timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.75,0.0225489743788074,5.1934743324873045,5.193426674435858,0.06444906123300698,0.02254990209001996,0.02254897437880736,-1.21875,0.06444730610144185,2.116363067901545,0.019465785314263833,0.15693223551795113,0.2969019280868819,-0.015625,-1.653571428570158e-05,0.0,0.05349917999524756,1.8386821294782318e-05,-0.001006989157835029,-3.49955750156308e-05,0.0010414035522766474,1.9156767030999894e-05,-1.8876516220530315e-07,0.008642381040084782,1.2367948425443333e-05,3.075476972022565e-05,inf,-inf,inf,111.5,4.508534235112895,0.6848924393229625,0.13066193642759494,-0.07716275643234738,0.0025434372032455523,-0.0015020336509689047,0.0010414035522766476
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.75,0.022365583114123,5.197243855252204,5.19719501978876,0.06410150750160087,0.022366527351916035,0.02236558311412297,-1.21875,0.06409971459123273,2.1143897299078276,0.01933487388669748,0.15655862885082897,0.29727493277780376,0.015625,-5.5079365080014375e-06,0.0,-0.05125341607641687,1.823394306314887e-05,0.0010015580404880114,-1.1645924385502623e-05,-0.0009909783360999532,1.9111160748392208e-05,1.8900231220105728e-07,0.008609307884871957,1.1307949936161589e-05,2.9541892999310458e-05,inf,inf,inf,111.5,4.511814076453213,0.6853809433355469,-0.13253080302978226,0.0812773869533654,-0.002562466362683584,0.001571488026583631,-0.000990978336099953
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.75,0.022365583114123,5.145989727048041,5.145941603712343,0.06465145164273198,0.0223665196714789,0.022365583114122914,-1.203125,0.06464966055558401,2.1077262153187513,0.019461395733253672,0.15918952461886432,0.3044394197528549,0.0,-2.2047619047598638e-05,0.0,0.0023894850659589295,3.236981534179747e-08,0.0,-4.647034465198469e-05,4.6502714467326484e-05,0.0,0.0,0.0087017435733255,2.4841906716942346e-08,5.7211722058739816e-08,inf,-inf,inf,111.5,4.379283273423431,0.7666583302889123,0.0020334921744691314,0.00035599289148979807,3.9574595927818286e-05,6.928118539508194e-06,4.650271446732648e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.75,0.0222893146658407,5.146248449687424,5.14619979851784,0.06450549981480723,0.022290259066987034,0.022289314665840734,-1.203125,0.06450369097078815,2.105844949952822,0.019411472887982534,0.15903147989077718,0.3046013464598899,0.0,-2.753968253998984e-06,0.0,0.00029878903325997186,5.050783383043589e-10,0.0,-5.799430140014151e-06,5.799935218352455e-06,0.0,0.0,0.008692232129656106,3.879990179532176e-10,8.930773562575764e-10,inf,-inf,inf,111.5,4.379412224819495,0.7667875736983447,0.00025426924646154703,4.451978679842483e-05,4.935740583936069e-06,8.641946344163864e-07,5.799935218352455e-06
2025-08-18 15:39:26,111.546875,0.0237158293650793,112.75,0.0222893146658407,5.146547231063169,5.1464985875511,0.06450549942510204,0.02229025886351925,0.022289314665840637,-1.203125,0.06450369097078805,2.106089488317922,0.019410345920760085,0.15903147989077707,0.30460134645989,0.0,-2.480158730160109e-05,0.0,0.002693170311155235,4.1005053542879214e-08,0.0,-5.223436230950131e-05,5.227536736304419e-05,0.0,0.0,0.00869122287328506,3.1519442533303704e-08,7.252449607618292e-08,inf,-inf,inf,111.5,4.379666494065956,0.7668320934851431,0.0022918859441825035,0.00040128436697273173,4.4486298987510233e-05,7.789068375533957e-06,5.227536736304419e-05
2025-08-18 16:09:26,111.546875,0.0236304007936507,112.75,0.0231518576030822,5.199918901896963,5.199877092135828,0.06614326876869009,0.023152683602917265,0.023151857603082165,-1.203125,0.06614171341209457,2.1736534951114934,0.019755968214589692,0.16078078788890038,0.3027524449311671,0.0,-1.653571428570158e-05,0.0,0.001820299944151671,1.8874686399507974e-08,0.0,-3.5942913151280294e-05,3.59617878376798e-05,0.0,0.0,0.008607350693024186,1.4260193343566432e-08,3.3134879743074406e-08,inf,-inf,inf,111.5,4.514024400473973,0.6858526916618546,0.0015710271316713431,0.00024927281248032784,3.103716207755707e-05,4.924625760122734e-06,3.596178783767981e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,112.75,0.0231518576030822,5.201739161550285,5.201697392079979,0.0661432667260746,0.023152682518141204,0.023151857603082263,-1.203125,0.06614171341209475,2.175175605660977,0.019749054742865597,0.16078078788890054,0.3027524449311671,0.015625,-1.1019841269797881e-05,0.0,-0.05117864046609366,1.858345576757416e-05,0.0010334642720639805,-2.3970089908320432e-05,-0.0010107297722303202,1.9626561021594305e-05,1.9248482064003443e-07,0.008601327575047491,1.1264527559440238e-05,2.98479833270144e-05,inf,inf,inf,111.5,4.5155954276056445,0.6861019644743349,-0.13498775424459275,0.08380911377849909,-0.00266588054819295,0.0016551507759626299,-0.0010107297722303202
2025-08-18 16:29:26,111.546875,0.0235697738095238,112.75,0.0230813127471379,5.2030244185700925,5.202982260670211,0.0660103511499883,0.023082143260389903,0.023081312747137886,-1.203125,0.06600878514300736,2.1743554520430393,0.019699881190660747,0.16064079582105312,0.3029050354269351,0.015625,-1.9289682539700564e-05,0.0,-0.050296832870643016,1.840506362411432e-05,0.00103138726785949,-4.194262639837734e-05,-0.0009908416318181875,1.9609472146124648e-05,1.9258183506452883e-07,0.008589594439843065,1.0864855162088364e-05,2.9269918786202685e-05,inf,inf,inf,111.5,4.516723222862406,0.6862590378078055,-0.13556768501517968,0.08527085214453667,-0.002670667288091959,0.0016798256562737715,-0.0009908416318181875
2025-08-18 16:34:26,111.5625,0.0235504841269841,112.75,0.0230813127471379,5.152726918457912,5.152685427799568,0.06658132012423812,0.023082135248825603,0.023081312747137803,-1.1875,0.06657975805665185,2.168634302561419,0.019823600115063178,0.16336125440828317,0.3102527070118423,0.0,-5.511904761900527e-06,0.0,0.0006030894640582929,2.0986299902521916e-09,0.0,-1.1953305739109113e-05,1.1955404369099365e-05,0.0,0.0,0.008676589224055536,1.577911074766851e-09,3.676541065019043e-09,inf,-inf,inf,111.5,4.381155537847226,0.7715298899523422,0.0005127867366052641,9.030272745302881e-05,1.0165279210770984e-05,1.7901251583283807e-06,1.1955404369099365e-05
2025-08-18 17:09:26,111.546875,0.0234623015873015,112.75,0.0229249632325974,5.206959591119511,5.206916580247066,0.0657151142354765,0.02292580568347055,0.02292496323259746,-1.203125,0.06571352085351713,2.173413009589039,0.019586744177231673,0.16032860659029202,0.30324239395564345,0.0,-4.409126984120104e-05,0.0,0.004899426572141152,1.352754014926651e-07,0.0,-9.582853948216718e-05,9.596381488365985e-05,0.0,0.0,0.008559951040316878,1.0273816192579881e-07,2.380135634184639e-07,inf,-inf,inf,111.5,4.520146517850001,0.6867700623970654,0.004253213128778022,0.0006462134433631306,8.330659748461822e-05,1.2657217399041627e-05,9.596381488365985e-05
