timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.0,0.126564140344627,4.587177598903551,4.587177435730382,0.2701687820982843,0.1265641493515568,0.12656414034462693,-0.46875,0.2701687748943833,4.545528042831353,0.05519859589561594,0.43203930466290935,0.3455526498778403,-0.015625,-1.653571428569811e-05,0.0,0.07762551463669176,4.078822937572253e-05,-0.004221387107724739,-7.516355299388777e-05,0.004284819413619969,5.273917293248405e-05,-2.1969645810307838e-07,0.0045114353819384065,1.3592324383690383e-05,5.438055375941291e-05,inf,-inf,inf,111.5,4.437719807301633,0.149457628428749,0.12168318918222276,-0.044057674545531,0.006716741186959299,-0.00243192177333933,0.004284819413619969
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.0,0.126155258380251,4.589769519912509,4.5897693544028275,0.2698412221458759,0.12615526749071243,0.1261552583802509,-0.46875,0.26984121483557066,4.555262676900154,0.05504488533657395,0.43247568708436357,0.34702186710639277,0.015625,-5.5079365079008236e-06,-4.289484827799117e-05,-0.07716534136885933,-3.3654105695325285e-06,0.004216268981805792,-2.509009760117639e-05,-0.004247557367606449,5.2792442271040475e-05,2.206305612604731e-07,0.0045108930981802185,1.3430033715881936e-05,1.0064623146349407e-05,-92.15427795029811,-9994.409532658401,-123.46347766781459,111.5,4.440232176202027,0.14953717820080037,-0.12237661062160932,0.045211269252749986,-0.006736206499545042,0.0024886491319385945,-0.004247557367606448
2025-08-18 15:24:26,111.546875,0.0277254206349206,112.0,0.126112363531973,4.512604159091338,4.512604013033968,0.2732384568369357,0.12611237162113276,0.12611236353197303,-0.453125,0.2732384503447816,4.507118929508135,0.055383440608257714,0.4426643659214184,0.35527119163870224,0.0,-2.2047619047598638e-05,0.0,0.0017953118361315745,5.930528967923194e-08,0.0,-9.937124116001593e-05,9.943054644969516e-05,0.0,0.0,0.004463300837530042,7.192931971679685e-09,6.649822165091163e-08,inf,-inf,inf,111.5,4.317855565580418,0.19474844745355036,-0.00013617271418642218,0.0019314845503179967,-7.541713428608966e-06,0.00010697225987830413,9.943054644969516e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.0,0.125984846226842,4.513443100269245,4.513442953558551,0.27313606246489097,0.1259848543450215,0.12598484622684192,-0.453125,0.2731360559427918,4.510259132443437,0.055334613541311826,0.4428081186633232,0.35574952981847346,0.0,-5.511904761997671e-06,0.0,0.0004493359524051499,3.712486597786134e-09,0.0,-2.4860118789958467e-05,2.4863831276556253e-05,0.0,0.0,0.0044630906439657395,4.505552446485139e-10,4.163041842434647e-09,inf,-inf,inf,111.5,4.317863388628272,0.19557956493027895,0.0004298650227836376,1.9470929621512312e-05,2.378641491065979e-05,1.0774163658964647e-06,2.4863831276556256e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,112.0,0.125984846226842,4.51389243619147,4.513892289510956,0.27313606246290034,0.12598485434254364,0.12598484622684203,-0.453125,0.2731360559427919,4.511157215119525,0.055329105250532674,0.442808118663323,0.3557495298184728,0.0,-2.2043650793602404e-05,0.0,0.0017983628239157667,5.9431637945892815e-08,0.0,-9.944237432513472e-05,9.950180596308061e-05,0.0,0.0,0.0044622021303985905,7.21562369226786e-09,6.664726163816068e-08,inf,-inf,inf,111.5,4.318293253651055,0.19559903585990046,0.0017204349488304516,7.792787508531518e-05,9.519012636053484e-05,4.311679602545766e-06,9.950180596308061e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,112.0,0.129908461534797,4.59146900065795,4.5914688785026385,0.2762396054737945,0.1299084683211481,0.12990846153479704,-0.453125,0.2762396001885738,4.621231226138219,0.05555510385021506,0.438413990750788,0.3414375057362224,0.0,-1.653571428569811e-05,-4.6596360997464004e-07,0.0013677161202716448,-4.3174810426349717e-07,0.0,-7.641535920356795e-05,7.598361109930445e-05,0.0,0.0,0.004269894679122122,3.993733659252286e-09,-4.277543706042449e-07,-7.342956612643004,16299.426386049083,-8.20004793345872,111.5,4.441786482602986,0.14968239589965293,0.0013232122876170038,4.4503832654640973e-05,7.351119605444329e-05,2.4724150448611714e-06,7.598361109930447e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,112.0,0.129907995571187,4.59283671670413,4.59283659462291,0.2762392425751666,0.12990800235138544,0.12990799557118698,-0.453125,0.2762392372947182,4.623990265758344,0.055538422653440646,0.43841450899716444,0.341439156786715,0.015625,-1.101984126980135e-05,0.0,-0.07706725689506744,3.8823035076112734e-05,0.004316238082729972,-5.095563876176352e-05,-0.004280193886179543,5.3517396117817925e-05,2.1708116962859788e-07,0.004267357009848201,1.2672689214430483e-05,5.149572429054322e-05,inf,inf,inf,111.5,4.443109694890603,0.14972689973230757,-0.12447928592992596,0.04741202903485853,-0.006913383193574716,0.0026331893073951724,-0.004280193886179543
2025-08-18 16:29:26,111.546875,0.0275352738095238,112.0,0.129752861334552,4.593945956924963,4.5939458341994674,0.27611834984488476,0.12975286814327885,0.1297528613345519,-0.453125,0.2761183445357618,4.628045247804396,0.05547931895603901,0.43858709768322507,0.34198947102273586,0.015625,-1.6535714285802194e-05,-6.0889575309003297e-05,-0.0777528515585697,-2.2098256784966494e-05,0.004314349133371278,-7.65280339194581e-05,-0.004313675251359443,5.353846407265931e-05,2.1743104999716178e-07,0.004266975593952686,1.28980131185789e-05,-9.200243666387594e-06,-63.70765164180906,-7148.130936692397,-84.89028110362395,111.5,4.444184338582327,0.14976149561714003,-0.1252117640050443,0.0474589124464746,-0.006946663392284137,0.002632988140924694,-0.004313675251359443
2025-08-18 16:34:26,111.5625,0.027518738095238,112.0,0.129691971759243,4.516193090168601,4.516192982640898,0.27961990372626655,0.12969197775981517,0.12969197175924296,-0.4375,0.279619899048945,4.5791648716037665,0.05580489553078872,0.4490257975526392,0.3500062924026861,0.0,-5.511904761900527e-06,0.0,0.0004523566015759428,3.792232287689294e-09,0.0,-2.5239920661320415e-05,2.5243712893608104e-05,0.0,0.0,0.004213882527887728,4.311360059892349e-10,4.223368293678529e-09,inf,-inf,inf,111.5,4.318972574577283,0.19722040806361463,0.00043260236301723154,1.975423855871128e-05,2.4141329674548943e-05,1.1023832190591613e-06,2.5243712893608104e-05
2025-08-18 17:09:26,111.546875,0.0274305555555555,112.0,0.129407367262772,4.596465664804423,4.596465540632257,0.27584858422982533,0.12940737413534706,0.1294073672627719,-0.453125,0.2758485788563546,4.637187424837514,0.05534714713037181,0.4389718064076069,0.34321956073951865,0.0,-4.4091269841298186e-05,0.0,0.0036985880219067013,2.468133699155524e-07,0.0,-0.00020445948205318547,0.00020470629542310102,0.0,0.0,0.004266037400467858,2.9178743118751548e-08,2.7599211303430395e-07,inf,-inf,inf,111.5,4.446625405070497,0.14984013556176023,0.003578017786860954,0.00012057023504574715,0.00019803307688448055,6.67321853862048e-06,0.00020470629542310102
