timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.5,0.0485347628973898,4.935935222402693,4.9359336075339755,0.1197945565821445,0.048534816744204484,0.04853476289738978,-0.96875,0.11979447970916063,2.954627790499813,0.03334438390022576,0.24254602144902607,0.3462645400462805,-0.015625,-1.653571428569811e-05,0.0,0.057540893609684396,2.740753963167195e-05,-0.0018717887454556348,-4.8856880964288404e-05,0.0019186656464833638,2.9607668633914315e-05,-2.2014906568290742e-07,0.009342841202126074,1.5466860768056195e-05,4.287440039972814e-05,inf,-inf,inf,111.5,4.437719807301633,0.4982138002323424,0.12168318918222276,-0.06414229557253837,0.004057450974295834,-0.0021387853278124706,0.0019186656464833633
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.5,0.0482691357569536,4.938722203985666,4.938720556829315,0.11941472885581894,0.0482691904380733,0.0482691357569536,-0.96875,0.11941465053888972,2.956123125199363,0.03319727783338306,0.24239497221111972,0.34716985143357126,0.015625,-5.5079365079008236e-06,0.0,-0.055797880324612414,2.7043995190402053e-05,0.001865853914670152,-1.628213848313545e-05,-0.0018523377356500165,2.95892300062402e-05,2.2072464716184696e-07,0.009326487903749753,1.4518559801988846e-05,4.15625549923909e-05,inf,inf,inf,111.5,4.440232176202027,0.49848838062728795,-0.12237661062160932,0.0665787302969969,-0.004062570343113301,0.0022102326074632844,-0.001852337735650017
2025-08-18 15:24:26,111.546875,0.0277254206349206,112.5,0.0482691357569536,4.882924272862784,4.882922676504703,0.12054263023243245,0.04826918909874632,0.048269135756953574,-0.953125,0.12054255332302088,2.9424487195597977,0.03341467143808061,0.24681935002245808,0.35586987635738826,0.0,-2.2047619047598638e-05,0.0,0.001942640845670418,3.8717144323270635e-08,0.0,-6.487398843594881e-05,6.491270558027208e-05,0.0,0.0,0.009404143168932066,1.774492909595028e-08,5.646207341922091e-08,inf,-inf,inf,111.5,4.317855565580418,0.5650671109242849,-0.00013617271418642218,0.0020788135598568402,-4.550166503370956e-06,6.946287208364305e-05,6.491270558027208e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.5,0.0481585310611905,4.8830115168789385,4.8830099062271195,0.12038305026743323,0.04815858479298982,0.04815853106119053,-0.953125,0.12038297269051151,2.9418049835814095,0.03336027471480161,0.2467565356548435,0.3562623809529238,0.0,-5.511904761997671e-06,0.0,0.0004861282017696311,2.421459776547302e-09,0.0,-1.6214948897870853e-05,1.62173703576474e-05,0.0,0.0,0.009401413957270352,1.1108740278475837e-09,3.5323338043948858e-09,inf,-inf,inf,111.5,4.317863388628272,0.5651465175988477,0.0004298650227836376,5.6263178985993534e-05,1.4340415250346603e-05,1.8769551073007974e-06,1.62173703576474e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,112.5,0.0481585310611905,4.883497644629154,4.883496034428889,0.12038305023796392,0.0481585847725786,0.04815853106119046,-0.953125,0.12038297269051157,2.9423907557099254,0.033356953862231364,0.24675653565484346,0.35626238095292373,0.0,-2.2043650793602404e-05,0.0,0.0019456152596877274,3.8764133863350794e-08,0.0,-6.486103431719347e-05,6.489979845105682e-05,0.0,0.0,0.009399542320658481,1.7790601818051932e-08,5.6554735681402726e-08,inf,-inf,inf,111.5,4.318293253651055,0.5652027807778337,0.0017204349488304516,0.00022518031085727586,5.738846921110775e-05,7.511329239949067e-06,6.489979845105682e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,112.5,0.049827757109469,4.940575738914299,4.940574375857645,0.12276870154836855,0.04982780313946397,0.04982775710946896,-0.953125,0.12276863642334818,3.022640326853349,0.03376967959752864,0.24766325969301367,0.3504036720929628,0.0,-1.653571428569811e-05,0.0,0.0014807362237858612,2.2471012426877163e-08,0.0,-4.998151683327613e-05,5.0003987845703006e-05,0.0,0.0,0.009217357318394341,1.010489556892353e-08,3.257590799580069e-08,inf,-inf,inf,111.5,4.441786482602986,0.49878789325465966,0.0013232122876170038,0.0001575239361688574,4.4684454992339135e-05,5.319532853363868e-06,5.0003987845703e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,112.5,0.049827757109469,4.942056473973219,4.942055112081431,0.12276870147321672,0.049827803086347114,0.04982775710946896,-0.953125,0.12276863642334818,3.0244524253635094,0.03375956154204126,0.24766325969301367,0.3504036720929628,0.015625,-1.101984126980135e-05,0.0,-0.05592550928281259,2.7365398216593425e-05,0.0019182599441148153,-3.332898565557159e-05,-0.0018880206724031115,3.0232331505494833e-05,2.227806549663307e-07,0.009211834745341378,1.4405755452417577e-05,4.1771153669011005e-05,inf,inf,inf,111.5,4.443109694890603,0.4989454171908285,-0.12447928592992596,0.06855377664711337,-0.004202366114060686,0.002314345441657575,-0.0018880206724031113
2025-08-18 16:29:26,111.546875,0.0275352738095238,112.5,0.0497259777006462,4.943239971704845,4.94323859973597,0.12262461251027817,0.04972602394026859,0.049725977700646254,-0.953125,0.12262454700874392,3.025255899411674,0.03370310692210041,0.2476104476301295,0.350756945914035,0.015625,-1.6535714285802194e-05,0.0,-0.055462233196140076,2.7183094250426633e-05,0.0019160085470116238,-5.002476719410898e-05,-0.001869249575547976,3.022588472047479e-05,2.2300526041287421e-07,0.009205460958225817,1.4158271946772935e-05,4.134136619719957e-05,inf,inf,inf,111.5,4.444184338582327,0.4990542611536428,-0.1252117640050443,0.06974953080890423,-0.004220025470166812,0.002350775894618836,-0.0018692495755479764
2025-08-18 17:09:26,111.546875,0.0274305555555555,112.5,0.0495001638969796,4.945947579112076,4.945946184519817,0.1223042985747762,0.049500210723593494,0.049500163896979685,-0.953125,0.12230423206138114,3.0271239812138835,0.03357727295947252,0.2474921514818008,0.3515425634904449,0.0,-4.4091269841298186e-05,0.0,0.003979800817243806,1.611180661608661e-07,0.0,-0.0001334697402987662,0.00013363085836492708,0.0,0.0,0.00919099182649984,7.278720751196973e-08,2.3390527367283582e-07,inf,-inf,inf,111.5,4.446625405070497,0.4993207794493202,0.003578017786860954,0.0004017830303828518,0.00012014007988327802,1.3490778481649056e-05,0.00013363085836492708
2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.5,0.0511556602028662,4.978053063909735,4.978051900421002,0.12522001569752284,0.05115569982550368,0.05115566020286619,-0.9453125,0.12521996033438254,3.1047842970249317,0.034055019382607264,0.2505777980231089,0.3501225039379528,-0.0078125,-2.7539682540024535e-06,-9.133032347110465e-05,0.026266888987462877,-8.469280162212677e-05,-0.0009782809401123636,-8.550477389531986e-06,0.0008945194135888415,7.647027527560697e-06,-2.7825236633455977e-08,0.00903596519617662,3.1171796406465553e-06,-8.157562198148021e-05,-7.267599190183393,972.165495527643,-10.680682076759151,111.5,4.512721657017696,0.4653302434033062,0.06043263689663725,-0.03416574790917437,0.0020580346208570483,-0.0011635152072682069,0.0008945194135888414
