timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,113.0,0.0208840915171038,5.475933078682902,5.47593090207635,0.054009224649659675,0.02088413134922351,0.020884091517103714,-1.46875,0.054009154600008796,1.798962023767653,0.018300091642476576,0.11998751870744603,0.21101280006820428,-0.015625,-1.653571428569811e-05,0.0,0.047719466686817036,1.4143206417358177e-05,-0.0008438930406251374,-2.9747122035843163e-05,0.0008732706134988599,1.4646913904717533e-05,-1.341583252386756e-07,0.008632089069010319,9.82827002541035e-06,2.3971476442768526e-05,inf,-inf,inf,111.5,4.437719807301633,1.0382110947747165,0.12168318918222276,-0.07396372249540573,0.002226813513383491,-0.0013535428998846311,0.0008732706134988598
2025-08-18 14:39:27,111.515625,0.0278356468253968,113.0,0.0208840915171038,5.523652553816933,5.523650368763167,0.05362176994537233,0.02088413126467742,0.02088409151710373,-1.484375,0.0536217004748759,1.8048584211059617,0.018190652277290408,0.11830981450093649,0.20678104452687085,0.015625,-2.7555555555600075e-05,-0.0008771792294624027,-0.09190663687736755,-0.0008691628961087609,0.0008378390699199359,-4.973387649277796e-05,-0.0016718416734113886,1.4442116027946348e-05,1.3146784752328928e-07,0.008543890498991869,3.608439487361175e-05,-0.0008330785012351492,-0.9138763304455733,-191.50681529412932,-5.027561842097139,111.5,4.559402996483856,0.9642473722793108,-0.24089948289048024,0.1489928460131127,-0.004382118727039796,0.0027102770536284074,-0.001671841673411389
2025-08-18 14:49:26,111.53125,0.0278080912698412,113.0,0.0200069122876414,5.4317463405045086,5.431743731885799,0.05245288233953772,0.02000695889489862,0.020006912287641412,-1.46875,0.05245279890391861,1.7449410629456352,0.017866630950955968,0.1182856919496663,0.21175338936681967,-0.015625,-1.653571428570158e-05,-0.0008593763559047972,-0.001502373647420896,-0.0008609666430435559,-0.0008195749828737283,-2.885384686225744e-05,-2.6842355508910787e-05,1.44391713805745e-05,-1.3462917923407215e-07,0.008648672067997028,9.760573787902294e-09,-0.000860956882469768,0.18505130235801914,-2.938417865076748,0.1839155282910676,111.5,4.318503513593376,1.1132402182924235,0.0008339170352931191,-0.002336290682714015,1.4899287913297483e-05,-4.174164342220827e-05,-2.684235550891079e-05
2025-08-18 14:59:26,111.515625,0.0277915555555555,113.0,0.0191475359317366,5.430244512780034,5.430241358238378,0.050532435940004984,0.019147590629259165,0.01914753593173653,-1.484375,0.050532336865955686,1.6939763101586767,0.017339279648093727,0.1148944530242568,0.2081093396178682,0.015625,-2.480158730160109e-05,0.0016234521604444989,0.047907799696667475,0.0015923987125926763,0.0007895677635305576,-4.2013301343244505e-05,0.0008306867362653772,1.4025201785187597e-05,1.3231235479855105e-07,0.008585153374904616,9.85213859886235e-06,0.0016022508511915386,-1.912803383335926,-53.08072545120495,-1.305939883510665,111.5,4.319337430628669,1.1109039276097095,0.12018639799235853,-0.07227859829569105,0.002083945564686595,-0.0012532588284212178,0.0008306867362653772
2025-08-18 15:04:26,111.53125,0.0277667539682539,113.0,0.0207709880921811,5.478151373048866,5.478149157935046,0.0538100944862245,0.020771028448576645,0.020770988092181128,-1.46875,0.053810023353858275,1.7971935071573053,0.018218645936026536,0.11977250441898293,0.21111164615574932,0.015625,-1.9289682539700564e-05,0.0008303745526490013,0.0005591345543711768,0.0008310558853784681,0.0008407816149040355,-3.4667292215475496e-05,1.0186674476686449e-05,1.4620667043332878e-05,1.342211698886549e-07,0.008609643797377156,1.3458227117132156e-09,0.0008310572312011798,0.08205125353291098,-1.1447053280831399,0.08221332770865786,111.5,4.439523828621027,1.0386253293140184,0.0003222469683459295,0.0002368875860252473,5.87090342025244e-06,4.315771056434008e-06,1.0186674476686447e-05
2025-08-18 15:14:26,111.546875,0.0277474642857142,113.0,0.0216013626448301,5.4787101492329375,5.478708292489417,0.05566355419918481,0.02160139737799051,0.02160136264483002,-1.453125,0.05566349359990335,1.846788155610949,0.018706485417865053,0.12305257923100259,0.21469109918793444,-0.015625,-1.653571428569811e-05,-0.0008788885355386009,0.0003120413672199618,-0.0008795582816243914,-0.0008697420874984899,-3.0537961287394035e-05,5.837197285670889e-06,1.5021066800659496e-05,-1.3649692483770653e-07,0.008656459772930437,4.214389427015015e-10,-0.0008795578601854487,0.07620375721251182,0.7403604789854024,0.07615580585969006,111.5,4.439846075589373,1.0388622169000437,0.00038610061265398343,-7.405924543402165e-05,7.2225854804405045e-06,-1.385388194769615e-06,5.83719728567089e-06
2025-08-18 15:19:26,111.53125,0.0277309285714285,113.0,0.0207224741092915,5.479022565879469,5.479020333856637,0.053724542357270075,0.020722514696328465,0.020722474109291525,-1.46875,0.053724470748731115,1.796374944042455,0.018183960717547007,0.11967988415090755,0.2111537521570812,0.015625,-5.5079365079008236e-06,0.0,-0.04565932936752315,1.4026693502601018e-05,0.0008394448554489237,-9.894319136169736e-06,-0.0008302674516085814,1.4609360858265082e-05,1.3424794016334611e-07,0.008600250377402667,8.964790730849924e-06,2.299148423345094e-05,inf,inf,inf,111.5,4.440232176202027,1.0387881576546096,-0.12237661062160932,0.07671728125408617,-0.00222529148028989,0.0013950240286813083,-0.0008302674516085815
2025-08-18 15:24:26,111.546875,0.0277254206349206,113.0,0.0207224741092915,5.433363223847106,5.433361004489114,0.0541167973185602,0.02072251469510783,0.020722474109291483,-1.453125,0.05411672526394285,1.7918725529327397,0.01828717812535653,0.12139477371627627,0.21552005925289242,0.0,-2.2047619047598638e-05,0.0,0.0021616293592723324,2.3577705104372237e-08,0.0,-3.950652342890907e-05,3.9530101134013445e-05,0.0,0.0,0.008682980308103114,2.0286227008650744e-08,4.386393211302298e-08,inf,-inf,inf,111.5,4.317855565580418,1.1155054389086958,-0.00013617271418642218,0.0022978020734587545,-2.4902146801403663e-06,4.202031581415381e-05,3.953010113401344e-05
2025-08-18 15:29:26,111.546875,0.027703373015873,113.0,0.0207224741092915,5.435524849856389,5.435522633848386,0.05411679718118615,0.020722514617729837,0.020722474109291483,-1.453125,0.05411672526394285,1.793298607565375,0.01827990557701171,0.12139477371627627,0.2155200592528925,0.0,-1.653571428570158e-05,-6.719726746949942e-05,-0.002057413371104211,-6.726279556031384e-05,0.0,-2.9653473403647523e-05,-3.7609322156666326e-05,0.0,0.0,0.008676075487990495,1.8362695912334194e-08,-6.72444328644015e-05,0.0975160051622126,-55.871013033220265,0.07018945364629658,111.5,4.317719392866231,1.1178032409821546,0.0001439957620403831,-0.002201409133144594,2.6322289335880503e-06,-4.024155109025437e-05,-3.7609322156666326e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,113.0,0.020655276841822,5.433467465154775,5.433465220477282,0.05399741758611241,0.020655317790447034,0.020655276841822,-1.453125,0.053997344788860126,1.7900233133968635,0.018242532981452952,0.12126484052848645,0.21558112946080868,0.0,-5.511904761997671e-06,0.0,0.0005409287975526311,1.473404772538503e-09,0.0,-9.866438025199022e-06,9.86791142997156e-06,0.0,0.0,0.008673353876104172,1.268928862755682e-09,2.742333635294185e-09,inf,-inf,inf,111.5,4.317863388628272,1.11560183184901,0.0004298650227836376,0.00011106377476899354,7.841826855703533e-06,2.0260845742680268e-06,9.86791142997156e-06
