timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 14:34:26,111.53125,26AUG25,0.0238839285714285,111.5,C,0.296875,0.328125,0.293874775122973,4.50853429610416,0.5178865363353741,33.1426667793186,0.5719854890464636,4.517683168324262,36.74379789314124,0.0096303602366201,-23.068812014046344,0.0615922617820688,3.941658385005277,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1334.csv,111.53125,111.5
2025-08-18 14:39:27,111.515625,26AUG25,0.0238673928571428,111.5,C,0.296875,0.3125,0.293807528247775,4.639196174826524,0.508696619371213,32.55454885328015,0.5564954676433083,4.41564632005058,16.919391513319162,0.0044344853989111,-23.76383730780503,0.0616182487224242,3.94332144524026,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1339.csv,111.515625,111.5
2025-08-18 14:44:26,111.53125,26AUG25,0.0238673928571428,111.5,C,0.296875,0.3125,0.293788545350957,4.508695323181521,0.51789208854179,33.143022098320394,0.5721628021534575,4.518432671295981,36.77797966506768,0.0096393191030426,-23.077611643564204,0.0615708983298692,3.9402912095183154,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1344.csv,111.53125,111.5
2025-08-18 14:49:26,111.53125,26AUG25,0.0238398373015873,111.5,C,0.296875,0.3125,0.285668598651796,4.379340476441668,0.5184308410492485,33.17750010378771,0.5893671260539176,4.591155534185024,40.19635025387469,0.0105352564334246,-22.427083183036345,0.0615315572339916,3.937773536746528,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1349.csv,111.53125,111.5
2025-08-18 14:54:26,111.515625,26AUG25,0.0238398373015873,111.5,C,0.28125,0.3125,0.285644061424435,4.50931450064541,0.5089522348969368,32.57090722446436,0.5728468551834783,4.483686816974357,18.455059044859706,0.0048369759518862,-23.111548728640905,0.0615817954026984,3.940988578591091,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1354.csv,111.515625,111.5
2025-08-18 14:59:26,111.515625,26AUG25,0.0238233015873015,111.5,C,0.28125,0.3125,0.277639284477289,4.380847015538759,0.5092179082491195,32.58790925631065,0.5898411296821653,4.554402492603511,20.146749680700875,0.0052803593571468,-22.46056572968852,0.06155950070115,3.939561806870796,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1359.csv,111.515625,111.5
2025-08-18 15:04:26,111.53125,26AUG25,0.0237985,111.5,C,0.296875,0.328125,0.293522096307591,4.51088280438175,0.5179092666153311,33.144121426314726,0.5727113930293096,4.520751566562594,36.88386924799524,0.00966707221751,-23.12215851722649,0.0614818534466464,3.934592693171584,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1404.csv,111.53125,111.5
2025-08-18 15:09:26,111.546875,26AUG25,0.0237985,111.5,C,0.296875,0.328125,0.301652815935498,4.510370114653419,0.5268556685272577,33.71665536307039,0.5720547265043683,4.55563708470928,55.13525626762141,0.0144506667802752,-23.090397198378188,0.061404379040629,3.929634641084096,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1409.csv,111.546875,111.5
2025-08-18 15:14:26,111.546875,26AUG25,0.0237792103174603,111.5,C,0.296875,0.3125,0.301597025237044,4.511290201441254,0.5268610712984905,33.7170011188182,0.5721694624195686,4.556129675914165,55.16843757841976,0.0144593634309873,-23.10445183346757,0.0613794324510615,3.928038159138132,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1414.csv,111.546875,111.5
2025-08-18 15:19:26,111.53125,26AUG25,0.0237626746031746,111.5,C,0.296875,0.3125,0.293370487914068,4.511814137870726,0.5179190556091742,33.14474788276471,0.5730240087801223,4.5220729943978,36.94430147739384,0.0096829111936742,-23.144333767367623,0.0614354919616235,3.9316257435760575,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_1419.csv,111.53125,111.5
