timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,27AUG25,0.027852182539682538,112.0,C,0.140625,0.15625,0.126564140344627,4.587177598903551,0.27016878209828443,17.28972137916181,0.4320392950563937,2.9041206401573425,-215.99993617937244,-0.05661247110448029,-18.037810575966365,0.05519859663176115,3.5324893900461865,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,27AUG25,0.027835646825396826,112.0,C,0.140625,0.15625,0.126564140344627,4.6648031344090075,0.26684972950385444,17.077315289328666,0.4223433570369825,2.8504710212983597,-206.91738202407794,-0.054231980425795585,-18.234832217822685,0.05484036106025145,3.5095637464118514,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,27AUG25,0.027835646825396826,112.0,C,0.140625,0.15625,0.126462050238359,4.586689704739181,0.27008709572720324,17.284493778158097,0.4321481987625625,2.9042235712223143,-216.1240730946348,-0.05664500675079851,-18.038519567023712,0.05517386212948848,3.5309064808387447,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,27AUG25,0.02780809126984127,112.0,C,0.125,0.15625,0.122274678004885,4.512789267651148,0.2666787451707935,17.0663729759501,0.4366448276726209,2.908324388698936,-221.19044447420694,-0.057972876603002585,-17.643627953310386,0.05479545709496922,3.50669007224965,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,27AUG25,0.02780809126984127,112.0,C,0.125,0.15625,0.122182180179649,4.586899254429517,0.26328437608146354,16.849146931709342,0.42680286796510764,2.8537604104876753,-211.65081201871521,-0.05547258805529948,-17.817025255803905,0.05443994913382284,3.483938984768127,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,27AUG25,0.027791555555555555,112.0,C,0.125,0.15625,0.118057595798689,4.512220844469233,0.2598121992317777,16.626941502036843,0.4310479950578421,2.8565631348536855,-215.99204991454062,-0.05661040415507368,-17.41308772040228,0.054054123894605725,3.459247712759188,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,27AUG25,0.027766753968253968,112.0,C,0.140625,0.15625,0.126278186594888,4.589039233563602,0.26993981270429845,17.275068253824283,0.43234442219318514,2.9044086132346876,-216.3475883776207,-0.056703588955605,-18.0652037965145,0.05509050370061641,3.5255718748246476,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,27AUG25,0.027766753968253968,112.0,C,0.140625,0.15625,0.130529453050272,4.588688861136114,0.27672206032220825,17.709104972380036,0.43772408032509164,2.9549263786393083,-220.1092150835556,-0.057689491946885225,-18.287196211571533,0.05577173590202558,3.569168010786029,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,27AUG25,0.027747464285714285,112.0,C,0.140625,0.15625,0.130529453050272,4.590283582823012,0.2767220603166548,17.70910497202464,0.43772408033304333,2.9549263786485502,-220.1092150932083,-0.057689491949415146,-18.299909235962506,0.055752360104248375,3.567928037231479,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,27AUG25,0.027730928571428573,112.0,C,0.140625,0.15625,0.126155258380251,4.589769519912509,0.26984122214587614,17.26875885244749,0.43247567735489123,2.9045320868311193,-216.496986538699,-0.056742745444383236,-18.076440091073046,0.0550448860831705,3.522652529778579,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,27AUG25,0.027725420634920634,112.0,C,0.125,0.15625,0.126112363531973,4.512604159091338,0.2732384568369359,17.486168283736546,0.4426643568043435,2.9605280871176674,-226.07090328267566,-0.05925201972757091,-17.885393366823795,0.05538344126015571,3.5443187068849245,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,27AUG25,0.027703373015873018,112.0,C,0.125,0.15625,0.126112363531973,4.5143994708074935,0.27323845682902315,17.486168283230164,0.4426643568154556,2.9605280871299433,-226.0709032959935,-0.05925201973106145,-17.899627384918514,0.055361416059447846,3.5429091821404244,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,27AUG25,0.027686837301587303,112.0,C,0.125,0.15625,0.125984846226842,4.513443100269245,0.27313606246489097,17.47961545350316,0.44280810950954225,2.960686768236488,-226.24315239817454,-0.05929716533384487,-17.89785449373508,0.05533461419609492,3.541193970093291,XCME.WY4.27AUG25.112.C,,five_min_market_20250818_1434.csv
