timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,21AUG25,0.011979166666666666,113.0,C,0.007,0.015625,0.0002503652033141,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000250 below minimum safeguard 0.001953,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,21AUG25,0.011965388888888888,113.0,C,0.007,0.015625,0.0002230007331291,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000223 below minimum safeguard 0.001953,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,21AUG25,0.011965388888888888,113.0,C,0.007,0.015625,0.0002468255468386,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000247 below minimum safeguard 0.001953,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,21AUG25,0.011935075396825397,113.0,C,0.007,0.015625,0.0002452279717033,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000245 below minimum safeguard 0.001953,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,21AUG25,0.011935075396825397,113.0,C,0.007,0.015625,0.0002183853274289,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000218 below minimum safeguard 0.001953,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,21AUG25,0.011921297619047618,113.0,C,0.007,0.015625,0.0002168778013782,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000217 below minimum safeguard 0.001953,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,21AUG25,0.011893738095238094,113.0,C,0.007,0.015625,0.0002404491284124,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000240 below minimum safeguard 0.001953,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,21AUG25,0.011893738095238094,113.0,C,0.007,0.015625,0.0002663655233448,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000266 below minimum safeguard 0.001953,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,21AUG25,0.011877206349206349,113.0,C,0.007,0.015625,0.0002647015965777,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000265 below minimum safeguard 0.001953,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,21AUG25,0.0118579126984127,113.0,C,0.007,0.015625,0.0002357935955359,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000236 below minimum safeguard 0.001953,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,21AUG25,0.011852404761904762,113.0,C,0.007,0.015625,0.0002617285222754,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000262 below minimum safeguard 0.001953,five_min_market_20250818_1424.csv
2025-08-18 15:29:26,111.546875,21AUG25,0.011830357142857144,113.0,C,0.007,0.015625,0.0002596691616929,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000260 below minimum safeguard 0.001953,five_min_market_20250818_1429.csv
2025-08-18 15:34:26,111.546875,21AUG25,0.011813821428571429,113.0,C,0.007,0.015625,0.0002579573161369,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000258 below minimum safeguard 0.001953,five_min_market_20250818_1434.csv
2025-08-18 15:39:26,111.546875,21AUG25,0.011811067460317461,113.0,C,0.007,0.015625,0.0002563991166795,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000256 below minimum safeguard 0.001953,five_min_market_20250818_1439.csv
2025-08-18 15:44:27,111.546875,21AUG25,0.011786265873015874,113.0,C,0.007,0.015625,0.0002546224985877,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000255 below minimum safeguard 0.001953,five_min_market_20250818_1444.csv
2025-08-18 15:49:26,111.53125,21AUG25,0.011786265873015874,113.0,C,0.007,0.015625,0.0002268065477721,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000227 below minimum safeguard 0.001953,five_min_market_20250818_1449.csv
2025-08-18 15:54:26,111.53125,21AUG25,0.01176697619047619,113.0,C,0.007,0.015625,0.0002253308788198,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000225 below minimum safeguard 0.001953,five_min_market_20250818_1454.csv
2025-08-18 15:59:26,111.546875,21AUG25,0.01176697619047619,113.0,C,0.007,0.015625,0.0002497269578043,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000250 below minimum safeguard 0.001953,five_min_market_20250818_1459.csv
2025-08-18 16:04:26,111.515625,21AUG25,0.011742174603174603,113.0,C,0.007,0.015625,0.000198892278405,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000199 below minimum safeguard 0.001953,five_min_market_20250818_1504.csv
2025-08-18 16:09:26,111.546875,21AUG25,0.01172563888888889,113.0,C,0.007,0.015625,0.0002465028070446,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000247 below minimum safeguard 0.001953,five_min_market_20250818_1509.csv
2025-08-18 16:14:25,111.546875,21AUG25,0.011709103174603174,113.0,C,0.007,0.015625,0.0002460173938345,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000246 below minimum safeguard 0.001953,five_min_market_20250818_1514.csv
2025-08-18 16:19:26,111.5625,21AUG25,0.011698083333333333,113.0,C,0.007,0.015625,0.0002714521406232,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000271 below minimum safeguard 0.001953,five_min_market_20250818_1519.csv
2025-08-18 16:24:26,111.546875,21AUG25,0.01168154761904762,113.0,C,0.007,0.015625,0.0002418026207493,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000242 below minimum safeguard 0.001953,five_min_market_20250818_1524.csv
2025-08-18 16:29:26,111.546875,21AUG25,0.011665011904761904,113.0,C,0.007,0.015625,0.0002400607597508,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000240 below minimum safeguard 0.001953,five_min_market_20250818_1529.csv
2025-08-18 16:34:26,111.5625,21AUG25,0.01164848015873016,113.0,C,0.007,0.015625,0.0002662079461543,,,,,,,,,,,XCME.HY3.21AUG25.113.C,Market price 0.000266 below minimum safeguard 0.001953,five_min_market_20250818_1534.csv
