timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file
2025-08-18 14:34:26,111.53125,25AUG25,0.019915674603174602,113.0,C,0.015625,0.03125,0.0097527894627234,5.602916792702884,0.03161778437521692,2.023411728876382,0.08987697743663446,0.5008847783819499,517.3853212309219,0.13560402871482422,-5.5981723912523185,0.010029000511015605,0.6418159167029547,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1334.csv
2025-08-18 14:39:27,111.515625,25AUG25,0.01989913888888889,113.0,C,0.015625,0.03125,0.0097527894627234,5.654491626003201,0.03137615763141704,2.0079485837801645,0.08853099289636931,0.49435748250361317,508.7456921167922,0.13333962640883965,-5.616321092185481,0.009961464313396366,0.6374938702001138,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1339.csv
2025-08-18 14:44:26,111.53125,25AUG25,0.01989913888888889,113.0,C,0.015625,0.03125,0.0097527894627234,5.605244207231215,0.031617783249581276,2.0234116568402034,0.08987697555865388,0.5008847659630332,517.3853316681862,0.13560403145037744,-5.602824127625941,0.010024835879991456,0.6415493969759332,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1344.csv
2025-08-18 14:49:26,111.53125,25AUG25,0.019871583333333335,113.0,C,0.015625,0.03125,0.0092364810733442,5.556752443771185,0.030393593380375034,1.9450684019704807,0.08780752527516879,0.487267759676646,528.7824151051911,0.1385911483364537,-5.379517185718303,0.009695835952011865,0.6204947175849513,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1349.csv
2025-08-18 14:54:26,111.515625,25AUG25,0.019871583333333335,113.0,C,0.015625,0.03125,0.0092364810733442,5.605699688788996,0.030160428067314997,1.9301467545958906,0.08648705680429981,0.4808805025638441,519.8434483227696,0.13624829116887793,-5.392376871608665,0.009634150319885954,0.6165470838714214,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1354.csv
2025-08-18 14:59:26,111.515625,25AUG25,0.01985504761904762,113.0,C,0.015625,0.03125,0.0087343615092834,5.555015783296811,0.028955628183146575,1.8530443812086481,0.08440748894285666,0.4673034977953375,530.9136113012313,0.1391497238860599,-5.167982549732167,0.009309732678644989,0.5957856525025647,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1359.csv
2025-08-18 15:04:26,111.53125,25AUG25,0.019830246031746032,113.0,C,0.015625,0.03125,0.0096713487747024,5.606814449495274,0.03142619314695015,2.0111506566322217,0.08955667706984703,0.4987683089095311,519.1630035869676,0.13606995010718523,-5.585985479168475,0.009957315256150167,0.637228347132586,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1404.csv
2025-08-18 15:09:26,111.546875,25AUG25,0.019830246031746032,113.0,C,0.015625,0.03125,0.0101673284748927,5.606218253489523,0.032837145278963635,2.1014459492725566,0.09287323535048257,0.5182772325566961,517.0730263647798,0.13552217783839218,-5.791619754111612,0.010324967149777493,0.6607565977171604,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1409.csv
2025-08-18 15:14:26,111.546875,25AUG25,0.01981095634920635,113.0,C,0.015625,0.03125,0.0101673284748927,5.608946894358521,0.03283714413202817,2.101445875873275,0.0928732334656948,0.5182772200204415,517.0730371291556,0.13552218065967966,-5.797258766262172,0.010319943874207564,0.6604351281737872,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1414.csv
2025-08-18 15:19:26,111.53125,25AUG25,0.019794420634920634,113.0,C,0.015625,0.03125,0.0096364635953989,5.608375704930425,0.0313439540922849,2.0058876860898645,0.08941878774060494,0.4978581807844918,519.9267780415802,0.13627013145911945,-5.580491358654825,0.009926786284243478,0.6352746150464456,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1419.csv
2025-08-18 15:24:26,111.546875,25AUG25,0.019788912698412698,113.0,C,0.015625,0.03125,0.0096364635953989,5.559780187097546,0.03158794681355576,2.0215022442803146,0.09079306506484996,0.5045112865259355,528.8543825488729,0.13861001063288747,-5.568489232774803,0.009989235035363305,0.63927108532311,XCME.VY4.25AUG25.113.C,,five_min_market_20250818_1424.csv
