timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-19 01:04:38,111.515625,0.0102458095238095,113.0,8.72693187687901e-05,,4.588206570994855,,,8.726931876869791e-05,-1.484375,0.0006963667380187,0.0547023001408706,0.0002443086809999,0.0051969634043767,0.0357652353360239,0.0,-1.9289682539700564e-05,0.0,0.0043251933902492,1.492288332861803e-09,0.0,-1.0551900039088125e-06,1.056682292241674e-06,0.0,0.0,0.0005439399990402,5.087823790838286e-09,6.5801121237000904e-09,inf,-inf,inf,111.5,3.815048892185832,0.7731576788090226,0.0035963560039933,0.0007288373862559,8.786209917420023e-07,1.7806130049967185e-07,1.056682292241674e-06
2025-08-19 01:19:37,111.515625,0.0102044761904761,113.0,8.52236360202596e-05,,4.589019832117112,,,8.522363602025615e-05,-1.484375,0.000682262552852,0.0537978183502819,0.0002392574347196,0.005109222201943,0.0352913146062857,0.0,-2.204761904760037e-05,0.0,0.0049655271790935,1.9254903217017003e-09,0.0,-1.186113804579021e-06,1.188039294900723e-06,0.0,0.0,0.0005345670478889,6.5902655612497375e-09,8.515755882951437e-09,inf,-inf,inf,111.5,3.815728708611009,0.7732911235061026,0.004128791180336,0.0008367359987575,9.878439863003911e-07,2.0019530860033148e-07,1.188039294900723e-06
2025-08-19 03:34:37,111.515625,0.0098269404761904,113.0,6.66184651549884e-05,,4.589130781805515,,,6.661846515506123e-05,-1.484375,0.000551388175733,0.045033614004952,0.000192865562258,0.0042766718476046,0.0306739965717802,0.0,-2.757936507899808e-06,0.0,0.0006441066786653,2.614858804866365e-11,0.0,-1.2419984814692521e-07,1.2422599673497388e-07,0.0,0.0,0.0004474374399279,9.281494901558276e-11,1.1896353706424638e-10,inf,-inf,inf,111.5,3.815567827813679,0.7735629539918363,-0.0023480261366612,-0.000943644814586,-4.528533810438547e-07,-1.819965877370698e-07,-6.348499687809245e-07
2025-08-19 07:09:28,111.609375,0.0092344563492063,113.0,0.0001109800083156,,4.638893453181535,,,0.0001109800083155,-1.390625,0.000905681358594,0.0742026977975915,0.0002954245794695,0.00689637542439,0.0482603869875307,-0.015625,-2.7555555555600075e-05,-2.79085672331615e-05,-0.0517789867937557,-3.068159361301638e-05,-1.4151271228031854e-05,-2.044696561536938e-06,-1.529678539890698e-05,8.418427031726116e-07,-3.0683127713222985e-08,0.0006197437639978,8.307861842572816e-07,-2.98508074287591e-05,9.936111577092776,-44.87424565518765,6.9592974063168445,111.5,4.082101185711329,0.5567922674702066,-0.2685184507368312,0.2167394639430755,-7.932695038875547e-05,6.403016498984849e-05,-1.5296785398906973e-05
2025-08-19 09:44:27,111.703125,0.0088128293650793,113.0,0.0001601121180101,,4.59250592186153,,,0.0001601121180101,-1.296875,0.0013144797382135,0.1058018912686042,0.0004060589273556,0.0100328420881016,0.0700014899377486,0.03125,-5.511904761898792e-06,1.97219400491e-05,-0.0542964060887705,2.3701676120700072e-05,4.107749181917225e-05,-5.83169948301318e-07,-2.204754041567533e-05,4.898848675830864e-06,3.5604598967360774e-07,0.0008000566945028,1.179323456186522e-06,2.4880999576886597e-05,20.179232173366657,131.97117739166407,26.1589859564654,111.75,3.730604953850358,0.8619009680111724,-0.2003992591351679,0.1461028530463974,-8.137390820730208e-05,5.932636779162675e-05,-2.204754041567533e-05
2025-08-19 09:49:28,111.734375,0.0088073174603174,113.0,0.0001798340580592,,4.53820951577276,,,0.0001798340580591,-1.265625,0.0014809870337661,0.1166194066425402,0.0004526472974704,0.0113248312367521,0.0790176389368341,-0.015625,-3.582142857140071e-05,-3.211222804099992e-06,0.0532339335661369,-1.8895123590299027e-06,-2.3140422402595837e-05,-4.17747374508489e-06,2.409619616243547e-05,1.3824256880800966e-06,-5.0238061864747476e-08,0.0008807907487124,1.248015172771269e-06,-6.414971862586338e-07,-41.15910124275929,709.2153708016649,-80.02327383077905,111.75,3.53020569471519,1.00800382105757,0.1994686815774478,-0.1462347480113108,9.02889596460334e-05,-6.619276348359795e-05,2.4096196162435465e-05
2025-08-19 10:19:26,111.734375,0.0087191349206349,113.0,0.0001940110068403,,4.591662835425513,,,0.0001940110068402,-1.265625,0.0015792401747895,0.1257427986272414,0.0004775474444989,0.0119281512372498,0.08212299941339,0.0,-3.30674603175006e-05,0.0102502134681402,3.0073036786661245,0.0014319721915755,0.0,-4.157995003817775e-06,0.0014361301865793,0.0,0.0,0.0009062400385902,0.0040979610028733,0.0055299331944488,-86.02983053937004,-100.04056496010294,-46.05055580903714,111.75,3.729778853432648,0.861883981992865,1.0220303355180025,1.9852733431481224,0.000488067974927,0.0009480622116522,0.0014361301865793
2025-08-19 10:44:27,111.734375,0.0086447301587301,113.0,0.01037254293648,7.607556075855501,7.607552921938126,0.0367829254727626,0.0103725665366536,0.0103725429364799,-1.265625,0.0367828657721679,3.292517891486294,0.0074828079427776,0.1137805882699805,0.2878271873564267,-0.015625,-1.3777777777800038e-05,-4.6615321096499934e-05,0.0765888763688522,-3.3289768738068576e-05,-0.0005747322776901,-4.5363579838328894e-05,0.0005730998524212,1.388923196655036e-05,-1.8299559743018265e-07,0.0031491134020382,9.23612284594381e-06,-2.405364589212477e-05,-28.586207377711048,1200.837593511423,-48.399699226933336,111.75,4.537942847592506,3.0696100743456203,-0.0004436972090786,0.0770325735779309,-3.320101000282106e-06,0.0005764199534215,0.0005730998524212
2025-08-19 10:49:27,111.71875,0.0086309523809523,113.0,0.0103259276153835,7.684144949547034,7.684141798306978,0.0363451208933242,0.0103259509470378,0.0103259276153834,-1.28125,0.0363450622349836,3.295872581194737,0.0074039548068323,0.1116373883985058,0.2806687659885665,0.03125,-2.755555555549946e-05,0.0004960831773673,-0.0763494426286062,0.0005356137707987,0.0011357831948432,-9.081960001495898e-05,-0.000565287822749,5.4510443553957925e-05,1.42755516555057e-06,0.0031037496536495,9.046246764659451e-06,0.0005446600175634,7.968541413001651,121.91875148644228,9.792075686561908,111.75,4.537499150383427,3.146642647923551,0.0005050897617504,-0.0768545323903566,3.739661769394078e-06,-0.0005690274845184,-0.000565287822749
2025-08-19 14:04:26,111.796875,0.0080963412698412,113.0,0.0108681437728109,7.60814124129144,7.608026099730774,0.0394189132379545,0.0108690259869236,0.0108681437728108,-1.203125,0.0394166483569681,3.599854359179669,0.0076618163585625,0.1243858386740698,0.3193367466477471,-0.015625,-4.409126984119931e-05,-0.0001455854941952,0.0820654070540101,-0.0001308564129169,-0.0006158851305776,-0.0001587221499396,0.0006287700782385,1.5183818197518288e-05,-2.030288357084574e-07,0.0031106306972858,1.0474630547624664e-05,-0.0001203817823692,-10.117135199291582,421.7734743111984,-17.311966391457133,111.75,4.537881377224197,3.0701447225065763,0.2365627772130203,-0.1544973701590102,0.0018125005562777,-0.0011837304780392,0.0006287700782385
2025-08-19 14:39:26,111.78125,0.0080081587301587,113.0,0.0099314847635838,7.603480474899412,7.603477252662392,0.0366333234888944,0.0099315078930345,0.0099314847635837,-1.21875,0.0366332626021728,3.407666818243768,0.0071780675796552,0.1178861050994824,0.3103273644284214,-0.015625,-3.858333333340083e-05,-9.365812285009982e-05,0.0850384243912767,-7.926922288428754e-05,-0.0005723947281589,-0.0001314791447374,0.0006104115571479,1.4390393688901663e-05,-1.9730082475561874e-07,0.0030287775285477,1.095135326706575e-05,-6.83178696172218e-05,-15.363216267788935,636.3811691337331,-27.056119065545648,111.75,4.535284461488052,3.06819279117434,0.2327938350780574,-0.1477554106867806,0.0016710098803174,-0.0010605983231694,0.0006104115571479
2025-08-19 16:09:27,111.734375,0.0077601428571428,113.0,0.0075975262820975,7.601760760948279,7.601752290802564,0.0293806723228101,0.0075975761802026,0.0075975262820974,-1.265625,0.0293805314940126,2.8854018720149943,0.0058910445567122,0.0998639816170465,0.2818491820706802,-0.015625,-1.929365079359965e-05,-3.711245879860041e-05,0.081067996978783,-2.515432582691882e-05,-0.0004590708045939,-5.566993611785602e-05,0.0004775751823254,1.2190427443487123e-05,-1.7919488402727778e-07,0.0027681622387503,9.09620898383333e-06,-1.605811684308549e-05,-32.2213438796261,1254.6111586961254,-56.73119657679195,111.75,4.534560757043405,3.067191533759159,0.2146597184687211,-0.133591721489938,0.0012645699660305,-0.0007869947837051,0.0004775751823254
2025-08-19 16:14:26,111.71875,0.0077408492063492,113.0,0.0075604138232989,7.68282871210594,7.682820287781347,0.0290146454592422,0.0075604628762524,0.0075604138232989,-1.28125,0.0290145079067043,2.889557132961013,0.0058227643499497,0.0979083952610844,0.2745515212439724,0.015625,-2.4801587301600224e-05,-5.607209899949946e-05,-0.075300414324829,-4.464422195877762e-05,0.0004533516860422,-7.16656034960942e-05,-0.000438456568067,1.1951708405894092e-05,1.745551562270943e-07,0.0027229918418205,7.719889360123547e-06,-3.692433259865407e-05,-20.380683521092823,-802.3320923152837,-34.148474450753696,111.75,4.749220475512126,2.933599812269221,-0.2112171777823235,0.1359167634574944,-0.0012298678528879,0.0007914112848208,-0.000438456568067
2025-08-19 17:34:27,111.75,0.0075176349206349,113.0,0.0073820600382816,7.606960354047527,7.606951479790639,0.02903203132885,0.0073821109859729,0.0073820600382817,-1.25,0.0290318849320813,2.904631354437675,0.0057410536033267,0.100392142893719,0.288474356948759,0.0,-1.101984126990023e-05,0.0,0.0055815207327727,3.5233241449119615e-08,0.0,-3.200857647347849e-05,3.204380971492761e-05,0.0,0.0,0.0027108061243821,4.222537809751236e-08,7.745861954663197e-08,inf,-inf,inf,111.75,4.537591979263439,3.0693595005272,0.0033294104447172,0.0022521102880554,1.9114323830597463e-05,1.2929485884330149e-05,3.204380971492761e-05
2025-08-20 01:29:30,111.671875,0.0062169325396825,113.0,0.0027891567804516,7.597959581746899,7.59778543220181,0.0133136036243621,0.0027896259782822,0.0027891567804515,-1.328125,0.0133118672842879,1.646228295605881,0.0026940719371519,0.0570355992270209,0.2110740078106769,0.0,-2.2047619047599505e-05,-1.4837264359001889e-06,0.0129564503639922,-1.389804996164159e-06,0.0,-3.629541432689749e-05,3.490560933073333e-05,0.0,0.0,0.0017428092770679,1.462823533674176e-07,-1.2435226427967414e-06,-6.330104894238597,2346.233581116776,-16.189223787585462,111.75,4.53261058183082,3.0651748503709904,0.0077300646025433,0.0052263857614489,2.0825350118083347e-05,1.408025921264998e-05,3.490560933073332e-05
2025-08-20 03:04:31,111.65625,0.0059523809523809,113.0,0.0023755347622227,7.677146611942895,7.67688666348066,0.0116438898063082,0.0023761449556782,0.0023755347622227,-1.34375,0.0116415525284737,1.5135851616781986,0.0023471586545723,0.0513649180004133,0.19675424001517,0.03125,-1.1023809523800186e-05,0.0001693459656308,-0.0787827422083315,0.0001882787169717,0.0003637985165148,-1.668547452039077e-05,-0.0001849155952052,2.508052636738933e-05,1.0007438151813252e-06,0.0015737411310737,4.883885646251383e-06,0.000193162602618,11.17992464144386,120.37390190350598,14.063893933571038,111.75,4.745273142400093,2.931613521080568,-0.2125504176838148,0.1337676754754833,-0.0004988895523995,0.0003139739571943,-0.0001849155952052
2025-08-20 07:14:31,111.78125,0.0052662023809523,113.0,0.0028429893041988,7.685820862788916,7.685697817316837,0.0144399681340928,0.0028433165565329,0.0028429893041988,-1.21875,0.0144386860211831,1.940690502747032,0.0026595031939014,0.065708214477698,0.2574365101973176,-0.015625,-2.755555555550033e-05,-0.0004745307261658,-0.086347370032314,-0.0005008650318815,-0.0002256044690809,-5.3476804964477705e-05,-0.0002296411063859,8.021022275109628e-06,-1.63673725253625e-07,0.0016522749298394,6.159572145635635e-06,-0.0004947054597359,5.549547007950895,-42.843758993839465,4.251512590789996,111.75,4.830420868315919,2.8552769490009187,-0.2972411505005361,0.210893780468222,-0.0007905137891151,0.0005608726827291,-0.0002296411063859
2025-08-20 08:44:32,111.78125,0.0050126746031746,113.0,0.0021896349149699,7.603840839521927,7.603578262090962,0.0117917982695532,0.0021902067682151,0.0021896349149699,-1.21875,0.0117893934711954,1.6516091227528495,0.0021776534201722,0.0571348679408998,0.2402759496580581,0.0625,-4.1333333333399246e-05,0.0005402411261173,-0.086297281045466,0.0006020134046896,0.0007368370919497,-6.826651040722664e-05,-0.0001879255692202,0.000111591538947,9.77685342033114e-06,0.0014678931522993,5.465862146221869e-06,0.0006074792668358,11.434205132867902,46.21970370659503,12.445950052308774,111.75,4.535552381410786,3.0680258806801763,-0.3523682348515402,0.2660709538060741,-0.0007673358917844,0.0005794103225642,-0.0001879255692202
2025-08-20 08:59:40,111.84375,0.0049713412698412,113.0,0.0027298760410872,7.517415343723853,7.517280981045496,0.0145748614116853,0.0027302260328035,0.0027298760410871,-1.15625,0.0145734209337704,1.9693270822649367,0.0026047175893957,0.0696989574175847,0.2868685134852968,-0.03125,-4.133730158730007e-05,-0.0002873477353092,0.0898068697473046,-0.000270330933085,-0.0004554194041803,-8.14066675236234e-05,0.0002339215332793,3.4032694051555034e-05,-1.4590887119816938e-06,0.0016489527301242,6.649627670219297e-06,-0.0002636813054147,-5.922024130758874,75.48510198689289,-8.236163709086842,111.75,4.183184146559245,3.3340968344862505,0.3542532337214013,-0.2644463639740966,0.0009227296289744,-0.000688808095695,0.0002339215332793
2025-08-20 09:44:29,111.75,0.0048445753968253,113.0,0.0017644219297494,,7.689101006109639,,,0.0017644219297493,-1.25,0.0097549101942216,1.4405864837683546,0.0018153045019743,0.0487324447937598,0.2126774092615511,0.046875,-5.511904761900527e-06,0.0003140368359738,-0.0889012914812168,0.0003451280377729,0.0004572614153541,-7.94037549981233e-06,-0.0001613829146571,5.353906288376939e-05,3.650849692066117e-06,0.0012879146804613,5.089477960894729e-06,0.0003502175157338,9.900495176868173,61.290299228598144,11.521157907440127,111.75,4.82354077199978,2.865560234109859,-0.2900487482380418,0.201147456756825,-0.0005265267984685,0.0003651438838113,-0.0001613829146571
2025-08-20 09:59:30,111.859375,0.0048004841269841,113.0,0.0031122343672791,7.702619397383921,7.70254042149293,0.0162875110027785,0.0031124567563629,0.0031122343672791,-1.140625,0.016286620369561,2.2590597273712736,0.0028158451029726,0.0761534769699949,0.3049857954750807,-0.03125,-5.511904761900527e-06,-0.0007214960322699,-0.0990225131486983,-0.0007646075903979,-0.0005089568865487,-1.245172206871543e-05,-0.0002788320587338,3.718431492675536e-05,-1.5512379734043414e-06,0.0016699656456213,8.187389091876644e-06,-0.000756420201306,5.975300791664573,-32.671073722214835,4.840521288287625,111.75,4.9252640441287445,2.7772763773641858,-0.3901123795406107,0.2910898663919123,-0.0010984960335384,0.0008196639748046,-0.0002788320587338
2025-08-20 11:14:29,111.96875,0.0045910476190476,113.0,0.0044033041611726,7.616807265660542,7.616783907900517,0.0228484526687106,0.0044033899209599,0.0044033041611726,-1.03125,0.0228481206280581,3.0456478432975747,0.0036715533612356,0.1049944668332134,0.4065138133397118,-0.046875,-1.653174603179989e-05,-0.0007427649409379,0.0844661122398466,-0.0007028615984841,-0.0010710056544402,-5.034987664769457e-05,0.0003101218383047,0.0001153503663939,-6.978272094836057e-06,0.001924646908432,6.8657198923767415e-06,-0.0006959958785917,-5.372270587176475,36.38008217102961,-6.296616839128866,112.0,4.920896582395862,2.695887325504655,0.2410428578514585,-0.1565767456116118,0.0008850017149463,-0.0005748798766416,0.0003101218383047
2025-08-20 11:24:30,111.921875,0.0045745158730158,113.0,0.0036605392202346,7.7012927173016195,7.701250020140364,0.0192345265309701,0.0036606744843609,0.0036605392202346,-1.078125,0.0192339890269016,2.6666410519829373,0.0031679511217087,0.0899232739507831,0.3573334253068916,-0.015625,-2.480158730159936e-05,-0.0008816617509666,-0.1911432272129225,-0.0009614506347755,-0.0003005310785453,-6.613693085278357e-05,-0.0006055324010562,1.0976962152195208e-05,-2.271864734057691e-07,0.0017623326936837,3.219405864940688e-05,-0.0009292565761261,9.049829338911476,-59.63097714864847,5.398308944144303,112.0,5.161939440247321,2.5393105798930438,-0.4798612750896556,0.288718047876733,-0.0015201770646848,0.0009146446636286,-0.0006055324010562
2025-08-20 12:14:30,111.953125,0.0044394841269841,113.0,0.003914897352061,7.702874946010068,7.702842633579486,0.0206879001885664,0.0039150046246412,0.0039148973520609,-1.046875,0.0206874738573084,2.8800752311510944,0.0033198259088083,0.097080449148414,0.3858264945842461,0.015625,-1.6535714285699846e-05,-4.373650639869983e-05,-0.0963676778564224,-3.2210293198469164e-05,0.0003232417790204,-4.762410114363544e-05,-0.0003199239137194,1.185064076518726e-05,2.453018789827005e-07,0.0017931614077802,8.32630232440526e-06,-2.3883990874063903e-05,-26.35375833441811,-757.8340251921248,-45.39117812397125,112.0,5.182364644409605,2.5204779891698808,-0.2678952956180707,0.1715276177616482,-0.0008893657432407,0.0005694418295212,-0.0003199239137194
2025-08-20 13:04:27,111.96875,0.0042961865079365,113.0,0.0035270942412637,7.609685060018863,7.609640389452828,0.0193412475043019,0.0035272320307091,0.0035270942412637,-1.03125,0.0193406763335374,2.731744381542008,0.0030845303468948,0.0943499744268597,0.3911058878801226,0.015625,-3.3067460317499735e-05,-7.495406215699994e-05,-0.0933038181957801,-6.416625063921946e-05,0.0003021980677115,-9.03318489341932e-05,-0.000287798458706,1.151733086265378e-05,2.486584268443569e-07,0.001732772083644,7.542412482909986e-06,-5.662383815630947e-05,-14.392564201769565,-398.35902368894136,-24.455277636982096,112.0,4.916527102438397,2.693113287014431,-0.2796738764559627,0.1863700582601826,-0.0008626625591621,0.0005748641004561,-0.000287798458706
2025-08-20 14:49:26,111.875,0.0040013214285714,113.0,0.001581855236509,,7.610832230352146,,,0.0015818552365089,-1.125,0.0097251974145605,1.5648208412440163,0.0016453788427957,0.0540294218118891,0.2622497635098196,-0.03125,-5.511904761900527e-06,-0.0001666355796743,0.0825382858334116,-0.0001516831310757,-0.000303912419205,-8.625143446374084e-06,0.0001358067492309,2.6381553619086484e-05,-1.3338712743622826e-06,0.0011805137981658,4.021165633340491e-06,-0.0001476619654424,-8.973142847329008,72.52610809072848,-11.38629233268963,111.75,4.538543019590575,3.0722892107615705,0.4108207784688797,-0.3282824926354681,0.0006759558170735,-0.0005401490678426,0.0001358067492309
2025-08-20 14:54:26,111.84375,0.0039958095238095,113.0,0.0014152196568346,,7.693370516185557,,,0.0014152196568345,-1.15625,0.0087136455846024,1.4378028151197402,0.0014935420489442,0.048584308717083,0.2375252032016258,0.015625,-3.8579365079399394e-05,-3.912632698190011e-05,-0.0805842801540182,-3.359310214632434e-05,0.0001361507122594,-5.546951971669265e-05,-0.0001203560108939,5.930701747690806e-06,1.510144571950441e-07,0.0010974031986443,3.5631728260177423e-06,-3.00299293203066e-05,-14.141948049801478,-321.75071221927595,-23.248790170877832,111.75,4.949363798059455,2.7440067181261023,-0.4091117352562037,0.3285274551021855,-0.0006110255793216,0.0004906695684277,-0.0001203560108939
2025-08-20 18:09:32,111.859375,0.0034501746031746,113.0,0.0007645672344835,,7.612552257237582,,,0.0007645672344834,-1.140625,0.0053723816646674,0.9988538064715368,0.0009054046314351,0.0344723865356516,0.1966584397008329,0.03125,-4.133333333340011e-05,0.0001348834789781,-0.0023343134995537,0.0001423199479706,0.0001678869270208,-4.1285957334223554e-05,-2.113498253717439e-06,1.6832219988111133e-05,1.0002565495851285e-06,0.0007739208539589,2.108554917833706e-09,0.0001423220565255,5.513254142651314,7.080160831098015,5.514817384446236,111.75,4.540167127263221,3.0723851299743616,0.3771524378690296,-0.3794867513685833,0.0003414755640036,-0.0003435890622573,-2.1134982537174577e-06
2025-08-20 21:24:29,111.828125,0.0029183214285714,113.0,0.0002600289016783,,7.59991934196651,,,0.0002600289016782,-1.171875,0.002156315641468,0.477493888565238,0.0003667093252732,0.0165340728502613,0.1149502832860147,0.0,-1.6535714285699846e-05,0.0,0.0216231631021939,3.3713036996322144e-08,0.0,-7.895702514482578e-06,7.9294155514789e-06,0.0,0.0,0.0003931193846881,9.19036821929078e-08,1.2561671918922993e-07,inf,-inf,inf,111.75,4.533197203127807,3.0667221388387027,0.0052753458009799,0.0102920640586141,1.9345184992604285e-06,3.774195866603433e-06,5.7087143658638605e-06
2025-08-20 21:59:29,111.828125,0.002819115079365,113.0,0.000218138440502,,7.608366578922793,,,0.0002181384405019,-1.171875,0.0018604352523453,0.4253703616782527,0.0003152235078273,0.0146965150519218,0.1055358446172165,0.03125,-4.409126984119974e-05,4.466263423800001e-05,0.004231887061521,4.843028832489469e-05,5.813860163579236e-05,-1.8755119399204573e-05,1.3339902842617122e-06,7.1760327401962255e-06,5.367830638489609e-07,0.00034865354411,3.121995167288344e-09,4.843341032006198e-05,8.435808033215086,5.448992976241307,8.442798205694956,111.75,4.543841372874217,3.064525206048576,0.0019594449044548,0.0022724421570661,6.176630961766401e-07,7.16327188085072e-07,1.3339902842617122e-06
