timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,111.75,0.201988215252726,4.486451121854332,4.486450919871519,0.3850834971119567,0.2019882281387638,0.2019882152527259,-0.21875,0.3850834920838744,5.138290845578672,0.0637976953850796,0.5105553562236048,0.199216737443098,-0.015625,-1.653571428569811e-05,0.0,0.0951950313214293,3.352573055998507e-05,-0.0060169295638105,-8.496530933930708e-05,0.0060732236104176,6.232365188276426e-05,-1.266585905984866e-07,0.0012137608297992,5.499607359471593e-06,3.902533791945666e-05,inf,-inf,inf,111.5,4.437719807301633,0.0487311125698859,0.1216831891822227,-0.0264881578607933,0.0077631070369324,-0.0016898834265147,0.0060732236104176
2025-08-18 15:19:26,111.53125,0.0277309285714285,111.75,0.201526551548284,4.488996294754313,4.488996090641386,0.384903066730161,0.2015265645400489,0.201526551548284,-0.21875,0.3849030616444307,5.1517224810385205,0.0636498875280105,0.5113096640196413,0.2001562686966329,0.015625,-5.507936507900824e-06,0.0,-0.0945478370014978,3.031877309996312e-05,0.0060141103381942,-2.837536033188548e-05,-0.006017959191162,6.241573047114762e-05,1.272559284824581e-07,0.001214176072889,5.426938126983441e-06,3.574571122694656e-05,inf,inf,inf,111.5,4.440232176202027,0.048763914439359,-0.1223766106216093,0.0278287736201114,-0.0077892575021245,0.0017712983109625,-0.006017959191162
2025-08-18 15:24:26,111.546875,0.0277254206349206,111.75,0.201526551548284,4.394448399215886,4.394448253639888,0.3906595994171993,0.2015265608530428,0.2015265515482839,-0.203125,0.390659595887143,5.065374582795112,0.0639168482027771,0.5246055161046383,0.1990257997166833,0.0,-2.204761904759864e-05,0.0,0.0017483042917696,6.66508944485375e-08,0.0,-0.0001116794491348,0.0001117461000293,0.0,0.0,0.0011208587841641,1.7129904881603935e-09,6.83638849366979e-08,inf,-inf,inf,111.5,4.317855565580418,0.0765926880594705,-0.0001361727141864,0.001884477005956,-8.703730702013707e-06,0.0001204498307313,0.0001117461000293
2025-08-18 15:34:26,111.546875,0.0276868373015873,111.75,0.201333862714023,4.394492443157737,4.394492296892376,0.3905864466087408,0.2013338720558421,0.2013338627140229,-0.203125,0.3905864430597567,5.068685363070433,0.0638689784845036,0.5249378811908376,0.1994254260723359,0.0,-5.511904761997671e-06,0.0,0.0004374938161113,4.1721385437810076e-09,0.0,-2.793811098977581e-05,2.7942283128319595e-05,0.0,0.0,0.0011215464254849,1.0733246348372168e-10,4.279471007264729e-09,inf,-inf,inf,111.5,4.317863388628272,0.0766289082641042,0.0004298650227836,7.628793327718597e-06,2.745503989140881e-05,4.872432369107839e-07,2.7942283128319595e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,111.75,0.201333862714023,4.394929936955333,4.394929790708487,0.3905864466079384,0.2013338720537299,0.201333862714023,-0.203125,0.3905864430597567,5.069694639562411,0.0638626206393368,0.5249378811908376,0.1994254260723358,0.0,-2.2043650793602404e-05,0.0,0.0017509674228817,6.679001462085603e-08,0.0,-0.0001117545782647,0.0001118213682793,0.0,0.0,0.0011213231476502,1.718924983490506e-09,6.850893960434653e-08,inf,-inf,inf,111.5,4.318293253651055,0.076636537057432,0.0017204349488304,3.053247405127024e-05,0.0001098714844718,1.949883807516667e-06,0.0001118213682793
2025-08-18 16:14:25,111.546875,0.027582119047619,111.75,0.206989581939979,4.4914788687500025,4.49147874480253,0.39269265026472,0.2069895898533174,0.2069895819399789,-0.203125,0.3926926473759246,5.19820967060483,0.0638442909854671,0.5153533351135691,0.1881317706834428,0.015625,-1.101984126980135e-05,0.0,-0.0957510772410064,2.8408485868618277e-05,0.0061358226152488,-5.7283445457211584e-05,-0.0061131596375467,6.29093426652306e-05,1.1961095853388646e-07,0.0010540304319248,4.831817157846039e-06,3.3240303026464314e-05,inf,inf,inf,111.5,4.443109694890603,0.0483690499119271,-0.1244792859299259,0.0287282086889195,-0.0079472917525733,0.0018341321150266,-0.0061131596375467
2025-08-18 16:29:26,111.546875,0.0275352738095238,111.75,0.206829067851174,4.49278153986315,4.49278141548327,0.3926340211546123,0.2068290757850434,0.2068290678511739,-0.203125,0.3926340182550768,5.203922335976811,0.0637874016798589,0.5156205560037408,0.1884402286054128,0.015625,-1.6535714285802194e-05,0.0,-0.0953806046203507,2.7836792409841136e-05,0.0061349065352355,-8.605057291321689e-05,-0.0060840809393861,6.294196240280039e-05,1.1980707079913638e-07,0.0010539655123114,4.794204406611763e-06,3.26309968164529e-05,inf,inf,inf,111.5,4.444184338582327,0.0485970769009425,-0.1252117640050443,0.0298311593846936,-0.0079869330856334,0.0019028521462473,-0.0060840809393861
2025-08-18 17:09:26,111.546875,0.0274305555555555,111.75,0.206457854767166,4.4955182265243545,4.4955181011274,0.392498180576441,0.2064578627499183,0.2064578547671659,-0.203125,0.3924981776514676,5.216519339592076,0.0636598587003464,0.5162396006133128,0.1891562038056112,0.0,-4.4091269841298186e-05,0.0,0.0036173597417619,2.776481945806087e-07,0.0,-0.0002300029618343,0.0002302806100288,0.0,0.0,0.0010539465131747,6.895598675845346e-09,2.84543793256454e-07,inf,-inf,inf,111.5,4.446625405070497,0.0488926960569031,0.0035780177868609,3.934195490096215e-05,0.0002277761067388,2.5045032899906545e-06,0.0002302806100288
2025-08-18 18:09:30,111.578125,0.0272596984126984,111.75,0.218228486479447,4.497921974663546,4.497921933896777,0.4084861136711683,0.2182284890936867,0.218228486479447,-0.171875,0.4084861128564392,5.290539769733563,0.0641267326035514,0.5230053747462654,0.1629948900699747,0.0,-5.507936507997968e-06,0.0,0.0004544808786155,4.416631675738524e-09,0.0,-2.913995714473065e-05,2.9144373776406396e-05,0.0,0.0,0.0007636735469891,7.886948106537424e-11,4.495501156803898e-09,inf,-inf,inf,111.5,4.44887114296235,0.0490507909344266,0.0004495246684168,4.95621019869219e-06,2.8826548210267863e-05,3.178255661385286e-07,2.91443737764064e-05
2025-08-18 18:39:35,111.5625,0.0271742738095238,111.75,0.211659770921202,4.50106380176463,4.501063727751423,0.4002495995451878,0.2116597756356592,0.211659770921202,-0.1875,0.4002495979395606,5.27533086154426,0.0636975141603023,0.520774097633829,0.1773627346552286,0.015625,-1.1023809523801054e-05,-0.0001208755542599,-0.0997333340946164,-9.333591450317176e-05,0.0062538999678056,-5.8154242592693234e-05,-0.006352765460746,6.357105684006701e-05,1.127641898188455e-07,0.0009036944090863,4.494405727826061e-06,-8.88415087753457e-05,-22.783465131075776,-5278.408144279865,-26.50167412324225,111.5,4.452049016889875,0.0490147108615479,-0.1296150738254802,0.0298817397308637,-0.0082561580003871,0.0019033925396411,-0.006352765460746
2025-08-18 18:44:37,111.578125,0.02716325,111.75,0.211538895366942,4.40133044284177,4.401330393656807,0.4063517777213548,0.2115388985113765,0.211538895366942,-0.171875,0.4063517766942717,5.179435579068595,0.0639308076921004,0.5347422384333513,0.1746656596480826,0.0,-4.4091269841298186e-05,0.0,0.0035764647893756,2.783909248109818e-07,0.0,-0.0002283678917423,0.0002286462826671,0.0,0.0,0.0008154586995905,5.215307045035478e-09,2.836062318560173e-07,inf,-inf,inf,111.5,4.322433943064395,0.0788964505924116,0.0020473850356417,0.0015290797537339,0.0001308909789852,9.775530368184963e-05,0.0002286462826671
2025-08-18 19:29:39,111.578125,0.0270475079365079,111.75,0.223798674002438,4.602688843373674,4.602688808647166,0.4101891872870406,0.2237986762228812,0.223798674002438,-0.171875,0.4101891866209981,5.440426177963794,0.0639408729740787,0.5136173567940324,0.1540642662855659,0.0,-1.653174603180249e-05,0.0,0.0014072531364401,4.125016062868434e-08,0.0,-8.993974387886735e-05,8.998099403949604e-05,0.0,0.0,0.0007162124861875,7.091797773482821e-10,4.1959340406032636e-08,inf,-inf,inf,111.5,4.583630096064163,0.0190587125830026,0.0014014260136079,5.827122832258169e-06,8.960840271867426e-05,3.725913208217734e-07,8.998099403949604e-05
2025-08-18 19:44:27,111.5625,0.0270061746031746,111.75,0.210835734385739,4.502072338769787,4.502072263308533,0.3999681441916108,0.21083573917666,0.210835734385739,-0.1875,0.3999681425505213,5.291933517314263,0.0634884880554778,0.522179059737981,0.1788680323425933,0.0,-1.9293650793700268e-05,0.0,0.0016090390531617,5.473940092007204e-08,0.0,-0.0001021007173065,0.0001021554567074,0.0,0.0,0.0009057264960694,1.1724659718428288e-09,5.591186689191486e-08,inf,-inf,inf,111.5,4.453019518744275,0.0490527445642579,0.0015915076194001,1.753143376159727e-05,0.0001010424124844,1.1130442229685687e-06,0.0001021554567074
