timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-21 05:54:25,111.734375,0.0015128968253968,113.0,5.66135128110545e-07,,7.588167835807802,,,5.661351280446055e-07,-1.265625,9.01097636862044e-06,0.0039562023971595,1.5775418195274448e-06,0.0001374151579048,0.0019964411755979,0.0,-4.409126984130014e-05,-1.38871399713025e-07,0.0123927106857291,-1.548839680759191e-07,0.0,-1.7443398743996142e-07,1.9550019364042312e-08,0.0,0.0,3.822705794514738e-06,2.9354419823193706e-10,-1.5459042387768718e-07,11.53050116581511,25.60828781190787,11.319122725878206,111.75,4.53293383601841,3.055233999789392,0.00170230110822,0.0106904095775091,2.685451187644973e-09,1.686456817639734e-08,1.955001936404232e-08
2025-08-21 06:09:25,111.734375,0.0014688055555555,113.0,4.2726372839752e-07,,7.600560546493531,,,4.2726372843959554e-07,-1.265625,6.9677553498420415e-06,0.0031473972365207,1.2164667377525143e-06,0.0001089658243864,0.0016253234497997,0.0,-4.133730158729985e-05,-1.22753192499658e-07,-0.008856881332397,-1.4087901032217516e-07,0.0,-1.30104908781093e-07,-1.0774101541082169e-08,0.0,0.0,3.0214064550607117e-06,1.185061280979726e-10,-1.407605041940772e-07,14.766066326598914,5.989022469990313,14.669526166881042,111.75,4.53463613712663,3.065924409366901,-0.0052794610355135,-0.0035774202968834,-6.422288742962713e-09,-4.351812798119454e-09,-1.0774101541082169e-08
2025-08-21 06:24:25,111.734375,0.0014274682539682,113.0,3.04510535897862e-07,,7.591703665161134,,,3.045105358317389e-07,-1.265625,5.10970547381014e-06,0.0023718501295208,8.919580933061874e-07,8.230737373238614e-05,0.0012661898731827,0.03125,-5.511904761900093e-06,1.57924318955338e-07,-0.0211968694686923,1.7432748681738254e-07,1.596782960565669e-07,-1.3073412023419261e-08,-1.8906719275354984e-08,4.0189147330266677e-08,6.440174729323252e-09,2.287548650697192e-06,5.139061256493428e-10,1.748413929430319e-07,10.386726990846462,22.35873953484353,10.712139903214112,111.75,4.529356676091116,3.0623469890700177,-0.0072100086546766,-0.0139868608140156,-6.431025572346531e-09,-1.2475693703008453e-08,-1.8906719275354984e-08
2025-08-21 06:29:25,111.765625,0.0014219563492063,113.0,4.624348548532e-07,,7.570506795692442,,,4.624348547642952e-07,-1.234375,7.663567043498017e-06,0.0034889082318245,1.3106322590883631e-06,0.000121750186406,0.0018440834919422,-0.015625,-3.8579365079400045e-05,-1.7624762449486305e-07,0.0290745628356958,-2.0254739289491118e-07,-1.1974323505465654e-07,-1.345998644040848e-07,3.810605997135465e-08,1.4862083301524889e-08,-1.1724367090493782e-09,3.2367858149510898e-06,1.3680764067689763e-09,-2.011793164881422e-07,14.922055531485846,36.54280649511957,14.145831505380537,111.75,4.52214666743644,3.048360128256002,0.0174357380538969,0.0116388247817988,2.2851840754451942e-08,1.5254219216902714e-08,3.810605997135465e-08
2025-08-21 06:44:25,111.75,0.001377865079365,113.0,2.56505231277515e-07,,7.57767024345398,,,2.565052311864091e-07,-1.25,4.41572867087834e-06,0.0020960564848796,7.622614714297084e-07,7.300650751371405e-05,0.0011534359631796,0.0,-3.5825396825399976e-05,-5.3707026381744026e-08,0.0215097076416004,-5.8696033942356e-08,0.0,-7.50920553392652e-08,1.6396021396909184e-08,0.0,0.0,1.986598918686265e-06,4.595674002798085e-10,-5.8236466542076194e-08,9.289301413097473,39.81793519067427,8.433608161690763,111.75,4.520898928545835,3.056771314908145,0.0128351143348375,0.0086745933067629,9.783713138841796e-09,6.612308258067389e-09,1.6396021396909184e-08
2025-08-21 06:59:25,111.75,0.0013310198412698,113.0,1.816337658056e-07,,7.594145082855224,,,1.8163376575820848e-07,-1.25,3.215718767114029e-06,0.0015782192324957,5.532264894616909e-07,5.473177681897015e-05,0.0008912658188568,0.0,-3.03134920635001e-05,-3.989595143139e-08,0.0068186775207514,-4.4069063151145075e-08,0.0,-4.784133617872176e-08,3.7722730275766945e-09,0.0,0.0,1.482865610929999e-06,3.447244609526848e-11,-4.40345907050498e-08,10.459987968783423,19.915265740674528,10.373582093353797,111.75,4.530727770034806,3.063417312820418,0.0040793161671244,0.002739361353627,2.256785762542566e-09,1.5154872650341283e-09,3.7722730275766945e-09
2025-08-21 07:09:25,111.75,0.0013007063492063,113.0,1.4173781437421e-07,,7.600963760375976,,,1.4173781435924026e-07,-1.25,2.5593595995721776e-06,0.0012842780831596,4.3954127649455014e-07,4.445818646190789e-05,0.0007395119085679,0.046875,-1.3777777777800038e-05,1.1470785921119397e-07,-0.0414072978973383,1.4561305230238324e-07,1.1996998122994585e-07,-1.7694498034672476e-08,-1.8200216573986193e-08,4.8843222431295294e-08,1.269456324980076e-08,1.202359793485e-06,1.0307616003503335e-09,1.4664381390273358e-07,26.94252451725061,42.80910654497107,27.841121707921346,111.75,4.534807086201931,3.066156674174045,-0.0252424845322494,-0.0161648133650889,-1.1095113873198848e-08,-7.105102700787341e-09,-1.8200216573986193e-08
2025-08-21 07:24:25,111.796875,0.001256615079365,113.0,2.27350653858593e-07,,7.609462129211427,,,2.2735065394867118e-07,-1.203125,4.093900382530409e-06,0.0020502796107955,6.771601545790961e-07,7.08166157638827e-05,0.0011709429410457,-0.03125,-1.6535714285700063e-05,-1.27142442352123e-07,-0.029091513824464,-1.529141369168893e-07,-1.279343869540753e-07,-3.3902837849911576e-08,-1.9699613998314e-08,3.4578425665958353e-08,-5.9557237805467685e-09,1.7703076698928746e-06,7.491200092937969e-10,-1.521650169075955e-07,20.26993825821841,4.775809284546795,19.68074082309357,111.75,4.539335547488859,3.070126581722568,-0.0211052511970182,-0.0079862626274458,-1.4291635163003516e-08,-5.407978835310483e-09,-1.9699613998314e-08
2025-08-21 07:34:25,111.765625,0.0012400793650793,113.0,1.0020821150647e-07,,7.580370615386963,,,1.0020821159922176e-07,-1.234375,1.8806857377392144e-06,0.0009764212425896,3.194671859718099e-07,3.398492657400632e-05,0.0005887122780706,-0.03125,-2.4801587301600007e-05,-5.3142656497585e-08,0.0280641960144052,-6.042277932943899e-08,-5.877142930435045e-08,-2.4216796691224382e-08,8.965589727283326e-09,1.6594202428714024e-08,-2.9943454898615044e-09,9.011554045677962e-07,3.548745918684046e-10,-6.006790473757059e-08,13.699207588888228,30.570004643775327,13.031430297994762,111.75,4.518230296291841,3.062140319095122,0.0211392926440145,0.0069249033703906,6.753310334417924e-09,2.212279392865401e-09,8.965589727283326e-09
2025-08-21 07:39:25,111.734375,0.0012152777777777,113.0,4.7065555008885e-08,,7.608434811401368,,,4.70655550596968e-08,-1.265625,9.134465509577976e-07,0.0004950087824019,1.5813322660170886e-07,1.7102210672460908e-05,0.0003076742087162,0.03125,-1.9289682539699917e-05,1.7205451285917608e-08,-0.027927201843263,2.4496024668272925e-08,2.8545204717431173e-08,-9.548562266896124e-09,-4.4162185374323735e-09,8.350688804912553e-09,1.5649119502576942e-09,4.732293737578964e-07,1.845425621381216e-10,2.468056723041105e-08,42.37362485413292,68.04117907310871,43.44620678802946,111.75,4.539369588935855,3.069065222465513,-0.0168719610806116,-0.0110552407626514,-2.668017644775569e-09,-1.7482008926568035e-09,-4.4162185374323735e-09
