timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.0,0.126564140344627,4.587177598903551,4.587177435730382,0.2701687820982843,0.1265641493515568,0.1265641403446269,-0.46875,0.2701687748943833,4.545528042831353,0.0551985958956159,0.4320393046629093,0.3455526498778403,-0.015625,-1.653571428569811e-05,0.0,0.0776255146366917,4.078822937572253e-05,-0.0042213871077247,-7.516355299388777e-05,0.0042848194136199,5.273917293248405e-05,-2.196964581030784e-07,0.0045114353819384,1.3592324383690385e-05,5.438055375941291e-05,inf,-inf,inf,111.5,4.437719807301633,0.149457628428749,0.1216831891822227,-0.044057674545531,0.0067167411869592,-0.0024319217733393,0.0042848194136199
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.0,0.126155258380251,4.589769519912509,4.589769354402828,0.2698412221458759,0.1261552674907124,0.1261552583802509,-0.46875,0.2698412148355706,4.555262676900154,0.0550448853365739,0.4324756870843635,0.3470218671063927,0.015625,-5.507936507900824e-06,-4.289484827799117e-05,-0.0771653413688593,-3.3654105695325285e-06,0.0042162689818057,-2.509009760117639e-05,-0.0042475573676064,5.279244227104048e-05,2.206305612604731e-07,0.0045108930981802,1.3430033715881936e-05,1.0064623146349409e-05,-92.15427795029812,-9994.4095326584,-123.4634776678146,111.5,4.440232176202027,0.1495371782008003,-0.1223766106216093,0.0452112692527499,-0.006736206499545,0.0024886491319385,-0.0042475573676064
2025-08-18 15:24:26,111.546875,0.0277254206349206,112.0,0.126112363531973,4.512604159091338,4.512604013033968,0.2732384568369357,0.1261123716211327,0.126112363531973,-0.453125,0.2732384503447816,4.507118929508135,0.0553834406082577,0.4426643659214184,0.3552711916387022,0.0,-2.204761904759864e-05,0.0,0.0017953118361315,5.9305289679231945e-08,0.0,-9.937124116001592e-05,9.943054644969516e-05,0.0,0.0,0.00446330083753,7.192931971679685e-09,6.649822165091164e-08,inf,-inf,inf,111.5,4.317855565580418,0.1947484474535503,-0.0001361727141864,0.0019314845503179,-7.541713428608966e-06,0.0001069722598783,9.943054644969516e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.0,0.125984846226842,4.513443100269245,4.513442953558551,0.2731360624648909,0.1259848543450215,0.1259848462268419,-0.453125,0.2731360559427918,4.510259132443437,0.0553346135413118,0.4428081186633232,0.3557495298184734,0.0,-5.511904761997671e-06,0.0,0.0004493359524051,3.7124865977861342e-09,0.0,-2.4860118789958467e-05,2.4863831276556253e-05,0.0,0.0,0.0044630906439657,4.5055524464851385e-10,4.163041842434647e-09,inf,-inf,inf,111.5,4.317863388628272,0.1955795649302789,0.0004298650227836,1.9470929621512312e-05,2.378641491065979e-05,1.0774163658964647e-06,2.4863831276556256e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,112.0,0.125984846226842,4.51389243619147,4.513892289510956,0.2731360624629003,0.1259848543425436,0.125984846226842,-0.453125,0.2731360559427919,4.511157215119525,0.0553291052505326,0.442808118663323,0.3557495298184728,0.0,-2.2043650793602404e-05,0.0,0.0017983628239157,5.9431637945892815e-08,0.0,-9.944237432513472e-05,9.95018059630806e-05,0.0,0.0,0.0044622021303985,7.2156236922678605e-09,6.664726163816068e-08,inf,-inf,inf,111.5,4.318293253651055,0.1955990358599004,0.0017204349488304,7.792787508531518e-05,9.519012636053484e-05,4.311679602545766e-06,9.95018059630806e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,112.0,0.129908461534797,4.59146900065795,4.591468878502639,0.2762396054737945,0.1299084683211481,0.129908461534797,-0.453125,0.2762396001885738,4.621231226138219,0.055555103850215,0.438413990750788,0.3414375057362224,0.0,-1.653571428569811e-05,-4.6596360997464004e-07,0.0013677161202716,-4.317481042634972e-07,0.0,-7.641535920356795e-05,7.598361109930445e-05,0.0,0.0,0.0042698946791221,3.993733659252286e-09,-4.277543706042449e-07,-7.342956612643004,16299.426386049085,-8.20004793345872,111.5,4.441786482602986,0.1496823958996529,0.001323212287617,4.450383265464097e-05,7.351119605444329e-05,2.472415044861172e-06,7.598361109930447e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,112.0,0.129907995571187,4.59283671670413,4.59283659462291,0.2762392425751666,0.1299080023513854,0.1299079955711869,-0.453125,0.2762392372947182,4.623990265758344,0.0555384226534406,0.4384145089971644,0.341439156786715,0.015625,-1.101984126980135e-05,0.0,-0.0770672568950674,3.8823035076112734e-05,0.0043162380827299,-5.095563876176352e-05,-0.0042801938861795,5.3517396117817925e-05,2.170811696285979e-07,0.0042673570098482,1.2672689214430483e-05,5.149572429054322e-05,inf,inf,inf,111.5,4.443109694890603,0.1497268997323075,-0.1244792859299259,0.0474120290348585,-0.0069133831935747,0.0026331893073951,-0.0042801938861795
2025-08-18 16:29:26,111.546875,0.0275352738095238,112.0,0.129752861334552,4.593945956924963,4.5939458341994674,0.2761183498448847,0.1297528681432788,0.1297528613345519,-0.453125,0.2761183445357618,4.628045247804396,0.055479318956039,0.438587097683225,0.3419894710227358,0.015625,-1.6535714285802194e-05,-6.0889575309003297e-05,-0.0777528515585697,-2.209825678496649e-05,0.0043143491333712,-7.65280339194581e-05,-0.0043136752513594,5.353846407265931e-05,2.1743104999716178e-07,0.0042669755939526,1.28980131185789e-05,-9.200243666387594e-06,-63.70765164180906,-7148.130936692397,-84.89028110362395,111.5,4.444184338582327,0.14976149561714,-0.1252117640050443,0.0474589124464746,-0.0069466633922841,0.0026329881409246,-0.0043136752513594
2025-08-18 16:34:26,111.5625,0.027518738095238,112.0,0.129691971759243,4.516193090168601,4.516192982640898,0.2796199037262665,0.1296919777598151,0.1296919717592429,-0.4375,0.279619899048945,4.579164871603767,0.0558048955307887,0.4490257975526392,0.3500062924026861,0.0,-5.511904761900527e-06,0.0,0.0004523566015759,3.792232287689294e-09,0.0,-2.523992066132041e-05,2.5243712893608104e-05,0.0,0.0,0.0042138825278877,4.3113600598923487e-10,4.223368293678529e-09,inf,-inf,inf,111.5,4.318972574577283,0.1972204080636146,0.0004326023630172,1.975423855871128e-05,2.4141329674548943e-05,1.1023832190591613e-06,2.5243712893608104e-05
2025-08-18 17:09:26,111.546875,0.0274305555555555,112.0,0.129407367262772,4.596465664804423,4.596465540632257,0.2758485842298253,0.129407374135347,0.1294073672627719,-0.453125,0.2758485788563546,4.637187424837514,0.0553471471303718,0.4389718064076069,0.3432195607395186,0.0,-4.4091269841298186e-05,0.0,0.0036985880219067,2.468133699155524e-07,0.0,-0.0002044594820531,0.0002047062954231,0.0,0.0,0.0042660374004678,2.9178743118751548e-08,2.75992113034304e-07,inf,-inf,inf,111.5,4.446625405070497,0.1498401355617602,0.0035780177868609,0.0001205702350457,0.0001980330768844,6.67321853862048e-06,0.0002047062954231
