timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-21 08:54:25,111.71875,0.0010141111111111,112.5,7.37502929837319e-07,,5.933612227725982,,,7.37502929853545e-07,-0.78125,1.7782651179726108e-05,0.007213311738585,2.465648007069292e-06,0.0004097569941237,0.0089658721678541,0.03125,-8.269841269899865e-06,6.337895541719309e-07,-0.0142222537517531,7.066672759828642e-07,5.557078493664409e-07,-5.965294310840418e-08,-3.5067071619043844e-08,2.00076657286996e-07,4.5602784056875356e-08,7.103430145486451e-06,7.184142933708636e-10,7.073856902762351e-07,11.498725615027006,17.03164602815377,11.612077797725796,111.75,4.525315891835279,1.4082963358907028,-0.0110337724189966,-0.0031884813327565,-2.720539897535512e-08,-7.861672643688728e-09,-3.5067071619043844e-08
2025-08-21 09:09:25,111.65625,0.0009700158730158,112.5,1.44391577805436e-07,,6.047505506896974,,,1.4439157772436954e-07,-0.84375,3.7375524784155287e-06,0.0016999471725828,5.45340798388076e-07,9.296358775342964e-05,0.0022110332619791,0.03125,-8.265873015900053e-06,4.116297702694301e-08,-0.1238022813796986,9.187080606927317e-08,1.1679851495048529e-07,-1.4051547462308571e-08,-6.751443496987008e-08,4.539237683272932e-08,1.1245896718237209e-08,1.8096221474035657e-06,1.38680437374166e-08,1.0573884980668977e-07,123.18795360486097,287.20533001006817,156.87852882331356,111.75,4.948262189166481,1.099243317730493,-0.4303890258208849,0.3065867444411863,-2.347086949586276e-07,1.6719425998875754e-07,-6.751443496987005e-08
2025-08-21 09:14:25,111.6875,0.0009617499999999,112.5,1.85554554832379e-07,,5.923703225517276,,,1.855545548515981e-07,-0.8125,4.871110626469704e-06,0.0021540587152891,6.994496147292106e-07,0.0001227724571537,0.0029558033539487,0.046875,-4.133730158729996e-05,2.0778604437055003e-07,0.0003908657073949,3.2518530400806897e-07,2.2833331061576733e-07,-8.904297475065932e-08,2.7339086844828886e-10,1.3488184990036125e-07,5.073972737415143e-08,2.3097293989737108e-06,1.764356107347234e-13,3.251854804436797e-07,56.500069575489874,56.36849631739334,56.50015448764616,111.75,4.517873163345596,1.4058300621716793,0.0001135612160894,0.0002773044913055,7.943034884191731e-11,1.9396051960637156e-10,2.7339086844828886e-10
2025-08-21 09:29:25,111.734375,0.0009204126984126,112.5,3.93340599202929e-07,,5.924094091224671,,,3.9334059913115003e-07,-0.765625,1.0224369716469256e-05,0.0044661344185505,1.387785800951613e-06,0.0002545176415443,0.0060326412459363,0.015625,-4.133333333330004e-05,-2.8660380735344978e-08,-0.0016161659240712,7.817160116128734e-09,1.5975577681983212e-07,-1.846002226332729e-07,-2.242892121407869e-09,3.1069048040082374e-08,3.835450010894971e-09,4.251147824666279e-06,5.551982679615689e-12,7.822712098808351e-09,-127.27514399865716,-135.1009022888876,-127.29451562784408,111.75,4.517986724561686,1.4061073666629849,-0.0013414012328825,-0.0002747646911887,-1.8615775843733362e-09,-3.81314537034533e-10,-2.242892121407869e-09
2025-08-21 09:44:25,111.75,0.0008790793650793,112.5,3.64680218467584e-07,,5.9224779253006,,,3.6468021848449533e-07,-0.75,9.723829351884348e-06,0.0043554385056615,1.2929642506027775e-06,0.0002483447484018,0.0060406163928458,-0.140625,-4.133730158729996e-05,-3.61602161547126e-07,-0.0048032426834119,-1.8978482187137064e-06,-1.3674135026087364e-06,-1.800420750534706e-07,-6.210421076620972e-09,2.455557204657278e-06,-2.7997394246321563e-06,3.9826359174829125e-06,4.594197595974464e-11,-1.8978022767377465e-06,424.8442682404619,423.1267948022365,424.8315631239429,111.75,4.516645323328803,1.4058326019717962,-0.2262123837452039,0.221409141061792,-2.924845252261855e-07,2.862741041495645e-07,-6.210421076621005e-09
2025-08-21 09:59:25,111.609375,0.000837742063492,112.5,3.07805692045804e-09,,5.917674682617188,,,3.078056961658092e-09,-0.890625,9.973872622127313e-08,5.4854509524910274e-05,1.5531076804957462e-08,3.1328540189084517e-06,9.510920354448316e-05,-0.015625,-4.409126984130003e-05,-2.2537136601386022e-09,0.0085869384765642,-3.5216985116945264e-09,-1.5584175972073927e-09,-2.418604981474981e-09,1.3336440099896328e-10,3.824284691050356e-10,-6.046880311615191e-11,7.096231069941952e-08,2.616221170265461e-12,-3.519082290524261e-09,56.262020947148336,62.17956066649146,56.14593605062672,111.5,4.290432939583599,1.6272417430335882,0.0080520665300536,0.0005348719465105,1.250572637168903e-10,8.307137282072985e-12,1.3336440099896328e-10
2025-08-21 10:14:25,111.59375,0.0007936507936507,112.5,8.24343260319438e-10,,5.926261621093752,,,8.243433206945896e-10,-0.90625,2.846932865877401e-08,1.677354362315842e-05,4.492658967829162e-09,9.55197502472168e-07,3.1056327870000466e-05,-0.03125,-4.409126984119996e-05,-7.195382067948231e-10,0.0068973632812481,-1.2898014791727003e-09,-8.896665205866878e-10,-7.395668380818167e-10,3.0987500999874966e-11,4.664050305039883e-10,-1.5796065200805902e-10,2.233714058109889e-08,5.313293215538608e-13,-1.2892701498511467e-09,79.2540642029435,83.56064593929196,79.18022110239147,111.5,4.298485006113653,1.6277766149800987,0.0072661522269719,-0.0003687889457237,3.26443439641172e-11,-1.656842964242229e-12,3.0987500999874966e-11
2025-08-21 10:29:25,111.5625,0.0007495595238095,112.5,1.04805053524615e-10,,5.933158984375,,,1.0480495984240229e-10,-0.9375,3.93045420376436e-09,2.52788848349997e-06,6.38716371135757e-10,1.4362033500084537e-07,5.102806658615616e-06,0.03125,-3.8579365079400045e-05,2.330580173293101e-11,-0.0056394531249992,1.177816836573005e-10,1.2282669386763626e-10,-9.752433268495627e-11,-3.6020110351897255e-12,7.012711669963152e-11,2.595421681017871e-11,3.5858037460536244e-09,5.702043199299652e-14,1.1783870408929348e-10,405.3749491521477,420.8303755582692,405.61961111506326,111.5,4.305751158340625,1.627407826034375,-0.0108805003523588,0.0052410472273596,-6.9495537011999896e-12,3.347542666010264e-12,-3.602011035189726e-12
2025-08-21 10:44:25,111.59375,0.0007109801587301,112.5,1.28110855257546e-10,,5.927519531250001,,,1.2811083956561218e-10,-0.90625,4.908824286936065e-09,3.218607997286506e-06,7.721160302336977e-10,1.8321123168784708e-07,6.646555653542838e-06,0.015625,-5.511904761899985e-06,3.0624391911259976e-11,-0.0411980468750003,5.374046491514717e-11,7.670037948337602e-11,-1.7740660746932866e-11,-3.1809672406507097e-11,2.23646523056454e-11,4.225766279565708e-12,4.282547081667675e-09,3.6343387561108906e-12,5.737480367125805e-11,75.48255348504686,179.35293399311277,87.35001771631087,111.5,4.294870657988266,1.6326488732617346,-0.0292486857381657,-0.0119493611368346,-2.2583379121705507e-11,-9.226293284801591e-12,-3.1809672406507097e-11
2025-08-21 10:49:25,111.609375,0.0007054682539682,112.5,1.58735247168806e-10,,5.886321484375,,,1.5873519948063222e-10,-0.890625,6.1126836468932775e-09,3.971010772617666e-06,9.518413303397572e-10,2.292150374043357e-07,8.351655213713902e-06,-0.046875,-3.8579365079399936e-05,-1.475939370720876e-10,0.0453753906250007,-2.880834502735518e-10,-2.8653204594812233e-10,-1.5319907433104695e-10,4.319017217718685e-11,2.5182316121081807e-10,-1.4336566338238738e-10,5.247408975276565e-09,5.402013581043726e-12,-2.826814366925081e-10,95.1865069720625,124.44934326058292,91.5264558289012,111.5,4.2656219722501,1.6206995121249,0.0389062783189135,0.0064691123060871,3.7032603713643557e-11,6.157568463543293e-12,4.319017217718685e-11
