timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-21 07:09:25,111.75,0.0013007063492063,112.75,8.71882747333075e-07,,6.679568365001677,,,8.718827473265967e-07,-1.0,1.6544903765902854e-05,0.0066951262765255,2.607471854691484e-06,0.0003001179490654,0.0051714926449182,0.046875,-1.3777777777800038e-05,8.353589606713249e-07,-0.0363880362987494,1.0069116027944523e-06,7.755423640266963e-07,-9.224396203227913e-08,-9.488078049648121e-08,3.297194264635539e-07,8.877455483296244e-08,6.726593318118843e-06,4.453304734491247e-09,1.0113649075289435e-06,20.53639814736188,31.89448311005043,21.06949887940075,111.75,4.534807086201931,2.144761278799746,-0.0252424845322494,-0.0111455517665,-6.581906796032549e-08,-2.906171253615572e-08,-9.48807804964812e-08
2025-08-21 07:34:25,111.765625,0.0012400793650793,112.75,6.89856932467592e-07,,6.661468183231355,,,6.898569324218233e-07,-0.984375,1.3565918343009e-05,0.005662463305493,2.10821509838826e-06,0.0002552087030333,0.0045652720119152,-0.03125,-2.4801587301600007e-05,-3.6763698574304716e-07,0.0246656050682059,-4.109791749028986e-07,-4.239349482190313e-07,-1.4043807801329288e-07,5.20004010156737e-08,1.2461362452800158e-07,-2.3220174214249703e-08,5.572841811419637e-06,1.6952363921361402e-09,-4.092839385107624e-07,11.789398466601696,25.933895084800614,11.328281533899776,111.75,4.518230296291841,2.143237886939514,0.0211392926440145,0.0035263124241913,4.4566175921359456e-08,7.434225094314257e-09,5.20004010156737e-08
2025-08-21 07:39:25,111.734375,0.0012152777777777,112.75,3.22219946724545e-07,,6.686133788299561,,,3.222199467231436e-07,-1.015625,6.582907297001515e-06,0.0028832853271847,1.048137143546841e-06,0.0001289934007558,0.0024114329654697,0.03125,-1.9289682539699917e-05,1.5237732498007906e-07,-0.0245440053939827,1.996229519759931e-07,2.0571585303129735e-07,-5.561765863276909e-08,-2.5725483704847306e-08,6.298505896282476e-08,1.2265182319487344e-08,2.976350909528739e-06,8.964890981493426e-10,2.0051944107414242e-07,31.005680800664194,47.88843137277885,31.594015776531847,111.75,4.539369588935855,2.146764199363705,-0.0168719610806116,-0.007672044313371,-1.7684129093065736e-08,-8.041354611781566e-09,-2.5725483704847306e-08
2025-08-21 07:49:25,111.765625,0.001195988095238,112.75,4.74597271704624e-07,,6.661589782905578,,,4.745972717180633e-07,-0.984375,9.648826796457502e-06,0.0041692142209393,1.497039216535362e-06,0.0001879007160007,0.0034850288896954,-0.078125,-2.204761904759994e-05,-4.0588778915662244e-07,-0.0177231874465917,-5.758058809671776e-07,-7.538145934732424e-07,-9.19212468711076e-08,-2.6532306649555058e-08,5.734274780297586e-07,-2.769652120030313e-07,4.102927234516989e-06,6.443880540244081e-10,-5.751614929131532e-07,41.863316993009605,35.32645942833996,41.7045568451955,111.75,4.522497627855244,2.139092155050334,-0.0116282569849497,-0.006094930461642,-1.7407956726421006e-08,-9.124349923134052e-09,-2.6532306649555058e-08
2025-08-21 07:59:25,111.6875,0.0011739404761904,112.75,6.87094825480017e-08,,6.643866595458986,,,6.870948252318279e-08,-1.0625,1.5243803292902592e-06,0.0007191010177419,2.541236429322751e-07,3.258202646061304e-05,0.0006680656572195,0.015625,-2.204365079360002e-05,5.0583693678163313e-08,0.1220608612060534,4.338742449177224e-08,2.38184426451603e-08,-1.5851611720427022e-08,3.1018550709133115e-08,3.9772981519303034e-09,4.2474470597553886e-10,8.332861479978944e-07,6.207504262276755e-09,4.959492875404899e-08,-14.226460471979452,-75.54770542986525,-1.954710801479409,111.75,4.510869370870294,2.132997224588692,0.0153411425916001,0.1067197186144532,3.8985470421209105e-09,2.71200036670122e-08,3.1018550709133115e-08
2025-08-21 08:04:25,111.703125,0.0011518968253968,112.75,1.19293176226165e-07,,6.76592745666504,,,1.1929317627837366e-07,-1.046875,2.571030789982676e-06,0.0012200923609513,4.15440610698917e-07,5.330501005372263e-05,0.0010582654140921,0.03125,-1.928968253970013e-05,-2.9303038218131316e-08,-0.215953942108154,-1.4960665349381647e-09,8.034471218695863e-08,-2.353519431186477e-08,-8.971603759225005e-08,2.6027836940294253e-08,5.38261624192377e-09,1.2761537851818498e-06,2.9757421032441843e-08,2.826135449750368e-08,-94.8945002774065,-401.0608333531968,-196.44513407492644,111.75,4.526210513461894,2.2397169432031454,-0.5272531281697237,0.3112991860615697,-2.190423615597444e-07,1.293263239674943e-07,-8.971603759225005e-08
2025-08-21 08:24:25,111.75,0.0011050476190476,112.75,1.3365681184041e-07,,6.643646208953857,,,1.336568119003395e-07,-1.0,2.9777302004047104e-06,0.0014078067581316,4.6832521095294674e-07,6.37910935425433e-05,0.0013078744621803,0.015625,-1.653174603179989e-05,2.9223016895230023e-08,0.006876482772828,3.509248375180322e-08,4.65270343813236e-08,-2.327350378728441e-08,3.220430245198996e-09,7.786998723454993e-09,8.315241891100458e-10,1.4452635604455926e-06,3.417037743394777e-11,3.512665412923717e-08,20.085081829902563,9.064897785439108,20.20201150063592,111.75,4.510434928985454,2.1332112799684038,0.0045296006104411,0.0023468821623868,2.1213261614174542e-09,1.0991040837815414e-09,3.220430245198996e-09
2025-08-21 08:29:25,111.765625,0.0010885158730158,112.75,1.6287982873564e-07,,6.650522691726685,,,1.6287982882924766e-07,-0.984375,3.623691910693331e-06,0.001713319780576,5.608508874134216e-07,7.747415806741723e-05,0.0015840581312877,0.0625,-2.7559523809500032e-05,3.295476176390371e-07,0.0057506075859059,3.982599058435593e-07,2.2648074441833321e-07,-4.7218277286073684e-08,3.225233367721708e-09,1.513167149754243e-07,6.445549036815381e-08,1.6973306631288591e-06,2.806492766472758e-11,3.98287970771224e-07,20.85048852629996,19.87180344557382,20.85900472431279,111.75,4.514964529595895,2.13555816213079,0.0001073671148992,0.0056432404710067,6.021694167024977e-11,3.1650164260514582e-09,3.225233367721708e-09
2025-08-21 08:39:25,111.828125,0.0010609563492063,112.75,4.92427446374677e-07,,6.656273299312591,,,4.924274464035049e-07,-0.921875,1.0594012593299368e-05,0.0048346865606327,1.5412201910205272e-06,0.0002182408419674,0.0042800442530542,-0.03125,-1.3777777777800038e-05,-2.794073594714061e-07,-0.0032215231895449,-3.1784572687880813e-07,-3.310628935406053e-07,-6.66112370577145e-08,-4.9650765855675096e-09,1.0656291111691937e-07,-2.1769430811840263e-08,4.186179177883612e-06,2.1722526779004277e-11,-3.178240043520291e-07,13.757106283857844,11.980103489457347,13.74933178327915,111.75,4.515071896710794,2.141201402601797,-0.0009726090447861,-0.0022489141447588,-1.4990046977935755e-09,-3.466071887773934e-09,-4.9650765855675096e-09
2025-08-21 08:44:25,111.796875,0.0010471785714285,112.75,2.13020086903271e-07,,6.653051776123046,,,2.1302008689250054e-07,-0.953125,4.775591710131665e-06,0.0022750446130271,7.161759889967883e-07,0.0001027964475657,0.0021138074025708,-0.078125,-3.306746031739999e-05,-1.8901536691373659e-07,0.0122242065429727,-2.938488237872986e-07,-3.730931023540363e-07,-7.522994746159007e-08,8.754683210614512e-09,3.137098619561524e-07,-1.679903191384391e-07,2.109774418469529e-06,1.5763308855126054e-10,-2.9369119069874734e-07,55.46292800701556,60.09465893639019,55.37953103716855,111.75,4.514099287666008,2.138952488457038,0.0112166041692711,0.0010076023737015,8.03306258411328e-09,7.216206265012306e-10,8.75468321061451e-09
