timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 17:24:26,111.546875,0.0115134484126984,112.25,0.0077988754051148,3.8777158498145528,3.8777003646224255,0.0455262084811632,0.0077990343792591,0.0077988754051147,-0.703125,0.0455255628218983,1.728805972689986,0.0102661456587655,0.2299470037225168,0.9339129130770214,0.0,-4.409126984129992e-05,0.0,0.007446308014031,2.1963204695033282e-07,0.0,-7.622525064512516e-05,7.64448826920755e-05,0.0,0.0,0.0075603924468739,2.0960244159014706e-07,4.292344885404799e-07,inf,-inf,inf,111.5,3.816571838021277,0.0611285266011494,0.0073289235348998,0.0001173844791311,7.523979653123708e-05,1.2050861608384202e-06,7.64448826920755e-05
2025-08-19 01:04:38,111.515625,0.0102458095238095,112.25,0.004663098897339,3.8758057623021065,3.875719387964229,0.0306101909660856,0.0046637037709265,0.0046630988973389,-0.734375,0.0306073047961563,1.3244604193522638,0.0070026582526327,0.1763454785350361,0.8414557531497443,0.0,-1.9289682539700564e-05,0.0,0.0036535486397788,3.613150803850941e-08,0.0,-2.554842102570385e-05,2.558455253374236e-05,0.0,0.0,0.0063313372244662,4.2256666819464975e-08,7.83881748579744e-08,inf,-inf,inf,111.5,3.815048892185832,0.060670495778397,0.0035963560039933,5.719263578551903e-05,2.518405205076908e-05,4.005004829732817e-07,2.558455253374236e-05
2025-08-19 01:19:37,111.515625,0.0102044761904761,112.25,0.0046132715541773,3.8764969118490407,3.8764078138184273,0.0303720717029048,0.0046138902255702,0.0046132715541772,-0.734375,0.0303691087939986,1.3188127113222352,0.0069434350350916,0.1755311505257309,0.8406639925431434,0.0,-2.204761904760037e-05,0.0,0.0041944487187994,4.720193264207382e-08,0.0,-2.9076680254365604e-05,2.912388218700768e-05,0.0,0.0,0.0062998621518212,5.5417997563034264e-08,1.0261993020510807e-07,inf,-inf,inf,111.5,3.815728708611009,0.0606791052074182,0.004128791180336,6.565753846343725e-05,2.866799333412277e-05,4.558888528849089e-07,2.9123882187007675e-05
2025-08-19 01:29:38,111.515625,0.0101824285714285,112.25,0.0046132715541773,3.8806911175797247,3.8806022625372263,0.030372060428463,0.0046138878713519,0.0046132715541772,-0.734375,0.0303691087939989,1.3216682855156157,0.0069359300448307,0.1755311505257319,0.8406639925431438,0.0,-1.9289682539700564e-05,0.0,0.0036809543357949,3.6280120903843305e-08,0.0,-2.5494561650386552e-05,2.55308417712904e-05,0.0,0.0,0.0062862507759718,4.2587541151287516e-08,7.886766205513081e-08,inf,-inf,inf,111.5,3.819857499791345,0.0607447627458817,0.0036233347492804,5.761958651451238e-05,2.5131196350013665e-05,3.996454212767328e-07,2.55308417712904e-05
2025-08-19 03:34:37,111.515625,0.0098269404761904,112.25,0.0041277576525544,3.876629814114736,3.876506783275725,0.0280040709601383,0.00412854131038,0.0041277576525544,-0.734375,0.0280001739534308,1.256260046523501,0.0063692357011023,0.1671969870623943,0.8314706219548199,0.0,-2.757936507899808e-06,0.0,0.0005440864576726,7.29444972061709e-10,0.0,-3.464685445723075e-06,3.465414890695137e-06,0.0,0.0,0.0060004402898999,8.881553897941124e-10,1.6176003618558215e-09,inf,-inf,inf,111.5,3.815567827813679,0.060938955462046,-0.0023480261366612,-0.0004277751037591,-1.4955131896744604e-05,-2.7246004629054315e-06,-1.7679732359650034e-05
2025-08-19 07:09:28,111.609375,0.0092344563492063,112.25,0.0072046673758592,3.955703120703316,3.955689115686435,0.0459663609870642,0.0072047971402126,0.0072046673758591,-0.640625,0.0459657856768099,1.9844968365796496,0.0092655155026522,0.25365072148263,1.1245644420323604,-0.015625,-2.7555555555600075e-05,-0.001412255963217,-0.0808939437231988,-0.0014921751596481,-0.0007182154012001,-5.468391283028314e-05,-0.0007495240896379,3.096322283723512e-05,-7.149788170066582e-07,0.0066527248644455,2.176715071091189e-05,-0.0014704080089372,5.658973905066023,-47.41384781845682,4.11767039650599,111.5,4.082101185711329,-0.1264120700248936,-0.2685184507368312,0.1876245070136324,-0.0024879618680502,0.0017384377784123,-0.0007495240896379
2025-08-19 09:14:27,111.671875,0.0088955039682539,112.25,0.0088974609327579,3.878051016430781,3.878045832068973,0.0569843567327341,0.0088975168684895,0.0088974609327579,-0.578125,0.0569841150119135,2.351828663858913,0.010789300651895,0.3127589886004897,1.351559338316673,-0.015625,-4.409126984129992e-05,-0.0001012542392402,0.0826458283985847,-6.506192989232633e-05,-0.0008903767970611,-0.0001036951122387,0.0008916906902172,3.817858747564572e-05,-8.592982853677579e-07,0.0069506820925169,2.373773646661411e-05,-4.132419342571221e-05,-35.743994147327186,844.9012972572767,-59.187690573981456,111.75,3.72949135073378,0.1485544813351929,0.1739100521620358,-0.0912642237634511,0.0018763678391629,-0.0009846771489456,0.0008916906902172
2025-08-19 09:29:26,111.65625,0.0088514126984126,112.25,0.0087962066935176,3.960697218577705,3.9606916604675577,0.0555348845253996,0.0087962653100708,0.0087962066935175,-0.59375,0.0555346338748662,2.3595044644235337,0.0105461114213037,0.3008214021569386,1.2863456900309054,0.046875,-3.858333333330022e-05,0.0018360463004683,-0.0813747857367968,0.0020065347087178,0.0026031859628843,-9.10375472522632e-05,-0.0008581875572649,0.0003304922631118,2.208158723884229e-05,0.0067604235915771,2.238327492869967e-05,0.0020289179836465,9.28562684971146,56.02668980907377,10.504728727642831,111.75,3.903401402895816,0.0572902575717417,-0.1727964490454581,0.0914216633086613,-0.001822330604839,0.000964143047574,-0.0008581875572649
2025-08-19 09:44:27,111.703125,0.0088128293650793,112.25,0.010632252993986,3.879397690237012,3.879316874730761,0.0665949380763186,0.0106332331640182,0.010632252993986,-0.546875,0.0665908964647618,2.669355524151197,0.0121282047889985,0.3547528593726577,1.4628106127251284,0.03125,-5.511904761898792e-06,0.0010341666974369,-0.0903028257737275,0.0011517005262315,0.0020809655145238,-1.4713233424769829e-05,-0.001095211164009,0.0001732191696155,7.44023952598637e-06,0.0070500392393449,2.87451261986766e-05,0.0011804456524302,11.365075774142518,117.267844324263,14.144620529346795,111.75,3.730604953850358,0.148711920880403,-0.2003992591351679,0.1100964333614404,-0.0024304832543549,0.0013352720903458,-0.001095211164009
2025-08-19 09:49:28,111.734375,0.0088073174603174,112.25,0.0116664196914229,3.789066196303389,3.7890140489570334,0.0735236987152872,0.011667101999685,0.0116664196914229,-0.515625,0.0735209163603108,2.8144575469817137,0.0130840481320871,0.3920778127310423,1.59885894397947,-0.015625,-3.582142857140071e-05,-7.841140541130047e-05,0.0894015817710194,-3.300307515544927e-05,-0.0011487643181298,-0.0001008178899864,0.0011697345989767,4.786106112439482e-05,-1.0165271402864266e-06,0.0072608550577896,2.90167105338246e-05,-3.986364621624671e-06,-57.91036395491906,1433.881031494504,-94.91609084072078,111.75,3.53020569471519,0.2588083542418435,0.1994686815774478,-0.1100670998064283,0.0026098578306032,-0.0014401232316265,0.0011697345989767
2025-08-19 10:19:26,111.734375,0.0087191349206349,112.25,0.0126015861372935,3.878635814491902,3.8785972328151352,0.0772667719957407,0.0126021077924218,0.0126015861372935,-0.515625,0.0772647213513121,3.0072483429494463,0.0135206635121536,0.3998065670441695,1.5716691359661903,0.0,-3.30674603175006e-05,0.029594878107474,1.6199731683397305,0.0218036700425936,0.0,-9.944206524535026e-05,0.021903112107839,0.0,0.0,0.0070659162992791,0.0092715882342273,0.0310752582768209,-26.326204272869724,-100.33601106544256,5.002149912464149,111.75,3.729778853432648,0.1488183793824871,1.0220303355180025,0.5979428328217282,0.0138185282657524,0.0080845838420865,0.021903112107839
