timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-21 09:59:25,111.609375,0.000837742063492,112.25,6.10934733913382e-07,,5.356034829998015,,,6.10934733864193e-07,-0.640625,1.794753631319908e-05,0.0072269113084966,2.260734959505832e-06,0.0005038438194149,0.0134308256368294,-0.015625,-4.409126984130003e-05,-3.872869456245101e-07,0.0076970412254357,-5.287076978175148e-07,-2.8043025489373564e-07,-3.1864369662207064e-07,1.7400970183100315e-08,6.150437248717446e-08,-8.539088971983222e-09,7.208035483114813e-06,2.1351802591701128e-10,-5.284941797915978e-07,36.51575499529429,41.00879830070208,36.46062325684319,111.5,4.290432939583599,1.065601890414415,0.0080520665300536,-0.0003550253046178,1.8203588300759072e-08,-8.026181176587577e-10,1.7400970183100315e-08
2025-08-21 10:14:25,111.59375,0.0007936507936507,112.25,2.23647788288872e-07,,5.36373187122345,,,2.236477882451305e-07,-0.65625,7.0282427817049965e-06,0.0030466372316559,9.015984075721488e-07,0.0002117954477992,0.006087267173389,-0.03125,-4.409126984119996e-05,-1.8117135880402194e-07,0.0063349767684943,-2.757967821771884e-07,-2.1963258692828117e-07,-1.343301042891893e-07,5.711604966481083e-09,1.0341574599574229e-07,-3.0961441921941325e-08,3.170451652806417e-06,6.361817294147513e-11,-2.757331640042469e-07,52.229791727469134,55.38238991086051,52.19467681009951,111.5,4.298485006113653,1.0652468651097973,0.0072661522269719,-0.0009311754584775,6.551151277014698e-09,-8.395463105336156e-10,5.711604966481083e-09
2025-08-21 10:29:25,111.5625,0.0007495595238095,112.25,4.24764294848501e-08,,5.370066847991945,,,4.247642951987659e-08,-0.6875,1.46143807389922e-06,0.0006985536652268,1.950096963350063e-07,4.844739023812083e-05,0.0015409110851743,0.03125,-3.8579365079400045e-05,2.2010226530255697e-08,-0.0051221031188983,4.921475449282125e-08,4.5669939809350624e-08,-2.6949756878338522e-08,-9.988597738129616e-10,2.365595226470744e-08,7.837479070914678e-09,7.940656482248171e-07,1.0416529494625059e-11,4.922517102231588e-08,123.5994910146412,128.1376531841214,123.64681687691848,111.5,4.305751158340625,1.0643156896513195,-0.0108805003523588,0.0057583972334604,-2.121803069686434e-09,1.1229432958734723e-09,-9.988597738129616e-10
2025-08-21 10:44:25,111.59375,0.0007109801587301,112.25,6.44866560151058e-08,,5.364944744873046,,,6.448665596967672e-08,-0.65625,2.243012773162468e-06,0.0010805250818123,2.86389489812706e-07,7.508174217526801e-05,0.0024077737193226,0.015625,-5.511904761899985e-06,8.317516630995722e-08,0.0907000610351591,6.576294047698042e-08,3.5047074580663565e-08,-5.955751343793675e-09,2.597554420584052e-08,9.165251730379396e-09,1.5308213038906232e-09,1.123420817629793e-06,4.620911280146624e-09,7.038385175712705e-08,-20.93440458909224,-52.16433217233399,-15.378766427905378,111.5,4.294870657988266,1.0700740868847802,-0.0292486857381657,0.1199487467733249,-8.376516186245456e-09,3.4352060392085974e-08,2.597554420584052e-08
2025-08-21 10:49:25,111.609375,0.0007054682539682,112.25,1.47661822325063e-07,,5.455644805908205,,,1.476618222892034e-07,-0.640625,4.912595988255866e-06,0.0023351820643471,6.039237788533305e-07,0.0001569128704129,0.0047873237634131,-0.046875,-3.8579365079399936e-05,-1.384221519629141e-07,-0.0868851959228536,-2.8263004496051565e-07,-2.3027793694949373e-07,-9.008984138731405e-08,-5.2472035848141736e-08,1.723896281392264e-07,-8.217985891479255e-08,2.1635859749809167e-06,8.166495581587973e-09,-2.744635493789277e-07,104.17977971924432,66.27252636127025,98.28007691461237,111.5,4.2656219722501,1.1900228336581051,0.0389062783189135,-0.1257914742417671,2.3496426623477693e-08,-7.596846247161944e-08,-5.2472035848141736e-08
2025-08-21 10:59:25,111.5625,0.0006668888888888,112.25,9.2396703621489e-09,,5.368759609985352,,,9.239670358877129e-09,-0.6875,3.547453672165713e-07,0.0001897820720495,4.71481550132138e-08,1.3168528940323288e-05,0.000470986616309,-0.015625,-5.511904761900093e-06,-5.480799813994959e-09,-0.0323422515869138,-6.8057933440277355e-09,-5.542896362758926e-09,-1.046060706653154e-09,-1.5248774912961734e-09,1.6074864429105575e-09,-2.9944522623003956e-10,2.159408220969046e-07,1.129393430010924e-10,-6.692854001026643e-09,24.175185648077655,-3.6469852584836815,22.114549484853697,111.5,4.304528250569014,1.064231359416338,-0.0252522589806476,-0.0070899926062661,-1.1905974208533955e-09,-3.3428007044277816e-10,-1.5248774912961736e-09
2025-08-21 11:04:25,111.546875,0.0006613769841269,112.25,3.7588705481539405e-09,,5.336417358398438,,,3.758870538453993e-09,-0.703125,1.500378911337291e-07,8.259605744074006e-05,2.0473335461648946e-08,5.800824640909441e-06,0.0002165576963479,-0.046875,-3.5825396825399976e-05,-3.497987677292262e-09,0.0300965087890618,-6.720369704684852e-09,-7.033026146893551e-09,-2.959036534028043e-09,6.1617592066293e-10,6.372976290061641e-09,-3.717459234487829e-09,1.0070597538284563e-07,4.5609728259372126e-11,-6.6747599764254806e-09,92.12102284725556,109.7361769732387,90.81713808644136,111.5,4.279275991588366,1.0571413668100718,0.0250390386669883,0.0050574701220735,5.126326382664509e-10,1.0354328239647907e-10,6.1617592066293e-10
2025-08-21 11:14:25,111.5,0.0006255515873015,112.25,2.60882870861678e-10,,5.3665138671875,,,2.6088287410985447e-10,-0.75,1.1501118840126912e-08,7.103108827954977e-06,1.655958080820622e-09,4.932805055042425e-07,2.053560837691752e-05,0.0,-8.265873015799981e-06,-8.449774213659101e-11,-0.0252667968749999,-1.0055415205089315e-10,0.0,-5.871339558928366e-11,-4.184075646160949e-11,0.0,0.0,9.634561812287053e-09,3.075405237740355e-12,-9.74787468131528e-11,19.00217628105008,-30.514834947455537,15.362546203397898,111.5,4.304315030255355,1.0621988369321451,-0.0202729573441207,-0.0049938395308792,-3.357116753612847e-11,-8.269588925481017e-12,-4.184075646160949e-11
2025-08-21 11:19:25,111.5,0.0006172857142857,112.25,1.76385128725087e-10,,5.3412470703125,,,1.76385200886361e-10,-0.75,7.9456113190692e-09,4.969816689576383e-06,1.1487193176834875e-09,3.4840552276197066e-07,1.4837978330257967e-05,0.015625,-3.307142857149998e-05,-1.5745627024444e-11,0.0235519531250005,3.880952632246586e-11,1.2415017686045626e-10,-1.6435893766277383e-10,2.7054583523864157e-11,4.2529971040279615e-11,9.433732560639678e-12,6.8694540391117705e-09,1.905224173017774e-12,4.0714750495483626e-11,-346.4781254008922,-174.6552854348256,-358.57814637852647,111.5,4.284042072911234,1.057204997401266,0.0187324306134604,0.0048195225115401,2.1518304912847528e-11,5.5362786110166256e-12,2.7054583523864157e-11
2025-08-21 11:29:25,111.515625,0.0005842142857142,112.25,1.60639501700643e-10,,5.3647990234375005,,,1.6063951719574306e-10,-0.734375,7.419510606978046e-09,4.80075783523325e-06,1.0455829928930112e-09,3.336052533916299e-07,1.4570406837184107e-05,0.015625,-1.3777777777700074e-05,5.964295723970299e-11,0.0009230468750001,1.0073811344974522e-10,1.1592985323403196e-10,-6.614377461839619e-11,9.65122114143157e-13,4.072329753315794e-11,9.263615186808335e-12,6.251176119979501e-09,2.663049578269211e-15,1.0074077649932348e-10,68.90194268014278,67.28377658173092,68.90640766595419,111.5,4.302774503524694,1.0620245199128062,0.0003898803261561,0.0005331665488439,4.0765223829246817e-13,5.574698758506889e-13,9.65122114143157e-13
