timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,111.75,0.162084599158376,4.560768203559469,4.560767632652407,0.3669772976724998,0.1620846294965887,0.1620845991583759,-0.21875,0.366977281652331,6.084676626549989,0.053140370008036,0.5850481445048923,0.3089361673781839,-0.015625,-1.6535714285798725e-05,-6.908688587201062e-05,0.1079451718797388,-2.716753226364852e-05,-0.0057340200258176,-0.0001006144742181,0.0057362463742703,7.141700982725736e-05,-1.9641632549170426e-07,0.0013458970399559,7.841303915474287e-06,-1.9326228348174236e-05,-60.6762818721071,8242.269062772977,-72.02619845396168,111.5,4.543053738449766,0.0177138942026413,0.1447999756151921,-0.0368548037354532,0.0076947242813459,-0.0019584779070755,0.0057362463742703
2025-08-18 15:19:26,111.53125,0.0197944206349206,111.75,0.161581501925156,4.5652183291570525,4.565217750517925,0.366711083467013,0.1615815325731313,0.161581501925156,-0.21875,0.3667110672158664,6.107770273711695,0.0529656110820112,0.5861242569306506,0.3107935288025041,0.015625,-5.507936507997968e-06,0.0,-0.1081762314290459,3.834498059781479e-05,0.0057298604252479,-3.3641210873041385e-05,-0.0057296202021884,7.154837120735481e-05,1.975972040828096e-07,0.0013457451524405,7.874020186649687e-06,4.621900078446447e-05,inf,inf,inf,111.5,4.547499574863606,0.0177181756543189,-0.1457592348656939,0.037583003436648,-0.0077202269455078,0.0019906067433193,-0.0057296202021884
2025-08-18 15:24:26,111.546875,0.0197889126984126,111.75,0.161581501925156,4.457041938388367,4.457041519088879,0.3729801205564145,0.1615815242533831,0.161581501925156,-0.203125,0.372980109019165,5.996870322964052,0.0532512622000865,0.6037557695091327,0.3119675198025015,0.0,-2.2047619047602107e-05,0.0,0.0024849607410732,1.1058362123336948e-07,0.0,-0.0001322167123585,0.0001323272959798,0.0,0.0,0.0012539917841165,3.871718371028495e-09,1.1445533960439796e-07,inf,-inf,inf,111.5,4.401740339997912,0.0553011790909669,0.0002329876150168,0.0022519731260564,1.2406884576637158e-05,0.0001199204114031,0.0001323272959798
2025-08-18 15:34:26,111.546875,0.0197503293650793,111.75,0.161371669159038,4.457448894034084,4.457448472169472,0.3728716016985173,0.1613716915998647,0.1613716691590379,-0.203125,0.3728715900825552,6.002715360124449,0.0531943806810072,0.6042338939708342,0.3127673827211315,0.0,-2.7539682539018395e-06,0.0,0.0003108038172303,1.7290318705528104e-09,0.0,-1.653128753899168e-05,1.6533016570862232e-05,0.0,0.0,0.0012547556985023,6.060408089336613e-11,1.7896359514461766e-09,inf,-inf,inf,111.5,4.402081285817737,0.0553671863517344,0.0003069432380273,3.860579202985548e-06,1.632765545108944e-05,2.053611197727927e-07,1.6533016570862232e-05
2025-08-18 15:39:26,111.546875,0.0197475753968254,111.75,0.161371669159038,4.4577596978146845,4.457759275986702,0.372871601696699,0.1613716915963517,0.1613716691590379,-0.203125,0.3728715900825552,6.003552490111639,0.0531906718632924,0.6042338939708342,0.3127673827211315,0.0,-2.4801587301597625e-05,0.0,0.0028019580646523,1.4040078840065872e-07,0.0,-0.0001488976312032,0.0001490380319916,0.0,0.0,0.0012545807364905,4.924837232626991e-09,1.4532562563328572e-07,inf,-inf,inf,111.5,4.402388229055765,0.0553710469309374,0.0027671541773415,3.480388731080808e-05,0.0001471867898421,1.8512421495162012e-06,0.0001490380319916
2025-08-18 16:09:26,111.546875,0.0196621468253968,111.75,0.166744858087668,4.568552184863989,4.568551835368992,0.3755913195309861,0.1667448766800281,0.1667448580876679,-0.203125,0.3755913103284015,6.180323165021929,0.0531977860285118,0.5922213591181311,0.2931294117474884,0.0,-1.653571428570158e-05,-5.672042250048914e-07,0.0019116043631752,-5.029381667374689e-07,0.0,-0.0001021960580501,0.0001016931198833,0.0,0.0,0.0011707218113137,2.1390441088932307e-09,-5.007991226285757e-07,-11.330320797040672,17917.506489699404,-11.70744142037079,111.5,4.550753113341855,0.0177987220271367,0.0013829801460421,0.0005286242171331,7.357148189082769e-05,2.812163799254036e-05,0.0001016931198833
2025-08-18 16:14:25,111.546875,0.0196456111111111,111.75,0.166744290883443,4.570463789045748,4.570463439732167,0.3755910387749443,0.1667443094583321,0.1667442908834429,-0.203125,0.3755910295809643,6.185509256813619,0.0531753993816693,0.5922226022986122,0.2931313953098466,0.015625,-1.1019841269898497e-05,0.0,-0.1097654950550452,3.6101635194487393e-05,0.0058686098372025,-6.816333018357389e-05,-0.0058368240378786,7.229279813215481e-05,1.863679220262188e-07,0.0011697451587076,7.0468161611812105e-06,4.314845135566861e-05,inf,inf,inf,111.5,4.552136093487897,0.0183273462442699,-0.1495095177822456,0.0397440227272003,-0.0079502283194317,0.002113404281553,-0.0058368240378786
2025-08-18 16:29:26,111.546875,0.0196015198412698,111.75,0.166553907593183,4.5720168037203806,4.5720164526339975,0.3754967312595687,0.1665539262399096,0.1665539075931829,-0.203125,0.3754967220155539,6.194077837304627,0.0531115059992176,0.59264016983976,0.2937982115894905,0.015625,-1.9289682539700564e-05,-7.475680372701077e-05,-0.1103269055880309,-3.944305902380351e-05,0.005867136281493,-0.0001194817951078,-0.0058596281080138,7.234377073239258e-05,1.8679187239932408e-07,0.0011697748306158,7.119264882718547e-06,-3.232379414108496e-05,-47.23816822367416,-7885.4921008174415,-56.761401598814096,111.5,4.553830260163677,0.0181861924703206,-0.1493439364561606,0.0390170308681296,-0.0079318813770381,0.0020722532690243,-0.0058596281080138
2025-08-18 16:34:26,111.5625,0.0195822301587301,111.75,0.166479150789456,4.461689793397366,4.461689547045967,0.3819700812660889,0.1664791639360248,0.166479150789456,-0.1875,0.3819700749426574,6.079454125276325,0.0533651069467275,0.6107955797229527,0.2937895275874366,0.0,-5.511904761900527e-06,0.0,0.0006280592273419,7.075693118116337e-09,0.0,-3.350937214286638e-05,3.35164478359845e-05,0.0,0.0,0.0010786976526453,2.1275067132433002e-10,7.288443789440667e-09,inf,-inf,inf,111.5,4.404486323707516,0.0572032233384502,0.0006200068938326,8.052333509311893e-06,3.308673419708936e-05,4.29713638895147e-07,3.3516447835984505e-05
2025-08-18 17:09:26,111.546875,0.0194940476190476,111.75,0.166129676905143,4.576592187444371,4.5765918324792025,0.3752860531729303,0.166129695702807,0.1661296769051429,-0.203125,0.3752860438214396,6.216247628316136,0.0529563621637377,0.5935727292980676,0.2952914912850927,0.0,-4.4091269841298186e-05,0.0,0.0051844207943316,4.6581361342468283e-07,0.0,-0.0002740822515804,0.0002745480651938,0.0,0.0,0.0011692741109991,1.5714002797271325e-08,4.815276162219542e-07,inf,-inf,inf,111.5,4.558764627683077,0.0178272047961254,0.0051642259124982,2.0194881833468518e-05,0.0002734786177176,1.069447476227047e-06,0.0002745480651938
2025-08-18 17:54:26,111.5546875,0.0193645277777777,111.75,0.171528086571058,4.638061586503341,4.638061339320128,0.3810917414915912,0.1715280996793796,0.171528086571058,-0.1953125,0.3810917353455253,6.350789158230578,0.0530307919918077,0.5904521582813083,0.2768438413851282,-0.0078125,-2.75396825389837e-06,-0.0001697828079869,0.0531025902779696,-0.000160699466561,-0.0029772791823869,-1.7489871728968962e-05,0.0028160724192571,1.801916986942469e-05,-2.2001571765353537e-08,0.0010470605969939,1.4762952851093485e-06,-0.0001592231712759,-5.349977146483398,1653.2822793497012,-6.219497036402089,111.5,4.639643759105342,-0.0015824197852136,0.0721307654119955,-0.0190281751340259,0.0038251516167734,-0.0010090791975162,0.0028160724192571
2025-08-18 18:09:30,111.578125,0.0193231904761904,111.75,0.177322318531409,4.581329365632215,4.581329252072146,0.3936236392279975,0.1773223246037809,0.177322318531409,-0.171875,0.3936236366545861,6.338921654352846,0.0534727734250081,0.6040353701102102,0.2559842449191643,0.0,-5.507936507900824e-06,0.0,0.0006530771008614,7.465842694424614e-09,0.0,-3.491437800073312e-05,3.492184384342755e-05,0.0,0.0,0.0008501680555975,1.813024610308237e-10,7.647145155455438e-09,inf,-inf,inf,111.5,4.56330473564222,0.0180245164299259,0.0006505076721481,2.569428713350419e-06,3.478444936400685e-05,1.3739447942069724e-07,3.492184384342755e-05
2025-08-18 18:39:35,111.5625,0.0192377658730158,111.75,0.170974879812533,4.586381869142265,4.586381660382427,0.3840924506990418,0.1709748908728893,0.170974879812533,-0.1875,0.3840924455742604,6.315499808076579,0.0529812456422227,0.6004783277743029,0.2782297659440516,0.015625,-8.2698412697986e-06,-0.0001324096056549,-0.1155004133271413,-9.666201827583968e-05,0.0060014444620978,-5.222818095223683e-05,-0.0061193557702635,7.330057712088658e-05,1.7689372122704288e-07,0.0010035973305254,6.694167555375501e-06,-8.996785072046418e-05,-26.997729660415505,-4648.5323532193015,-32.053380662668,111.5,4.568446603857412,0.0179350565250153,-0.1539289884320132,0.0384285751048718,-0.0081553495475753,0.0020359937773118,-0.0061193557702635
2025-08-18 18:44:37,111.578125,0.019229496031746,111.75,0.170842470206878,4.470881388135327,4.470881247055286,0.3908028832137392,0.1708424777174113,0.170842470206878,-0.171875,0.3908028798553634,6.18871432691436,0.0532359734087733,0.6192188415439875,0.2768870869791238,0.0,-4.684523809530064e-05,0.0,0.0054557576154348,5.307711918993451e-07,0.0,-0.0002899117961481,0.00029044256734,0.0,0.0,0.0009151311022402,1.3619571853132504e-08,5.443907637524777e-07,inf,-inf,inf,111.5,4.414517615425399,0.0563636316298872,0.0053869778166664,6.877979876840357e-05,0.0002867810078017,3.661559538295514e-06,0.00029044256734
2025-08-18 19:29:39,111.578125,0.019111,111.75,0.182580112295753,4.705487844534997,4.705487749869036,0.3958050454811317,0.1825801173375579,0.1825801122957529,-0.171875,0.3958050434332445,6.556671658621784,0.0532589005555942,0.5922487288513183,0.2405604024736108,0.0,-1.653174603179902e-05,0.0,0.002036534804378,7.037395014696185e-08,0.0,-0.0001083932306742,0.0001084636046243,0.0,0.0,0.0007901695057563,1.6386037440894387e-09,7.20125538910513e-08,inf,-inf,inf,111.5,4.728672405196597,-0.0231846553275607,0.0020465691217532,-1.0034317375229309e-05,0.0001089980213356,-5.344167112306089e-07,0.0001084636046243
2025-08-18 19:44:27,111.5625,0.0190696666666666,111.75,0.170072043749897,4.589433622606472,4.58943340855085,0.3836725643069002,0.1700720550375083,0.170072043749897,-0.1875,0.3836725590377322,6.34543468430158,0.0527321407733179,0.6025224429771274,0.2812634199442929,0.0,-1.929365079359965e-05,0.0,0.0023234326533732,9.297682248947133e-08,0.0,-0.0001224266009325,0.0001225195777549,0.0,0.0,0.0010056749369745,2.714487265012956e-09,9.569130975448429e-08,inf,-inf,inf,111.5,4.571490789033213,0.0179426195176368,0.0023143490771753,9.08357619788802e-06,0.0001220405813362,4.789964187921914e-07,0.0001225195777549
2025-08-18 19:49:27,111.5625,0.019050373015873,111.75,0.170072043749897,4.591757055118693,4.591756841204223,0.3836725643007612,0.1700720550243573,0.170072043749897,-0.1875,0.3836725590377322,6.35186115169046,0.0527054582676905,0.6025224429771274,0.281263419944293,-0.015625,-2.480158730160109e-05,0.0,0.1161338766964634,4.184049828069672e-05,-0.0059948837349645,-0.0001575362388812,0.0061208891916905,7.355010290248138e-05,-1.788224664969718e-07,0.001004657449811,6.774946351124455e-06,4.861544463182117e-05,inf,-inf,inf,111.5,4.573805138110388,0.0179517030938347,0.1551611182794259,-0.0390272415829624,0.0081778378442444,-0.0020569486525539,0.0061208891916905
2025-08-18 20:14:27,111.5625,0.018984238095238,111.75,0.169696947003501,4.592618480468373,4.592618264283432,0.3834971936792563,0.1696969583762858,0.169696947003501,-0.1875,0.3834971883538321,6.363243776437047,0.0526067388833025,0.6033757613738808,0.2825369565076983,0.0,-2.204761904759864e-05,0.0,0.00266917691021,1.223180588744003e-07,0.0,-0.0001402943746898,0.0001404166927487,0.0,0.0,0.0010057029099461,3.5825678952900213e-09,1.2590062676969037e-07,inf,-inf,inf,111.5,4.574664811863422,0.0179534524200102,0.00265874257017,1.0434340039999768e-05,0.0001398677761468,5.489166019038562e-07,0.0001404166927487
2025-08-18 20:24:27,111.5625,0.0189621904761904,111.75,0.169696947003501,4.5952876572148815,4.595287441193642,0.3834971936721326,0.1696969583610729,0.1696969470035009,-0.1875,0.383497188353832,6.370642413997722,0.0525761822109407,0.6033757613738813,0.2825369565076988,0.0,-1.9289682539700564e-05,0.0,0.0023391106323762,9.38370793942178e-08,0.0,-0.0001228876697399,0.0001229815068193,0.0,0.0,0.0010045349223491,2.7481255497300954e-09,9.65852049439479e-08,inf,-inf,inf,111.5,4.577323554433592,0.0179638867600502,0.0023299665866414,9.144045734821304e-06,0.0001225007478046,4.8075901469914e-07,0.0001229815068193
