timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-19 01:04:38,111.515625,0.0102458095238095,112.5,0.0013534423770664,,4.149937858614882,,,0.0013534423770664,-0.984375,0.0095545225258016,0.5250280840865308,0.002592490744426,0.0609718458760197,0.3401421508518891,0.0,-1.9289682539700564e-05,0.0,0.0039120478807967,1.4322856260967381e-08,0.0,-1.0127625066456394e-05,1.014194792271736e-05,0.0,0.0,0.0034305780685122,2.6250986850665342e-08,4.0573843111632725e-08,inf,-inf,inf,111.5,3.815048892185832,0.33488896642905,0.0035963560039933,0.0003156918768034,9.323519654013866e-06,8.184282687034942e-07,1.014194792271736e-05
2025-08-19 01:19:37,111.515625,0.0102044761904761,112.5,0.0013337234415757,,4.150673797938318,,,0.0013337234415756,-0.984375,0.0094443143044097,0.5208729059949404,0.0025611432872077,0.0604678540676086,0.3385768094574067,0.0,-2.204761904760037e-05,0.0,0.0044912169281916,1.86426834389842e-08,0.0,-1.1484007403593006e-05,1.150265008703199e-05,0.0,0.0,0.0034010146315249,3.430098322453635e-08,5.294366666352055e-08,inf,-inf,inf,111.5,3.815728708611009,0.3349450893273094,0.004128791180336,0.0003624257478556,1.0574425815800335e-05,9.282242712316548e-07,1.150265008703199e-05
2025-08-19 03:34:37,111.515625,0.0098269404761904,112.5,0.0011455102077349,,4.150777740935796,,,0.0011455102077348,-0.984375,0.008370784489423,0.477539332422472,0.0022611427966737,0.0554345064728505,0.3223023537979499,0.0,-2.757936507899808e-06,0.0,0.0005825817118401,2.7728235508975105e-10,0.0,-1.317023158846038e-06,1.3173004412011276e-06,0.0,0.0,0.003117757826638,5.290857650678849e-10,8.06368120157636e-10,inf,-inf,inf,111.5,3.815567827813679,0.3352099131221169,-0.0023480261366612,-0.0006269395816342,-5.309222385313357e-06,-1.4175999189620203e-06,-6.7268223042753765e-06
2025-08-19 07:09:28,111.609375,0.0092344563492063,112.5,0.0019903810346875,4.216330861709406,4.216264145118091,0.0139697127401787,0.0019906093950183,0.0019903810346875,-0.890625,0.0139684738245891,0.7813699306701817,0.0034227108497036,0.0879085400588872,0.4769347799971826,-0.015625,-2.7555555555600075e-05,-0.0004288460240361,-0.0673130914229425,-0.0004597539383941,-0.0002182574035092,-2.153108253405757e-05,-0.0002303932483404,1.0731022956407128e-05,-3.032269668561189e-07,0.0039225203783786,8.886572445845823e-06,-0.0004508673659482,7.207228848042457,-46.51677357409648,5.135022986784965,111.5,4.082101185711329,0.1341629594067619,-0.2685184507368312,0.2012053593138887,-0.0009190610146825,0.0006886677663421,-0.0002303932483404
2025-08-19 09:44:27,111.703125,0.0088128293650793,112.5,0.0029439686757939,4.153832490599202,4.153816253475334,0.02049941300921,0.0029440440378357,0.0029439686757938,-0.796875,0.0204990180691049,1.0938101091577368,0.0046413039294845,0.1267877707277325,0.6644428676172308,0.03125,-5.511904761898792e-06,0.0003151438612008,-0.0729884112057748,0.0003610915601367,0.0006405943146595,-6.028977149279567e-06,-0.0003387613997361,6.190809117565067e-05,3.379531187017979e-06,0.0046661984745763,1.2429138629026946e-05,0.0003735206987657,14.57991241233314,122.07412107164348,18.52386949328908,111.75,3.730604953850358,0.4232112996249761,-0.2003992591351679,0.1274108479293931,-0.0009301138688898,0.0005913524691536,-0.0003387613997361
2025-08-19 09:49:28,111.734375,0.0088073174603174,112.5,0.0032591125369947,4.080839034369047,4.080827842269559,0.0227962040344621,0.0032591693427727,0.0032591125369947,-0.765625,0.0227959075054237,1.1758534488030317,0.0050754969387083,0.1412168909484958,0.7371613451090562,-0.015625,-3.582142857140071e-05,-3.2585341628500134e-05,0.0720252133812264,-1.5973339625642067e-05,-0.0003561860547722,-4.212075032673298e-05,0.0003655637500262,1.7238390008361306e-05,-4.6867456125199394e-07,0.0049707544579164,1.2893220860863405e-05,-3.0801187647786624e-06,-50.97998416664966,1070.8856515966834,-90.54753269155631,111.75,3.53020569471519,0.5506221475543693,0.1994686815774478,-0.1274434681962213,0.0010124026827145,-0.0006468389326882,0.0003655637500262
2025-08-19 10:19:26,111.734375,0.0087191349206349,112.5,0.0035264706240383,4.153231835101715,4.15304951841871,0.024178964323107,0.0035274380193655,0.0035264706240382,-0.765625,0.0241740394685515,1.263584047770623,0.0053056722522629,0.146521012581749,0.7459477366445639,0.0,-3.30674603175006e-05,0.0175834574456104,1.789584598782179,0.0094531658334782,0.0,-4.1783515357481865e-05,0.0094949493488356,0.0,0.0,0.0049796395159025,0.007973929214599,0.0174270950480772,-46.23829890839737,-100.23762968964851,-0.8892585432462741,111.75,3.729778853432648,0.4232706649860618,1.0220303355180025,0.7675542632641768,0.0054225579921288,0.0040723913567068,0.0094949493488356
2025-08-19 14:04:26,111.796875,0.0080963412698412,112.5,0.0237186003706427,5.951732138442336,5.951728106538858,0.094601644644718,0.0237186614991301,0.0237186003706427,-0.703125,0.0946014947794745,5.572595903509302,0.01516118928355,0.3146309060173806,0.7713632583446757,-0.015625,-4.409126984119931e-05,-0.0002258126661302,0.0987431965758691,-0.0001888702184097,-0.0014781483559292,-0.0002457028296975,0.0014970642937495,3.8407093019699785e-05,-4.904195520685041e-07,0.0043911704408731,2.1407436447039435e-05,-0.0001674627819626,-16.359776603177657,646.6075933873551,-25.839951835990703,111.75,4.537881377224197,1.4138467293146606,0.2365627772130203,-0.1378195806371511,0.0035865730427688,-0.0020895087490193,0.0014970642937495
2025-08-19 14:39:26,111.78125,0.0080081587301587,112.5,0.0217556262635128,5.948177677773508,5.948171718498736,0.088461221637526,0.0217557117598571,0.0217556262635127,-0.71875,0.0884610047546319,5.328126995630449,0.0143467568640474,0.3011879329083311,0.7640394044257609,-0.015625,-3.858333333340083e-05,-0.0001465034312388,0.1004355123139717,-0.0001105758816014,-0.0013822031992911,-0.0002055768999151,0.0014409238756845,3.676610509134901e-05,-4.85763171148784e-07,0.0043977069692175,2.21804774586066e-05,-8.839540414282482e-05,-24.52335029538029,959.0193991812032,-39.66325334818844,111.75,4.535284461488052,1.4128872570106843,0.2327938350780574,-0.1323583227640856,0.003339836551314,-0.0018989126756294,0.0014409238756845
2025-08-19 16:09:27,111.734375,0.0077601428571428,112.5,0.0167520470651112,5.946859078945597,5.946840795181624,0.0719415460034261,0.0167522679152109,0.0167520470651112,-0.765625,0.0719409298767251,4.628253810808496,0.0120789884874974,0.2617426764804357,0.7302108887105218,-0.015625,-1.929365079359965e-05,-5.9571858500299946e-05,0.0954476358285747,-2.897529306904297e-05,-0.0011240770293238,-8.929591280988595e-05,0.0011529108943322,3.195101031255319e-05,-4.642555800822714e-07,0.0043384453093673,1.976216326093377e-05,-9.213129808109204e-06,-51.36077033940938,1883.967291192191,-84.53442608633267,111.75,4.534560757043405,1.4122800381382188,0.2146597184687211,-0.1192120826401463,0.0025928722681131,-0.0014399613737809,0.0011529108943322
