timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,112.5,0.0271252548728427,4.984889522010461,4.9848762161847775,0.0842440046904517,0.0271255451161663,0.0271252548728426,-0.96875,0.0842434365325955,2.729912146597881,0.0218131964161422,0.2197201615636846,0.4301083228541173,-0.015625,-1.6535714285798725e-05,0.0,0.0623641518850712,2.546460456935187e-05,-0.0013163036958218,-4.514104728147405e-05,0.0013603614943951,2.6821308784629477e-05,-2.734555071856927e-07,0.0082982131082647,1.613706800963705e-05,4.160167257898892e-05,inf,-inf,inf,111.5,4.543053738449766,0.4418224777350117,0.1447999756151921,-0.0824358237301208,0.0031585503091467,-0.0017981888147516,0.0013603614943951
2025-08-18 15:19:26,111.53125,0.0197944206349206,112.5,0.0268997863801417,4.989745979384246,4.98973231928706,0.0838017390293827,0.0269000822710895,0.0268997863801416,-0.96875,0.0838011574019061,2.7301167234610446,0.0216609129903547,0.2193091315038172,0.4310931676059704,0.015625,-5.507936507997968e-06,0.0,-0.0598407418789577,2.519588758554464e-05,0.0013093930844047,-1.503730957224688e-05,-0.0012962051031183,2.677113421677456e-05,2.740816546160192e-07,0.0082665757582943,1.4800950038763524e-05,3.9996837624308166e-05,inf,inf,inf,111.5,4.547499574863606,0.4422327444234541,-0.1457592348656939,0.0859184929867362,-0.0031572781039664,0.0018610730008481,-0.0012962051031183
2025-08-18 15:24:26,111.546875,0.0197889126984126,112.5,0.0268997863801417,4.929904918084302,4.929891577408102,0.0846650500787644,0.0269000775431155,0.0268997863801417,-0.953125,0.0846644730623553,2.7185832265642893,0.0218251477904241,0.2237164363494298,0.4433544635790886,0.0,-2.2047619047602107e-05,0.0,0.0027485916330718,5.0131278825769796e-08,0.0,-5.993828732849042e-05,5.998841860731619e-05,0.0,0.0,0.0083622448316766,3.1587359513091024e-08,8.17186383388608e-08,inf,-inf,inf,111.5,4.401740339997912,0.5281512374101904,0.0002329876150168,0.0025156040180549,5.08498913108204e-06,5.490342947623415e-05,5.998841860731619e-05
2025-08-18 15:34:26,111.546875,0.0197503293650793,112.5,0.026806011524755,4.930413747649998,4.930400248099886,0.0844790540667358,0.0268063053826313,0.0268060115247549,-0.953125,0.08447847069241,2.7170320028490167,0.0217679191349261,0.2235426506929861,0.4437839196831802,0.0,-2.7539682539018395e-06,0.0,0.0003437812522459,7.82618312831613e-10,0.0,-7.482619880681525e-06,7.483402498994356e-06,0.0,0.0,0.0083540248971998,4.936625110709643e-10,1.2762808239025771e-09,inf,-inf,inf,111.5,4.402081285817737,0.5283189622821487,0.0003069432380273,3.683801421860977e-05,6.681515584392398e-06,8.018869146019585e-07,7.483402498994357e-06
2025-08-18 15:39:26,111.546875,0.0197475753968254,112.5,0.026806011524755,4.930757526363927,4.930744029352132,0.0844790539163778,0.0268063053068927,0.0268060115247549,-0.953125,0.08447847069241,2.7174109161956084,0.0217664014324345,0.2235426506929861,0.4437839196831801,0.0,-2.4801587301597625e-05,0.0,0.0030992561828515,6.355014556208387e-08,0.0,-6.739610407233977e-05,6.745965421790185e-05,0.0,0.0,0.0083528600194434,4.011623440247894e-08,1.0366637996456281e-07,inf,-inf,inf,111.5,4.402388229055765,0.5283558002963673,0.0027671541773415,0.00033210200551,6.0230988649453785e-05,7.228665568448069e-06,6.745965421790185e-05
2025-08-18 16:04:26,111.515625,0.0196786825396825,112.5,0.0266508173377247,5.053308050524415,5.0532936501188,0.0824725241708806,0.0266511246341892,0.0266508173377247,-0.984375,0.0824719222050924,2.7398713186442407,0.0213393725408828,0.2145907954392937,0.4203650233531489,0.03125,-1.653571428569811e-05,0.0012955282701057,-0.0598617357564474,0.0013614487082628,0.0025772475689091,-4.530572930468009e-05,-0.0012774118802507,0.0001047806618355,2.138087073532862e-06,0.0081429762540192,1.458988214475566e-05,0.0013760385904076,5.088305649384606,103.68992706722472,6.21447807505966,111.5,4.694060950356562,0.3592326997622379,-0.1433078370147065,0.083446101258259,-0.0030580993220849,0.0017806874418342,-0.0012774118802507
2025-08-18 16:09:26,111.546875,0.0196621468253968,112.5,0.0279463456078304,4.993443193952355,4.993431914362352,0.0867191377212341,0.027946595441206,0.0279463456078304,-0.953125,0.086718652018961,2.812512331322464,0.0221491076097962,0.2255932836267478,0.4385779836822651,0.0,-1.653571428570158e-05,0.0,0.0021010442356388,2.935453234604929e-08,0.0,-4.650690033576072e-05,4.653625486810677e-05,0.0,0.0,0.0082191635512871,1.8141283873145055e-08,4.749581621919434e-08,inf,-inf,inf,111.5,4.550753113341855,0.4426788010204969,0.0013829801460421,0.0007180640895967,3.0631776076898253e-05,1.590447879120852e-05,4.653625486810677e-05
2025-08-18 16:14:25,111.546875,0.0196456111111111,112.5,0.0279463456078304,4.995544225185537,4.995532958597991,0.0867191369573013,0.0279465950482567,0.0279463456078303,-0.953125,0.086718652018961,2.81487962344042,0.022139792036212,0.2255932836267478,0.4385779836822649,0.015625,-1.1019841269898497e-05,0.0,-0.0598965847400645,2.567856433043776e-05,0.0013549789377962,-3.101952664418507e-05,-0.0013260979298243,2.753824263021824e-05,2.788403725193437e-07,0.0082122512979427,1.4731139923986692e-05,4.040970425442445e-05,inf,inf,inf,111.5,4.552136093487897,0.4433968651100937,-0.1495095177822456,0.0896129330421811,-0.0033101096311332,0.0019840117013088,-0.0013260979298243
2025-08-18 16:29:26,111.546875,0.0196015198412698,112.5,0.0278594513342938,4.9972275308209095,4.997216151371261,0.0865500764700724,0.0278597026238008,0.0278594513342937,-0.953125,0.0865495871678254,2.8148844451155246,0.0220827002997151,0.2254417239776544,0.4389733361907968,0.015625,-1.9289682539700564e-05,0.0,-0.058889191475056,2.5405539356219075e-05,0.0013523372994972,-5.4298227332219646e-05,-0.0013004323662362,2.751974169649102e-05,2.790917308748861e-07,0.0082012065329229,1.4220633267607602e-05,3.962617262382668e-05,inf,inf,inf,111.5,4.553830260163677,0.4433858912075843,-0.1493439364561606,0.0904547449811046,-0.003297917390341,0.0019974850241048,-0.0013004323662362
2025-08-18 16:34:26,111.5625,0.0195822301587301,112.5,0.0278594513342938,4.938338052712807,4.938326959896205,0.0874504110828808,0.0278596980735612,0.0278594513342937,-0.9375,0.0874499267022817,2.804679465191369,0.0222431115861132,0.2300136179904759,0.4515470337867172,0.0,-5.511904761900527e-06,0.0,0.0006951541074542,3.264281856788181e-09,0.0,-1.545912609979293e-05,1.5462390381649718e-05,0.0,0.0,0.0082896543216594,2.0029430985749414e-09,5.267224955363123e-09,inf,-inf,inf,111.5,4.404486323707516,0.5338406361886889,0.0006200068938326,7.514721362156251e-05,1.379088252367981e-05,1.671507857969907e-06,1.5462390381649718e-05
