timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.25,0.0777569028270477,4.729869829332118,4.729861884268292,0.181268885351136,0.0777572522920144,0.0777569028270477,-0.71875,0.1812684822401614,3.734781361222821,0.0439851373100608,0.3338860390547707,0.3851411887887417,-0.015625,-1.653571428569811e-05,0.0,0.0656881466357077,3.573754385727247e-05,-0.0028323200350025,-6.175727750873124e-05,0.002889302149415,4.0757573126803065e-05,-2.448661732919958e-07,0.0077100475610928,1.6634167816969157e-05,5.237171167424162e-05,inf,-inf,inf,111.5,4.437719807301633,0.2921420769666589,0.1216831891822227,-0.0559950425465149,0.0053522517845061,-0.0024629496350911,0.002889302149415
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.25,0.0774213244843622,4.732548234254369,4.732540162277233,0.1808811727137271,0.0774216782830174,0.0774213244843622,-0.71875,0.1808807632831571,3.740036554488989,0.0438304517196784,0.3339775127963624,0.3864933760293714,0.015625,-5.507936507900824e-06,0.0,-0.0641488298390973,3.5004318509365454e-05,0.0028262619262993,-2.0599883879353508e-05,-0.0028116721891364,4.076873935502471e-05,2.45725870786903e-07,0.0077034332716255,1.5850092704045042e-05,5.0854411213410495e-05,inf,inf,inf,111.5,4.440232176202027,0.2923079860752056,-0.1223766106216093,0.058227780782512,-0.0053638221234683,0.0025521499343319,-0.0028116721891364
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.25,0.0772814008945914,4.668476522667235,4.668468863955714,0.1826928911143273,0.0772817384103642,0.0772814008945914,-0.703125,0.1826924978327357,3.71543093189338,0.0440694946091827,0.3409496545412215,0.3972834856415249,0.0,-5.511904761997671e-06,0.0,0.0004647695616917,3.058247109118036e-09,0.0,-2.047910144637657e-05,2.0482159693485684e-05,0.0,0.0,0.0077340397707874,8.35317848211005e-10,3.893564957329041e-09,inf,-inf,inf,111.5,4.317863388628272,0.3506054753274421,0.0004298650227836,3.490453890808709e-05,1.8943934304239733e-05,1.5382253892459532e-06,2.0482159693485687e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,112.25,0.0772814008945914,4.668941290746966,4.668933633517406,0.1826928909990858,0.0772817383114634,0.0772814008945914,-0.703125,0.1826924978327357,3.716170748399736,0.0440651077060264,0.3409496545412215,0.3972834856415249,0.0,-2.2043650793602404e-05,0.0,0.0018601322617639,4.89581949594906e-08,0.0,-8.191797026712387e-05,8.196692846208336e-05,0.0,0.0,0.0077325000755822,1.3377580946600712e-08,6.233577590609131e-08,inf,-inf,inf,111.5,4.318293253651055,0.3506403798663502,0.0017204349488304,0.0001396973129335,7.581115132142591e-05,6.155777140657448e-06,8.196692846208336e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,112.25,0.0798634481152618,4.734315650161535,4.73430910566079,0.185664330206166,0.0798637389748093,0.0798634481152618,-0.703125,0.1856639995975785,3.8119330389020014,0.0444433270275328,0.3401433926385671,0.3866281268678792,0.0,-1.653571428569811e-05,-3.8662042810277963e-07,0.001410214806401,-3.583977875468381e-07,0.0,-6.303303560749645e-05,6.267463781994961e-05,0.0,0.0,0.0075026363868762,7.460268249658729e-09,-3.5093751929717933e-07,-7.2998316965390275,16203.596764612672,-9.229442163908196,111.5,4.441786482602986,0.2925226230578044,0.001323212287617,8.700251878401843e-05,5.88079564254124e-05,3.866681394537204e-06,6.267463781994961e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,112.25,0.0798630614948337,4.735725861239048,4.735719320467191,0.1856638904619,0.0798633521011323,0.0798630614948336,-0.703125,0.1856635601399561,3.814205715213231,0.0444299456914357,0.3401435181291907,0.3866296903534504,0.015625,-1.101984126980135e-05,0.0,-0.0644963128638922,3.51607458841949e-05,0.0029009931271868,-4.203194155201894e-05,-0.0028655676778405,4.152142555287973e-05,2.4581253710012463e-07,0.0074981715093794,1.5595350844676593e-05,5.0756096728871495e-05,inf,inf,inf,111.5,4.443109694890603,0.2926096255765884,-0.1244792859299259,0.0599829730660337,-0.0055306079135753,0.0026650402357347,-0.0028655676778405
2025-08-18 16:29:26,111.546875,0.0275352738095238,112.25,0.0797350825412622,4.736868965841558,4.736862386510079,0.185518334450964,0.0797353744703119,0.0797350825412622,-0.703125,0.1855180022213703,3.816512399823456,0.0443706003475463,0.3401849823157262,0.3871477520716772,0.015625,-1.6535714285802194e-05,-5.021926396869825e-05,-0.0651869972495209,-1.5003547706927026e-05,0.0028987187847089,-6.310875861170193e-05,-0.002892386202815,4.152648709908768e-05,2.461419118701154e-07,0.0074954667361185,1.5925410588812828e-05,9.218628818858016e-07,-70.12391954553782,-5829.63924143063,-101.8356758124938,111.5,4.444184338582327,0.292678047927752,-0.1252117640050443,0.0600247667555233,-0.0055557211394791,0.002663334936664,-0.002892386202815
2025-08-18 16:34:26,111.5625,0.027518738095238,112.25,0.0796848632772935,4.671681588927961,4.671675389260559,0.1875055872197377,0.0796851400984672,0.0796848632772934,-0.6875,0.1875052703377159,3.790049091505574,0.0446509483758224,0.3473197777557663,0.3975835301601781,0.0,-5.511904761900527e-06,0.0,0.0004679302259376,3.1387265206746446e-09,0.0,-2.0890389635306338e-05,2.089352836182701e-05,0.0,0.0,0.0075219354632524,8.234965915163261e-10,3.9622231121909715e-09,inf,-inf,inf,111.5,4.318972574577283,0.3527028146832753,0.0004326023630172,3.532786292037571e-05,1.9316105778341184e-05,1.577422583485826e-06,2.089352836182701e-05
2025-08-18 17:09:26,111.546875,0.0274305555555555,112.25,0.0794501961652543,4.739465756709769,4.739459090671984,0.1851936833846682,0.0794504910577082,0.0794501961652542,-0.703125,0.1851933468704432,3.821728432712538,0.0442380162318918,0.3402767382308718,0.3883046931178912,0.0,-4.4091269841298186e-05,0.0,0.0038136490893094,2.0341072872221715e-07,0.0,-0.0001685048595868,0.0001687082703156,0.0,0.0,0.0074892750869905,5.446170652640228e-08,2.578724352486194e-07,inf,-inf,inf,111.5,4.446625405070497,0.2928336856014866,0.0035780177868609,0.0002356313024485,0.0001582844089331,1.0423861382459652e-05,0.0001687082703156
2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.25,0.0820256342544781,4.775755125218388,4.775749593539908,0.1891190987269491,0.0820258815742561,0.082025634254478,-0.6953125,0.1891188225571627,3.910516762044057,0.0447096966416715,0.3429107125136212,0.3829119073758374,-0.0078125,-2.753968254002453e-06,-0.0001149000051157,0.0306753095160896,-0.0001063420840387,-0.0014774908012278,-1.07694390194138e-05,0.0013714837828537,1.0464804459033852e-05,-3.043110429253875e-08,0.0072687215439349,3.419841224204125e-06,-0.0001029222428145,-7.448146819771074,1186.184335156803,-10.424509806666029,111.5,4.512721657017696,0.2630279365222119,0.0604326368966372,-0.0297573273805475,0.0027019248629049,-0.0013304410800511,0.0013714837828537
2025-08-18 18:09:30,111.578125,0.0272596984126984,112.25,0.0848484087967449,4.742079567362543,4.74207530187245,0.1954070489988693,0.0848486032120769,0.0848484087967449,-0.671875,0.1954068359100498,3.964412470776388,0.0455786470932812,0.3525915800967871,0.3864581582570269,0.0,-5.507936507997968e-06,0.0,0.0004791507236756,3.309558351482865e-09,0.0,-2.1835732180551696e-05,2.183904173890318e-05,0.0,0.0,0.007078023629034,8.125054996609358e-10,4.1220638511438015e-09,inf,-inf,inf,111.5,4.44887114296235,0.2932041589101004,0.0004495246684168,2.9626055258802356e-05,2.0488726221496172e-05,1.3503155174070022e-06,2.183904173890318e-05
2025-08-18 18:39:35,111.5625,0.0271742738095238,112.25,0.0816514339698955,4.745356325673326,4.745350871683399,0.1897357406274607,0.0816516777373594,0.0816514339698955,-0.6875,0.1897354667518646,3.902488229280103,0.0446952339451692,0.3466050914829175,0.3894153208101846,0.015625,-1.1023809523801054e-05,0.0,-0.0655219053842852,3.5637266830207734e-05,0.0029646166679978,-4.302028690845951e-05,-0.0029285168896838,4.231019183141083e-05,2.4758359324784894e-07,0.0072751790054071,1.5616608555722973e-05,5.125387538593071e-05,inf,inf,inf,111.5,4.452049016889875,0.2933018547935244,-0.1296150738254802,0.0640931684411949,-0.0057931760474502,0.0028646591577663,-0.0029285168896838
2025-08-18 18:44:37,111.578125,0.02716325,112.25,0.0816514339698955,4.679834079097471,4.679828966299114,0.1918502442235987,0.0816516640004011,0.0816514339698955,-0.671875,0.1918499844280245,3.875652623627041,0.0449910977032952,0.3539279636699844,0.3997253264222413,0.0,-4.4091269841298186e-05,0.0,0.0038027691677946,2.0831353185257534e-07,0.0,-0.0001708824456394,0.0001710907591713,0.0,0.0,0.0072951105599433,5.2747491477143536e-08,2.610610233297189e-07,inf,-inf,inf,111.5,4.322433943064395,0.3573950232347194,0.0020473850356417,0.0017553841321529,9.211410017482137e-05,7.897665899650637e-05,0.0001710907591713
2025-08-18 19:29:39,111.578125,0.0270475079365079,112.25,0.087284149227699,4.814074335374888,4.814070647415525,0.1980470407719152,0.0872843180309083,0.087284149227699,-0.671875,0.1980468598393783,4.07333059480988,0.0457714269940297,0.3515238014817977,0.3767827765912329,0.0,-1.653174603180249e-05,0.0,0.0014718822625798,3.08846285145231e-08,0.0,-6.733926689696792e-05,6.737015152548244e-05,0.0,0.0,0.0068471017348157,7.416908622485397e-09,3.8301537137008495e-08,inf,-inf,inf,111.5,4.583630096064163,0.2304405513513616,0.0014014260136079,7.045624897195069e-05,6.414526846938961e-05,3.224883056092826e-06,6.737015152548244e-05
2025-08-18 19:44:27,111.5625,0.0270061746031746,112.25,0.0810421047267624,4.746411649534883,4.746406032248624,0.1890491857300884,0.0810423544572387,0.0810421047267624,-0.6875,0.1890489035340658,3.906758898789536,0.0444574746603515,0.3468301399634195,0.3919193335434072,0.0,-1.9293650793700268e-05,0.0,0.0016963638567695,4.0411248640887796e-08,0.0,-7.537564192842631e-05,7.54160531770672e-05,0.0,0.0,0.0072766663420227,1.0469850666779681e-08,5.0881099307667466e-08,inf,-inf,inf,111.5,4.453019518744275,0.2933865135043483,0.0015915076194001,0.0001048562373693,7.075440966124028e-05,4.66164351582692e-06,7.54160531770672e-05
2025-08-18 19:49:27,111.5625,0.0269868809523809,112.25,0.0810421047267624,4.748108009396062,4.748102396105393,0.1890491854286127,0.0810423541904463,0.0810421047267623,-0.6875,0.1890489035340657,3.909551946347028,0.0444415912511733,0.3468301399634195,0.3919193335434076,-0.015625,-2.480158730160109e-05,0.0,0.0685413813388793,3.732432959411122e-05,-0.0029538891177197,-9.696309390747027e-05,0.0030460880532532,4.233766356975336e-05,-2.491756016689349e-07,0.0072714677731247,1.708039041554514e-05,5.440472000965636e-05,inf,-inf,inf,111.5,4.454611026363676,0.2934913697417176,0.1263079874675741,-0.0577666061286947,0.0056133279507922,-0.0025672398975389,0.0030460880532532
2025-08-18 20:14:27,111.5625,0.026920746031746,112.25,0.0807894987528783,4.748243093013904,4.748237409629008,0.188763401111484,0.0807897507869515,0.0807894987528783,-0.6875,0.1887631156289787,3.910815482221328,0.0443457482392931,0.3469225027433422,0.3929644214658888,0.0,-2.2047619047602107e-05,0.0,0.0019455567123669,5.2998234411762526e-08,0.0,-8.622416991748017e-05,8.627716815189193e-05,0.0,0.0,0.0072729905804841,1.3764828957015016e-08,6.676306336877754e-08,inf,-inf,inf,111.5,4.454772528680042,0.2934648809489655,1.110312043905992e-05,0.0019344535919278,4.923761836611009e-07,8.578479196823084e-05,8.627716815189195e-05
2025-08-18 20:24:27,111.5625,0.0268986984126984,112.25,0.0807894987528783,4.750188645091767,4.750182966341375,0.188763400761857,0.0807897504782881,0.0807894987528783,-0.6875,0.1887631156289787,3.914020996800308,0.0443275853245668,0.3469225027433422,0.3929644214658888,0.0,-1.928968253969709e-05,0.0,0.0017041499877752,4.0631506979690825e-08,0.0,-7.550022248198672e-05,7.554085398896641e-05,0.0,0.0,0.0072670341287028,1.0552195668608425e-08,5.1183702648299246e-08,inf,-inf,inf,111.5,4.454783631800481,0.2953993345408934,0.0015981741178121,0.000105975869963,7.08431995708327e-05,4.697654418133715e-06,7.554085398896641e-05
2025-08-18 20:39:27,111.5625,0.0268546071428571,112.25,0.0805811390033284,4.749380527615459,4.749374788090726,0.1885271578193383,0.0805813930179348,0.0805811390033283,-0.6875,0.1885268695229647,3.913543785656808,0.0442570593349331,0.3469982686515696,0.3938295706553401,0.0,-1.9289682539700564e-05,0.0,0.0017066590429042,4.069329577512516e-08,0.0,-7.549101723053777e-05,7.55317105263129e-05,0.0,0.0,0.0072710951508176,1.0589205212250086e-08,5.128250098737525e-08,inf,-inf,inf,111.5,4.455843949196535,0.293530838894191,0.0007901044188525,0.0009165546240517,3.496769814594891e-05,4.056401238036398e-05,7.553171052631288e-05
2025-08-18 20:44:39,111.5625,0.0268353174603174,112.25,0.0805811390033284,4.751087182553792,4.751081447133631,0.1885271575096795,0.0805813927450977,0.0805811390033283,-0.6875,0.1885268695229647,3.9163569074818874,0.0442411615416902,0.3469982686515696,0.3938295706553401,0.015625,-2.480158730160109e-05,-0.0001138746996076,-0.0671175328950486,-7.814856934940094e-05,0.0029457323362963,-9.713186774514047e-05,-0.0029693576150895,4.235818709125605e-05,2.503900977168656e-07,0.0072658723182351,1.6365517197168607e-05,-6.178305215223234e-05,-31.373193853694342,-2638.938900126853,-45.74470680043431,111.5,4.456634053615388,0.2944473935182428,-0.1291148424985246,0.061997309603476,-0.0057121906044071,0.0027428329893175,-0.0029693576150895
2025-08-18 20:54:41,111.578125,0.0268105158730158,112.25,0.0804672643037208,4.683969326117287,4.683963914238582,0.1905052862040349,0.0804675051629608,0.0804672643037207,-0.671875,0.1905050110860131,3.887706219725319,0.0445056414703449,0.3544021549247347,0.404811259810755,0.0,-1.653571428569811e-05,0.0,0.0014451145815881,2.9752175619772277e-08,0.0,-6.428599927610935e-05,6.431575145172913e-05,0.0,0.0,0.0072919928810854,7.614139103772861e-09,3.736631472354513e-08,inf,-inf,inf,111.5,4.327519211116863,0.3564447031217188,0.0013351428893546,0.0001099716922334,5.942139074529877e-05,4.894360706430344e-06,6.431575145172911e-05
2025-08-18 22:14:40,111.578125,0.0265845476190476,112.25,0.0827748079888835,4.755683989020243,4.75567930197176,0.1931122298692715,0.0827750174439152,0.0827748079888835,-0.671875,0.1931119958107506,3.9970951023812327,0.0446880280775277,0.3534673926775387,0.3949875825832882,-0.015625,-4.409523809530136e-05,-0.0001032004810923,0.0690533637237749,-6.48723890954175e-05,-0.0030173749345429,-0.000176252860229,0.0030858586569357,4.3147875082707366e-05,-2.511263418727165e-07,0.0070550679143604,1.6820576659430034e-05,-4.805181243598747e-05,-37.13945089332044,2953.0197269237774,-53.43838330272448,111.5,4.464421835729221,0.2912574662425395,0.1296297659046841,-0.0605764021809092,0.0057928986184318,-0.002707039961496,0.0030858586569357
2025-08-19 00:09:35,111.5,0.0262759047619047,112.25,0.0677863127780824,4.760068852653678,4.760053175567289,0.165523646299203,0.0677869448894194,0.0677863127780824,-0.75,0.1655228500076206,3.652175862694925,0.0403206525651731,0.3223725606138967,0.4061047268516922,0.015625,-3.031349206349815e-05,-7.851816562209901e-06,-0.061748476288491,2.545578213110056e-05,0.002586294531369,-0.0001107102040283,-0.002489738858857,3.935211921556356e-05,2.5819443184642297e-07,0.0080030768445857,1.525736310666132e-05,4.071314523776188e-05,-424.2024559465256,-32133.283267130697,-618.5188028170531,111.5,4.466337634308354,0.2937155412589352,-0.1204813538538678,0.0587328775653768,-0.0048578868093234,0.0023681479504664,-0.002489738858857
2025-08-19 00:19:37,111.515625,0.0262455912698412,112.25,0.0677784609615202,4.698319551034075,4.698304699278798,0.1673170128968381,0.0677790636280697,0.0677784609615202,-0.734375,0.1673162489645263,3.6320639404668618,0.0405787498891056,0.3290797235226156,0.4171385135544797,-0.015625,-1.3777777777800038e-05,0.0,0.0655523196670033,3.55786796641083e-05,-0.0026143163900707,-5.004176984651317e-05,0.002660031184418,4.017086468781929e-05,-2.652095245071918e-07,0.008039971963969,1.727430835026748e-05,5.2852988014375786e-05,inf,-inf,inf,111.5,4.345856280454486,0.352448418824312,0.1223339580942024,-0.056781638427199,0.0049641590884489,-0.0023041279040309,0.002660031184418
2025-08-19 00:34:37,111.5,0.0262042539682539,112.25,0.0676613754156392,4.763468466909012,4.763452702057768,0.1653661594222309,0.0676620098076766,0.0676613754156391,-0.75,0.1653653592158043,3.65752436722138,0.0402408519233718,0.3223840220305782,0.4066485780808143,0.015625,-1.6531746031701877e-05,0.0,-0.0628491661066643,3.3876545515019915e-05,0.0025838337377469,-6.046526394366496e-05,-0.0025291039868056,3.9353518314279565e-05,2.585402031458628e-07,0.0079919419618942,1.5784156024719193e-05,4.966070153973911e-05,inf,inf,inf,111.5,4.4682247007638605,0.2952280012939079,-0.1206747534904408,0.0578255873837765,-0.0048560548860982,0.0023269508992925,-0.0025291039868056
2025-08-19 00:39:38,111.515625,0.0261877222222222,112.25,0.0676613754156392,4.700618471332104,4.700603535951104,0.1671685090432849,0.0676619804606901,0.0676613754156391,-0.734375,0.167167741152872,3.635772208611367,0.0405107948092988,0.3290935840263334,0.417669082097563,-0.015625,-2.4801587301597625e-05,0.0,0.066610437236112,3.617988746852555e-05,-0.0026119959555136,-9.01729218405972e-05,0.0026984417550298,4.017255664383952e-05,-2.655468509022795e-07,0.0080324482723551,1.7819787081815955e-05,5.3999674550341503e-05,inf,-inf,inf,111.5,4.34754994727342,0.3530535886776844,0.1242029095608447,-0.0575924723247327,0.0050315585839372,-0.0023331168289074,0.0026984417550298
2025-08-19 00:54:39,111.515625,0.0261436269841269,112.25,0.0700985376997494,4.764438409690545,4.76442569123823,0.1702225733324448,0.0700990585264346,0.0700985376997493,-0.734375,0.1702219288323309,3.731411613324549,0.040950427046179,0.3287623217926348,0.4068299981978928,0.0,-2.480158730160109e-05,0.0,0.0022615351140942,6.589781601038652e-08,0.0,-9.2544930886077e-05,9.261082870208738e-05,0.0,0.0,0.0078108211060221,1.9974382677495432e-08,8.587219868788196e-08,inf,-inf,inf,111.5,4.47034082993075,0.2940848613074802,0.0021219415337778,0.0001395935803163,8.6894411975228e-05,5.716416726859378e-06,9.26108287020874e-05
2025-08-19 01:09:37,111.515625,0.0260995357142857,112.25,0.0673536291124037,4.700938139451465,4.700922946011861,0.1667773136078531,0.0673542426466471,0.0673536291124037,-0.734375,0.1667765324186351,3.6366575096474714,0.0403814628079334,0.3291289867382369,0.4190684538467632,0.0,-2.204365079369955e-05,0.0,0.001986456631343,5.081637919636915e-08,0.0,-8.016520819895389e-05,8.021602457815026e-05,0.0,0.0,0.0080322207447108,1.5847611482410118e-08,6.666399067877927e-08,inf,-inf,inf,111.5,4.349003699168074,0.3519192468437868,0.0018377470418418,0.0001487095895011,7.42109138205247e-05,6.005110757625545e-06,8.021602457815024e-05
