timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.5,0.0485347628973898,4.935935222402693,4.935933607533976,0.1197945565821445,0.0485348167442044,0.0485347628973897,-0.96875,0.1197944797091606,2.954627790499813,0.0333443839002257,0.242546021449026,0.3462645400462805,-0.015625,-1.653571428569811e-05,0.0,0.0575408936096843,2.740753963167195e-05,-0.0018717887454556,-4.88568809642884e-05,0.0019186656464833,2.9607668633914315e-05,-2.2014906568290747e-07,0.009342841202126,1.5466860768056195e-05,4.287440039972814e-05,inf,-inf,inf,111.5,4.437719807301633,0.4982138002323424,0.1216831891822227,-0.0641422955725383,0.0040574509742958,-0.0021387853278124,0.0019186656464833
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.5,0.0482691357569536,4.938722203985666,4.938720556829315,0.1194147288558189,0.0482691904380733,0.0482691357569536,-0.96875,0.1194146505388897,2.956123125199363,0.033197277833383,0.2423949722111197,0.3471698514335712,0.015625,-5.507936507900824e-06,0.0,-0.0557978803246124,2.7043995190402053e-05,0.0018658539146701,-1.628213848313545e-05,-0.00185233773565,2.95892300062402e-05,2.2072464716184698e-07,0.0093264879037497,1.4518559801988846e-05,4.15625549923909e-05,inf,inf,inf,111.5,4.440232176202027,0.4984883806272879,-0.1223766106216093,0.0665787302969969,-0.0040625703431133,0.0022102326074632,-0.00185233773565
2025-08-18 15:24:26,111.546875,0.0277254206349206,112.5,0.0482691357569536,4.882924272862784,4.882922676504703,0.1205426302324324,0.0482691890987463,0.0482691357569535,-0.953125,0.1205425533230208,2.9424487195597977,0.0334146714380806,0.246819350022458,0.3558698763573882,0.0,-2.204761904759864e-05,0.0,0.0019426408456704,3.871714432327064e-08,0.0,-6.487398843594881e-05,6.491270558027208e-05,0.0,0.0,0.009404143168932,1.7744929095950283e-08,5.646207341922092e-08,inf,-inf,inf,111.5,4.317855565580418,0.5650671109242849,-0.0001361727141864,0.0020788135598568,-4.550166503370956e-06,6.946287208364305e-05,6.491270558027208e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.5,0.0481585310611905,4.8830115168789385,4.88300990622712,0.1203830502674332,0.0481585847929898,0.0481585310611905,-0.953125,0.1203829726905115,2.941804983581409,0.0333602747148016,0.2467565356548435,0.3562623809529238,0.0,-5.511904761997671e-06,0.0,0.0004861282017696,2.421459776547302e-09,0.0,-1.6214948897870853e-05,1.62173703576474e-05,0.0,0.0,0.0094014139572703,1.1108740278475835e-09,3.5323338043948854e-09,inf,-inf,inf,111.5,4.317863388628272,0.5651465175988477,0.0004298650227836,5.6263178985993534e-05,1.4340415250346603e-05,1.8769551073007972e-06,1.62173703576474e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,112.5,0.0481585310611905,4.883497644629154,4.883496034428889,0.1203830502379639,0.0481585847725786,0.0481585310611904,-0.953125,0.1203829726905115,2.9423907557099254,0.0333569538622313,0.2467565356548434,0.3562623809529237,0.0,-2.2043650793602404e-05,0.0,0.0019456152596877,3.87641338633508e-08,0.0,-6.486103431719347e-05,6.489979845105682e-05,0.0,0.0,0.0093995423206584,1.7790601818051932e-08,5.6554735681402726e-08,inf,-inf,inf,111.5,4.318293253651055,0.5652027807778337,0.0017204349488304,0.0002251803108572,5.738846921110775e-05,7.511329239949067e-06,6.489979845105682e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,112.5,0.049827757109469,4.940575738914299,4.940574375857645,0.1227687015483685,0.0498278031394639,0.0498277571094689,-0.953125,0.1227686364233481,3.022640326853349,0.0337696795975286,0.2476632596930136,0.3504036720929628,0.0,-1.653571428569811e-05,0.0,0.0014807362237858,2.2471012426877163e-08,0.0,-4.998151683327613e-05,5.0003987845703006e-05,0.0,0.0,0.0092173573183943,1.010489556892353e-08,3.257590799580069e-08,inf,-inf,inf,111.5,4.441786482602986,0.4987878932546596,0.001323212287617,0.0001575239361688,4.4684454992339135e-05,5.319532853363868e-06,5.0003987845703e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,112.5,0.049827757109469,4.942056473973219,4.942055112081431,0.1227687014732167,0.0498278030863471,0.0498277571094689,-0.953125,0.1227686364233481,3.024452425363509,0.0337595615420412,0.2476632596930136,0.3504036720929628,0.015625,-1.101984126980135e-05,0.0,-0.0559255092828125,2.7365398216593425e-05,0.0019182599441148,-3.332898565557159e-05,-0.0018880206724031,3.0232331505494836e-05,2.227806549663307e-07,0.0092118347453413,1.4405755452417575e-05,4.1771153669011005e-05,inf,inf,inf,111.5,4.443109694890603,0.4989454171908285,-0.1244792859299259,0.0685537766471133,-0.0042023661140606,0.0023143454416575,-0.0018880206724031
2025-08-18 16:29:26,111.546875,0.0275352738095238,112.5,0.0497259777006462,4.943239971704845,4.94323859973597,0.1226246125102781,0.0497260239402685,0.0497259777006462,-0.953125,0.1226245470087439,3.025255899411674,0.0337031069221004,0.2476104476301295,0.350756945914035,0.015625,-1.6535714285802194e-05,0.0,-0.05546223319614,2.7183094250426637e-05,0.0019160085470116,-5.002476719410898e-05,-0.0018692495755479,3.022588472047479e-05,2.2300526041287421e-07,0.0092054609582258,1.4158271946772935e-05,4.134136619719957e-05,inf,inf,inf,111.5,4.444184338582327,0.4990542611536428,-0.1252117640050443,0.0697495308089042,-0.0042200254701668,0.0023507758946188,-0.0018692495755479
2025-08-18 17:09:26,111.546875,0.0274305555555555,112.5,0.0495001638969796,4.945947579112076,4.945946184519817,0.1223042985747762,0.0495002107235934,0.0495001638969796,-0.953125,0.1223042320613811,3.0271239812138835,0.0335772729594725,0.2474921514818008,0.3515425634904449,0.0,-4.4091269841298186e-05,0.0,0.0039798008172438,1.611180661608661e-07,0.0,-0.0001334697402987,0.0001336308583649,0.0,0.0,0.0091909918264998,7.278720751196974e-08,2.3390527367283587e-07,inf,-inf,inf,111.5,4.446625405070497,0.4993207794493202,0.0035780177868609,0.0004017830303828,0.0001201400798832,1.3490778481649056e-05,0.0001336308583649
2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.5,0.0511556602028662,4.978053063909735,4.978051900421002,0.1252200156975228,0.0511556998255036,0.0511556602028661,-0.9453125,0.1252199603343825,3.104784297024932,0.0340550193826072,0.2505777980231089,0.3501225039379528,-0.0078125,-2.753968254002453e-06,-9.133032347110465e-05,0.0262668889874628,-8.469280162212677e-05,-0.0009782809401123,-8.550477389531986e-06,0.0008945194135888,7.647027527560697e-06,-2.7825236633455977e-08,0.0090359651961766,3.1171796406465557e-06,-8.157562198148021e-05,-7.267599190183393,972.165495527643,-10.680682076759153,111.5,4.512721657017696,0.4653302434033062,0.0604326368966372,-0.0341657479091743,0.002058034620857,-0.0011635152072682,0.0008945194135888
