timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,113.0,0.0097527894627234,5.602916792702884,5.602892352060348,0.0316177843752169,0.0097530345760952,0.0097527894627233,-1.46875,0.0316172085463793,1.4107120555750885,0.0100288495627718,0.0898760167332268,0.2111407778798702,-0.015625,-1.6535714285798725e-05,0.0,0.0515748701222467,1.0727552405349784e-05,-0.0004940188835371,-2.3327131490521476e-05,0.0005172366136755,1.0971193448880225e-05,-1.342396913400461e-07,0.0061761099469588,8.214125028108671e-06,1.894167743345845e-05,inf,-inf,inf,111.5,4.543053738449766,1.059838613610582,0.1447999756151921,-0.0932251054929453,0.0014521771721377,-0.0009349405584622,0.0005172366136755
2025-08-18 15:19:26,111.53125,0.0197944206349206,113.0,0.0096364635953989,5.608375704930425,5.608350434102956,0.0313439540922847,0.0096367144515441,0.0096364635953988,-1.46875,0.0313433623159583,1.4062555308829832,0.0099266313064952,0.0894177946360344,0.2109399090062701,0.015625,-5.507936507997968e-06,0.0,-0.0485954968871542,1.0654259370636888e-05,0.0004897400361868,-7.745566178124447e-06,-0.0004823895807547,1.091525813428155e-05,1.341119823495675e-07,0.0061326676411066,7.241215750783887e-06,1.7895475121420774e-05,inf,inf,inf,111.5,4.547499574863606,1.0608508592393502,-0.1457592348656939,0.0971637379785397,-0.0014468981840285,0.0009645086032738,-0.0004823895807547
2025-08-18 15:24:26,111.546875,0.0197889126984126,113.0,0.0096364635953989,5.559780187097546,5.559754937215802,0.0315879468135554,0.0096367158204251,0.0096364635953989,-1.453125,0.0315873476354337,1.4032309145664588,0.0099890784315666,0.0907920540131104,0.2156838290709667,0.0,-2.2047619047602107e-05,0.0,0.0030997630804563,2.5875889773505545e-08,0.0,-3.093790064017958e-05,3.0963776529953086e-05,0.0,0.0,0.0062021532366696,2.9796791301188758e-08,5.5672681074694296e-08,inf,-inf,inf,111.5,4.401740339997912,1.15801459721789,0.0002329876150168,0.0028667754654394,2.327331559987359e-06,2.8636444969965725e-05,3.0963776529953086e-05
2025-08-18 15:34:26,111.546875,0.0197503293650793,113.0,0.0095881829163886,5.5603632163435845,5.560337582185143,0.0314731600358458,0.0095884379615986,0.0095881829163886,-1.453125,0.0314725531018244,1.400526938560632,0.0099493485467003,0.0905981111642721,0.2155983617255771,0.0,-2.7539682539018395e-06,0.0,0.0003877047948765,4.0340992393761796e-10,0.0,-3.857006727530313e-06,3.857410137454251e-06,0.0,0.0,0.0061876077325406,4.650451528169861e-10,8.68455076754604e-10,inf,-inf,inf,111.5,4.402081285817737,1.158256296367406,0.0003069432380273,8.076155684921815e-05,3.053885259187221e-06,8.035248782670297e-07,3.857410137454251e-06
2025-08-18 15:39:26,111.546875,0.0197475753968254,113.0,0.0095881829163886,5.560750914567936,5.56072528698002,0.0314731598379703,0.0095884378784471,0.0095881829163885,-1.453125,0.0314725531018241,1.40072225401834,0.0099486548583883,0.0905981111642716,0.2155983617255769,0.0,-2.4801587301597625e-05,0.0,0.0034952356326396,3.2757689546089835e-08,0.0,-3.474013526832646e-05,3.4772892957872547e-05,0.0,0.0,0.0061867449380551,3.77907172228831e-08,7.054840676897294e-08,inf,-inf,inf,111.5,4.402388229055765,1.1583370579242551,0.0027671541773415,0.0007280814552981,2.75294618503184e-05,7.243431107554149e-06,3.4772892957872547e-05
2025-08-18 16:04:26,111.515625,0.0196786825396825,113.0,0.0095084134656389,5.661220637102179,5.661194367191172,0.0308035526925571,0.0095086697612807,0.0095084134656389,-1.484375,0.0308029494795665,1.4033343311472952,0.0097561641620112,0.087573965108834,0.2061135263944607,0.03125,-1.653571428569811e-05,0.0004789554880204,-0.0486803393079409,0.0005082627266968,0.0009625921712364,-2.3205135547162933e-05,-0.0004749333817506,4.276072515079787e-05,1.048347607393701e-06,0.0060206883131226,7.133839633525024e-06,0.0005153965663303,6.118990054280604,105.27922386090344,7.608447803895357,111.5,4.694060950356562,0.96713341683461,-0.1433078370147065,0.0946274977067656,-0.0013981347836182,0.0009232014018675,-0.0004749333817506
2025-08-18 16:09:26,111.546875,0.0196621468253968,113.0,0.0099873689536593,5.612535855370767,5.612514027883231,0.0324162756568462,0.0099875909883007,0.0099873689536593,-1.453125,0.032415754730636,1.4518127916955637,0.010172181710902,0.0921776719377771,0.2162633350367151,0.0,-1.653571428570158e-05,0.0,0.0023615301956558,1.5152746188983832e-08,0.0,-2.4006761519804623e-05,2.402191426599361e-05,0.0,0.0,0.0061789802268608,1.7229545284733474e-08,3.2382291473717306e-08,inf,-inf,inf,111.5,4.550753113341855,1.0617609145413756,0.0013829801460421,0.0009785500496137,1.4067925348110056e-05,9.953988917883552e-06,2.4021914265993607e-05
2025-08-18 16:14:25,111.546875,0.0196456111111111,113.0,0.0099873689536593,5.614897351366607,5.614875558078887,0.0324162746218937,0.0099875905471707,0.0099873689536593,-1.453125,0.0324157547306359,1.4530347827745886,0.0101679034479169,0.0921776719377771,0.216263335036715,0.015625,-1.1019841269898497e-05,0.0,-0.048285801315429,1.0908243064224807e-05,0.0005064961676661,-1.6012212665817406e-05,-0.0004909653656805,1.1252157218966934e-05,1.374965254699167e-07,0.006173783752004,7.197145851860524e-06,1.810538891608533e-05,inf,inf,inf,111.5,4.552136093487897,1.0627394645909891,-0.1495095177822456,0.1012237164668166,-0.0015201983413544,0.0010292329756739,-0.0004909653656805
2025-08-18 16:29:26,111.546875,0.0196015198412698,113.0,0.0099425374181549,5.616789074902179,5.616767002933067,0.0323110155186608,0.0099427609924673,0.0099425374181549,-1.453125,0.0323104901543003,1.4512578331767,0.0101292644672482,0.0920029504925947,0.2161932677527455,0.015625,-1.9289682539700564e-05,0.0,-0.0471337050076732,1.0795623327166967e-05,0.0005048514086609,-2.7994302885232262e-05,-0.0004774297633439,1.1230828917553064e-05,1.3745197789048865e-07,0.006157931974197,6.840188186332553e-06,1.7635811513499523e-05,inf,inf,inf,111.5,4.553830260163677,1.0629367427693903,-0.1493439364561606,0.1022102314484874,-0.0015127442289443,0.0010353144656003,-0.0004774297633439
2025-08-18 16:34:26,111.5625,0.0195822301587301,113.0,0.0099425374181549,5.569655319762213,5.569633297925394,0.0325644916725289,0.0099427618169128,0.0099425374181549,-1.4375,0.0325639606520997,1.449100291323224,0.0101897607651635,0.0934276090358252,0.2210893040438312,0.0,-5.511904761900527e-06,0.0,0.0007840212880658,1.6865639706641656e-09,0.0,-7.98730279621592e-06,7.988989360186584e-06,0.0,0.0,0.0062235436037909,1.912773080045709e-09,3.599337050709875e-09,inf,-inf,inf,111.5,4.404486323707516,1.165146974217878,0.0006200068938326,0.0001640143942331,6.317721920907147e-06,1.6712674392794372e-06,7.988989360186584e-06
2025-08-18 17:09:26,111.546875,0.0194940476190476,113.0,0.0098433451310029,5.6224022470744375,5.622379562893256,0.0320775322279624,0.0098435729081342,0.0098433451310029,-1.453125,0.0320769951108409,1.4480119715179498,0.0100411628243739,0.0916139958355914,0.2160341733150266,0.0,-4.4091269841298186e-05,0.0,0.0063691022897351,1.0850656669616221e-07,0.0,-6.38446865696281e-05,6.395319313632426e-05,0.0,0.0,0.0061196622337634,1.2412346894790537e-07,2.3263003564406758e-07,inf,-inf,inf,111.5,4.558764627683077,1.063614935210179,0.0051642259124982,0.0012048763772369,5.185483324924584e-05,1.209835988707842e-05,6.395319313632426e-05
