timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-19 01:04:38,111.515625,0.0102458095238095,112.75,0.0005586299432849,,4.583073071155699,,,0.0005586299432849,-1.234375,0.0038974102331654,0.2620337459607663,0.0011715928627981,0.0249501785551192,0.1431070187200056,0.0,-1.9289682539700564e-05,0.0,0.0043203541610381,7.148325561035839e-09,0.0,-5.054547774271728e-06,5.061696099832764e-06,0.0,0.0,0.0018098989557923,1.6891298351191432e-08,2.403962391222727e-08,inf,-inf,inf,111.5,3.815048892185832,0.768024178969867,0.0035963560039933,0.0007239981570448,4.213465026360004e-06,8.482310734727604e-07,5.061696099832764e-06
2025-08-19 01:19:37,111.515625,0.0102044761904761,112.75,0.0005488042412338,,4.583886982175896,,,0.0005488042412338,-1.234375,0.003840949074945,0.2591987896721414,0.0011540371253019,0.0246714776906746,0.1420312012205256,0.0,-2.204761904760037e-05,0.0,0.0049599732026432,9.277044062577324e-09,0.0,-5.714716172290467e-06,5.723993216353045e-06,0.0,0.0,0.001789046357525,2.2006463644388637e-08,3.1283507706965954e-08,inf,-inf,inf,111.5,3.815728708611009,0.7681582735648869,0.004128791180336,0.0008311820223072,4.764778304726943e-06,9.592149116261014e-07,5.723993216353044e-06
2025-08-19 03:34:37,111.515625,0.0098269404761904,112.75,0.0004565211735751,,4.5839983807783575,,,0.000456521173575,-1.234375,0.0032998203356041,0.2304754420417808,0.0009881628491254,0.0219364194208675,0.1311310751183781,0.0,-2.757936507899808e-06,0.0,0.0006433863218893,1.3382514513284223e-10,0.0,-6.356366357813737e-07,6.357704609265066e-07,0.0,0.0,0.0015906369423688,3.2921886741934787e-10,4.6304401255219016e-10,inf,-inf,inf,111.5,3.815567827813679,0.7684305529646784,-0.0023480261366612,-0.000938495596146,-2.320232197024307e-06,-9.273864821793468e-07,-3.247618679203653e-06
2025-08-19 07:09:28,111.609375,0.0092344563492063,112.75,0.0007488463999436,,4.642436726884172,,,0.0007488463999435,-1.140625,0.0052824912258312,0.3667886715924284,0.001459187998229,0.0340372075491385,0.1950713500285339,-0.015625,-2.7555555555600075e-05,-0.0001639442962187,-0.0604524473967043,-0.0001768265671877,-8.253892540361268e-05,-1.0107065617229911e-05,-8.821148570484588e-05,4.154932562150703e-06,-1.2402302425927097e-07,0.0020546966293406,3.754442768354263e-06,-0.0001730721244194,7.857712202388645,-45.94805459731303,5.56763999191916,111.5,4.082101185711329,0.5603355411728437,-0.2685184507368312,0.2080660033401269,-0.0003918189006182,0.0003036074149134,-8.821148570484585e-05
2025-08-19 09:14:27,111.671875,0.0088955039682539,112.75,0.0008867295865258,,4.58584881066708,,,0.0008867295865258,-1.078125,0.0063394008753243,0.4340055483528992,0.0016837441603557,0.0412748793275952,0.2378728665506748,-0.015625,-4.409126984129992e-05,-1.860405637899997e-05,0.059067631014436,-1.3847013713069656e-05,-9.905313867694258e-05,-1.913585574504902e-05,9.945477878660216e-05,5.038437417919338e-06,-1.5123549559954e-07,0.0022813114524306,3.979730757321043e-06,-9.867282955748612e-06,-25.569921790282255,509.01660472049264,-46.96165849676374,111.75,3.72949135073378,0.8563574599332995,0.1739100521620358,-0.1148424211475998,0.0002928200347549,-0.0001933652559683,9.945477878660214e-05
2025-08-19 09:29:26,111.65625,0.0088514126984126,112.75,0.0008681255301468,,4.644916441681516,,,0.0008681255301467,-1.09375,0.0061599832963665,0.4296267454522625,0.0016374045380662,0.0398258903455947,0.2280946809288673,0.046875,-3.858333333330022e-05,0.0001987011982293,-0.0575555993302705,0.000225600520175,0.0002887492170171,-1.6576431928685566e-05,-9.424179953450552e-05,4.375402992069732e-05,3.915504700393307e-06,0.0022082376697654,3.657555961769857e-06,0.0002292580761368,13.537574098886097,60.96647758526754,15.37830580778461,111.75,3.903401402895816,0.7415150387856997,-0.1727964490454581,0.1152408497151875,-0.0002829376898287,0.0001886958902942,-9.424179953450556e-05
2025-08-19 09:44:27,111.703125,0.0088128293650793,112.75,0.0010668267283762,,4.587360842351245,,,0.0010668267283761,-1.046875,0.0075298535083479,0.5077621356990479,0.0019509348463071,0.0482574646703154,0.2724069367251359,0.03125,-5.511904761898792e-06,0.0001139035019264,-0.0642395512915241,0.0001321307549763,0.0002353079221358,-2.798736533671483e-06,-0.0001253271791257,2.356321517105247e-05,1.3855333288835444e-06,0.0025132075317486,5.185651830050027e-06,0.0001373164068064,16.00236405527451,126.03162303868186,20.55503516928536,111.75,3.730604953850358,0.8567558885008872,-0.2003992591351679,0.1361597078436438,-0.0003909658978209,0.0002656387186951,-0.0001253271791257
2025-08-19 09:49:28,111.734375,0.0088073174603174,112.75,0.0011807302303026,,4.523121291059721,,,0.0011807302303026,-1.015625,0.0083643292584359,0.5493018831782258,0.0021391759165349,0.0536988043519813,0.3026759261998878,-0.015625,-3.582142857140071e-05,-1.5182560943600033e-05,0.0631797725476328,-8.854181332629275e-06,-0.000130692644663,-1.967677817240471e-05,0.000135152647846,6.555029828122728e-06,-1.924361713408711e-07,0.0027074155160386,5.403573136978153e-06,-3.4506081956511217e-06,-41.68189829422938,848.5015717285045,-77.27255494992318,111.75,3.53020569471519,0.9929155963445312,0.1994686815774478,-0.1362889090298149,0.0004266985997334,-0.0002915459518874,0.000135152647846
2025-08-19 10:19:26,111.734375,0.0087191349206349,112.75,0.0012693417849192,,4.586523059528973,,,0.0012693417849192,-1.015625,0.0088593358181021,0.5887685429021698,0.0022385376879002,0.0559767179541136,0.3099561466436792,0.0,-3.30674603175006e-05,0.0114104194018694,2.015536943739235,0.0044923863294869,0.0,-1.9469080428610152e-05,0.0045118554099156,0.0,0.0,0.0027447767974111,0.0055751757701003,0.0100675620995873,-60.62908670341252,-100.17062545856484,-11.768693638571015,111.75,3.729778853432648,0.8567442060963253,1.0220303355180025,0.9935066082212328,0.0022878534242344,0.0022240019856812,0.0045118554099156
2025-08-19 10:44:27,111.734375,0.0086447301587301,112.75,0.0133297840389162,6.685384308175547,6.685320930056834,0.0511376291034203,0.0133304027693842,0.0133297840389162,-1.015625,0.0511360026755586,3.774830767295336,0.0097624014522404,0.1689207343876925,0.4440382486187473,-0.015625,-1.3777777777800038e-05,-5.345513372389914e-05,0.0816242365206125,-3.382236120039088e-05,-0.0007990000418056,-5.200877946059755e-05,0.0007968485651468,2.0620206834435127e-05,-2.823119154731416e-07,0.0038985688213308,1.2987138550384874e-05,-2.083522265000601e-05,-36.72757162092868,1453.9591213778162,-61.02297160526822,111.75,4.537942847592506,2.1473780824643285,-0.0004436972090786,0.0820679337296912,-4.331550278264599e-06,0.0008011801154251,0.0007968485651468
