timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
8/18/2025 14:34,111.53125,0.023883929,112,0.111225086,4.649838912059295,4.649838621,0.2571023222657609,0.1112251005976009,0.1112250861097689,-0.46875,0.2571023091146293,4.851416986,0.049838674,0.4487689897800752,0.4073639522332362,-0.015625,-1.65E-05,0,0.081992824,4.349082027817731e-05,-0.004017224,-8.02E-05,0.004086414,5.478137082276308e-05,-2.59E-07,0.00456068,1.533032402416284e-05,5.882114430234015e-05,inf,#NAME?,inf,111.5,4.508534235112895,0.1413043862518348,0.1306619364275949,-0.048669112,0.006512018,-0.002425604,0.004086414
8/18/2025 15:19,111.53125,0.023762675,112,0.110804204,4.653217513027774,4.653217217646999,0.2567195770014705,0.1108042185021506,0.1108042038295589,-0.46875,0.2567195636340962,4.863541313067551,0.049673481,0.4492374487724518,0.4092750395974411,0.015625,-5.51E-06,-8.32E-05,-0.082142272,-4.07E-05,0.004011243,-2.68E-05,-0.004080293,5.4838555758355934e-05,2.602100624068204e-07,0.004558814,1.5379962970119714e-05,-2.54E-05,-51.01318694,-4957.409249,-69.50700502,111.5,4.511814076453213,0.1414031411937859,-0.132530803,0.050388531,-0.006583266,0.002502974,-0.004080293
8/18/2025 15:24,111.546875,0.023757167,112,0.110721041,4.571075208269051,4.571074945399277,0.2600681615683782,0.1107210542491826,0.1107210411050799,-0.453125,0.2600681495701363,4.810430986699775,0.050002335,0.4604445112780986,0.4203044576777578,0,-2.20E-05,0,0.002122549,7.387712949374969e-08,0,-0.000106059,0.000106132,0,0,0.004524563,1.0192067391107034e-08,8.406919688485672e-08,inf,#NAME?,inf,111.5,4.379283273423431,0.1917916719758468,0.002033492,8.905723602570248e-05,0.000101679,4.453069762577254e-06,0.000106132
8/18/2025 15:34,111.546875,0.023718583,112,0.110628731,4.572943843604892,4.572943579936604,0.2599838648585719,0.110628744,0.1106287311239379,-0.453125,0.2599838528259517,4.815505024591077,0.049953364,0.4605535663483569,0.420743816,0,-2.75E-06,0,0.000265506,1.15497956413362e-09,0,-1.33E-05,1.3262902944260556e-05,0,0,0.004521937,1.5938308222063862e-10,1.314362646354259e-09,inf,#NAME?,inf,111.5,4.379412224819495,0.1935313551171091,0.000254269,1.1236455789820354e-05,1.2701604179999856e-05,5.612987642607003e-07,1.3262902944260556e-05
8/18/2025 15:39,111.546875,0.023715829,112,0.110628731,4.573209349275542,4.573209085638855,0.2599838648564314,0.110628744,0.1106287311239381,-0.453125,0.2599838528259518,4.816064218526934,0.049950464,0.4605535663483567,0.4207438158321432,0,-2.48E-05,0,0.002393167,9.376760656506274e-08,0,-0.000119446,0.00011954,0,0,0.004521412,1.2947625298364086e-08,1.0671523186342682e-07,inf,#NAME?,inf,111.5,4.379666494065956,0.193542592,0.002291886,0.000101281,0.000114481,5.059039107545168e-06,0.00011954
8/18/2025 16:09,111.546875,0.023630401,112,0.114336728,4.655591128,4.655590911,0.2633173532040237,0.1143367392048982,0.114336728,-0.453125,0.2633173435334273,4.943894130339125,0.050187485,0.4561939638013909,0.4035959945838951,0,-1.65E-05,-4.73E-07,0.001620329,-4.31E-07,0,-8.18E-05,8.132021589731558e-05,0,0,0.004321514,5.672991615201428e-09,-4.25E-07,-9.033944124,17170.007192326408,-10.23237375,111.5,4.514024400473973,0.1415665100394365,0.001571027,4.930143624104488e-05,7.884590079940003e-05,2.474315097915553e-06,8.132021589731558e-05
8/18/2025 16:14,111.546875,0.023613865,112,0.114336255,4.657211456728053,4.657211239081322,0.2633169344023689,0.1143362658245368,0.114336255,-0.453125,0.2633169247419873,4.947342073050036,0.050169882,0.4561945175241413,0.4035981198044832,0.015625,-1.10E-05,0,-0.081209381,4.148739631886236e-05,0.004114327,-5.45E-05,-0.004074265,5.5687807314958656e-05,2.566007740049255e-07,0.004318513,1.4240218138547054e-05,5.572761445740941e-05,inf,inf,inf,111.5,4.5155954276056445,0.1416158114756776,-0.134987754,0.053778373,-0.00677232,0.002698055,-0.004074265
8/18/2025 16:29,111.546875,0.023569774,112,0.114176258,4.658372958178975,4.658372739214073,0.2631752874406009,0.1141762692396868,0.114176258,-0.453125,0.2631752777201477,4.951841241050462,0.050109248,0.4563817159508691,0.4043173469480772,0.015625,-1.93E-05,0,-0.080458823,4.083084515796889e-05,0.004112114,-9.55E-05,-0.004031731,5.571065868540883e-05,2.570580463079308e-07,0.004318131,1.3976974389309488e-05,5.480781954727838e-05,inf,inf,inf,111.5,4.516723222862406,0.1416495163516673,-0.135567685,0.055108862,-0.006793195,0.002761464,-0.004031731
8/18/2025 16:34,111.5625,0.023550484,112,0.114176258,4.577914108630181,4.577913916102192,0.2667259361305166,0.1141762679769021,0.1141762582675199,-0.4375,0.2667259275238585,4.901573367119849,0.050431016,0.4677677319116616,0.4146419457357099,0,-5.51E-06,0,0.000535816,4.743348791485635e-09,0,-2.70E-05,2.702174893182418e-05,0,0,0.004272196,6.13271245515427e-10,5.356620037001062e-09,inf,#NAME?,inf,111.5,4.381155537847226,0.196758378,0.000512787,2.3029332288260207e-05,2.5860356298628293e-05,1.161392633195888e-06,2.702174893182418e-05
8/18/2025 17:09,111.546875,0.023462302,112,0.113819866,4.661899150666836,4.661898928824949,0.2628590696198103,0.1138198767613162,0.1138198656771719,-0.453125,0.26285906,4.963875267,0.049964163,0.4567990040076847,0.4059259838165703,0,-4.41E-05,0,0.004386594,3.0895656634254533e-07,0,-0.000218864,0.000219173,0,0,0.004315543,4.15202985067629e-08,3.504768648493083e-07,inf,#NAME?,inf,111.5,4.520146517850001,0.1417524109749486,0.004253213,0.000133381,0.000212508,6.664287164326802e-06,0.000219173
