timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.25,0.0649477274402557,4.7843433585121735,4.784327822499309,0.1655050259941803,0.0649483246271238,0.0649477274402556,-0.71875,0.1655042408686981,3.849950815558672,0.0384388167758458,0.3363901861241778,0.4422558144471742,-0.015625,-1.653571428570158e-05,0.0,0.0688241159920348,3.663421057166519e-05,-0.0025860037635734,-6.366168670008198e-05,0.0026455175843773,4.106325514211156e-05,-2.811786743463988e-07,0.0075920170155865,1.798077724352087e-05,5.4614987815186056e-05,inf,-inf,inf,111.5,4.508534235112895,0.2757935873864134,0.1306619364275949,-0.06183782043556,0.0050224902339175,-0.0023769726495401,0.0026455175843773
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.25,0.0646137319341449,4.787815967340076,4.787800148362974,0.1650651328975611,0.0646143374086601,0.0646137319341449,-0.71875,0.1650643339745279,3.855915317584978,0.0382751402104773,0.3364228266279135,0.4439110588472413,0.015625,-5.5079365080014375e-06,0.0,-0.0669714372123762,3.590040283063081e-05,0.0025791302183519,-2.1238136749488255e-05,-0.0025633411494008,4.106723957860273e-05,2.822310503942117e-07,0.0075817444692239,1.7002719318166044e-05,5.290312214879685e-05,inf,inf,inf,111.5,4.511814076453213,0.2759860719097613,-0.1325308030297822,0.065559365817406,-0.005072635068172,0.0025092939187711,-0.0025633411494008
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.25,0.0646137319341449,4.72084367087025,4.720828711150598,0.1669450290663207,0.0646143086590316,0.0646137319341449,-0.703125,0.1669442631722177,3.8303476910920433,0.0385517942108839,0.3437412941027364,0.4564919434206159,0.0,-2.204761904759864e-05,0.0,0.0021920866136699,5.8825309592427954e-08,0.0,-8.44500467130464e-05,8.450887202263883e-05,0.0,0.0,0.0076253591122271,1.832085450036861e-08,7.714616409279658e-08,inf,-inf,inf,111.5,4.379283273423431,0.3415454377271674,0.0020334921744691,0.0001585944392008,7.839477183957695e-05,6.114100183061885e-06,8.450887202263883e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.25,0.0644746221775847,4.7210693389604295,4.721054258048969,0.1667601547497978,0.0644752026872468,0.0644746221775846,-0.703125,0.1667593826492229,3.830905719555056,0.0384929516099059,0.3437585241683941,0.4572137542091692,0.0,-2.753968253998984e-06,0.0,0.0002741050275893,9.188273129457099e-10,0.0,-1.055019273571776e-05,1.0551111563030706e-05,0.0,0.0,0.0076250127166568,2.8644719866994524e-10,1.2052745116156551e-09,inf,-inf,inf,111.5,4.379412224819495,0.3416420332294745,0.0002542692464615,1.983578112785267e-05,9.787573799931588e-06,7.63537763099119e-07,1.0551111563030706e-05
2025-08-18 15:39:26,111.546875,0.0237158293650793,112.25,0.0644746221775847,4.721343442306124,4.721328363076559,0.1667601546188691,0.0644752025888068,0.0644746221775847,-0.703125,0.166759382649223,3.8313505782430393,0.0384907168338532,0.3437585241683941,0.457213754209169,0.0,-2.480158730160109e-05,0.0,0.0024706781047969,7.459547000613503e-08,0.0,-9.502357584933455e-05,9.50981713193407e-05,0.0,0.0,0.0076241273752912,2.3269790899487585e-08,9.786526090562261e-08,inf,-inf,inf,111.5,4.379666494065956,0.3416618690106023,0.0022918859441825,0.0001787921606144,8.821633289301712e-05,6.881838426323579e-06,9.50981713193407e-05
2025-08-18 16:09:26,111.546875,0.0236304007936507,112.25,0.0668091910297335,4.790272486954996,4.79025968026286,0.1698258753558288,0.0668096888803662,0.0668091910297334,-0.703125,0.1698252297889506,3.9402115383316856,0.0388742089478687,0.3434246147555225,0.4453226219590256,0.0,-1.653571428570158e-05,-3.8347411650263563e-07,0.0016670388841948,-3.493943146653308e-07,0.0,-6.515421222307746e-05,6.480481790841213e-05,0.0,0.0,0.0073990912776828,1.02811062951154e-08,-3.3911320837021535e-07,-8.88711920066988,16890.511072115514,-11.568162288761776,111.5,4.514024400473973,0.2762352797888869,0.0015710271316713,9.601175252349492e-05,6.107243697936272e-05,3.732380929049407e-06,6.480481790841213e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,112.25,0.066808807555617,4.791939517392714,4.791926719147055,0.169825377449445,0.0668093049028603,0.066808807555617,-0.703125,0.1698247325326583,3.942955166208013,0.038860532210056,0.3434246771652279,0.4453245369821973,0.015625,-1.101984126979788e-05,0.0,-0.067320578236691,3.615229416807494e-05,0.0026535114458227,-4.345074006554183e-05,-0.0026161134989665,4.192195766177098e-05,2.8312971559028455e-07,0.0073939454527698,1.6754903153823883e-05,5.290719732189882e-05,inf,inf,inf,111.5,4.5155954276056445,0.2763312915414104,-0.1349877542445927,0.0676671760079017,-0.0052456959717851,0.0026295824728185,-0.0026161134989665
2025-08-18 16:29:26,111.546875,0.0235697738095238,112.25,0.0666812801842696,4.793133804720831,4.793120919068,0.1696599015006537,0.0666817801478105,0.0666812801842695,-0.703125,0.1696592523021322,3.945157545043146,0.0387999687676078,0.3434452987198801,0.4459620777571705,0.015625,-1.9289682539700564e-05,0.0,-0.0665285860943143,3.572592798981312e-05,0.0026509258172208,-7.610083661298673e-05,-0.0025813070626125,4.1924474941391615e-05,2.835350530987871e-07,0.0073907052893168,1.6355825800549746e-05,5.208175379036287e-05,inf,inf,inf,111.5,4.516723222862406,0.2763976962055947,-0.1355676850151796,0.0690390989208653,-0.0052600219444858,0.0026787148818733,-0.0025813070626125
2025-08-18 16:34:26,111.5625,0.0235504841269841,112.25,0.0666812801842696,4.7266044837556,4.726592332973686,0.1716118532788223,0.066681754905688,0.0666812801842696,-0.6875,0.1716112329609686,3.920598868567375,0.0390691622708142,0.3509830257281862,0.4586302375415834,0.0,-5.511904761900527e-06,0.0,0.0005532179437004,3.7940404005867105e-09,0.0,-2.1609967573158333e-05,2.161376161355892e-05,0.0,0.0,0.0074256628389473,1.1363124020851775e-09,4.930352802671888e-09,inf,-inf,inf,111.5,4.381155537847226,0.3454367951264601,0.0005127867366052,4.0431207095181776e-05,2.0034148222752365e-05,1.5796133908065549e-06,2.161376161355892e-05
2025-08-18 17:09:26,111.546875,0.0234623015873015,112.25,0.0663974252411066,4.796761507979472,4.796748430280525,0.1692907627763191,0.0663979307907784,0.0663974252411065,-0.703125,0.1692901043143577,3.9516483314130486,0.0386573389312174,0.3434902388375212,0.4473860545409017,0.0,-4.409126984120104e-05,0.0,0.0045134805516919,2.459545483506358e-07,0.0,-0.0001742331928978,0.0001744791474462,0.0,0.0,0.007380496784244,7.517591980972737e-08,3.211304681603632e-07,inf,-inf,inf,111.5,4.520146517850001,0.2766019124305243,0.004253213128778,0.0002602674229139,0.0001644179014658,1.0061245980339546e-05,0.0001744791474462
