timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,113.0,0.0208840915171038,5.475933078682902,5.47593090207635,0.0540092246496596,0.0208841313492235,0.0208840915171037,-1.46875,0.0540091546000087,1.798962023767653,0.0183000916424765,0.119987518707446,0.2110128000682042,-0.015625,-1.653571428569811e-05,0.0,0.047719466686817,1.4143206417358177e-05,-0.0008438930406251,-2.9747122035843163e-05,0.0008732706134988,1.4646913904717532e-05,-1.341583252386756e-07,0.0086320890690103,9.82827002541035e-06,2.3971476442768526e-05,inf,-inf,inf,111.5,4.437719807301633,1.0382110947747163,0.1216831891822227,-0.0739637224954057,0.0022268135133834,-0.0013535428998846,0.0008732706134988
2025-08-18 15:19:26,111.53125,0.0277309285714285,113.0,0.0207224741092915,5.479022565879469,5.479020333856637,0.05372454235727,0.0207225146963284,0.0207224741092915,-1.46875,0.0537244707487311,1.796374944042455,0.018183960717547,0.1196798841509075,0.2111537521570812,0.015625,-5.507936507900824e-06,0.0,-0.0456593293675231,1.4026693502601018e-05,0.0008394448554489,-9.894319136169736e-06,-0.0008302674516085,1.4609360858265082e-05,1.3424794016334614e-07,0.0086002503774026,8.964790730849924e-06,2.299148423345094e-05,inf,inf,inf,111.5,4.440232176202027,1.0387881576546096,-0.1223766106216093,0.0767172812540861,-0.0022252914802898,0.0013950240286813,-0.0008302674516085
2025-08-18 15:24:26,111.546875,0.0277254206349206,113.0,0.0207224741092915,5.433363223847106,5.433361004489114,0.0541167973185602,0.0207225146951078,0.0207224741092914,-1.453125,0.0541167252639428,1.7918725529327395,0.0182871781253565,0.1213947737162762,0.2155200592528924,0.0,-2.204761904759864e-05,0.0,0.0021616293592723,2.357770510437224e-08,0.0,-3.950652342890907e-05,3.9530101134013445e-05,0.0,0.0,0.0086829803081031,2.0286227008650744e-08,4.386393211302298e-08,inf,-inf,inf,111.5,4.317855565580418,1.1155054389086958,-0.0001361727141864,0.0022978020734587,-2.4902146801403663e-06,4.202031581415381e-05,3.953010113401344e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,113.0,0.020655276841822,5.433467465154775,5.433465220477282,0.0539974175861124,0.020655317790447,0.020655276841822,-1.453125,0.0539973447888601,1.7900233133968635,0.0182425329814529,0.1212648405284864,0.2155811294608086,0.0,-5.511904761997671e-06,0.0,0.0005409287975526,1.473404772538503e-09,0.0,-9.866438025199022e-06,9.86791142997156e-06,0.0,0.0,0.0086733538761041,1.268928862755682e-09,2.742333635294185e-09,inf,-inf,inf,111.5,4.317863388628272,1.11560183184901,0.0004298650227836,0.0001110637747689,7.841826855703533e-06,2.0260845742680268e-06,9.86791142997156e-06
2025-08-18 15:39:26,111.546875,0.0276813253968253,113.0,0.020655276841822,5.434008393104163,5.434006149274834,0.0539974175513616,0.0206553177708996,0.020655276841822,-1.453125,0.0539973447888601,1.7903797427904633,0.018240717026307,0.1212648405284864,0.2155811294608086,0.0,-2.2043650793602404e-05,0.0,0.0021649419208529,2.358711865506748e-08,0.0,-3.946650583801266e-05,3.949009295666773e-05,0.0,0.0,0.0086716271819349,2.0321843491409908e-08,4.3908962146477395e-08,inf,-inf,inf,111.5,4.318293253651055,1.115712895623779,0.0017204349488304,0.0004445069720224,3.138196706378523e-05,8.108125892882505e-06,3.949009295666773e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,113.0,0.0213712112624762,5.481088968541411,5.4810870432049965,0.0552611032166031,0.0213712469768666,0.0213712112624761,-1.453125,0.0552610406237494,1.8419812812616447,0.0185496800392738,0.1226257876944741,0.2149133890951747,0.0,-1.653571428569811e-05,0.0,0.0016427329118355,1.3693717988050749e-08,0.0,-3.0458476186546688e-05,3.047216990453474e-05,0.0,0.0,0.0086189499988972,1.1629426067112657e-08,2.5323144055163402e-08,inf,-inf,inf,111.5,4.441786482602986,1.039300560602011,0.001323212287617,0.0003195206242185,2.454516455933097e-05,5.927005345203764e-06,3.047216990453474e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,113.0,0.0213712112624762,5.482731699240311,5.482729776116832,0.0552611031259278,0.0213712469251288,0.0213712112624761,-1.453125,0.0552610406237493,1.8430855646611148,0.0185441221928817,0.122625787694474,0.2149133890951746,0.015625,-1.101984126980135e-05,0.0,-0.0455116878204009,1.4274555708428791e-05,0.000863453759746,-2.031051036922768e-05,-0.0008439743001458,1.4968968224423103e-05,1.3663825295459408e-07,0.0086137859611622,8.920926556831349e-06,2.319548226526014e-05,inf,inf,inf,111.5,4.443109694890603,1.0396200812262295,-0.1244792859299259,0.078967598109525,-0.0023083590887672,0.0014643847886214,-0.0008439743001458
2025-08-18 16:29:26,111.546875,0.0275352738095238,113.0,0.0213091928812474,5.484043750894062,5.484041809679383,0.0551523441349396,0.0213092287928777,0.0213091928812473,-1.453125,0.0551522811194914,1.8422252141890512,0.0184995583374189,0.1225099051152836,0.2149726768509295,0.015625,-1.6535714285802194e-05,0.0,-0.0449848622455952,1.4183297635839677e-05,0.000861754392492,-3.04625097919309e-05,-0.0008322000834131,1.4954822401768023e-05,1.366759470945546e-07,0.0086015286130479,8.703189353993837e-06,2.2886486989833517e-05,inf,inf,inf,111.5,4.444184338582327,1.0398574710970552,-0.1252117640050443,0.080226901759449,-0.0023163623327424,0.0014841622493293,-0.0008322000834131
2025-08-18 16:34:26,111.5625,0.027518738095238,113.0,0.0213091928812474,5.439058875570004,5.439056947433787,0.0555578555570142,0.0213092287470999,0.0213091928812474,-1.4375,0.0555577922264829,1.838265963662128,0.0186012980162952,0.1242771055597818,0.219443770347617,0.0,-5.511904761900527e-06,0.0,0.0005447936627085,1.522358681671688e-09,0.0,-1.0132346918748942e-05,1.0133869277430614e-05,0.0,0.0,0.0086807974865647,1.288230932644874e-09,2.8105896143165622e-09,inf,-inf,inf,111.5,4.318972574577283,1.1200843728565042,0.0004326023630172,0.0001121912996913,8.046965477037049e-06,2.086903800393565e-06,1.0133869277430614e-05
2025-08-18 17:09:26,111.546875,0.0274305555555555,113.0,0.0211717729553129,5.487046349026962,5.487044367074246,0.0549108819967927,0.0211718094241406,0.0211717729553128,-1.453125,0.0549108178295948,1.840357460304787,0.0184004444578198,0.1222517931823317,0.2151030980634156,0.0,-4.4091269841298186e-05,0.0,0.0044152004169983,9.795265637735058e-08,0.0,-8.114369738674458e-05,8.124165004312193e-05,0.0,0.0,0.0085740150904509,8.357090246092558e-08,1.8152355883827612e-07,inf,-inf,inf,111.5,4.446625405070497,1.0404189620037485,0.0035780177868609,0.0008371826301374,6.583711755622653e-05,1.5404532486895404e-05,8.124165004312193e-05
