timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,112.5,0.0380230399305361,4.97260422233072,4.972600224937375,0.1037277358214435,0.0380231512758506,0.038023039930536,-0.96875,0.1037275531753201,2.899629904998564,0.0278544626158584,0.2345338189243711,0.3847196212578533,-0.015625,-1.653571428570158e-05,0.0,0.0598515750159469,2.682800719427425e-05,-0.0016207430183643,-4.794745164333227e-05,0.0016671334587819,2.86296165679164e-05,-2.445981478741031e-07,0.0089014717055824,1.594347507189491e-05,4.277148226616916e-05,inf,-inf,inf,111.5,4.508534235112895,0.4640659898244799,0.1306619364275949,-0.0708103614116479,0.0036395180235381,-0.0019723845647561,0.0016671334587819
2025-08-18 15:19:26,111.53125,0.0237626746031746,112.5,0.0377715902224907,4.976211657246007,4.976207568848861,0.1033145210121043,0.0377717034846416,0.0377715902224907,-0.96875,0.1033143345442953,2.900712022413917,0.0277032961155531,0.2342813056505904,0.3857065866295574,0.015625,-5.5079365080014375e-06,0.0,-0.0577785491962377,2.6497299933967603e-05,0.0016142864772546,-1.5976937647452297e-05,-0.0016006562575104,2.8598792193675587e-05,2.452256435582208e-07,0.0088790007319299,1.4820653759015518e-05,4.131795369298312e-05,inf,inf,inf,111.5,4.511814076453213,0.4643934923956481,-0.1325308030297822,0.0747522538335445,-0.0036715400807661,0.0020708838232556,-0.0016006562575104
2025-08-18 15:24:26,111.546875,0.0237571666666666,112.5,0.0377715902224907,4.91843299661592,4.918429019652623,0.1043293948764065,0.0377717011686788,0.0377715902224907,-0.953125,0.1043292108778421,2.88776795788852,0.0278971941634576,0.2387478517033949,0.395951390530166,0.0,-2.204761904759864e-05,0.0,0.0022838410529075,4.434945805032158e-08,0.0,-6.366840783338794e-05,6.371275729143826e-05,0.0,0.0,0.0089657449028146,2.3382348703497565e-08,6.773180675381914e-08,inf,-inf,inf,111.5,4.379283273423431,0.5391457462291926,0.0020334921744691,0.0002503488784384,5.672872602103711e-05,6.984031270401147e-06,6.371275729143826e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,112.5,0.0376669521140656,4.918675685627553,4.918671668129722,0.1041557270866099,0.0376670639648577,0.0376669521140656,-0.953125,0.104155541304386,2.886770269861721,0.0278408911306492,0.2386418201267054,0.396380244320386,0.0,-2.753968253998984e-06,0.0,0.0002855787202538,6.923800291952594e-10,0.0,-7.95007367978726e-06,7.950766059816456e-06,0.0,0.0,0.0089608788945719,3.65403159682578e-10,1.0577831888778375e-09,inf,-inf,inf,111.5,4.379412224819495,0.5392594433102271,0.0002542692464615,3.1309473792262565e-05,7.079082408608156e-06,8.716836512082985e-07,7.950766059816454e-06
2025-08-18 15:39:26,111.546875,0.0237158293650793,112.5,0.0376669521140656,4.918961263700922,4.918957246849976,0.1041557270459114,0.037667063940355,0.0376669521140655,-0.953125,0.1041555413043857,2.8871054921116883,0.027839274778715,0.2386418201267053,0.3963802443203866,0.0,-2.480158730160109e-05,0.0,0.0025740975915358,5.621124645426284e-08,0.0,-7.160479891154002e-05,7.166101015799428e-05,0.0,0.0,0.0089598384455849,2.9683848052128986e-08,8.589509450639183e-08,inf,-inf,inf,111.5,4.379666494065956,0.5392907527840194,0.0022918859441825,0.0002822116473533,6.380444256157154e-05,7.856567596422753e-06,7.16610101579943e-05
2025-08-18 16:09:26,111.546875,0.0236304007936507,112.5,0.0390938277514721,4.978776070241183,4.978772688346055,0.1065014046799864,0.0390939232577966,0.0390938277514721,-0.953125,0.1065012492746197,2.9750411809376294,0.0282404600024132,0.2400371050329526,0.3905822982893421,0.0,-1.653571428570158e-05,0.0,0.0017428988197067,2.5833450002108932e-08,0.0,-4.919443095618086e-05,4.922026440618297e-05,0.0,0.0,0.0087969779896941,1.3361273726479616e-08,3.9194723728588554e-08,inf,-inf,inf,111.5,4.514024400473973,0.4647482878720819,0.0015710271316713,0.0001718716880354,4.436652887467055e-05,4.853735531512428e-06,4.9220264406182976e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,112.5,0.0390938277514721,4.980518965732588,4.980515587165762,0.1065014044727142,0.0390939231304147,0.0390938277514721,-0.953125,0.1065012492746195,2.9771244667864605,0.0282305774383402,0.2400371050329525,0.3905822982893426,0.015625,-1.101984126979788e-05,0.0,-0.0578781498009179,2.6890720869352e-05,0.0016640820199159,-3.280743906441845e-05,-0.0016339335899426,2.9301404422967845e-05,2.483255375476473e-07,0.0087908221772775,1.4724100683840614e-05,4.161482155319261e-05,inf,inf,inf,111.5,4.5155954276056445,0.4649201595601173,-0.1349877542445927,0.0771096044436747,-0.0038107822494296,0.0021768486594869,-0.0016339335899426
2025-08-18 16:29:26,111.546875,0.0235697738095238,112.5,0.0389972539380921,4.981749350304944,4.981745942753459,0.1063441551959991,0.0389973499429552,0.0389972539380921,-0.953125,0.1063439987644916,2.977465522044693,0.0281741340030924,0.2399460391548969,0.3909713015128327,0.015625,-1.9289682539700564e-05,0.0,-0.0570421802432186,2.661544684295257e-05,0.0016616249806951,-5.7434364693145934e-05,-0.0016071140300009,2.9290287982775504e-05,2.4857285913647506e-07,0.0087831470891098,1.4289347350612898e-05,4.090479419356547e-05,inf,inf,inf,111.5,4.516723222862406,0.4650227198910537,-0.1355676850151796,0.078525504771961,-0.0038195021241067,0.0022123880941057,-0.0016071140300009
2025-08-18 16:34:26,111.5625,0.0235504841269841,112.5,0.0389972539380921,4.924707070867418,4.924703762510241,0.1073983269487626,0.0389973477755394,0.038997253938092,-0.9375,0.10739817292522,2.9656086962441104,0.0283637448649877,0.2445589828869613,0.4014161431487809,0.0,-5.511904761900527e-06,0.0,0.0005764056421462,2.869877813516173e-09,0.0,-1.6346152694761524e-05,1.634902257257504e-05,0.0,0.0,0.0088626979758192,1.472286739256551e-09,4.342164552772725e-09,inf,-inf,inf,111.5,4.381155537847226,0.5435482246630148,0.0005127867366052,6.361890554096306e-05,1.4544552167221409e-05,1.8044704053536343e-06,1.634902257257504e-05
2025-08-18 17:09:26,111.546875,0.0234623015873015,112.5,0.0387830998938483,4.985518624996415,4.985515154092771,0.1059946787171007,0.0387831972286782,0.0387830998938483,-0.953125,0.1059945196328675,2.979441848420236,0.0280430651793629,0.2397423884740918,0.391835693298355,0.0,-4.409126984120104e-05,0.0,0.0046910998179763,1.854434435444297e-07,0.0,-0.0001313673745148,0.0001315528179584,0.0,0.0,0.0087624281209212,9.6414825781082e-08,2.818582693255117e-07,inf,-inf,inf,111.5,4.520146517850001,0.4653686362427702,0.004253213128778,0.0004378866891983,0.000119273132992,1.2279684966363593e-05,0.0001315528179584
2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.5,0.0401957117534408,5.019651263699444,5.019648376785526,0.1088114407316061,0.0401957940284661,0.0401957117534407,-0.9453125,0.1088113084406774,3.0655667918399585,0.0284992874053419,0.2433291764366596,0.3912519146959117,-0.0078125,-2.753968253998984e-06,-8.685497049040064e-05,0.0270459705594978,-8.034520944301476e-05,-0.0008500883471927,-8.442473625240757e-06,0.0007707908881315,7.425817151997669e-06,-3.1093908524188335e-08,0.0086297535900884,3.1562655964066837e-06,-7.718894384660808e-05,-7.4949781349650575,879.950937486795,-11.128927439864666,111.5,4.592552785117304,0.4270955916682215,0.0654779095889921,-0.0384319390294942,0.0018660737640776,-0.0010952828759461,0.0007707908881315
2025-08-18 18:09:30,111.578125,0.0232914444444444,112.5,0.0417891373272994,4.9892617183622985,4.989259413920653,0.1130046679238111,0.0417892047458098,0.0417891373272993,-0.921875,0.1130045607268691,3.1334513644171653,0.0292558884270721,0.2517565526157941,0.4002987437524898,0.0,-5.507936507900824e-06,0.0,0.0005900320828944,3.061619747502154e-09,0.0,-1.7258851165804952e-05,1.7261912785552454e-05,0.0,0.0,0.0085951347050973,1.4961458963573536e-09,4.557765643859508e-09,inf,-inf,inf,111.5,4.523264727473242,0.4659946864474111,0.0005349233397602,5.510874313419123e-05,1.564965754506238e-05,1.612255240490075e-06,1.7261912785552454e-05
2025-08-18 18:14:30,111.578125,0.0232859365079365,112.5,0.0417891373272994,4.9898517496708665,4.989849446003547,0.11300466787512,0.0417892047151869,0.0417891373272994,-0.921875,0.1130045607268691,3.1341925350013926,0.0292524290215384,0.2517565526157941,0.4002987437524896,0.0,-3.858333333339736e-05,0.0,0.004139077821188,1.504848699233224e-07,0.0,-0.000120927595309,0.0001210780801789,0.0,0.0,0.0085931021366,7.360836342446381e-08,2.240932333477862e-07,inf,-inf,inf,111.5,4.523799650813002,0.4660497951905453,0.0024824100360847,0.0016566677851033,7.261652338292359e-05,4.846155679600415e-05,0.0001210780801789
2025-08-18 18:24:32,111.578125,0.0232473531746031,112.5,0.0417891373272994,4.993990822067774,4.993988523824736,0.1130046675342289,0.0417892045007929,0.0417891373272993,-0.921875,0.1130045607268689,3.139394314077083,0.0292281842561367,0.251756552615794,0.4002987437524904,0.0,-5.511904761900527e-06,0.0,0.0005921380539177,3.0776757341510192e-09,0.0,-1.730404246924491e-05,1.730712014497906e-05,0.0,0.0,0.0085788639064137,1.5039926944977295e-09,4.581668428648748e-09,inf,-inf,inf,111.5,4.526282060849087,0.4677064629756486,-0.0012698479046058,0.0018619859585236,-3.711534853308818e-05,5.442246867806725e-05,1.7307120144979064e-05
2025-08-18 18:39:35,111.5625,0.0232060198412698,112.5,0.0399129838389882,4.993484621248428,4.993481704886723,0.1088916179654495,0.0399130667710833,0.0399129838389882,-0.9375,0.1088914836004749,3.059524008979376,0.028436821862283,0.2454013430021321,0.397594736320473,0.015625,-1.1023809523801054e-05,0.0,-0.0587435071430357,2.743217571044106e-05,0.0017014294312574,-3.372760990848482e-05,-0.0016704786481922,2.9956218628189963e-05,2.527839255781002e-07,0.0086499293810974,1.492458656023998e-05,4.235676227068104e-05,inf,inf,inf,111.5,4.527256819028786,0.4662248858579376,-0.1416755545796011,0.0829320474365653,-0.0040288025078202,0.002358323859628,-0.0016704786481922
2025-08-18 18:44:37,111.578125,0.023194996031746,112.5,0.0399129838389882,4.934741027742155,4.934738197743688,0.1099824700565041,0.03991306487415,0.0399129838389882,-0.921875,0.1099823377982588,3.0459792125716,0.0286343359737637,0.2501662374647442,0.4082988886374941,0.0,-4.4091269841301656e-05,0.0,0.004696908795303,1.9177309034336854e-07,0.0,-0.0001343010913924,0.0001344928644828,0.0,0.0,0.0087306089843916,9.630277387782652e-08,2.880758642211951e-07,inf,-inf,inf,111.5,4.3855812644491845,0.549156933294503,0.0032006036753609,0.0014963051199421,9.164716095914716e-05,4.284570352368618e-05,0.0001344928644828
2025-08-18 19:29:39,111.578125,0.0230792539682539,112.5,0.0430779123139331,5.0561169053553305,5.056114930793515,0.1150359747619322,0.0430779705522863,0.043077912313933,-0.921875,0.1150358837653011,3.230750393084575,0.0294943093069021,0.2527548668572123,0.394926179136268,0.0,-1.6531746031701877e-05,0.0,0.0018118293553825,2.87104286843056e-08,0.0,-5.3409944990295206e-05,5.343865541897951e-05,0.0,0.0,0.0084025233380138,1.37915892878739e-08,4.25020179721795e-08,inf,-inf,inf,111.5,4.671050170950789,0.3850647598427263,0.0016738436400345,0.000137985715348,4.936886205056951e-05,4.069793368410005e-06,5.343865541897952e-05
2025-08-18 19:44:27,111.5625,0.0230379206349206,112.5,0.0394534800197732,4.995411708721682,4.995408665852034,0.1081447229454325,0.0394535658095508,0.0394534800197731,-0.9375,0.1081445830442999,3.0566783533910225,0.0281936946593702,0.2449839830281575,0.399506310806605,0.0,-1.9293650793700268e-05,0.0,0.0020930762535353,3.706805196616842e-08,0.0,-5.897448473898913e-05,5.90115527909553e-05,0.0,0.0,0.0086285575139179,1.890071805360631e-08,5.5968770019774734e-08,inf,-inf,inf,111.5,4.52901896249471,0.4663897033573239,0.0016252137247878,0.0004678625287475,4.582077951288656e-05,1.319077327806873e-05,5.901155279095529e-05
2025-08-18 19:49:27,111.5625,0.0230186269841269,112.5,0.0394534800197732,4.997504781372792,4.99750174210557,0.1081447227212802,0.0394535656720968,0.0394534800197732,-0.9375,0.1081445830442999,3.0592403865122724,0.028181886448821,0.2449839830281575,0.3995063108066047,-0.015625,-2.4801587301597625e-05,0.0,0.0626031316037654,2.8292490701907943e-05,-0.0016897591100671,-7.587401752265737e-05,0.0017642743461979,2.9905271365741885e-05,-2.5399927190564776e-07,0.0086213313246205,1.689415432507123e-05,4.518664502697917e-05,inf,-inf,inf,111.5,4.530644176219498,0.4668575658860714,0.1376147570399117,-0.0750116254361463,0.0038782434565808,-0.0021139691103829,0.0017642743461979
2025-08-18 20:14:27,111.5625,0.022952492063492,112.5,0.0392633035830272,4.997934626260292,4.997931532098179,0.1078341763032719,0.039263390476918,0.0392633035830272,-0.9375,0.1078340342177585,3.057570181789268,0.028083159955425,0.2448081237445251,0.4003009780904652,0.0,-2.2047619047602107e-05,0.0,0.0024021779412697,4.860478667436448e-08,0.0,-6.74121425793973e-05,6.746074736607167e-05,0.0,0.0,0.0086136609587151,2.4852388104685812e-08,7.34571747790503e-08,inf,-inf,inf,111.5,4.531311189360477,0.466620342737702,0.0017164525430128,0.0006857253982568,4.82034113213272e-05,1.925733604474447e-05,6.746074736607167e-05
