timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 17:24:26,111.546875,0.0115134484126984,112.0,0.0260529913022083,3.742866931963485,3.742865013743139,0.1296041137105816,0.0260530347519158,0.0260529913022083,-0.453125,0.1296039916456504,3.6817726964902375,0.0226510439744279,0.525628178346767,1.4766681731525266,0.0,-4.409126984129992e-05,0.0,0.0071873850804755,4.677420637176914e-07,0.0,-0.0001623340334552,0.0001628017755189,0.0,0.0,0.0077038240967764,1.989840150957891e-07,6.667260788134805e-07,inf,-inf,inf,111.5,3.816571838021277,-0.0737068242781378,0.0073289235348998,-0.0001415384544243,0.0001660077692742,-3.20599375523802e-06,0.0001628017755189
2025-08-19 01:04:38,111.515625,0.0102458095238095,112.0,0.0180240237183966,3.74131209405294,3.7413022581690223,0.1004412173873957,0.0180241990072263,0.0180240237183965,-0.484375,0.1004406253584377,3.253766892281606,0.0178213218354136,0.4649120891429832,1.5702206671432328,0.0,-1.9289682539700564e-05,0.0,0.0035268368031937,8.876332039715495e-08,0.0,-6.276413041030026e-05,6.285289373069741e-05,0.0,0.0,0.0077927130912946,4.846513417125296e-08,1.372284545684079e-07,inf,-inf,inf,111.5,3.815048892185832,-0.0737466340168095,0.0035963560039933,-6.951920079956153e-05,6.409181778188714e-05,-1.2389240511897292e-06,6.285289373069741e-05
2025-08-19 01:19:37,111.515625,0.0102044761904761,112.0,0.0179014131732345,3.741977445768812,3.7419673709005465,0.1000263553914954,0.0179015918180172,0.0179014131732344,-0.484375,0.1000257497994266,3.251092191986193,0.0177316847411108,0.4643647963035572,1.5741651699431982,0.0,-2.204761904760037e-05,0.0,0.0040489780741612,1.163605971579517e-07,0.0,-7.167884213753963e-05,7.179520273469759e-05,0.0,0.0,0.0077807728264597,6.37798641460335e-08,1.801404613039852e-07,inf,-inf,inf,111.5,3.815728708611009,-0.0737613377104624,0.004128791180336,-7.981310617477533e-05,7.321042357159751e-05,-1.4152208368999202e-06,7.179520273469759e-05
2025-08-19 01:29:38,111.515625,0.0101824285714285,112.0,0.0179014131732345,3.746026399825072,3.746016348974708,0.1000263532947913,0.0179015911995047,0.0179014131732345,-0.484375,0.1000257497994271,3.2581316562588776,0.0177125189938086,0.4643647963035579,1.5741651699431936,0.0,-1.9289682539700564e-05,0.0,0.0035532925532795,8.943651873964449e-08,0.0,-6.284832532178255e-05,6.29377618405222e-05,0.0,0.0,0.0077639618199983,4.901345606819017e-08,1.3844997480783468e-07,inf,-inf,inf,111.5,3.819857499791345,-0.0738411508166372,0.0036233347492804,-7.004219600093009e-05,6.417838556755673e-05,-1.24062372703454e-06,6.29377618405222e-05
2025-08-19 03:34:37,111.515625,0.0098269404761904,112.0,0.0166833051221857,3.7420816375582233,3.742068703323532,0.0958191702425206,0.0166835232080775,0.0166833051221857,-0.484375,0.0958184025877534,3.2103249240443605,0.016861086441195,0.4585170321393089,1.6139696121198353,0.0,-2.757936507899808e-06,0.0,0.0005252174235774,1.864069118920813e-09,0.0,-8.85387231024262e-06,8.855736379361541e-06,0.0,0.0,0.0076823731651427,1.0596041561606402e-09,2.923673275081454e-09,inf,-inf,inf,111.5,3.815567827813679,-0.0734991244901475,-0.0023480261366612,-0.0003252584319275,-3.959027165643143e-05,-5.484210536457886e-06,-4.507448219288932e-05
2025-08-19 09:14:27,111.671875,0.0088955039682539,112.0,0.0335924213488283,3.7435084684441575,3.743493624898122,0.1763561277921763,0.0335927839987435,0.0335924213488282,-0.328125,0.1763551732383441,5.14074092339551,0.0244314460586663,0.7336712776783012,1.931150338521018,-0.015625,-4.409126984129992e-05,-0.0002217345588632,0.1126487431864302,-0.0001417079945317,-0.0027555495818491,-0.0002266617952376,0.0027521716927358,8.95594821384645e-05,-1.2277923193111534e-06,0.005636713523309,3.576421267670021e-05,-0.000105943781855,-36.09115545260985,1205.109903527371,-52.22044664656822,111.75,3.72949135073378,0.0140022741643419,0.1739100521620358,-0.0612613089756055,0.0042488740584566,-0.0014967023657208,0.0027521716927358
2025-08-19 09:29:26,111.65625,0.0088514126984126,112.0,0.033370686789965,3.8561596911695513,3.856142368084552,0.1716908155470713,0.0333711018333243,0.0333706867899651,-0.34375,0.1716897315814318,5.218886248386722,0.0239589266168547,0.701942773724961,1.8332669321190465,0.046875,-3.858333333330022e-05,0.005672528062476,-0.1114422663060938,0.0059792045359863,0.0080479561678796,-0.00020136202775,-0.0026700370804436,0.0007711773637115,3.147011258901866e-05,0.0055780320071225,3.4637846002802115e-05,0.0060138423819891,5.40634563870992,52.475959945354674,6.016970136664046,111.75,3.903401402895816,-0.0472590348112635,-0.1727964490454581,0.0613541827393642,-0.0041400174423332,0.0014699803618895,-0.0026700370804436
2025-08-19 09:44:27,111.703125,0.0088128293650793,112.0,0.0390432148524411,3.7447056632397295,3.7447001017784585,0.1991957893283812,0.0390433606641181,0.039043214852441,-0.296875,0.1991954390479782,5.570252001521997,0.0262182172540817,0.7944576549639332,1.9085121743239848,0.03125,-5.511904761898792e-06,0.003107487668359,-0.124974379724899,0.0033151753046305,0.0062248574702493,-3.070269853216537e-05,-0.0032766054388215,0.0003879187768378,9.707194897074305e-06,0.0049932570396309,3.89938311835244e-05,0.0033541691358141,6.6834580998111015,112.12572492469634,7.938292723309903,111.75,3.730604953850358,0.0140951479281006,-0.2003992591351679,0.0754248794102689,-0.0052541113135628,0.0019775058747413,-0.0032766054388215
2025-08-19 09:49:28,111.734375,0.0088073174603174,112.0,0.0421507025208001,3.619728446075313,3.61972572205356,0.2171261341733416,0.0421507776438817,0.0421507025208001,-0.265625,0.2171259612526207,5.667150436458209,0.0275779972417066,0.8650543793605335,1.991211435892886,-0.015625,-3.582142857140071e-05,-0.0001596724871717,0.1240922831302739,-6.905044696999472e-05,-0.0033925931445721,-0.0002030054245629,0.0034222166418837,0.000105597458418,-1.2659781366303038e-06,0.0046583270498576,3.58665439351209e-05,-3.318390303487382e-05,-56.7549499647108,2086.517634124029,-79.2175197977663,111.75,3.53020569471519,0.0895200273383696,0.1994686815774478,-0.0753763984471738,0.0055009467503497,-0.0020787301084659,0.0034222166418837
2025-08-19 10:19:26,111.734375,0.0087191349206349,112.0,0.0450845214653128,3.743982500456279,3.743980563134077,0.2236875164962521,0.0450845755396,0.0450845214653127,-0.265625,0.2236873989743105,5.992652239532871,0.0279118668101166,0.8550310784111029,1.8582762618206643,0.0,-3.30674603175006e-05,0.0412376035635163,1.3763994172078795,0.0382197154205012,0.0,-0.0001981617901273,0.0384178772106285,0.0,0.0,0.0043038053842604,0.004076726618084,0.0422964420385852,-7.318291758556694,-100.48053662920088,2.567652781854979,111.75,3.729778853432648,0.014201709701429,1.0220303355180025,0.3543690816898772,0.0285267746008773,0.0098911026097512,0.0384178772106285
2025-08-19 10:44:27,111.734375,0.0086447301587301,112.0,0.079470992688286,4.915502315706334,4.915476827503904,0.2805529619102681,0.0794717911862191,0.079470992688286,-0.265625,0.2805519464621382,8.90673280945491,0.0313281109587672,0.7372539595891343,0.9375691599542296,-0.015625,-1.3777777777800038e-05,-0.0001262164153957,0.1391361777260087,-5.80648038462208e-05,-0.0043836241634709,-0.0001227149853749,0.0043588736141791,8.9996821238908e-05,-5.960904184686214e-07,0.0021528992293777,2.0838854559559285e-05,-3.722594928666152e-05,-53.995838287610034,3399.4960078511112,-70.5062537468252,111.75,4.537942847592506,0.3775339799113979,-0.0004436972090786,0.1395798749350874,-1.390019539811173e-05,0.0043727738095772,0.0043588736141791
