timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0199156746031746,112.0,0.0907505116056484,4.632614437771509,4.63261370366909,0.2366878338370747,0.090750543567505,0.0907505116056484,-0.46875,0.2366877987840084,5.063798272078148,0.0435386868380381,0.4719046066483424,0.5175452186728712,-0.015625,-1.6535714285798725e-05,0.0,0.0866368273251874,4.734981253971491e-05,-0.0036982468560001,-8.373352142800553e-05,0.0037720536935525,5.760554280375273e-05,-3.290463884181157e-07,0.0048315291410239,1.813258355554619e-05,6.54823960952611e-05,inf,-inf,inf,111.5,4.543053738449766,0.0895599652193244,0.1447999756151921,-0.0581631482900046,0.0063044007924654,-0.0025323470989128,0.0037720536935525
2025-08-18 15:19:26,111.53125,0.0197944206349206,112.0,0.0903318585781392,4.637131483581433,4.637130735834617,0.236227735775516,0.0903318910000561,0.0903318585781391,-0.46875,0.2362277000697442,5.078794593036047,0.0433594833615669,0.47238050241498,0.5202256591157353,0.015625,-5.507936507997968e-06,-8.260963015520317e-05,-0.0866564265051774,-3.629936167468445e-05,0.0036910578135897,-2.797367815560593e-05,-0.003757377883224,5.766363554870361e-05,3.307505665561264e-07,0.0048269838382573,1.8123722368611064e-05,-1.8175639306073383e-05,-56.05916452296557,-4604.412517715448,-77.99815920743643,111.5,4.547499574863606,0.0896311609710114,-0.1457592348656939,0.0591028083605165,-0.0063200451189537,0.0025626672357296,-0.003757377883224
2025-08-18 15:34:26,111.546875,0.0197503293650793,112.0,0.0901573615811628,4.552811820980916,4.5528111471822434,0.2394129479141536,0.0901573909793239,0.0901573615811628,-0.453125,0.2394129153751306,5.028810790663018,0.0436304806939903,0.4852170123076466,0.5370570585530445,0.0,-2.7539682539018395e-06,0.0,0.0003174531556577,1.4485068084498388e-09,0.0,-1.384918527236496e-05,1.385063377917341e-05,0.0,0.0,0.0048063212505255,2.4218213125988547e-10,1.690688939709724e-09,inf,-inf,inf,111.5,4.402081285817737,0.150729861364506,0.0003069432380273,1.0509917630407983e-05,1.3392081020904466e-05,4.585527582689443e-07,1.385063377917341e-05
2025-08-18 15:39:26,111.546875,0.0197475753968254,112.0,0.0901573615811628,4.553129274041537,4.553128600337901,0.2394129479072959,0.090157390973128,0.0901573615811628,-0.453125,0.2394129153751306,5.029512101329976,0.0436274386903495,0.4852170123076466,0.5370570585530445,0.0,-2.4801587301597625e-05,0.0,0.0028619031695651,1.1762160234308367e-07,0.0,-0.0001247398834655,0.0001248575050679,0.0,0.0,0.0048056510613911,1.9680317884926647e-08,1.373019202280103e-07,inf,-inf,inf,111.5,4.402388229055765,0.1507403712821364,0.0027671541773415,9.474899222361444e-05,0.0001207238492187,4.133655849208147e-06,0.0001248575050679
2025-08-18 16:09:26,111.546875,0.0196621468253968,112.0,0.0935470098180673,4.640547840321048,4.640547290593554,0.2431019614801239,0.0935470339490376,0.0935470098180673,-0.453125,0.2431019356561296,5.180069506681148,0.0438962393132289,0.4810909388618687,0.5148442428533045,0.0,-1.653571428570158e-05,0.0,0.0019525639484694,5.4065013842911367e-08,0.0,-8.565614934255461e-05,8.571021435639752e-05,0.0,0.0,0.0045869585900088,8.743903510840918e-09,6.280891735375228e-08,inf,-inf,inf,111.5,4.550753113341855,0.089794177251699,0.0013829801460421,0.0005695838024273,6.070762745610844e-05,2.500258690028908e-05,8.571021435639752e-05
2025-08-18 16:14:25,111.546875,0.0196456111111111,112.0,0.0935470098180673,4.642500403793443,4.642499854542024,0.2431019614469081,0.0935470339179995,0.0935470098180673,-0.453125,0.2431019356561297,5.184429572084978,0.0438777772309367,0.4810909388618687,0.514844242853304,0.015625,-1.1019841269898497e-05,0.0,-0.0855771970052448,4.545321782558977e-05,0.003798467744627,-5.713159095934424e-05,-0.0037549371862441,5.872692124778671e-05,3.27329154239212e-07,0.0045831009931066,1.6782070716548438e-05,6.223528854213821e-05,inf,inf,inf,111.5,4.552136093487897,0.0903637610541263,-0.1495095177822456,0.0639323207770008,-0.0065601453151541,0.00280520812891,-0.0037549371862441
2025-08-18 16:29:26,111.546875,0.0196015198412698,112.0,0.0933869412448161,4.644065995431942,4.644065442337288,0.2429305279278815,0.093386965476884,0.093386941244816,-0.453125,0.2429305019548858,5.190026757893051,0.0438117910846499,0.4812856694964244,0.5158631977368363,0.015625,-1.9289682539700564e-05,0.0,-0.0846809398965913,4.473014597703479e-05,0.003795789093045,-0.0001001139685323,-0.0037100236476012,5.875069207720025e-05,3.27976988307213e-07,0.0045818652885744,1.6427960885342282e-05,6.115810686237707e-05,inf,inf,inf,111.5,4.553830260163677,0.0902351821736111,-0.1493439364561606,0.0646629965595693,-0.0065430253437765,0.0028330016961752,-0.0037100236476012
2025-08-18 16:34:26,111.5625,0.0195822301587301,112.0,0.0933869412448161,4.559384993026343,4.559384502440697,0.2464478834753414,0.0933869628946025,0.0933869412448162,-0.4375,0.2464478602074495,5.137511878233987,0.0441304917314752,0.4942769945043244,0.5312193259858433,0.0,-5.511904761900527e-06,0.0,0.0006418114657131,5.979394863150321e-09,0.0,-2.8317476185958432e-05,2.8323455580821582e-05,0.0,0.0,0.0045510758589713,9.373440383268051e-10,6.9167389014771265e-09,inf,-inf,inf,111.5,4.404486323707516,0.1548981787331804,0.0006200068938326,2.1804571880501555e-05,2.7361209101740752e-05,9.622464790808309e-07,2.8323455580821582e-05
2025-08-18 17:09:26,111.546875,0.0194940476190476,112.0,0.09303150716255,4.648711416990756,4.648710855535628,0.2425488915264932,0.0930315316725107,0.09303150716255,-0.453125,0.2425488651635741,5.205087872348936,0.0436543523562323,0.4817181308251986,0.5181361872894826,0.0,-4.4091269841298186e-05,0.0,0.0052661181307964,3.900425039272048e-07,0.0,-0.0002294989339274,0.0002298889764313,0.0,0.0,0.0045768214646408,6.346220681202659e-08,4.535047107392314e-07,inf,-inf,inf,111.5,4.558764627683077,0.0899462278525504,0.0051642259124982,0.0001018922182982,0.0002254409376313,4.448038799950416e-06,0.0002298889764313
2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.0,0.0964274077811922,4.698050532100247,4.698050099829974,0.2478878018188401,0.0964274268103529,0.0964274077811921,-0.4453125,0.2478877819925123,5.340045935358906,0.0440214410883395,0.4838822606929128,0.5041530381755581,-0.0078125,-2.75396825389837e-06,-0.0001433617644437,0.0409877898561026,-0.0001322611890948,-0.0019366232968165,-1.4706316980337457e-05,0.0018043415764916,1.4766914693997584e-05,-4.0066483670517456e-08,0.0043474458920632,3.6518521958172505e-06,-0.000128609336899,-7.743051567488068,1250.8502585051292,-10.290350151587846,111.5,4.639643759105342,0.0584063407246322,0.0721307654119955,-0.0311429755558929,0.003175300240241,-0.0013709586637493,0.0018043415764916
