timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,111.75,0.185091422839236,4.55806752211443,4.558067219228665,0.3780760221398154,0.1850914406343795,0.185091422839236,-0.21875,0.3780760142950075,5.60618723518172,0.0587519968631762,0.539679774952949,0.2379123515467848,-0.015625,-1.653571428570158e-05,0.0,0.1016362527229493,3.692038563004968e-05,-0.0059074377233594,-9.27023103531122e-05,0.0059713328011637,6.587887877843616e-05,-1.5126059948398898e-07,0.0012429991023196,6.4200455332037735e-06,4.334043116325346e-05,inf,-inf,inf,111.5,4.508534235112895,0.0495329841157694,0.1306619364275949,-0.0290256837046456,0.0076766496791305,-0.0017053168779668,0.0059713328011637
2025-08-18 15:19:26,111.53125,0.0237626746031746,111.75,0.184605510259033,4.561389596792508,4.561389290318411,0.3778614231998188,0.1846055282160826,0.184605510259033,-0.21875,0.3778614152548277,5.623581926470544,0.0585923888174363,0.540566023243671,0.2391702781855655,0.015625,-5.5079365080014375e-06,0.0,-0.1007961241176023,3.336370932094588e-05,0.0059040846133566,-3.097433219854417e-05,-0.0059058856955891,6.598706338423718e-05,1.5206036770220792e-07,0.0012432274520912,6.315507583523944e-06,3.967921690446982e-05,inf,inf,inf,111.5,4.511814076453213,0.0495752138651983,-0.1325308030297822,0.0317346789121799,-0.007765296341408,0.0018594106458189,-0.0059058856955891
2025-08-18 15:24:26,111.546875,0.0237571666666666,111.75,0.184605510259033,4.460593386131123,4.460593166200809,0.3838278185480102,0.1846055232051184,0.184605510259033,-0.203125,0.3838278129848451,5.52613319710362,0.058864488418525,0.5554770428782457,0.238698461219632,0.0,-2.204761904759864e-05,0.0,0.0020712479030553,8.486866526715331e-08,0.0,-0.000121838079536,0.0001219229482012,0.0,0.0,0.0011518810725239,2.470823993052518e-09,8.733948926020583e-08,inf,-inf,inf,111.5,4.379283273423431,0.0813098927773783,0.0020334921744691,3.775572858621956e-05,0.0001197004765531,2.222471648096498e-06,0.0001219229482012
2025-08-18 15:34:26,111.546875,0.0237185833333333,111.75,0.184402661638671,4.460771020860474,4.460770799755957,0.3837405834913741,0.1844026746424242,0.184402661638671,-0.203125,0.3837405778947839,5.5304729383826885,0.0588126981412947,0.5558689924614799,0.2392364023908969,0.0,-2.753968253998984e-06,0.0,0.0002589929359615,1.3264615275588535e-09,0.0,-1.5230746901906404e-05,1.5232073363433962e-05,0.0,0.0,0.0011526020485028,3.8656740252040567e-11,1.365118267810894e-09,inf,-inf,inf,111.5,4.379412224819495,0.0813585749364618,0.0002542692464615,4.723689499996908e-06,1.495426043875744e-05,2.778129246765216e-07,1.523207336343396e-05
2025-08-18 16:09:26,111.546875,0.0236304007936507,111.75,0.189961123074355,4.563688115213522,4.5636879295924695,0.3860832436342525,0.1899611339904766,0.1899611230743549,-0.203125,0.3860832391289001,5.678792403185256,0.0588086401092677,0.5453233700789603,0.2250683992812441,0.0,-1.653571428570158e-05,-5.471023180048107e-07,0.0015882854252309,-4.979827036830548e-07,0.0,-9.390288866688404e-05,9.3404905963201e-05,0.0,0.0,0.0010803114727033,1.3626241880803095e-09,-4.966200794949744e-07,-8.97814041455478,17063.67954888803,-9.227202453452657,111.5,4.514024400473973,0.0496635291184963,0.0015710271316713,1.7258293559585525e-05,9.238996918835522e-05,1.0149367748457586e-06,9.3404905963201e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,111.75,0.189960575972037,4.565276400557293,4.5652762150177,0.3860830178276417,0.1899605868795478,0.1899605759720369,-0.203125,0.3860830133258249,5.682756447363046,0.058788050363959,0.5453243885301832,0.2250697372312468,0.015625,-1.101984126979788e-05,0.0,-0.102152248625094,3.130348623439943e-05,0.006032547083216,-6.262307402486127e-05,-0.0060053315369637,6.656791852175088e-05,1.4309548519849578e-07,0.0010795619267116,5.632658560227379e-06,3.693614479462681e-05,inf,inf,inf,111.5,4.5155954276056445,0.0496807874120559,-0.1349877542445927,0.0328355056194986,-0.0079356668950488,0.0019303353580851,-0.0060053315369637
2025-08-18 16:29:26,111.546875,0.0235697738095238,111.75,0.189776820348328,4.566415726044822,4.566415539681067,0.3860071251010445,0.1897768312934277,0.189776820348328,-0.203125,0.3860071205775214,5.689161866442523,0.0587297661338915,0.5456666699659499,0.2255197244102999,0.015625,-1.9289682539700564e-05,0.0,-0.1014486411302115,3.0317247027632448e-05,0.0060313612590237,-0.0001097421263206,-0.0059580549681784,6.660970092357787e-05,1.4338157934207914e-07,0.0010797005565809,5.5560455551691e-06,3.587329258280155e-05,inf,inf,inf,111.5,4.516723222862406,0.0496923168186613,-0.1355676850151796,0.0341190438849681,-0.0079618584362545,0.0020038034680761,-0.0059580549681784
2025-08-18 16:34:26,111.5625,0.0235504841269841,111.75,0.189776820348328,4.464967027733454,4.464966898550856,0.39217979465545,0.1897768279665566,0.1897768203483279,-0.1875,0.3921797916130316,5.590342216661072,0.0589725606613637,0.560830860006514,0.2239736092293557,0.0,-5.511904761900527e-06,0.0,0.0005225963299348,5.4098838241786675e-09,0.0,-3.081343388466771e-05,3.0818843768491886e-05,0.0,0.0,0.0009890037991911,1.3505189274107478e-10,5.544935716919742e-09,inf,-inf,inf,111.5,4.381155537847226,0.0838113607036294,0.0005127867366052,9.809593329634936e-06,3.024034693079668e-05,5.784968376952053e-07,3.0818843768491886e-05
2025-08-18 17:09:26,111.546875,0.0234623015873015,111.75,0.189367413520429,4.56987489443948,4.569874706273027,0.3858376618282547,0.1893674245447608,0.1893674135204289,-0.203125,0.3858376572580417,5.705763491589374,0.0585881900183047,0.5464308059305898,0.2265266772537549,0.0,-4.409126984120104e-05,0.0,0.0043000046615393,3.551324321229453e-07,0.0,-0.0002515743577577,0.0002519294901898,0.0,0.0,0.0010795763101696,9.980704627226491e-09,3.651131367501717e-07,inf,-inf,inf,111.5,4.520146517850001,0.0497281884230265,0.004253213128778,4.679153276132553e-05,0.0002491880589771,2.741431212668272e-06,0.0002519294901898
2025-08-18 18:09:30,111.578125,0.0232914444444444,111.75,0.200899001162639,4.573168253011744,4.573168192251994,0.4027397299950022,0.2008990047514895,0.200899001162639,-0.171875,0.4027397287287002,5.798693436171042,0.0590662491914314,0.5545309577550902,0.1956625623647465,0.0,-5.507936507900824e-06,0.0,0.0005408249461558,5.665763370557651e-09,0.0,-3.1938835275211354e-05,3.194450103858191e-05,0.0,0.0,0.0007832796986396,1.1455137491795323e-10,5.780314745475604e-09,inf,-inf,inf,111.5,4.523264727473242,0.0499034647787519,0.0005349233397602,5.901606395575243e-06,3.159591528459112e-05,3.4858575399079294e-07,3.194450103858191e-05
2025-08-18 18:24:32,111.578125,0.0232473531746031,111.75,0.200823200833781,4.576218429868276,4.576218369046741,0.4027129768461609,0.2008232044228178,0.2008232008337809,-0.171875,0.4027129755790821,5.807962125478528,0.0590093111242169,0.5546771701228261,0.1958240411894379,0.0,-5.511904761900527e-06,0.0,0.000542602976842,5.693781036083601e-09,0.0,-3.2012934096363e-05,3.2018627877399084e-05,0.0,0.0,0.000782442142214,1.1518252158792279e-10,5.808963557671524e-09,inf,-inf,inf,111.5,4.526282060849087,0.0499363081976538,-0.0012698479046058,0.0018124508814478,-7.493285008332008e-05,0.0001069514779607,3.2018627877399084e-05
2025-08-18 18:39:35,111.5625,0.0232060198412698,111.75,0.194412976564806,4.577128903788674,4.577128792894095,0.3939992690959111,0.1944129830648781,0.194412976564806,-0.1875,0.3939992665890371,5.780565579219339,0.058614876528439,0.5518411249123873,0.2128278262322281,0.015625,-1.1023809523801054e-05,0.0,-0.1045820463730855,2.994968217486218e-05,0.0061562385404537,-6.372385388515471e-05,-0.0061300637352498,6.736341856840666e-05,1.3531228779616557e-07,0.0009260412671848,5.064243926063843e-06,3.501392610092602e-05,inf,inf,inf,111.5,4.527256819028786,0.0498719738653097,-0.1416755545796011,0.0370935082065155,-0.0083042951387814,0.0021742314035315,-0.0061300637352498
2025-08-18 18:44:37,111.578125,0.023194996031746,111.75,0.194412976564806,4.472546820401496,4.47254674652101,0.4003948471330023,0.1944129809130271,0.1944129765648059,-0.171875,0.4003948455222816,5.674302342597413,0.0588547991910209,0.5673260051313074,0.2101557721926039,0.0,-4.4091269841301656e-05,0.0,0.0042569926325075,3.572507952954844e-07,0.0,-0.0002501871957485,0.0002505444465438,0.0,0.0,0.0008378153956658,7.591439549876161e-09,3.648422348453605e-07,inf,-inf,inf,111.5,4.3855812644491845,0.0869654820718253,0.0032006036753609,0.0010563889571466,0.0001883708866034,6.217355994047864e-05,0.0002505444465438
