timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0238839285714285,113.0,0.0142303148051752,5.479247956930241,5.479239970272429,0.0414147951923385,0.0142304242115178,0.0142303148051751,-1.46875,0.0414145710915728,1.5713069537838082,0.0136986090229939,0.1046767874212551,0.2144133679915965,-0.015625,-1.653571428570158e-05,0.0,0.0491192652030259,1.242186116818029e-05,-0.0006471026733058,-2.598268284290515e-05,0.000672865609513,1.277792815200868e-05,-1.363203480984984e-07,0.0075215180498726,9.073591626104675e-06,2.1495452794284966e-05,inf,-inf,inf,111.5,4.508534235112895,0.9707057351595338,0.1306619364275949,-0.081542671224569,0.0017898867813089,-0.0011170211717959,0.000672865609513
2025-08-18 15:19:26,111.53125,0.0237626746031746,113.0,0.0140942239824255,5.483222606642835,5.483214386781689,0.0411355335410829,0.014094335682823,0.0140942239824255,-1.46875,0.0411353039070922,1.567830701726074,0.0135890549484243,0.1042938517943468,0.2144079145409127,0.015625,-5.5079365080014375e-06,0.0,-0.0467018699972028,1.233683396300684e-05,0.0006427391235483,-8.635511960402555e-06,-0.0006346342775861,1.2731183080364609e-05,1.3631688088792974e-07,0.007483142461322,8.160608788690691e-06,2.049744275169753e-05,inf,inf,inf,111.5,4.511814076453213,0.9714003103284758,-0.1325308030297822,0.0858289330325794,-0.0018009683647305,0.0011663340871443,-0.0006346342775861
2025-08-18 15:24:26,111.546875,0.0237571666666666,113.0,0.0140942239824255,5.43652070927187,5.436512516784486,0.0414464635891832,0.0140943359794872,0.0140942239824254,-1.453125,0.0414462318104842,1.5641759942340692,0.0136706720259688,0.1058460919216881,0.2190495539116256,0.0,-2.204761904759864e-05,0.0,0.0025244098107073,2.4022137046663305e-08,0.0,-3.44863564442716e-05,3.4510378581318265e-05,0.0,0.0,0.0075620577926559,2.40951544841843e-08,4.8117291530847615e-08,inf,-inf,inf,111.5,4.379283273423431,1.0572292433610553,0.0020334921744691,0.0004909176362382,2.779920458454181e-05,6.711173996776449e-06,3.4510378581318265e-05
2025-08-18 15:34:26,111.546875,0.0237185833333333,113.0,0.014037683070228,5.436796806686848,5.436788507167647,0.0413293651036143,0.0140377961786596,0.014037683070228,-1.453125,0.0413291306679571,1.5619414328168149,0.0136282799991981,0.1056841509650652,0.2190479601300638,0.0,-2.753968253998984e-06,0.0,0.0003156606516814,3.7462526064706406e-10,0.0,-4.301537120583195e-06,4.301911745843842e-06,0.0,0.0,0.0075497215399963,3.7613334439358876e-10,7.507586050406527e-10,inf,-inf,inf,111.5,4.379412224819495,1.0573762823481516,0.0002542692464615,6.13914052198794e-05,3.4652524859630896e-06,8.366592598807522e-07,4.301911745843842e-06
2025-08-18 15:39:26,111.546875,0.0237158293650793,113.0,0.014037683070228,5.437112465561098,5.437104167819328,0.0413293650397994,0.0140377961478707,0.014037683070228,-1.453125,0.0413291306679569,1.5621228111297647,0.0136274887854172,0.105684150965065,0.2190479601300638,0.0,-2.480158730160109e-05,0.0,0.002845244640472,3.041415374440532e-08,0.0,-3.8743125276057375e-05,3.877353942980178e-05,0.0,0.0,0.0075488449407005,3.055552407372879e-08,6.09696778181341e-08,inf,-inf,inf,111.5,4.379666494065956,1.0574376737533715,0.0022918859441825,0.0005533586962895,3.123265000180238e-05,7.5408894279994065e-06,3.877353942980179e-05
2025-08-18 16:04:26,111.515625,0.0236469365079365,113.0,0.0139441899328716,5.532836526164654,5.532828005667135,0.0405228935390037,0.013944304038687,0.0139441899328715,-1.484375,0.0405226595575059,1.566693696003209,0.0133918879527161,0.1023575192764483,0.209891164994944,0.03125,-1.6535714285798725e-05,0.0006314543546323,-0.0467803263025787,0.000664996642736,0.001266333111172,-2.5906399330471067e-05,-0.0006264768882356,4.9979257459203286e-05,1.0675616709134116e-06,0.0073673732806275,8.061375898344957e-06,0.0006730580186344,5.311910173332546,104.52365582679946,6.588546534964412,111.5,4.6445284448401605,0.8882995608269741,-0.1305040443661873,0.0837237180636085,-0.0017476955395282,0.0011212186512926,-0.0006264768882356
2025-08-18 16:09:26,111.546875,0.0236304007936507,113.0,0.014575644287504,5.486054772442451,5.486047679364556,0.0424363659773579,0.0145757428616076,0.0145756442875039,-1.453125,0.042436164570151,1.6131909186447229,0.0138971989279786,0.1072004500641209,0.2190328933176453,0.0,-1.653571428570158e-05,0.0,0.001920478524279,1.4007969818656282e-08,0.0,-2.66752641189976e-05,2.6689272088816252e-05,0.0,0.0,0.0075211353158791,1.3869867643384328e-08,2.7877837462040608e-08,inf,-inf,inf,111.5,4.514024400473973,0.9720232788905828,0.0015710271316713,0.0003494513926076,2.183287657008832e-05,4.856395518727937e-06,2.6689272088816252e-05
2025-08-18 16:14:25,111.546875,0.023613865079365,113.0,0.014575644287504,5.487975241700089,5.487968157888835,0.0424363656438433,0.0145757426983764,0.0145756442875039,-1.453125,0.042436164570151,1.6143205627766473,0.0138923356942059,0.1072004500641208,0.2190328933176453,0.015625,-1.101984126979788e-05,0.0,-0.0464935988291292,1.25960822849071e-05,0.0006630650714086,-1.778955636036944e-05,-0.000645904682566,1.308599243946788e-05,1.39257363203459e-07,0.0075158722928025,8.123360453737848e-06,2.071944273864495e-05,inf,inf,inf,111.5,4.5155954276056445,0.9723727302831904,-0.1349877542445927,0.0884941554154634,-0.0018752951965728,0.0012293905140068,-0.000645904682566
2025-08-18 16:29:26,111.546875,0.0235697738095238,113.0,0.014523295193797,5.4893304352052805,5.4893232734449215,0.0423293338642811,0.0145233943917889,0.014523295193797,-1.453125,0.0423291309034378,1.612930487842286,0.0138510358655083,0.1070552651206632,0.2190372487055566,0.015625,-1.9289682539700564e-05,0.0,-0.0455569307070211,1.2476601952040912e-05,0.0006613926703662,-3.1112917069082054e-05,-0.0006310106811454,1.306826966804971e-05,1.3926013228451833e-07,0.0075019879989075,7.784940238114441e-06,2.0261542190155357e-05,inf,inf,inf,111.5,4.516723222862406,0.972600050582516,-0.1355676850151796,0.0900107543081585,-0.0018777528673491,0.0012467421862037,-0.0006310106811454
2025-08-18 16:34:26,111.5625,0.0235504841269841,113.0,0.014523295193797,5.443773471248702,5.4437663427379,0.0426516562646,0.0145233944981938,0.014523295193797,-1.4375,0.0426514517252033,1.6100466691019233,0.0139305679697186,0.1086599518164578,0.2238095272286356,0.0,-5.511904761900527e-06,0.0,0.0006371586567954,1.5580736790595044e-09,0.0,-8.874423902304973e-06,8.875981975984033e-06,0.0,0.0,0.0075768076577945,1.5379826739680584e-09,3.0960563530275623e-09,inf,-inf,inf,111.5,4.381155537847226,1.0626108048906744,0.0005127867366052,0.0001243719201902,7.1434104882498375e-06,1.7325714877341948e-06,8.875981975984033e-06
