timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 14:34:26,111.53125,0.0278521825396825,112.75,0.0311341505903471,5.18457417656934,5.184557806569716,0.0794843031974088,0.0311345547609393,0.0311341505903471,-1.21875,0.0794836452437701,2.2979320031530137,0.0246896356462624,0.1709793756987233,0.2783400370053485,-0.015625,-1.653571428569811e-05,0.0,0.0518066532958645,1.985203193404753e-05,-0.0012419319569339,-3.799794705210016e-05,0.0012790873939271,2.0871505822598065e-05,-1.7696382967971073e-07,0.0094482101010069,1.2679164082818398e-05,3.253119601686593e-05,inf,-inf,inf,111.5,4.437719807301633,0.7468379992680827,0.1216831891822227,-0.0698765358863582,0.0030043136051843,-0.0017252262112571,0.0012790873939271
2025-08-18 15:19:26,111.53125,0.0277309285714285,112.75,0.0309276323734338,5.187500642654787,5.187483922409249,0.0791475776817211,0.0309280429702193,0.0309276323734338,-1.21875,0.0791469071013538,2.296856469755182,0.0245567846201719,0.170706605026947,0.2787963055063888,0.015625,-5.507936507900824e-06,0.0,-0.0498996816790491,1.965921078676481e-05,0.0012366704234586,-1.265093960317277e-05,-0.0012253757356075,2.0838208621453493e-05,1.7725391738026226e-07,0.009422498028908,1.1730907489969274e-05,3.139011827673408e-05,inf,inf,inf,111.5,4.440232176202027,0.7472517462072217,-0.1223766106216093,0.0724769289425601,-0.0030051760695815,0.0017798003339739,-0.0012253757356075
2025-08-18 15:24:26,111.546875,0.0277254206349206,112.75,0.0309276323734338,5.137600678364865,5.1375842407302,0.0798015003322644,0.0309280385112456,0.0309276323734337,-1.203125,0.0798008326240325,2.2891989772797645,0.0247077231586535,0.1734585161009734,0.285174259245248,0.0,-2.204761904759864e-05,0.0,0.002043956387463,3.0121594581230746e-08,0.0,-5.047138697521666e-05,5.050150856979789e-05,0.0,0.0,0.0095125996011036,1.9870668181142744e-08,4.9992262762373486e-08,inf,-inf,inf,111.5,4.317855565580418,0.8197286751497819,-0.0001361727141864,0.0021801291016494,-3.364517723880573e-06,5.386602629367846e-05,5.050150856979789e-05
2025-08-18 15:34:26,111.546875,0.0276868373015873,112.75,0.0308417012235083,5.137696697677306,5.137680103638134,0.0796601354806151,0.0308421103911886,0.0308417012235083,-1.203125,0.0796594618788715,2.2877656612888564,0.0246574307354828,0.173343441108506,0.2853715651270721,0.0,-5.511904761997671e-06,0.0,0.0005114819011247,1.8831066428483014e-09,0.0,-1.26099464427928e-05,1.2611829549435647e-05,0.0,0.0,0.0095059340508013,1.2434414566936463e-09,3.1265480995419483e-09,inf,-inf,inf,111.5,4.317863388628272,0.8198167150098623,0.0004298650227836,8.161687834107312e-05,1.0599367024894304e-05,2.012462524541341e-06,1.2611829549435647e-05
2025-08-18 15:39:26,111.546875,0.0276813253968253,112.75,0.0308417012235083,5.138208174971197,5.138191585539259,0.0796601352265586,0.0308421102368658,0.0308417012235083,-1.203125,0.0796594618788715,2.288221201125262,0.0246549762085662,0.173343441108506,0.285371565127072,0.0,-2.2043650793602404e-05,0.0,0.0020470875548079,3.014586452005903e-08,0.0,-5.044074909612272e-05,5.047089496064278e-05,0.0,0.0,0.0095040416062945,1.9913663732892284e-08,5.005952825295132e-08,inf,-inf,inf,111.5,4.318293253651055,0.8198983318882034,0.0017204349488304,0.0003266526059775,4.241728273180065e-05,8.053612228842132e-06,5.047089496064278e-05
2025-08-18 16:09:26,111.546875,0.0275986547619047,112.75,0.0319229177267317,5.189451258937261,5.18943692535161,0.0814250453814616,0.0319232764838679,0.0319229177267317,-1.203125,0.0814244646415006,2.353135105117948,0.0250290597259232,0.1747577252794787,0.282890748686111,0.0,-1.653571428569811e-05,0.0,0.0015553226511446,1.749375470456565e-08,0.0,-3.891076977387657e-05,3.8928263528581136e-05,0.0,0.0,0.0093932830678281,1.136130995572602e-08,2.8855064660291673e-08,inf,-inf,inf,111.5,4.441786482602986,0.7476504427486246,0.001323212287617,0.0002321103635276,3.311875937684156e-05,5.809504151739568e-06,3.892826352858113e-05
2025-08-18 16:14:25,111.546875,0.027582119047619,112.75,0.0319229177267317,5.191006569450934,5.190992248002755,0.0814250447158458,0.0319232760726769,0.0319229177267317,-1.203125,0.0814244646415008,2.3545458295697856,0.0250215605308429,0.1747577252794788,0.2828907486861108,0.015625,-1.101984126980135e-05,0.0,-0.0498711179431774,1.9969929593999557e-05,0.0012722572600234,-2.594672130433178e-05,-0.001247853196356,2.1332730136655127e-05,1.798570942472527e-07,0.0093876550889881,1.167415181362405e-05,3.16440814076236e-05,inf,inf,inf,111.5,4.443109694890603,0.7478825531121522,-0.1244792859299259,0.0746081679867485,-0.0031146659877317,0.0018668127913757,-0.001247853196356
2025-08-18 16:29:26,111.546875,0.0275352738095238,112.75,0.0318436854261677,5.192249335721277,5.192234900945156,0.0812967124614104,0.0318440458718009,0.0318436854261677,-1.203125,0.0812961282752708,2.354309070144583,0.0249705747584247,0.1746565218591507,0.2830723790437403,0.015625,-1.6535714285802194e-05,0.0,-0.0493773046260717,1.984249441711847e-05,0.0012702520043011,-3.893018212438346e-05,-0.0012329796765348,2.132037620350961e-05,1.7997257171868662e-07,0.0093777282936869,1.1432005070650109e-05,3.1274499487768575e-05,inf,inf,inf,111.5,4.444184338582327,0.7480505623628284,-0.1252117640050443,0.0758344593789726,-0.0031266097137221,0.0018936300371873,-0.0012329796765348
2025-08-18 16:34:26,111.5625,0.027518738095238,112.75,0.0318436854261677,5.142871771452374,5.142857596319084,0.0819736085880119,0.0318440415011551,0.0318436854261677,-1.1875,0.0819730276411957,2.3472489055092782,0.0251196252920848,0.177492555690512,0.2895851238030413,0.0,-5.511904761900527e-06,0.0,0.0005151253707724,1.9438726084379998e-09,0.0,-1.293781241964239e-05,1.2939756292250828e-05,0.0,0.0,0.0094632078991278,1.2555507328811088e-09,3.1994233413191083e-09,inf,-inf,inf,111.5,4.318972574577283,0.823885021741801,0.0004326023630172,8.25230077552419e-05,1.0866809259463336e-05,2.072947032787492e-06,1.2939756292250828e-05
2025-08-18 17:09:26,111.546875,0.0274305555555555,112.75,0.0316680032549215,5.195092701463109,5.195078011962689,0.081011600303908,0.0316683683937384,0.0316680032549214,-1.203125,0.0810110069022207,2.3538416980403127,0.0248570609790264,0.174430771097668,0.2834752201564761,0.0,-4.4091269841298186e-05,0.0,0.0041802670199677,1.2528275195675261e-07,0.0,-0.0001037838694719,0.0001039091522239,0.0,0.0,0.0093553589638229,8.174072923603935e-08,2.07023481192792e-07,inf,-inf,inf,111.5,4.446625405070497,0.748452606892192,0.0035780177868609,0.0006022492331068,8.893900631204382e-05,1.497014591190788e-05,0.0001039091522239
2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.75,0.0327324806378186,5.224317984281053,5.22430537355296,0.0830688887664236,0.0327327993284406,0.0327324806378185,-1.1953125,0.083068377539798,2.41795131964122,0.0252713310623475,0.1771823426458527,0.2842272207009791,-0.0078125,-2.753968254002453e-06,-7.117239158559857e-05,0.0231051758224367,-6.634752560710743e-05,-0.0006489716995296,-6.658961174015259e-06,0.0005838985474625,5.4071759840653314e-06,-2.2588350033837887e-08,0.0092752634219486,2.4757957459229222e-06,-6.387172986118451e-05,-6.779125825339594,813.6212210708269,-10.25771589484049,111.5,4.512721657017696,0.7115837165352641,0.0604326368966372,-0.0373274610742004,0.0015272131739855,-0.000943314626523,0.0005838985474625
2025-08-18 18:09:30,111.578125,0.0272596984126984,112.75,0.0339398379450842,5.1980171016643615,5.198006575807719,0.0860522439807341,0.0339401108759834,0.0339398379450842,-1.171875,0.0860518097321408,2.4721807342547746,0.0259295175004647,0.1829938794146672,0.2911542659395328,0.0,-5.507936507997968e-06,0.0,0.0005252191190372,2.063818083824272e-09,0.0,-1.3616614520571095e-05,1.361867833865492e-05,0.0,0.0,0.0093009111106432,1.282851989229794e-09,3.3466700730540663e-09,inf,-inf,inf,111.5,4.44887114296235,0.7491354328453692,0.0004495246684168,7.569445062038938e-05,1.165595775660547e-05,1.962720582049448e-06,1.3618678338654918e-05
2025-08-18 18:14:30,111.578125,0.0272541904761904,112.75,0.0339398379450842,5.198542317751874,5.198531794926756,0.0860522438118069,0.0339401107698103,0.0339398379450841,-1.171875,0.0860518097321408,2.472680349700423,0.0259268977841917,0.1829938794146671,0.2911542659395328,0.0,-3.858333333330022e-05,0.0,0.0036836519100766,1.014163859082472e-07,0.0,-9.540425015919276e-05,9.550566654510102e-05,0.0,0.0,0.0092990318225055,6.30906362436724e-08,1.645070221519196e-07,inf,-inf,inf,111.5,4.449320667630767,0.7492111272959896,0.0013647989865672,0.0023188529235094,3.538500382069815e-05,6.012066272440286e-05,9.550566654510102e-05
2025-08-18 18:24:32,111.578125,0.0272156071428571,112.75,0.0339398379450842,5.202225948424623,5.202215446836833,0.0860522426289923,0.0339401100263944,0.0339398379450841,-1.171875,0.0860518097321408,2.4761858474708154,0.0259085391315136,0.1829938794146671,0.291154265939533,0.0,-8.26587301589951e-06,0.0,0.0007901835450985,4.663520301940088e-09,0.0,-2.0467837778961275e-05,2.0472501299263212e-05,0.0,0.0,0.0092858673278639,2.8990015126673422e-09,7.56252181460743e-09,inf,-inf,inf,111.5,4.450685466617334,0.751529980219499,0.0006760309056881,0.0001141526394103,1.751497317413351e-05,2.957528125129706e-06,2.047250129926322e-05
2025-08-18 18:39:35,111.5625,0.0271742738095238,112.75,0.0325008857762867,5.201563342956737,5.201550550490956,0.0830403835322667,0.0325012082250208,0.0325008857762867,-1.1875,0.0830398627338773,2.412405271467009,0.0252060845127019,0.1783259792337688,0.28802132357394,0.015625,-1.1023809523801054e-05,0.0,-0.0504840310096375,2.0350633877029343e-05,0.0012974978552168,-2.6593896206865875e-05,-0.0012725047521707,2.1768308011934672e-05,1.831190259132004e-07,0.0092942897428633,1.1843887162052668e-05,3.219452103908201e-05,inf,inf,inf,111.5,4.452049016889875,0.7495015336010811,-0.1296150738254802,0.0791310428158427,-0.0032670885049651,0.0019945837527943,-0.0012725047521707
2025-08-18 18:44:37,111.578125,0.02716325,112.75,0.0325008857762867,5.151079079366179,5.151066519481319,0.0837379925663497,0.0325012042949556,0.0325008857762867,-1.171875,0.0837374746745013,2.4045491410355537,0.0253599402019801,0.1812463778732334,0.294696228810417,0.0,-4.4091269841298186e-05,0.0,0.0041856907768611,1.29242781118043e-07,0.0,-0.000106019625024,0.0001061488678051,0.0,0.0,0.0093807507858217,8.217541102738856e-08,2.114181921454316e-07,inf,-inf,inf,111.5,4.322433943064395,0.8286325764169238,0.0020473850356417,0.0021383057412194,5.192156207430303e-05,5.422730573087538e-05,0.0001061488678051
2025-08-18 19:29:39,111.578125,0.0270475079365079,112.75,0.0348920936686028,5.254994936396486,5.254985678870622,0.0875567023069141,0.0348923358929671,0.0348920936686028,-1.171875,0.0875563222680436,2.541771300136619,0.0261650872578622,0.1840871159131876,0.2888247144165067,0.0,-1.653174603180249e-05,0.0,0.0016066902165237,1.927210691347273e-08,0.0,-4.201991760478301e-05,4.203918971169648e-05,0.0,0.0,0.0091546743227813,1.1816182815658552e-08,3.1088289729131284e-08,inf,-inf,inf,111.5,4.583630096064163,0.6713555828064592,0.0014014260136079,0.0002052642029157,3.66684339314896e-05,5.37075578020688e-06,4.203918971169648e-05
2025-08-18 19:44:27,111.5625,0.0270061746031746,112.75,0.0321247502476183,5.2027169697566045,5.202703659802315,0.0824311406107643,0.0321250828527449,0.0321247502476182,-1.1875,0.0824306003042599,2.4070622740779446,0.0249891396108974,0.1778521593957695,0.288915944677683,0.0,-1.9293650793700268e-05,0.0,0.0018594444693551,2.4898488677093563e-08,0.0,-4.6441018954749904e-05,4.6465917443427e-05,0.0,0.0,0.0092654859065328,1.601786504472082e-08,4.0916353721814377e-08,inf,-inf,inf,111.5,4.453019518744275,0.7496841410580393,0.0015915076194001,0.0002679368499549,3.977040609299833e-05,6.695511350428667e-06,4.6465917443427e-05
2025-08-18 19:49:27,111.5625,0.0269868809523809,112.75,0.0321247502476183,5.204576400730549,5.20456310427167,0.0824311398700888,0.0321250823967942,0.0321247502476182,-1.1875,0.0824306003042599,2.408783147973549,0.0249802116919707,0.1778521593957695,0.288915944677683,-0.015625,-2.480158730160109e-05,0.0,0.0539240680621926,2.084164106220831e-05,-0.001287978129754,-5.974164553509149e-05,0.0013470346354858,2.1710468676241395e-05,-1.8368781069290355e-07,0.0092588664925602,1.3461489679454483e-05,3.43031307416628e-05,inf,-inf,inf,111.5,4.454611026363676,0.7499520779079942,0.1263079874675741,-0.0723839194053814,0.0031552002653267,-0.0018081656298409,0.0013470346354858
2025-08-18 20:14:27,111.5625,0.026920746031746,112.75,0.0319691422219535,5.204721486553731,5.204707966165793,0.0821780642229776,0.031969478770612,0.0319691422219535,-1.1875,0.0821775161977766,2.4062286861225366,0.0248918754998378,0.1776536614392602,0.2892863601457536,0.0,-2.2047619047602107e-05,0.0,0.002132592296026,3.2608511551412073e-08,0.0,-5.305161341304183e-05,5.308422192459324e-05,0.0,0.0,0.0092480180004193,2.102976127504822e-08,5.363827282646029e-08,inf,-inf,inf,111.5,4.454772528680042,0.7499354374857505,1.110312043905992e-05,0.0021214891755869,2.7637749162878484e-07,5.2807844432964455e-05,5.308422192459324e-05
