timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
8/21/2025 11:14,111.5,0.000625552,112,6.07121975804148e-07,,4.897602635002137,,,6.071219757754657e-07,-0.5,2.23412562789107e-05,0.009413892,2.404799040056401e-06,0.000784932,0.026156034,0,-8.27E-06,-1.21E-07,-0.023063836,-1.33E-07,0,-7.78E-08,-5.55E-08,0,0,8.180974338352033e-06,2.1758959533951044e-09,-1.31E-07,9.917378846630353,-35.8249709,8.122867288386072,111.5,4.304315030255355,0.5932876047467825,-0.020272957,-0.002790879,-4.88E-08,-6.71E-09,-5.55E-08
8/21/2025 11:19,111.5,0.000617286,112,4.85869151134466e-07,,4.874538798809052,,,4.858691510998816e-07,-0.5,1.825606395584837e-05,0.007787238,1.972268870107868e-06,0.00065546,0.022344111,0.015625,-3.31E-05,7.154244485718697e-08,0.021467256,1.6427336694765057e-07,2.852509993101308e-07,-2.58E-07,4.2339200683794125e-08,8.001223807751094e-08,1.4206003092129364e-08,6.896350212288625e-06,1.5890676330030064e-09,1.6586243458065357e-07,129.61665242999888,70.43611873659262,131.83780609084326,111.5,4.284042072911234,0.5904967258978182,0.018732431,0.002734825,3.694538976038361e-08,5.3938109234105045e-09,4.2339200683794125e-08
8/21/2025 11:29,111.515625,0.000584214,112,5.57411595991653e-07,,4.896006054782868,,,5.574115960378345e-07,-0.484375,2.12810492441777e-05,0.009299173,2.2192415005435085e-06,0.000775873,0.026835896,0.015625,-1.38E-05,2.49416146402836e-07,0.000863505,3.180835966042325e-07,3.3251639444027657e-07,-1.28E-07,1.9163251395752523e-09,9.471101761723717e-08,1.70618032322243e-08,7.593989525609216e-06,2.831191603158439e-12,3.1808642779583565e-07,27.531277021051647,26.76295260933528,27.532412148686337,111.5,4.302774503524694,0.5932315512581736,0.00038988,0.000473624,8.65238600051204e-10,1.0510865395240482e-09,1.9163251395752523e-09
8/21/2025 11:34,111.53125,0.000570437,112,8.06827742394489e-07,,4.896869559,,,8.068277424057242e-07,-0.46875,3.0627877378534974e-05,0.013291265,3.096599792960604e-06,0.00110856,0.037988848,-0.03125,-3.03E-05,-6.64E-07,0.016365607,-9.61E-07,-9.57E-07,-4.03E-07,5.0677734729211306e-08,5.412890977122707e-07,-1.93E-07,1.0157918462489738e-05,1.3603133296319164e-09,-9.60E-07,44.69438350410733,52.322526827397134,44.48962563364489,111.5,4.303164384,0.5937051754848595,0.012215143,0.004150464,3.7825408444652765e-08,1.2852326284558551e-08,5.0677734729211306e-08
8/21/2025 11:44,111.5,0.000540123,112,1.42475585107604e-07,,4.913235166168215,,,1.4247558504450032e-07,-0.5,5.966452818941143e-06,0.002893509,6.361800094646767e-07,0.000239729,0.0091931,-0.015625,-1.38E-05,-1.04E-07,-0.070048101,-1.54E-07,-9.32E-08,-3.99E-08,-4.46E-08,2.9263740638658643e-08,-5.84E-09,2.482702537431836e-06,6.0909835296633315e-09,-1.48E-07,48.22603736595346,5.399350365647204,42.37240396729492,111.5,4.315379526579543,0.5978556395886727,-0.060048085,-0.010000016,-3.82E-08,-6.36E-09,-4.46E-08
8/21/2025 11:54,111.484375,0.000526345,112,3.84208362902427e-08,,4.843187065124512,,,3.8420836198265225e-08,-0.515625,1.737602599367475e-06,0.000887604,1.929250644117131e-07,7.568097387719547e-05,0.003160731,0.015625,-2.76E-05,1.77437016191107e-08,0.064626984,2.6404203395147485e-08,2.71500406151168e-08,-2.45E-08,1.2468165129169093e-08,9.238400131493588e-09,2.009538448383538e-09,8.578120770724935e-07,1.791389167751186e-09,2.8195592562898672e-08,48.80887856403688,-21.45923909,58.904794321669925,111.5,4.255331441361665,0.5878556237628461,0.057967164,0.00665982,1.1183318902665486e-08,1.284846226503605e-09,1.2468165129169093e-08
8/21/2025 11:59,111.5,0.000498786,112,5.61645379093534e-08,,4.907814049530028,,,5.616453800161094e-08,-0.5,2.537286486331731e-06,0.001328033,2.699384629893108e-07,0.000110271,0.004589258,-0.015625,-1.65E-05,-4.27E-08,-0.053301659,-6.54E-08,-3.96E-08,-2.20E-08,-1.44E-08,1.346085732825794e-08,-2.92E-09,1.1445281386247643e-06,1.6258405019951046e-09,-6.38E-08,53.42584240989255,19.694914504407524,49.61430026532445,111.5,4.3132986056426095,0.5945154438874187,-0.046697604,-0.006604056,-1.26E-08,-1.78E-09,-1.44E-08
8/21/2025 12:09,111.484375,0.000482254,112,1.35088242814163e-08,,4.854512390136719,,,1.3508824206904782e-08,-0.515625,6.600142766698745e-07,0.000366849,7.28865552663354e-08,3.113336057027088e-05,0.001412515,-0.015625,-2.48E-05,-1.09E-08,-0.022673828,-1.82E-08,-1.03E-08,-9.10E-09,-1.65E-09,3.800459053988145e-09,-8.98E-10,3.512389785499917e-07,9.028641529612003e-11,-1.81E-08,66.11309211565113,50.99741684499739,65.28728677313636,111.5,4.266601001772845,0.5879113883638745,-0.019831977,-0.002841851,-1.45E-09,-2.07E-10,-1.65E-09
8/21/2025 12:19,111.46875,0.000457452,112,2.5756889954209303e-09,,4.8318385620117175,,,2.5756889214092184e-09,-0.53125,1.3693324888702897e-07,8.232712357496469e-05,1.5588574913248724e-08,7.05258138508969e-06,0.000350814,0,-1.93E-05,-1.91E-09,-0.108370056,-3.28E-09,0,-1.59E-09,-1.69E-09,0,0,8.525525576156849e-08,5.006218061418733e-10,-2.78E-09,71.96683263207373,-16.67344599,45.69894423652256,111.5,4.246769024814899,0.5850695371968184,-0.643289811,0.534919755,-1.00E-08,8.338636678775905e-09,-1.69E-09
8/21/2025 12:24,111.46875,0.000438163,112,6.698570587104771e-10,,4.723468505859375,,,6.698569720761024e-10,-0.53125,3.870969010678458e-08,2.423115878900073e-05,4.4955057528095394e-09,2.1721115815606963e-06,0.000118038,0,-2.20E-05,-9.99E-11,0.098990625,-8.92E-11,0,-5.34E-10,4.450129241617112e-10,0,0,2.7476282270597957e-08,1.3462202105003638e-10,4.5395587149953846e-11,-10.72441204,434.5336658195605,-145.4205952,111.5,3.603479213,1.1199892925420554,0.6350660376284032,-0.536075413,2.854943025572445e-09,-2.41E-09,4.450129241617112e-10
