timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-26 02:54:26,111.859375,0.0020116825396825,113.0,5.06148467138701e-07,,5.928368268585206,,,5.061484670988308e-07,-1.140625,8.945306716350756e-06,0.0026617989491837,1.806464857655036e-06,0.0001514728848656,0.0024437005599278,-0.046875,-4.409126984129992e-05,1.658705016893689e-06,0.7716877802848785,9.81817689325345e-07,-4.193112523289417e-07,-1.1736209573174993e-07,1.3940268561664538e-06,1.6641308151741682e-07,-4.194890029783436e-08,5.607255182018863e-06,1.6695659224858089e-06,2.651383611811153e-06,-40.808179915918586,-124.85126424788096,59.846602307653576,111.75,5.984156368914295,-0.0557881003290887,-0.2750086308672816,1.0466964111521602,-4.967934272135703e-07,1.890820283380024e-06,1.3940268561664538e-06
2025-08-26 04:09:20,111.90625,0.001799492063492,113.0,3.26885043477887e-07,,5.901095539855956,,,3.268850434357835e-07,-1.09375,6.232677341003356e-06,0.0019849701007558,1.210601630986744e-06,0.0001140036281978,0.0019898553704949,-0.03125,-4.133333333330015e-05,-7.876626284542e-08,0.1557619773864766,-4.270598757452666e-08,-1.9477116690635488e-07,-8.20454308311769e-08,1.88565703869789e-07,5.566583408097138e-08,-1.0120927787755201e-08,3.916422285456013e-06,4.750971456880493e-08,4.803726994278283e-09,-45.78137132348425,193.61770266819684,-106.09871132734284,112.0,5.370863264018963,0.5302322758369931,1.2644206658798591,-1.1086586884933824,1.5307097203675023e-06,-1.3421440164977132e-06,1.885657038697891e-07
2025-08-26 04:24:20,111.875,0.0017581587301587,113.0,2.48118780632467e-07,,6.056857517242433,,,2.481187807027004e-07,-1.125,4.717809471453805e-06,0.0015799638396661,9.172503101274248e-07,8.61355494562615e-05,0.0015023881679771,0.0,-4.133730158729985e-05,4.821631591767071e-07,0.3892214798927309,2.917020814025543e-07,0.0,-6.53114417373084e-08,3.570135231398626e-07,0.0,0.0,2.9716164828181224e-06,2.250900834157641e-07,5.167921648183183e-07,-39.50137503233654,-113.545506431646,7.182009861711602,111.75,6.635283929898822,-0.5784264126563894,0.6809757376906003,-0.2917542577978693,6.246252065859549e-07,-2.676116834460923e-07,3.570135231398626e-07
2025-08-26 05:09:20,111.859375,0.0016313928571428,113.0,7.32776243239641e-07,,6.701149402427674,,,7.327762432993587e-07,-1.140625,1.25337047427888e-05,0.0046061968304386,2.24275453552762e-06,0.0002051511172615,0.0031941816826248,0.0,-4.133730158730007e-05,-2.55177155850106e-07,-0.0511757575988784,-3.0518241001425534e-07,0.0,-1.9040774755030855e-07,-1.147746624639468e-07,0.0,0.0,5.943757160092004e-06,7.783225675034554e-09,-2.973991843392208e-07,19.5962894866353,-25.38213426042093,16.546163134570115,111.75,6.851474727531161,-0.1503253251034868,0.3417455499742416,-0.3929213075731201,7.664513822011115e-07,-8.812260446650582e-07,-1.1477466246394677e-07
2025-08-26 05:24:19,111.859375,0.0015900555555555,113.0,4.77599087389535e-07,,6.649973644828796,,,4.775990874393357e-07,-1.140625,8.483469864547457e-06,0.0031929880896964,1.526931901389546e-06,0.0001444067340671,0.0023424923720565,0.0,-4.409126984129992e-05,-1.5298020628051697e-07,-0.0253310253143297,-1.7946165011021966e-07,0.0,-1.407828994628634e-07,-3.8678750647356224e-08,0.0,0.0,4.24847796457104e-06,1.3630409771162566e-09,-1.7809860913310336e-07,17.310372677328022,-7.9731274484540755,16.419380953459584,111.75,7.193220277505403,-0.543246632676607,-0.1522969698426441,0.1269659445283144,-2.3254710173769507e-07,1.938683510903388e-07,-3.8678750647356224e-08
2025-08-26 05:39:20,111.859375,0.0015459642857142,113.0,3.24618881109018e-07,,6.624642619514466,,,3.246188811164294e-07,-1.140625,5.959668779982005e-06,0.0023035351298536,1.075132122946949e-06,0.0001049783945795,0.0017648932724149,0.03125,-4.133333333330015e-05,1.15748036932928e-07,0.0075706972122198,1.5940205688867778e-07,1.862396493744377e-07,-9.521278536720637e-08,8.139499765962436e-09,5.125898172828234e-08,8.976711387201674e-09,3.1121519313954105e-06,8.918720397892511e-11,1.5949124409265666e-07,37.71469574127271,30.682611239762743,37.79174862816581,111.75,7.040923307662759,-0.4162806881482925,-0.7887645174860705,0.7963352146982903,-8.480260701900248e-07,8.561655699559873e-07,8.139499765962472e-09
2025-08-26 05:54:20,111.890625,0.0015046309523809,113.0,4.40366918041946e-07,,6.632213316726686,,,4.403669180312306e-07,-1.109375,8.079728902225748e-06,0.00312495770277,1.4179001367795516e-06,0.0001420879231868,0.0023817083376266,0.03125,-4.133730158729985e-05,1.2202488619550406e-07,-0.0113090440750127,1.8877197783444814e-07,2.524915281945546e-07,-1.2917731900696228e-07,-1.6035095140806576e-08,6.937886874358173e-08,1.211399504408066e-08,3.975547468560978e-06,2.5422528391041427e-10,1.8902620311835854e-07,54.69957294777083,67.84041301798052,54.90791182997481,112.0,6.252158790176688,0.3800545265499977,-0.261948952410683,0.2506399083356703,-3.714174554523678e-07,3.553823603115612e-07,-1.6035095140806547e-08
2025-08-26 06:14:19,111.921875,0.0014632936507936,113.0,5.6239180423745e-07,,6.620904272651673,,,5.623918042786309e-07,-1.078125,1.0367405095941191e-05,0.0040114130260092,1.7731339919582437e-06,0.0001830175589818,0.0030760668514811,-0.015625,-4.133730158730007e-05,-3.6141679515822e-07,-0.125842597007753,-5.305621810788365e-07,-1.619907046240811e-07,-1.6582099004736976e-07,-2.2313578639074962e-07,2.2341010617901444e-08,-1.955710634537488e-09,4.8528444910944536e-06,3.8425694303902436e-08,-4.921364867749341e-07,46.80064351922786,-14.938542202084816,36.16868207784532,112.0,5.990209837766005,0.630694434885668,-0.1066518955701161,-0.0191907014376369,-1.891081013421537e-07,-3.402768504859592e-08,-2.2313578639074962e-07
2025-08-26 06:44:19,111.921875,0.001377865079365,113.0,2.72707055160026e-07,,6.597240815544128,,,2.7270705520473106e-07,-1.078125,5.3495122254443535e-06,0.002191851006938,9.155569869498172e-07,0.0001007201469055,0.0018107316777814,-0.015625,-4.133333333330015e-05,-1.17406415256482e-07,0.0273074029922515,-1.3803744559312294e-07,-8.358612852256802e-08,-9.059650828670052e-08,2.5001483605010245e-08,1.2294939807804245e-08,-1.1512321966689046e-09,2.689861442767782e-06,1.0029071165875046e-09,-1.3703453847653544e-07,17.572319444019424,38.86713842847856,16.71810111668477,112.0,5.586554791412838,1.0106860241312896,0.496069215772569,-0.4687618127803175,4.541796365112921e-07,-4.291781529062819e-07,2.5001483605010228e-08
2025-08-26 06:59:19,111.90625,0.0013365317460317,113.0,1.55300639903544e-07,,6.624548218536379,,,1.5530063998622114e-07,-1.09375,3.1481155925074848e-06,0.001346227682199,5.432147145102001e-07,6.135302510475903e-05,0.0011440953940975,0.046875,-4.133730158729985e-05,1.0229089753011101e-07,-0.0254719886779781,1.6512588523471698e-07,1.4756791839878836e-07,-5.5649419704231996e-08,-1.3836759057714965e-08,6.740444652622454e-08,1.9639699071651022e-08,1.6724747973281228e-06,5.425693947536415e-10,1.656684546294706e-07,61.42774110092193,74.95461337579066,61.95815916142819,112.0,6.082624007185407,0.5419242113509721,-0.0149381052347568,-0.0105338834432213,-8.114598570421743e-09,-5.72216048729322e-09,-1.3836759057714965e-08
