,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,112.25,0.0062804533004481,C,3.8729454763078595,0.006280453300448196,-0.703125,0.039103834586746586,1.589262612985873,0.008720839784827792,0.21190582572711672,0.9347998670194825,0.006984337383670979,0.03847105120013708,1.683156895437366,7.010861896696395,157.1719003308823,0.0,-4.133730158730094e-05,0.0,0.007555250273807879,1.922992377358687e-07,0.0,-6.569582793441895e-05,6.588812717215482e-05,0.0,0.0,1.9933929823070536e-07,0.0,-5.256728889139228e-07,-0.0,1.3428551072707141e-07,1.922992377358687e-07,-1.3403435294734878e-07,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,112.25,0.004663098897339,C,3.875719387964229,0.004663098897338951,-0.734375,0.030607304796156375,1.3244604193522638,0.00700265825263271,0.1763454785350361,0.8414557531497443,0.006331337224466242,0.03341410918482171,1.5392216989755643,6.319837905351585,161.8549776219699,0.0,-1.9289682539700564e-05,0.0,0.0036535486397788475,3.613150803850941e-08,0.0,-2.554842102570385e-05,2.558455253374236e-05,0.0,0.0,4.225666681946497e-08,0.0,-1.0847787046101592e-07,-0.0,3.011245922843042e-08,3.613150803850941e-08,-3.0089695603041545e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,112.25,0.0046132715541773,C,3.8764078138184273,0.004613271554177217,-0.734375,0.03036910879399862,1.3188127113222352,0.006943435035091667,0.17553115052573093,0.8406639925431434,0.006299862151821296,0.03325390280347104,1.5367898028741136,6.316134520831266,162.65404100366396,0.0,-2.2047619047600372e-05,0.0,0.004194448718799482,4.720193264207381e-08,0.0,-2.9076680254365604e-05,2.9123882187007678e-05,0.0,0.0,5.541799756303426e-08,0.0,-1.4211864414915237e-07,-0.0,3.953286180935983e-08,4.720193264207381e-08,-3.9498713944044305e-08,inf,-inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,112.25,0.0046132715541773,C,3.8806022625372267,0.004613271554177276,-0.734375,0.03036910879399892,1.3216682855156157,0.006935930044830779,0.17553115052573193,0.8406639925431438,0.0062862507759718095,0.03321795946772779,1.538452679003081,6.329810602798567,163.3591806010511,0.0,-1.9289682539700564e-05,0.0,0.0036809543357949615,3.6280120903843305e-08,0.0,-2.5494561650386552e-05,2.5530841771290396e-05,0.0,0.0,4.258754115128751e-08,0.0,-1.0923697183236862e-07,-0.0,3.0392310064928376e-08,3.6280120903843305e-08,-3.036930977723781e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,112.25,0.0055161956873774,C,3.8755993376953537,0.005516195687377448,-0.703125,0.035652354043828605,1.5112221167372581,0.007891490956501079,0.20122435801276917,0.9308842976491973,0.00662320022043931,0.03650683788481182,1.6582766781869374,6.991066850076001,168.21601648628507,0.0,-2.480158730160109e-05,0.0,0.004758257578010294,6.903938520145549e-08,0.0,-3.7480707260369506e-05,3.754974664557096e-05,0.0,0.0,7.49779883612426e-08,0.0,-1.9569711236173412e-07,-0.0,5.1736411438671716e-08,6.903938520145549e-08,-5.167973879903602e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,112.25,0.0047751737788956,C,3.8706819766769893,0.00477517377889564,-0.71875,0.03162936323416484,1.3761215301379395,0.00710695912741148,0.1837011202965888,0.8817189186537907,0.006334211198693203,0.03411160643234411,1.5820185439535652,6.605035317860034,168.64603401541333,0.0,-4.409126984120104e-05,0.0,0.008565749101060227,2.0148303729830455e-07,0.0,-6.067494571959836e-05,6.087642875689666e-05,0.0,0.0,2.3237705465789666e-07,0.0,-5.974884660039907e-07,-0.0,1.6392732440988585e-07,2.0148303729830455e-07,-1.6362837404778946e-07,inf,-inf
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,112.25,0.006195083480236,C,3.8770602217670076,0.00619508348023597,-0.65625,0.04066299165501705,1.7433600479483755,0.00848069668075867,0.23195940766575904,1.0738885727209344,0.006645773415207572,0.03926257333482354,1.8158187966695902,8.07112956732362,188.4027236519696,0.03125,0.0,0.0006393589985691003,-0.07903324638027742,0.0007191850082327043,0.0012707184892192828,0.0,-0.0006702569902468008,0.0001132614295242964,5.462079735925977e-06,2.0755594499920115e-05,-9.69702697467131e-05,-0.0,0.0,0.0,0.0007191850082327043,0.0006429703329859114,12.485318865028328,0.5648367231701368
154,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,112.25,0.0072046673758592,C,3.955689115686435,0.007204667375859133,-0.640625,0.04596578567680996,1.9844968365796496,0.009265515502652274,0.25365072148263007,1.1245644420323604,0.006652724864445502,0.041078807939033894,1.9265685760512632,8.7982977722222,197.7329544724134,-0.015625,0.0,-0.0013608046781997006,-0.08032331781689983,-0.001432204103636878,-0.0007182154012001556,0.0,-0.000744236946456951,3.0963222837235116e-05,-7.149788170066582e-07,2.1461142843930935e-05,5.1556033525412615e-05,-0.0,-0.0,0.0,-0.001432204103636878,-0.0013591869272675345,5.246853320025058,-0.11888193493766464
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,112.25,0.0067483282792864,C,3.87274523602745,0.00674832827928637,-0.625,0.044680405916483236,1.9209690029016073,0.00895323081273881,0.2561606968273283,1.1827863400877796,0.00667167180054483,0.041340296291037866,1.9274694853394074,8.869806822455782,200.7008700248739,0.046875,0.0,0.0015022022811592003,-0.0833553861939107,0.0016498244352415366,0.002094394027335152,0.0,-0.0007463000120790644,0.0002814265468073675,2.0303873178081545e-05,2.3177789494873985e-05,-0.00016152826700203854,-0.0,0.0,0.0,0.0016498244352415366,0.0015114739577343722,9.827048988929853,0.6172055981713331
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,112.25,0.0088305098699805,C,3.8718280557636877,0.008830509869980428,-0.578125,0.05669432781001046,2.338648731068453,0.010746065562804571,0.31200594249113023,1.352639087357812,0.006956234932197654,0.046587408558644385,2.117890749655129,10.138741781602015,198.0107801644714,-0.015625,-4.409126984129992e-05,-3.4303176462899265e-05,0.08886360470387,3.1979361283986494e-06,-0.0008858488720314134,-0.0001031139922655528,0.0009549341222949357,3.8086662901749295e-05,-8.599847713202235e-07,2.7465790157348144e-05,-6.468632903645414e-05,-8.298127175899509e-06,6.984843745998068e-06,1.924704460814944e-07,3.1979361283986494e-06,-3.533588618060879e-05,-109.32256559930357,3.010536702997335
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,112.25,0.0087962066935176,C,3.9606916604675577,0.008796206693517564,-0.59375,0.055534633874866214,2.3595044644235337,0.010546111421303737,0.3008214021569386,1.2863456900309054,0.006760423591577174,0.04509634246802165,2.1082546952298853,10.089502863351656,205.1162895919832,0.015625,0.0,-3.15391643397004e-05,-0.085386860510543,4.768508567665184e-06,0.0008677286542947846,0.0,-0.0009004993448595066,3.672136256798567e-05,8.178365644015665e-07,2.4644840089015317e-05,-6.016617349769752e-05,-0.0,0.0,0.0,4.768508567665184e-06,-3.0752824841017015e-05,-115.11932439396548,-2.4932160225106803
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,112.25,0.010632252993986,C,3.879316874730761,0.01063225299398602,-0.546875,0.06659089646476181,2.669355524151197,0.012128204788998582,0.3547528593726577,1.4628106127251284,0.007050039239344966,0.05001021474506047,2.2397767698834996,11.006991167794867,190.06908178724717,0.03125,-5.511904761898792e-06,0.0010341666974369012,-0.0903028257737275,0.0011517005262315521,0.0020809655145238065,-1.4713233424769829e-05,-0.0010952111640090264,0.00017321916961555552,7.44023952598637e-06,2.87451261986766e-05,-0.00014112699090718418,1.1148277781984489e-06,-1.8959214697483273e-06,2.887253330042668e-09,0.0011517005262315521,0.0010385375678314947,11.365075774142518,0.4226466009228824
