,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,111.75,0.072565433985659,C,3.724806351919304,0.0725654339856589,-0.203125,0.2983955455583712,6.266503674437428,0.03575408131179226,0.9033330414945361,1.2446001451583375,0.002686378815570631,0.04926149354288709,2.1532033632545833,8.633904689168013,-212.34227215277966,0.0,-4.133730158730094e-05,0.0,0.0072662639798126705,7.582408790200268e-07,0.0,-0.00025904035228814943,0.00025979859316716946,0.0,0.0,7.091850982168687e-08,0.0,-6.467528399238301e-07,-0.0,-1.814223178885881e-07,7.582408790200268e-07,1.8240654891788358e-07,inf,inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,111.75,0.0614782830597704,C,3.7275441371991294,0.061478283059770406,-0.234375,0.26724159259119573,6.0567703818285175,0.03329619362108754,0.8718173667420452,1.4353074336673532,0.003446692165655517,0.054816841279229415,2.2518421159731914,9.971500780652516,-181.52298643260647,0.0,-1.9289682539700564e-05,0.0,0.0035138673492256522,1.6522973730186423e-07,0.0,-0.00011683317788133307,0.00011699840761863494,0.0,0.0,2.1278608613677907e-08,0.0,-1.526329788928562e-07,-0.0,-3.3771612144925665e-08,1.6522973730186423e-07,3.3875367022685936e-08,inf,inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,111.75,0.0612498142849489,C,3.7282076968862046,0.0612498142849489,-0.234375,0.2668647615656641,6.065781352522592,0.03320529671141871,0.8728036421801831,1.442237955733744,0.003449363175067011,0.05486908731153352,2.2571094385546386,10.023216763781598,-182.10586482528112,0.0,-2.2047619047600372e-05,0.0,0.004034089484040937,2.1710179153708775e-07,0.0,-0.00013373603648645624,0.00013395313827799333,0.0,0.0,2.806725768443334e-08,0.0,-2.0075198150156813e-07,-0.0,-4.4260603329551645e-08,2.1710179153708775e-07,4.441706771995296e-08,inf,inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,111.75,0.0612498142849489,C,3.7322417863702455,0.06124981428494883,-0.234375,0.266864761565664,6.078915354450352,0.03316940591281953,0.8728036421801836,1.442237955733746,0.003441910539202014,0.05480978064792704,2.2595517331344213,10.04491964765544,-182.89533218442088,0.0,-1.9289682539700564e-05,0.0,0.003540226659772383,1.6686772831678342e-07,0.0,-0.00011726034737305862,0.0001174272151013754,0.0,0.0,2.1569084849959658e-08,0.0,-1.5430444527515532e-07,-0.0,-3.4026931481445175e-08,1.6686772831678342e-07,3.413236789158775e-08,inf,inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,111.75,0.06944952654122,C,3.727383050064038,0.06944952654122002,-0.203125,0.2939994040748115,6.382426506758219,0.03465384527401791,0.9187720316560494,1.3274661426359256,0.0027285157879700424,0.05006879261494971,2.2148363394177,9.221498700077277,-222.8129441162486,0.0,-2.480158730160109e-05,0.0,0.004576285394520596,2.915777880479033e-07,0.0,-0.00015829430820341685,0.00015858588599146475,0.0,0.0,2.857081816440815e-08,0.0,-2.5138202359465074e-07,-0.0,-6.85282079046252e-08,2.915777880479033e-07,6.87665826176607e-08,inf,inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,111.75,0.064034734316408,C,3.7226860994934055,0.06403473431640799,-0.21875,0.27834699069326596,6.24925675626826,0.03355725817107165,0.9018732979334534,1.4242828094264322,0.0031140731998635382,0.05299527777799746,2.258619106029233,9.869134600214794,-204.62067647499148,0.0,-4.409126984120104e-05,0.0,0.008238236905639962,9.149767694380359e-07,0.0,-0.0002755376659475726,0.00027645264271701064,0.0,0.0,1.0567381215123992e-07,0.0,-8.204079896230943e-07,-0.0,-1.9889539774425166e-07,9.149767694380359e-07,2.002425919661816e-07,inf,inf
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,111.75,0.104493309559032,C,3.723514020389173,0.104493309559032,-0.078125,0.4119779391022266,7.682481315233578,0.036707015282598045,1.1082188206390622,0.7020030630573385,0.00048786492446507395,0.02325212014466314,2.1653403397031843,4.866480621638205,-410.44821871410284,-0.015625,-4.409126984129992e-05,-0.00011276521118398775,0.17988738250664316,-3.79224601488138e-05,-0.00643715529847229,-0.0003387303567207084,0.0066031288988179105,0.00013528061775379177,-4.463215275175339e-07,7.893525287576195e-06,-6.535567235239751e-05,-1.717431705341524e-05,3.3526454729079233e-06,-3.989638931963199e-07,-3.79224601488138e-05,-0.00010920627879414242,-66.37042599340367,-3.1560552695977906
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,111.75,0.104380544347848,C,3.903401402895816,0.10438054434784791,-0.09375,0.39925229348939006,8.01061094394064,0.036329967693630824,1.0514998317451358,0.7309395574045733,0.0006065482200171492,0.02525441251134827,2.1859543885864507,5.568495820095777,-423.0152132749188,0.015625,0.0,-0.00010389248510100924,-0.17654225588285444,-4.66357351031003e-05,0.00623831708577172,0.0,-0.006413774452784808,0.00012835691305482615,4.647188551613956e-07,9.45219517071728e-06,-6.966360868358761e-05,-0.0,0.0,-0.0,-4.66357351031003e-05,-0.00010684714861597063,-55.111541457730254,2.843962690938362
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,111.75,0.124504165756221,C,3.53020569471519,0.12450416575622109,-0.015625,0.4811917981152562,7.495062384013015,0.037398043915518445,1.2028326973052028,0.17123067871323144,2.3563796037078788e-05,0.005323843005388976,2.1278459151356,1.0669685168085494,-424.5555491006664,-0.015625,0.0,-0.0001066030198730028,0.19487407836541015,-8.399120713346838e-05,-0.007518621845550878,0.0,0.007287909340705792,0.00014683016324526402,-1.0886553364641281e-07,4.4742825658752037e-07,-1.6210609359958e-05,0.0,-0.0,-0.0,-8.399120713346838e-05,-9.975438823683886e-05,-21.211230944932037,-6.424425540967582
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,111.75,0.143212395510851,C,4.531326390012476,0.14321239551085102,-0.046875,0.4550435919096809,9.80446880027125,0.03631222951502382,0.9550000046800976,0.25981831864959254,0.00010219631690941334,0.009879143845838994,2.1913018369260184,2.667414226654561,-576.7608334872695,0.015625,-2.755555555549946e-05,-0.0001304546920549987,-0.19479458896188806,-0.00011679494675098884,0.007110056123588764,-0.0002701675847180356,-0.007073425822668804,0.00011657714900880098,1.6518803828531428e-07,1.9389161422085345e-06,-3.0068808824149577e-05,1.176219196360135e-05,-1.1484700142517091e-06,-2.1896974260899133e-07,-0.00011679494675098884,-0.00013431111748358023,-10.470873135211589,2.9561416058194956
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,111.75,0.186998929696713,C,4.774444154437218,0.18699892969671306,0.03125,0.529073256781769,10.584953921095519,0.03570371438188415,0.9286954797425726,-0.15811041099708953,3.9785767404728576e-05,-0.006078557587689764,2.2287974979974203,-1.8020884685619167,-653.7699808409425,0.015625,0.0,-0.00014346346610899507,-0.2395991712844765,-0.00017454511692451607,0.00826676963721514,0.0,-0.008554580377677087,0.00011336614742951326,-1.0052389208290705e-07,1.1420059505888815e-06,2.2756521259616156e-05,-0.0,-0.0,-0.0,-0.00017454511692451607,-0.00015064658971431104,21.66520275754873,5.006935772664689
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,111.75,0.178017434813349,C,4.535284461488052,0.178017434813349,0.03125,0.5306874114467725,10.079311527485055,0.03559500061715427,0.9800580496182899,-0.18593454484424682,4.653104214164185e-05,-0.00675300839685869,2.235597053958901,-1.912225711462928,-625.5841580829455,-0.015625,0.0,-0.00013840227401198946,0.2251924826240277,-0.00015651003949004072,-0.00829199080385582,0.0,0.008015726557980767,0.00011963599238504515,1.1821399996709621e-07,1.1798330600329286e-06,2.376135509483615e-05,0.0,0.0,-0.0,-0.00015651003949004072,-0.00013156885133517164,13.083430606409419,-4.93736300620744
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,111.75,0.151669701336971,C,4.534560757043405,0.15166970133697097,-0.015625,0.4843991136714794,10.260019719966708,0.0351166179085256,0.9979476060584827,0.09772093190757149,1.1848881120873107e-05,0.003438686166117354,2.266088912751055,1.0046806889844384,-660.0601156956776,-0.015625,-1.9293650793599654e-05,-0.00013214363258398643,0.21465971846872112,-0.00010680842807669914,-0.007568736151116866,-0.0001979532376124838,0.007538123313817755,0.00012181977613018587,-6.212929529035663e-08,2.7299108049263374e-07,-1.1533553192516207e-05,-9.385165059785278e-06,3.028743495677946e-07,-1.2285202599436647e-07,-0.00010680842807669914,-0.0001271512808989402,-19.172474686727725,-3.777973699847592
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,111.75,0.151537557704387,C,4.749220475512126,0.15153755770438707,-0.03125,0.4701915943364543,10.737261545610217,0.035001753631889655,0.9520918875396649,0.17041021168936493,4.122249224716937e-05,0.006264790535420692,2.273492700726674,1.9218092674645193,-689.666257627412,0.015625,0.0,-7.733595443001895e-05,-0.21498485141142165,-6.177264404844408e-05,0.007346743661507098,0.0,-0.007524846803690985,0.00011622215424068175,1.0834389476099963e-07,9.526205973388916e-07,-2.1044297849704658e-05,-0.0,0.0,-0.0,-6.177264404844408e-05,-8.186432130080985e-05,-20.124288238607125,5.855448354088155
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,111.75,0.133417635604985,C,4.532278800197387,0.13341763560498493,-0.046875,0.45221010406445844,10.421006466820614,0.034114182081268415,1.0146270264172141,0.3121063127719781,0.00010853148693707071,0.010493759091174086,2.332439862799907,3.205573889764405,-692.2453382037595,0.0,-4.1333333333300366e-05,0.0,0.01267928038949595,1.8083459051455712e-06,0.0,-0.0004307349339615752,0.00043254327986672075,0.0,0.0,8.723986187709479e-09,0.0,-1.2223779058315612e-06,-0.0,-5.91331351122446e-07,1.8083459051455712e-06,5.946919855017195e-07,inf,inf
349,2025-08-20 00:34:30,111.703125,21AUG25,0.0063629841269841,111.75,0.12222768710442,C,4.539379260065023,0.12222768710442009,-0.046875,0.4484993382943701,11.256596804907185,0.03155741906106271,1.0925571614573113,0.3905994890124627,0.00011650211009036252,0.011282074929024078,2.521322203782459,4.024339517532749,-869.7142464245607,0.0,-1.3777777777800038e-05,0.0,0.004922557456924714,2.523192080272358e-07,0.0,-0.00015509088931230512,0.00015534320852033236,0.0,0.0,1.4115146295524229e-09,0.0,-1.7100086928103856e-07,-0.0,-8.254769292016825e-08,2.523192080272358e-07,8.272985337574969e-08,inf,inf
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,111.75,0.106906659382844,C,4.53261058183082,0.106906659382844,-0.078125,0.4134801623332468,11.196019594595631,0.03071294004897704,1.0899255384774125,0.6666745671763319,0.00032380240703572537,0.018786178771870967,2.5881421472825665,6.848267385083811,-857.416309175555,0.0,-2.2047619047599505e-05,-1.0073140401994918e-05,0.0077300646025433295,-9.432564158471133e-06,0.0,-0.00024684557487110394,0.0002374130107126328,0.0,0.0,9.674228124046497e-09,0.0,-4.410958227407769e-07,-0.0,-2.0839396460468108e-07,-9.432564158471133e-06,-9.863985753087864e-06,-6.359250620560419,-2.0763599092258445
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,111.75,0.111640053018661,C,4.5373575512075215,0.11164005301866095,-0.0625,0.4296636978504273,11.463668440558381,0.03052305941758004,1.1136471368193606,0.5596856360538217,0.00021130103876118743,0.015339973820817072,2.605866805534331,5.761295791581384,-919.0854022288955,0.0,-1.6531746031700142e-05,0.0,0.006221667943449027,3.8988506342050103e-07,0.0,-0.00018951445525092718,0.00018990434031434768,0.0,0.0,4.08964201342823e-09,0.0,-2.68026519754809e-07,-0.0,-1.2559238919656687e-07,3.8988506342050103e-07,1.2594818567912028e-07,inf,inf
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,111.75,0.103044471870973,C,4.538440419633606,0.1030444718709729,-0.078125,0.4110503358486269,11.529399633773274,0.029780666233811294,1.1194982314597655,0.7244289647208848,0.0003317341606202892,0.01927111325609404,2.6688168278796454,7.460691590067864,-933.774995051544,0.0,-5.511904761900527e-06,0.0,0.0021354057997013953,4.4854651403062446e-08,0.0,-6.354895274324909e-05,6.359380739465215e-05,0.0,0.0,7.563469080863978e-10,0.0,-3.1412383449873806e-08,-0.0,-1.4184552998433733e-08,4.4854651403062446e-08,1.4198614861275038e-08,inf,inf
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,111.75,0.156024331056081,C,4.830420868315919,0.15602433105608107,0.03125,0.5355182357777588,13.224841746666606,0.028835869582641165,1.1335757211343522,-0.2882923168789264,4.7443927673689297e-05,-0.007333572425915516,2.7595828662109936,-3.363357380033186,-1245.654446930702,0.015625,0.0,-0.0001650968234729877,-0.3023706090227041,-0.00021345436217252886,0.008367472434027481,0.0,-0.008719119447402477,0.00013837594252128323,-1.832913188164561e-07,2.1688513586080194e-06,3.464776188650288e-05,-0.0,-0.0,-0.0,-0.00021345436217252886,-0.00017663774892741796,29.290411336989266,6.9903982473160875
449,2025-08-20 08:54:41,111.828125,21AUG25,0.0050126746031746,111.75,0.17060729743514,C,4.52331259556954,0.17060729743514008,0.078125,0.5963647600306899,12.37027239701547,0.027417141295786845,1.209194198852041,-0.9210927590526737,0.00036071392816182493,-0.020884759739542385,2.897531303153171,-9.422943265206916,-1160.4687991370047,0.015625,-4.1333333333399246e-05,-0.00017106827918000889,-0.3401284490102947,-0.0003714338634411735,0.00931819937547953,-0.000511304592410788,-0.009325349745232081,0.00014760671372705578,-5.856150048908702e-07,2.0865021361494216e-05,0.00011099220215879996,4.073535689487596e-05,6.085650858789171e-06,-9.912982364215273e-07,-0.0003714338634411735,-0.00019275563216721419,117.12608861303107,12.677600482778285
450,2025-08-20 08:59:40,111.84375,21AUG25,0.0049713412698412,111.75,0.17043622915596,C,4.183184146559245,0.17043622915595996,0.09375,0.624702107531421,11.251531578967898,0.026742883567988502,1.2859606313689713,-1.3858346199927427,0.000645886578707308,-0.028819866629587212,2.961448879313496,-12.125380520767594,-1017.3086704495175,-0.015625,0.0,-0.0001635507083709853,0.3466373086957866,-0.00033303053734965365,-0.009760970430178453,0.0,0.009270081186772309,0.00015697761613390763,8.810899225824627e-07,3.880403367572832e-05,0.00015609439071018156,0.0,0.0,-0.0,-0.00033303053734965365,-0.00013813211296374379,103.62524911493134,-15.541721378292051
478,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,111.75,0.238435678457765,C,4.533209850111988,0.23843567845776503,0.1875,0.7292132128152962,11.07679657175894,0.02243624372526774,1.0780341731451373,-2.142448322286921,0.0018442654254314803,-0.044589025028197136,3.353993301036963,-22.01364745446104,-756.824830700525,-0.015625,-1.653174603179989e-05,-0.00015308200748201384,0.4825328153384625,-0.000617893287274909,-0.011393956450239003,-0.00018311878777023047,0.010826223850373356,0.00013159596840150602,1.3621319594617978e-06,0.00021470746083635157,0.0003361823090633302,-2.6755173351325276e-05,-5.686312952355126e-06,-1.0341959350197677e-07,-0.000617893287274909,-9.944500367890769e-05,303.6354745004945,-35.03808493588521
489,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,111.75,0.26014998759187,C,5.077458404066787,0.26014998759187,0.203125,0.725884792501668,12.693438684680354,0.022197058084158408,0.9847285663492196,-1.7476507956139962,0.0015759794307236424,-0.039394313871577345,3.40118662726674,-22.52772893407865,-914.2384016653901,0.015625,-1.6535714285699846e-05,-0.00015978752542300523,-0.5442431996841917,-0.0008294481104825423,0.011341949882838563,-0.00020989507539292398,-0.012080597915298225,0.00012020612382192622,-1.1111264518826777e-06,0.00023340307408053915,0.00033500136610672797,3.060880916932106e-05,5.8205013931190326e-06,-1.249900331162409e-07,-0.0008294481104825423,-0.00022461435973283503,419.09440883244537,40.57064788894742
500,2025-08-20 13:09:27,111.953125,21AUG25,0.0042961865079365,111.75,0.246654459153611,C,4.527683381829387,0.24665445915361098,0.203125,0.7531564824690906,10.901476050799683,0.020688184387626117,1.0635629552954096,-2.452965019383181,0.002140611529207576,-0.047714516911978005,3.5357165685485517,-25.142789412806984,-674.3593347983331,0.03125,-3.3067460317499735e-05,0.01175058269724899,-0.6630687392836316,0.009964809034472378,0.023536140077159082,-0.00036048412671199224,-0.01371768833997056,0.0005193178492653367,-1.2476425269486395e-05,0.00047057079623873566,0.0009886876429485243,7.7524118738407e-05,2.598150597435148e-05,-3.6869144459630045e-07,0.009964809034472378,0.011527573098372398,-15.197320071579867,-1.8978599157367992
501,2025-08-20 13:14:27,111.984375,21AUG25,0.004263119047619,111.75,0.25840504185086,C,3.8646146425457557,0.25840504185086,0.234375,0.8235142437710146,7.669723767572442,0.01692119318886378,1.0270635777066723,-3.7806699275988978,0.003777526401822001,-0.06228771773902715,3.6968093879002137,-28.232618340724624,-123.4663907114035,0.0,-8.269841269800335e-06,0.012010601298151014,0.6702151119614239,0.011277411989454183,0.0,-6.34273981410391e-05,0.011340839387595222,0.0,-0.0,0.000848410324334112,-0.0,-2.0489834393229304e-05,0.0,-4.221950184021453e-09,0.011277411989454183,0.012105332479395065,-6.104517921260966,0.7887297137957106
521,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,111.75,0.177250668937745,C,4.949363798059455,0.1772506689377449,0.09375,0.6177793053705403,14.932375823746348,0.02411094919028687,1.2191584491643526,-1.1676909029786273,0.0004374253529050981,-0.023093090197566654,3.287935303189573,-14.301996119698815,-1700.7271751240467,0.015625,0.0,-0.00018824909599798878,-0.4234809207433976,-0.0004096446616912086,0.009652801646414692,0.0,-0.01021052696309996,0.00014882305287650788,-7.423978824479594e-07,3.922307627954308e-05,0.00015280442343243526,-0.0,-0.0,-0.0,-0.0004096446616912086,-0.00021761716197923024,117.60777097999191,15.60064117468869
591,2025-08-20 21:54:29,111.828125,21AUG25,0.0028604484126984,111.75,0.140407769013279,C,4.515583814767702,0.140407769013279,0.078125,0.6268374033631907,15.98282571180398,0.02024900890478401,1.5676739575589658,-2.0998285629830336,0.00046925400624402993,-0.02712263418381367,3.9098703198240274,-21.40827420459543,-2501.409259129123,0.0,-4.133333333340011e-05,-9.498372561000945e-05,0.028257558106515646,-8.843591702934492e-05,0.0,-0.0006606234627556318,0.0005721875457262869,0.0,-0.0,1.8734721955940347e-07,-0.0,-4.566646693730604e-06,0.0,-2.136759376027426e-06,-8.843591702934492e-05,-9.281521650351611e-05,-6.893611025060187,-2.2830322695457927
