,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.0,0.0001384588739767,C,4.584938876707108,0.00013845887397667157,-1.453125,0.00105408063951324,0.078588066378893,0.000364273079354301,0.007476864295608317,0.04863863113510773,0.0007510318356612488,0.0023696757408811792,0.1791676627713756,0.5112324928071128,31.257773372610572,0.0,-4.133730158730094e-05,0.0,0.008944190130380392,9.509080056887138e-09,0.0,-3.248618601067125e-06,3.258127681124012e-06,0.0,0.0,3.004072407985553e-08,0.0,-6.624342432835434e-08,-0.0,2.6706211814551148e-08,9.509080056887138e-09,-2.6693620191611676e-08,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.0,8.72693187687901e-05,C,4.5882065709948545,8.726931876869791e-05,-1.484375,0.0006963667380187206,0.054702300140870644,0.0002443086809999893,0.005196963404376707,0.035765235336023944,0.0005439399990402595,0.001681319799796853,0.133714068783736,0.37645842114501055,24.600455804629448,0.0,-1.9289682539700564e-05,0.0,0.004325193390249282,1.4922883328618032e-09,0.0,-1.0551900039088123e-06,1.056682292241674e-06,0.0,0.0,5.087823790838286e-09,0.0,-1.1155979693391797e-08,-0.0,4.576814586128345e-09,1.4922883328618032e-09,-4.575867569691708e-09,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.0,8.52236360202596e-05,C,4.589019832117112,8.522363602025615e-05,-1.484375,0.0006822625528520519,0.05379781835028194,0.00023925743471966778,0.005109222201943084,0.035291314606285776,0.0005345670478889412,0.0016526408652521424,0.13192231373870744,0.37160171499481076,24.391182264197873,0.0,-2.2047619047600372e-05,0.0,0.004965527179093598,1.9254903217017003e-09,0.0,-1.186113804579021e-06,1.1880392949007227e-06,0.0,0.0,6.590265561249737e-09,0.0,-1.4442597872677725e-08,-0.0,5.928246429461424e-09,1.9254903217017003e-09,-5.926841989726288e-09,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.0,0.0001033746634959,C,4.588074640537054,0.00010337466349582256,-1.453125,0.0008205743254124397,0.06402636784076787,0.00028242167611272786,0.00608314140516666,0.041498299214133186,0.000610200995698888,0.0019266392870513746,0.15229048751128116,0.436778498687151,28.197682704338792,0.0,-2.480158730160109e-05,0.0,0.0056329973831763525,2.9250108880463798e-09,0.0,-1.587955551607229e-06,1.5908805624952753e-06,0.0,0.0,9.681040016298934e-09,0.0,-2.1276089227038063e-08,-0.0,8.672461424787878e-09,2.9250108880463798e-09,-8.670038322692749e-09,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.0,8.29622746749692e-05,C,4.5822418959617615,8.296227467498893e-05,-1.46875,0.0006727267481962074,0.05357806072341861,0.00023373486393899192,0.005103415897710863,0.035716450769163195,0.0005243251596747231,0.0016358023583103699,0.1318813962446168,0.3749681010700246,24.870153271710652,0.0,-4.409126984120104e-05,0.0,0.010140418313444144,7.84456185282403e-09,0.0,-2.362324732924505e-06,2.370169294777329e-06,0.0,0.0,2.6957675668871218e-08,0.0,-5.896468925723777e-08,-0.0,2.4174287330840462e-08,7.84456185282403e-09,-2.416245173554252e-08,inf,-inf
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,113.0,0.0001940110068403,C,4.591662835425513,0.00019401100684025277,-1.265625,0.001579240174789556,0.12574279862724144,0.0004775474444989564,0.01192815123724987,0.08212299941339,0.0009062400385902816,0.003287821199146334,0.2660066733621987,0.8657146922865304,55.62061876703197,0.0,-3.30674603175006e-05,0.0102502134681402,3.0073036786661245,0.0014319721915755008,0.0,-4.157995003817775e-06,0.0014361301865793185,0.0,0.0,0.004097961002873354,0.0,-2.6452739710283027e-05,-0.0,3.040937557228411e-08,0.0014319721915755008,0.005503480454738572,-86.02983053937004,-46.30862594379583
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,113.0,0.0072034288845799,C,7.59606896652314,0.007203428884579956,-1.265625,0.028258276017020974,2.8144692419862696,0.005656584959666223,0.09755481376877945,0.28032332750219274,0.002708201633403086,0.016254171956606785,1.7179992156018649,8.087364965260763,486.0956073310392,0.015625,-0.00017085317460309966,-3.8931252333900164e-05,0.0005379552816506816,-2.4195680920569578e-05,0.0004415355627659527,-0.0004808610048161337,3.0429897551582526e-06,1.190854660263421e-05,1.7822477181891933e-07,3.9187120430421155e-10,1.3662527582679708e-07,-1.579036575525461e-07,-2.1589874663885752e-05,7.09476159467269e-06,-2.4195680920569578e-05,-4.580644209497678e-05,-37.85023735416622,17.65982173424692
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,113.0,0.0027891567804516,C,7.59778543220181,0.002789156780451524,-1.328125,0.013311867284287994,1.646228295605881,0.002694071937151914,0.05703559922702095,0.21107400781067692,0.0017428092770679473,0.009970063763887448,1.281625847783348,6.092265336633024,518.3473974883284,0.0,-2.2047619047599505e-05,-1.4837264359001887e-06,0.012956450363992289,-1.389804996164159e-06,0.0,-3.629541432689749e-05,3.490560933073333e-05,0.0,0.0,1.462823533674176e-07,0.0,-3.6610780660789963e-07,-0.0,1.2598368849430667e-07,-1.389804996164159e-06,-1.6096304494046408e-06,-6.330104894238597,8.48566221225715
394,2025-08-20 04:19:32,111.671875,21AUG25,0.0057732579365079,113.0,0.0020735702899941,C,7.580692629719433,0.0020735702899941297,-1.328125,0.010561209586565147,1.3943753205914766,0.002123839807068772,0.04852794573863206,0.19426390839310465,0.0014895395363615698,0.008502017042802339,1.1618726670088273,5.581872371105733,521.2870261885524,0.0,-4.409126984129992e-05,-9.517549884200359e-06,0.024608741828332725,-9.214753023356496e-06,0.0,-6.147977852024789e-05,5.226502549689139e-05,0.0,0.0,4.51025253780737e-07,0.0,-1.2606674857844416e-06,-0.0,5.067014350616085e-07,-9.214753023356496e-06,-1.0024395255360201e-05,-3.181458090874012,5.325376565677198
546,2025-08-20 16:59:26,111.859375,21AUG25,0.003662369047619,113.0,0.0009689278795832,C,7.589497393500807,0.0009689278795832271,-1.140625,0.006506519718845113,1.1454917329188565,0.0011055313018588032,0.03977369348817341,0.21505555816272626,0.0008983708725086331,0.005977585442455949,1.08177447358992,6.19365068690196,808.102761473052,0.0,-0.0001680992063492,-0.00019180911381509996,-0.011435855133458794,-0.00020519894699679093,0.0,-0.00019255625118322955,-1.264269581356138e-05,0.0,0.0,5.87439245300173e-08,-0.0,2.079557999413886e-06,-0.0,1.1417418525897904e-05,-0.00020519894699679093,-0.00020306064507284702,6.980811764032491,5.866004505183886
