,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
36,2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,113.75,3.61751887112405e-07,C,4.601967762947083,3.6175188712869494e-07,-2.15625,3.670031342712946e-06,0.0003788702514428347,1.7981996824232578e-06,3.5779425066959533e-05,0.0003335679677841831,7.85496832965699e-06,1.676443410182111e-05,0.001737324183181935,0.0035321691053211853,0.3313521220545163,0.0,-2.7555555555501196e-05,-1.798625248739025e-09,0.0048131100654593695,-1.7850472707825143e-09,0.0,-1.0439980261959739e-08,8.654932991177224e-09,0.0,0.0,9.098421010445935e-11,0.0,-2.3041769591439648e-10,-0.0,1.257992649059294e-10,-1.7850472707825143e-09,-1.9244807565924514e-09,-0.7549086707211439,6.997316864180614
46,2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,113.75,2.65077730432495e-07,C,4.5988326892852776,2.650777303383106e-07,-2.171875,2.7388507988288215e-06,0.0002878174361455919,1.3511079286535942e-06,2.7217728422839645e-05,0.00025894106314761317,6.070525803269464e-06,1.2854023599528235e-05,0.0013557481785558675,0.002738206207003674,0.2621418410533469,0.0,-4.133730158730094e-05,-3.579870622161993e-09,0.0061605735778815784,-3.5739963539044223e-09,0.0,-1.1897596160034063e-08,8.32359980612964e-09,0.0,0.0,1.1519632158192152e-10,0.0,-3.452568484225053e-10,-0.0,2.239703848758947e-10,-3.5739963539044223e-09,-3.804056880745006e-09,-0.1640916356363542,6.262412311638799
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.75,1.59577453473503e-07,C,4.600229396629333,1.5957745342893365e-07,-2.203125,1.6927412941142988e-06,0.00018298797090165482,8.453704764971004e-07,1.7293924524939046e-05,0.00016943365978489298,3.9665493213688605e-06,8.282342940750599e-06,0.0008983729479245993,0.0017927869155302764,0.17724021875576595,0.0,-4.133730158730094e-05,0.0,0.008974018669129613,2.214149840602353e-11,0.0,-7.564228940009953e-09,7.586370438415976e-09,0.0,0.0,1.5971908021145836e-10,0.0,-3.332619705280937e-10,-0.0,1.5143160607519446e-10,2.214149840602353e-11,-1.514013919106118e-10,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.75,7.32912184275847e-08,C,4.603501198577881,7.329121842624891e-08,-2.234375,8.13103054745524e-07,9.223616503806213e-05,4.1057192663644055e-07,8.704718121954392e-06,8.957523925148785e-05,2.050644219329976e-06,4.22495915929168e-06,0.00048071921624579384,0.0009491492355262074,0.09899262490566886,0.0,-1.9289682539700564e-05,0.0,0.004339611053467252,2.5161288111963252e-12,0.0,-1.7792063422636467e-09,1.781722471074843e-09,0.0,0.0,1.9309095739153868e-11,0.0,-4.024087078247978e-11,-0.0,1.8417174591624273e-11,2.5161288111963252e-12,-1.8415646232129585e-11,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.75,6.98823470202114e-08,C,4.604317744827272,6.988234704376363e-08,-2.234375,7.779600439167033e-07,8.859527850423609e-05,3.9270461344712944e-07,8.3581469002457e-06,8.632662718945215e-05,1.968301182523728e-06,4.05602643327933e-06,0.00046329613097291576,0.0009150511075554371,0.09583892418532292,0.0,-2.2047619047600372e-05,0.0,0.004982080078125506,3.1708813654658027e-12,0.0,-1.9533149498774553e-09,1.956485831242921e-09,0.0,0.0,2.4427721798445896e-11,0.0,-5.088983859490267e-11,-0.0,2.329353099620032e-11,3.1708813654658027e-12,-2.329123543099097e-11,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.75,8.83132145190757e-08,C,4.603366593933107,8.831321443867067e-08,-2.203125,9.792312076147624e-07,0.000110963109042386,4.87834701601778e-07,1.0472671684536145e-05,0.00010759841259624995,2.3987480933148314e-06,5.01211544511829e-06,0.0005697251349980908,0.0011400581197761614,0.11862417919500928,0.0,-2.480158730160109e-05,0.0,0.005651772308348235,5.069421392435896e-12,0.0,-2.752061236171818e-09,2.7571306575642538e-09,0.0,0.0,3.831104173692913e-11,0.0,-7.98600382280248e-11,-0.0,3.6483977385756824e-11,5.069421392435896e-12,-3.6479575098659777e-11,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.75,6.12085244711125e-08,C,4.597514990997315,6.120852443701262e-08,-2.21875,6.92420545654413e-07,7.99154711160607e-05,3.4747393172962914e-07,7.5616148299452185e-06,7.941308934797945e-05,1.7611039229241979e-06,3.6492176614527003e-06,0.0004224183137976427,0.0008392829561872268,0.08915640380286642,0.0,-4.409126984120104e-05,0.0,0.010174217224120596,1.1700659671557096e-11,0.0,-3.52357460146494e-09,3.535275261136497e-09,0.0,0.0,9.115006871178225e-11,0.0,-1.8949438740125259e-10,-0.0,8.666181102174936e-11,1.1700659671557096e-11,-8.664365901791324e-11,inf,-inf
175,2025-08-19 08:54:27,111.6875,21AUG25,0.0089809285714285,113.75,9.46357374687068e-08,C,4.598943404006958,9.4635737535871e-08,-2.0625,1.1097710240036563e-06,0.00013270000176408798,5.18279584059829e-07,1.254829714270979e-05,0.00013625152725908721,2.52380954525268e-06,5.62756715690163e-06,0.0006750491749674847,0.001440879005494771,0.1580634410177304,0.0,-4.13333333332995e-05,-1.646327518756205e-09,0.007410874938966749,-1.6440282253573826e-09,0.0,-5.48493340624448e-09,3.840905180887098e-09,0.0,0.0,6.930515702058546e-11,0.0,-2.0677847388441484e-10,-0.0,1.3502130383803575e-10,-1.6440282253573826e-09,-1.7815015422212121e-09,-0.1396619671740429,8.210639859019707
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,113.75,6.96465320970674e-08,C,4.598898878479004,6.964653203025132e-08,-2.078125,8.294706312584036e-07,0.00010080318068624002,3.8996077865648886e-07,9.532273855399356e-06,0.00010529067246047275,1.946400126469847e-06,4.3073912101984096e-06,0.0005250550261506801,0.00111344206446575,0.12439253680452522,-0.015625,-4.409126984129992e-05,-1.4663044112239996e-09,0.04092262649536149,-3.501339194686664e-10,-1.2960478613412557e-08,-4.444540240498321e-09,1.5958219292799828e-08,1.1636076483641792e-09,-6.694200672179715e-11,1.6297805407472717e-09,-2.75421502600551e-09,-9.47372833262079e-10,7.670792893283352e-10,1.2091203836522994e-10,-3.501339194686664e-10,-1.6548619486606486e-09,-76.12133491596116,12.859371900767202
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,113.75,1.10326297431129e-07,C,4.570603133392334,1.1032629747635484e-07,-2.015625,1.3065724624320043e-06,0.00015577310738649062,6.003335527032163e-07,1.4913358329900024e-05,0.00016337835253469867,2.9003332372228105e-06,6.5767551910362836e-06,0.0007866530187579021,0.0017065206300978183,0.18643205223671347,-0.015625,0.0,-2.0120154431419953e-09,0.030599336242676856,-3.2878133593094833e-10,-2.0415194725500068e-08,0.0,1.8369808236926484e-08,1.820478311755374e-09,-1.0387315911273871e-10,1.3578191070486524e-09,-3.1444428668170265e-09,0.0,-0.0,0.0,-3.2878133593094833e-10,-2.1154050956993225e-09,-83.65910475232148,5.138611282022376
