,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,110.75,0.772936398542291,C,4.348898699421436,0.772936398542291,0.765625,0.9590051866508648,1.8884819409727975,0.00889835684557816,0.1997028434715181,-0.7890335930815742,0.006189532925428755,-0.03515774914536916,1.7478369303943808,-7.4614645713241865,186.62272915383082,0.0,-1.9289682539700564e-05,0.0,0.0040996035412455,5.151811207555778e-08,0.0,-3.6428217123322804e-05,3.647973523539836e-05,0.0,-0.0,5.2012963757153006e-08,-0.0,-1.3821903333179852e-07,0.0,3.472039850308774e-08,5.151811207555778e-08,-3.468795749908773e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,110.75,0.772809220457083,C,4.343304298772599,0.772809220457083,0.765625,0.9595093345210939,1.8709870796704247,0.008791667262448413,0.19836281761186353,-0.7889421191373395,0.006163848632025567,-0.03496681829937665,1.7425263609365833,-7.441417344666139,187.48380629329804,0.0,-2.2047619047600372e-05,0.0,0.004699651849412234,6.69649338268271e-08,0.0,-4.125081037555585e-05,4.131777530938268e-05,0.0,-0.0,6.806962256091537e-08,-0.0,-1.8055384427242134e-07,0.0,4.5567705296167714e-08,6.69649338268271e-08,-4.551928788467887e-08,inf,-inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,110.75,0.772809220457083,C,4.348003950622012,0.772809220457083,0.765625,0.9595093345210941,1.8750382556827212,0.008782164562869772,0.19836281761186317,-0.7889421191373391,0.0061505311246915955,-0.03492902351488353,1.744411853333958,-7.457529958041069,188.29658816376593,0.0,-1.9289682539700564e-05,0.0,0.00412430929822083,5.1470263235677254e-08,0.0,-3.616889270191359e-05,3.6220362965149265e-05,0.0,-0.0,5.2310043297392414e-08,-0.0,-1.3877950580750087e-07,0.0,3.503181315298832e-08,5.1470263235677254e-08,-3.49991992744312e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,110.75,0.786932878049069,C,4.274689216905013,0.786932878049069,0.78125,0.9662306035337869,1.6040566149183417,0.0075011813517320445,0.17556607373229988,-0.7509949441090809,0.005864237709185058,-0.03208677593705103,1.6292569157803405,-6.861453253805821,187.91589923247776,0.0,-4.409126984120104e-05,0.0,0.009459809805528074,2.3485585523101693e-07,0.0,-7.072489304892811e-05,7.095974890415913e-05,0.0,-0.0,2.623894566243966e-07,-0.0,-6.795549569221238e-07,0.0,1.8265801953245122e-07,2.3485585523101693e-07,-1.8230964506671028e-07,inf,-inf
139,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,110.75,0.844837277502759,C,3.6778054846400394,0.844837277502759,0.84375,0.9909232254506232,0.46371682398305236,0.0023779958090012036,0.06856545086277957,-0.4535494212401292,0.0036087383557747775,-0.015730059517036276,0.8298007709760847,-3.0674121513141634,112.63978015161857,0.03125,-2.7559523809499165e-05,0.030162722497240946,-3.6778054846400394,0.022238937304089608,0.030966350795331974,-1.2779814851426264e-05,-0.008745806028795655,3.347922405409159e-05,-2.3068716493740297e-06,0.024406354335432763,0.0018078780989209458,8.410741772260198e-05,2.6417630693028046e-06,4.2776497008360144e-08,0.022238937304089608,0.048539918919235224,-26.270125960533385,60.926849105465465
143,2025-08-19 06:24:38,111.609375,21AUG25,0.0093612222222222,110.75,0.859518498034328,C,3.0319654855318365,0.859518498034328,0.859375,0.9983024123931324,0.0855851055525649,0.0005284896518862372,0.01862000014027623,-0.18594364247322015,0.0014958794795323224,-0.005277620308313983,0.2704745429673962,-0.8546727254569638,34.658896695488096,0.0,0.0,-2.8162872217962764e-05,-0.05786036195997113,-3.057860255023682e-05,0.0,0.0,-3.057860255023682e-05,0.0,-0.0,2.503968731126272e-06,0.0,-0.0,-0.0,0.0,-3.057860255023682e-05,-2.807463381911055e-05,8.577712932039883,-0.3133146298761824
144,2025-08-19 06:29:38,111.609375,21AUG25,0.0093612222222222,110.75,0.85949033516211,C,2.9741051235718654,0.85949033516211,0.859375,0.9985889697688216,0.07092766497288747,0.0004465004469762021,0.016037365529808827,-0.16644492515749706,0.001339016191700406,-0.004634036266218897,0.23655433329766226,-0.7361277552765867,30.00046956393025,0.0,-2.2047619047600372e-05,-3.586137795008604e-05,-0.08892839988637657,-4.1270356435403636e-05,0.0,-1.5637861372580515e-06,-3.9706570298145584e-05,0.0,-0.0,5.294644299193002e-06,0.0,4.6380249687388893e-07,0.0,7.291576711949284e-09,-4.1270356435403636e-05,-3.551190963933674e-05,15.083019098837003,-0.9744977207393091
145,2025-08-19 06:34:38,111.609375,21AUG25,0.0093391746031746,110.75,0.85945447378416,C,2.885176723685489,0.85945447378416,0.859375,0.9989724995450852,0.05152928542931178,0.00033359550550264545,0.012380531116009867,-0.13685751717120767,0.001098398338656845,-0.003687648954213865,0.18752560982956396,-0.5696177328242885,23.44885775921138,0.0,-1.928968253969883e-05,-3.2222624091970964e-05,-0.1144425892489025,-3.9171516968948195e-05,0.0,-9.939835574289528e-07,-3.817753341151924e-05,0.0,-0.0,7.192919864315067e-06,0.0,4.1397426319757425e-07,0.0,4.362564461110184e-09,-3.9171516968948195e-05,-3.1564622841435557e-05,21.565260660160558,-2.042047378442291
147,2025-08-19 06:44:27,111.59375,21AUG25,0.0093198849206349,110.75,0.844554100851336,C,3.5668556565259584,0.844554100851336,0.84375,0.9928635539003229,0.3661781935110878,0.0019135838130849684,0.05756405827060215,-0.4096222802163523,0.0032211274324593924,-0.013616944121906631,0.7190475274146755,-2.605701388988387,98.30498815445868,0.015625,-2.480158730160109e-05,0.014820899148664024,-3.5668556565259584,0.008685700413069418,0.015513493029692545,-9.081800434307822e-06,-0.006825477247938632,7.026862581860614e-06,-2.604308320467328e-07,0.020490331288705553,0.0007589011588409463,6.36095917775661e-05,1.0097739137640423e-06,3.023461986479444e-08,0.008685700413069418,0.02999955222630725,-41.3955906052275,102.41384767139077
150,2025-08-19 06:59:28,111.578125,21AUG25,0.0092757936507936,110.75,0.829626087765158,C,3.8024934270272963,0.829626087765158,0.828125,0.9881286421334067,0.6108402377763723,0.0029801645199133988,0.08449299198130801,-0.5217092801715668,0.004007518504914101,-0.018401283349284384,0.9820575995662,-3.7716858318929005,135.43784965208707,0.03125,-2.480158730160109e-05,0.029748912234841995,-3.8024934270272963,0.019570417053875272,0.03087902006666896,-1.5149807484541466e-05,-0.011332055998430656,4.125634374087305e-05,-2.653550619362217e-06,0.028972267392028093,0.0021865862182662717,9.261576307824296e-05,2.9232436073094907e-06,4.165517921737634e-08,0.019570417053875272,0.05082480967085519,-34.21468018936722,70.84594310419543
151,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,110.75,0.859375,C,0.0,0.859375,0.859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,5.866561147785118,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,110.75,0.875,C,5.866561147785118,0.875,0.859375,0.9362931833214513,3.8103513039604326,0.011995621252443047,0.22142558996904205,-0.5987313377093297,0.004751448627559821,-0.0324359725546349,2.1587781488625075,-10.303130427163735,273.1022388403473,-0.015625,0.0,-0.030626970120660957,-2.3870710849717502,-0.04323657147328127,-0.014629580989397676,0.0,-0.02863440063797941,2.7029490963017828e-05,3.806631328006298e-07,0.013537134584589978,-0.0012097964405954102,-0.0,0.0,0.0,-0.04323657147328127,-0.030909233329286703,41.1715599125291,0.9216164952449368
153,2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,110.75,0.844373029879339,C,3.479490062813368,0.844373029879339,0.84375,0.9941893109241091,0.29919459133059256,0.001588105925686715,0.049425666331911686,-0.3730128429987203,0.00290635662630799,-0.011985349926199037,0.6335372913925155,-2.25800547376754,86.9567988860982,0.0,0.0,0.015001970120660957,2.3039772534683225,0.0036589599288804455,0.0,0.0,0.0036589599288804455,0.0,-0.0,0.007713922692787374,-0.0,0.0,-0.0,0.0,0.0036589599288804455,0.011372882621667819,-75.61013720563763,-24.19073941491925
