,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,113.25,3.63551896072067e-05,C,4.589299887362124,3.635518960713269e-05,-1.6875,0.00029080820344952647,0.023067035760327457,0.00011485281979059693,0.0021904276322924996,0.015360788189527432,0.0002961580878299789,0.0008054271283671135,0.0645066432279454,0.16176195243839475,10.93656207903627,0.015625,-3.858333333330022e-05,4.5276354967428e-06,0.005465664164720607,4.558774302193547e-06,4.543878178898851e-06,-8.900031297518705e-07,6.277469413465794e-07,2.673861855825805e-07,9.766126117405849e-09,4.4236370618935574e-09,6.878428426265557e-08,-1.3603389429357948e-08,-9.752055205587563e-08,8.140485681655908e-09,4.558774302193547e-06,4.520858282032863e-06,0.6877498304169505,-0.14968551940218733
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,113.25,4.08828251039495e-05,C,4.594765551526844,4.088282510403176e-05,-1.671875,0.0003249316615645802,0.025649610619538785,0.0001271289993432218,0.002429875709188092,0.016899114082823595,0.0003217102915178116,0.0008841470594618014,0.0704907842467031,0.17838595381671704,11.969658632697143,0.0,-5.5079365079008236e-06,-3.4347225152950105e-07,-0.0016000140219922798,-3.4468460829580055e-07,0.0,-1.4127642674479833e-07,-2.034081815510022e-07,0.0,0.0,4.1179639080518393e-10,-0.0,6.212194665981537e-10,-0.0,1.8156394888961395e-10,-3.4468460829580055e-07,-3.4365159243839724e-07,0.3529708035804324,0.05221408952180706
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,113.25,4.053935285242e-05,C,4.593165537504852,4.053935285244217e-05,-1.671875,0.00032254149831785993,0.025471378858861058,0.00012622850529083577,0.0024146726101639195,0.016813215450325495,0.0003199202039509588,0.0008789212444345824,0.07010150606005179,0.17735562940013838,11.907605036166107,0.0,0.0,-3.785062006044998e-07,-0.003010039281843291,-3.799527594137793e-07,0.0,0.0,-3.799527594137793e-07,0.0,0.0,1.4492923469913741e-09,-0.0,-0.0,0.0,0.0,-3.799527594137793e-07,-3.7850346706678795e-07,0.3821757231372347,-0.0007221909991028674
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,113.25,4.01608466518155e-05,C,4.590155498223009,4.016084665190193e-05,-1.671875,0.0003199042570815906,0.02526104714621461,0.00012526825652917168,0.002397875049525628,0.016718159722898043,0.0003181114929524503,0.0008733794203655295,0.0696522780043527,0.17612186299766575,11.826226287659306,0.0,-3.85833333333991e-05,-3.3274830002479825e-07,0.005130564539133076,-3.3195852756551484e-07,0.0,-9.746554023931084e-07,6.426968748275935e-07,0.0,0.0,4.186775503294443e-09,0.0,-1.378796666821712e-08,-0.0,8.802695496763472e-09,-3.3195852756551484e-07,-3.4155971873043757e-07,-0.23734830778235905,2.648073244846816
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,113.25,3.98280983517907e-05,C,4.595286062762142,3.982809835181432e-05,-1.671875,0.00031758296532076333,0.02516123101495915,0.0001242114442282135,0.002383069876184764,0.016634248841126794,0.00031544182763083134,0.0008670178297565172,0.06937378068699568,0.17562983865247675,11.834593131993772,0.0,-5.511904761900527e-06,-3.1098319652759956e-07,-0.0013953267499822175,-3.120018598321832e-07,0.0,-1.3868630904663256e-07,-1.7331555078555063e-07,0.0,0.0,3.0707264164994334e-10,-0.0,5.335473758115389e-10,-0.0,1.79773943814376e-10,-3.120018598321832e-07,-3.111612398147217e-07,0.3275621692611974,0.0572517387145588
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,113.25,3.95171151552631e-05,C,4.59389073601216,3.9517115155237106e-05,-1.671875,0.00031541106181546635,0.024999603772466236,0.000123391046218055,0.00236920040498979,0.01655553013364201,0.0003137964909218527,0.0008622335955971724,0.06901856238553956,0.17469256408723213,11.778365406591954,-0.015625,0.0,-4.873037724451003e-06,-0.002028275753554354,-4.8998855968928466e-06,-4.928297840866662e-06,0.0,-2.502710672497856e-07,2.8920903381223024e-07,-1.052572258862941e-08,6.454640893396836e-10,2.7325742122652108e-08,-0.0,-0.0,0.0,-4.8998855968928466e-06,-4.871914390680855e-06,0.5509473548117816,-0.02305202285859398
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,113.25,3.46440774308121e-05,C,4.591862460258605,3.464407743089873e-05,-1.6875,0.0002787691108835042,0.022275002925468208,0.00010999174222181927,0.0021128566030533314,0.014915398986748082,0.0002853512922508645,0.0007764704514803123,0.06263895591441472,0.15724709172606013,10.72055052869245,0.0,-3.582142857140071e-05,-2.90651442469398e-07,0.004615833558142768,-2.90218851356339e-07,0.0,-7.979224262224012e-07,5.077035748660621e-07,0.0,0.0,3.039835821895751e-09,0.0,-1.0357085276458058e-08,-0.0,6.878169844899608e-09,-2.90218851356339e-07,-2.975361008109013e-07,-0.14883501330104076,2.3686991824333425
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,113.25,3.43534259883427e-05,C,4.596478293816748,3.435342598831823e-05,-1.6875,0.00027671611582224127,0.022179472154993458,0.00010906433999976108,0.0020995720116726386,0.01483875081691687,0.0002829879288633569,0.0007708135540341204,0.06237412774546285,0.15675369014683233,10.721920574209554,0.015625,-8.269841269899214e-06,4.097751443055104e-06,-0.0023805418461577688,4.146366005533127e-06,4.32368930972252e-06,-1.8342071417194537e-07,-2.596322252930098e-07,2.5629541158113264e-07,9.434223694430587e-09,8.018433931632795e-10,-2.8671155015059626e-08,1.227940940538148e-09,-2.025512712476981e-08,3.666375463120181e-10,4.146366005533127e-06,4.099469507726999e-06,1.1863716761155718,0.041927010356057615
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,113.25,3.84511774313978e-05,C,4.59409775197059,3.845117743144454e-05,-1.671875,0.00030794835044534077,0.02449760511416661,0.00012043764754350662,0.0023214170077809192,0.01628349525060251,0.0003074399535545203,0.0008448055024991487,0.06786719485167252,0.17183756093395267,11.635242809788297,0.0,0.0,-3.1255925136970095e-07,-0.0026038348913210996,-3.1359974890241544e-07,0.0,0.0,-3.1359974890241544e-07,0.0,0.0,1.0422147005855083e-09,-0.0,-0.0,0.0,0.0,-3.1359974890241544e-07,-3.1255753420182994e-07,0.3328960919105173,-0.0005493895520514158
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,113.25,3.81386181800281e-05,C,4.591493917079269,3.813861818005029e-05,-1.671875,0.0003057546729828784,0.02432138453705343,0.0001196391026523963,0.0023073329248731777,0.01620306484870817,0.0003059213902091075,0.0008401562331212265,0.0674876875830897,0.1707950190525303,11.56587325419873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,113.25,3.81386181800281e-05,C,4.591493917079269,3.813861818005029e-05,-1.671875,0.0003057546729828784,0.02432138453705343,0.0001196391026523963,0.0023073329248731777,0.01620306484870817,0.0003059213902091075,0.0008401562331212265,0.0674876875830897,0.1707950190525303,11.56587325419873,0.0,-4.409126984119931e-05,-6.508821286389021e-07,0.0035002806350590276,-6.535902943247732e-07,0.0,-1.0723607285347952e-06,4.1877043421002195e-07,0.0,0.0,1.8740690100132583e-09,0.0,-1.041549751733532e-08,-0.0,1.1242260561260678e-08,-6.535902943247732e-07,-6.621317228320953e-07,0.416076208995686,1.728361203697193
11,2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,113.25,3.74877360513892e-05,C,4.594994197714328,3.748773605141253e-05,-1.671875,0.0003011784565572294,0.02404771225595037,0.0001177412734007694,0.0022778956630044064,0.016034586444799052,0.00030155844867864404,0.0008288055757458561,0.06682435703191013,0.16927690202417486,11.510555760946016,0.0,0.0,-2.1627788271409872e-07,-0.0018412272721519685,-2.1678844364339777e-07,0.0,0.0,-2.1678844364339777e-07,0.0,0.0,5.111593425131218e-10,-0.0,-0.0,0.0,0.0,-2.1678844364339777e-07,-2.1627728430088465e-07,0.23606710168047051,-0.0002766871982307073
12,2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,113.25,3.72714581686751e-05,C,4.593152970442176,3.727145816874032e-05,-1.671875,0.0002996554212691367,0.023924917881184886,0.0001171870105495882,0.0022680813769704903,0.015978304160707724,0.0003004999618672067,0.0008255654833454182,0.06655894023478554,0.16854757453021527,11.461815424617098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,113.25,3.72714581686751e-05,C,4.593152970442176,3.727145816874032e-05,-1.671875,0.0002996554212691367,0.023924917881184886,0.0001171870105495882,0.0022680813769704903,0.015978304160707724,0.0003004999618672067,0.0008255654833454182,0.06655894023478554,0.16854757453021527,11.461815424617098,0.0,-3.30674603175006e-05,-5.71026887996602e-07,0.0018552399754518945,-5.737262460602429e-07,0.0,-7.911362726355418e-07,2.174100265752989e-07,0.0,0.0,5.171477181939169e-10,0.0,-4.083262808702783e-09,-0.0,6.266500763813411e-09,-5.737262460602429e-07,-5.772923611507517e-07,0.472719957743406,1.0972290947860008
14,2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,113.25,3.67004312806785e-05,C,4.595008210417628,3.6700431280735704e-05,-1.671875,0.00029562832952392327,0.023669852109050527,0.00011555018411061535,0.0022420895610340327,0.015828974646360003,0.0002968164596309095,0.0008157751440694559,0.06595251251360656,0.16710728038199207,11.39963100168761,0.0,-1.1023809523801054e-05,-3.7349057890879967e-07,-0.0009875435709956193,-3.75042782552512e-07,0.0,-2.6093194110671365e-07,-1.1411084144579835e-07,0.0,0.0,1.4473398406902396e-10,-0.0,7.179915145739435e-10,-0.0,6.926665244322607e-10,-3.75042782552512e-07,-3.7418005705386905e-07,0.4155937877328153,0.18460389204026928
