,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.5,1.94597136271568e-06,C,4.595142325115203,1.945971362712517e-06,-1.953125,1.8674812707598082e-05,0.0018078224115151756,8.361050042400342e-06,0.0001712331425260493,0.0014905477835212573,3.093498932494697e-05,7.278114753231401e-05,0.007082169556577497,0.015736706391836903,1.3611731311427708,0.0,-4.133730158730094e-05,0.0,0.008964094781878096,2.1874481501806113e-10,0.0,-7.473050024108447e-08,7.494924505610253e-08,0.0,0.0,1.2428904602638398e-09,0.0,-2.6243084777672198e-09,-0.0,1.1629676088325492e-09,2.1874481501806113e-10,-1.1626732024853188e-09,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.5,1.00292272975366e-06,C,4.598411856985092,1.0029227297805111e-06,-1.984375,1.0072885114943635e-05,0.001024384851239262,4.564903010560168e-06,9.68896552311905e-05,0.0008874403006991048,1.8043017564981834e-05,4.1811263448996664e-05,0.004271703895809728,0.009382636342819075,0.8586087854091102,0.0,-1.9289682539700564e-05,0.0,0.004334813642501878,2.794526799035965e-11,0.0,-1.976005857888375e-08,1.978800384687411e-08,0.0,0.0,1.6951964696561646e-10,0.0,-3.5718782943028063e-10,-0.0,1.59740666760282e-10,2.794526799035965e-11,-1.5972291447430452e-10,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.5,9.64896386790315e-07,C,4.599227623701096,9.648963868872798e-07,-1.984375,9.723951701568606e-06,0.0009927439030921112,4.405275124953085e-06,9.386364519344535e-05,0.0008629003360407437,1.7473306775046294e-05,4.049825017811473e-05,0.004153519923015005,0.009126419987366982,0.8387248615129851,0.0,-2.2047619047600372e-05,0.0,0.004976572465897,3.5531504339719376e-11,0.0,-2.188763938720277e-08,2.192317089154249e-08,0.0,0.0,2.1637434734282496e-10,0.0,-4.5573074314030923e-10,-0.0,2.0385103156164683e-10,3.5531504339719376e-11,-2.038248914577649e-10,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.5,1.20526208036154e-06,C,4.598278141236307,1.2052620803735972e-06,-1.953125,1.208280787899922e-05,0.001225633930823353,5.394300965964402e-06,0.00011593119071796041,0.0010582791043108005,2.0915579396023508e-05,4.924193359259001e-05,0.005018750594809014,0.011188212339509068,1.01918402162444,0.0,-2.480158730160109e-05,0.0,0.005645524716376471,5.599249580560855e-11,0.0,-3.03976669351199e-08,3.045365943092551e-08,0.0,0.0,3.3331014328789804e-10,0.0,-7.027152908814276e-10,-0.0,3.1345959187412575e-10,5.599249580560855e-11,-3.13412651787921e-10,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.5,8.80994960539283e-07,C,4.59243252940178,8.809949604999299e-07,-1.96875,9.014154793117886e-06,0.0009318428341005751,4.056153702899866e-06,8.836638658104982e-05,0.0008252918871595848,1.6239874537368644e-05,3.788217300257293e-05,0.00393378537251264,0.008702883085364505,0.8104999457137775,0.0,-4.409126984120104e-05,0.0,0.01016297001838673,1.3643462462166448e-10,0.0,-4.108613384791799e-08,4.1222568472539656e-08,0.0,0.0,8.386755126442394e-10,0.0,-1.7627223549437326e-09,-0.0,7.878221881166462e-10,1.3643462462166448e-10,-7.876122176778288e-10,inf,-inf
130,2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,113.5,6.80510552797386e-07,C,4.593092361783981,6.805105527671152e-07,-1.953125,7.171909360635613e-06,0.0007644915609079987,3.197877348378346e-06,7.247568587550861e-05,0.0006984699487571885,1.310515176602571e-05,3.0818904307994896e-05,0.0032993900355544298,0.007367634744290935,0.7091785869485625,0.0,-3.30674603175006e-05,-1.1357732887517994e-07,-0.03055012178420835,-1.2297533679730907e-07,0.0,-2.527979435338934e-08,-9.769554244391973e-08,0.0,0.0,6.1155842109690764e-09,-0.0,3.333093106124939e-09,-0.0,3.877281209090614e-10,-1.2297533679730907e-07,-1.1352665948021506e-07,8.274545646743835,-0.04461224389293861
131,2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,113.5,5.66933223922206e-07,C,4.562542239999773,5.669332239369442e-07,-1.953125,6.068346092667253e-06,0.0006486282414335367,2.721985032225877e-06,6.231779142888729e-05,0.0006107472424218598,1.1419795715081857e-05,2.6676889764981447e-05,0.002863413867217175,0.006356899060913113,0.6145765678138762,0.0,-1.1023809523801054e-05,9.427721181509696e-08,0.03500174522399746,8.81238724161833e-08,0.0,-7.1503541853213516e-09,9.527422660150465e-08,0.0,0.0,6.995322446432365e-09,0.0,-1.1048556063682974e-09,-0.0,3.734301708205509e-11,8.81238724161833e-08,9.401433925624737e-08,-6.526857636585626,-0.2788293732796876
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,113.5,9.44116038681386e-07,C,4.600008289313315,9.441160386820199e-07,-1.90625,9.888482857389012e-06,0.0010495119263652058,4.303043655718e-06,9.919736709666735e-05,0.0009476452295538215,1.703501930360412e-05,4.1107530494526574e-05,0.004382993895896109,0.0100261226632218,0.9577181321957767,0.03125,0.0,1.5109348794340413e-07,-0.03941499660014891,1.9266682552360762e-07,3.090150892934066e-07,0.0,-1.696044510604173e-07,4.84362144026696e-08,4.819972887948718e-09,1.3232308613139658e-08,-5.063291170882133e-08,-0.0,0.0,0.0,1.9266682552360762e-07,1.5526622242792594e-07,27.51497642027818,2.761690488000923
141,2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,113.5,1.09520952662479e-06,C,4.5605932927131665,1.09520952662282e-06,-1.875,1.149320446641158e-05,0.0012006729350894333,4.965355699953844e-06,0.00011545480932815329,0.0011037065487786424,1.9515149566558837e-05,4.746701878375599e-05,0.0049822306052824845,0.01147800242459313,1.0774302031312555,0.0,-2.7559523809499165e-05,1.7670582508343994e-07,0.040052034616469,1.6578262403561454e-07,0.0,-3.308997434201848e-08,1.9887259837763302e-07,0.0,0.0,1.5652764605790588e-08,0.0,-5.499460883698206e-09,-0.0,4.091688549012029e-10,1.6578262403561454e-07,1.759359277577069e-07,-6.181573834743414,-0.435694366820949
153,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,113.5,9.13016364734176e-07,C,4.600718915081025,9.130163647138947e-07,-1.890625,9.663197616105141e-06,0.0010367806623337351,4.169456928738472e-06,9.796376842321647e-05,0.0009458693875026769,1.6543403965990058e-05,4.025734957813257e-05,0.004339048608187403,0.0100104263631392,0.96687909565256,0.0,-1.6535714285699846e-05,1.4600661302211404e-07,0.03695085840225332,1.3692110377882e-07,0.0,-1.7143908809289293e-08,1.5406501258810928e-07,0.0,0.0,1.12939001258123e-08,0.0,-2.651197044430304e-09,-0.0,1.3218680156605972e-10,1.3692110377882e-07,1.4556380686020198e-07,-6.222669682720438,-0.3032781548360286
