,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.25,1.85431484851506e-05,C,4.590046954059602,1.8543148485106523e-05,-1.703125,0.00015941378186672472,0.013647747483766844,6.31899300006826e-05,0.0012955575742371454,0.009855869782010872,0.00017836741125815556,0.0004807132728067484,0.04149709014954188,0.10382434921657221,7.678172072792934,0.0,-4.133730158730094e-05,0.0,0.008954154846069429,1.6513642146025631e-09,0.0,-5.641610537237976e-07,5.658124179384002e-07,0.0,0.0,7.15047206749019e-09,0.0,-1.535975781845908e-08,-0.0,6.560124653800754e-09,1.6513642146025631e-09,-6.557921536366327e-09,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.25,1.06206641419249e-05,C,4.593315455001594,1.062066414188819e-05,-1.734375,9.562649851445978e-05,0.008611953603705605,3.841949768782942e-05,0.0008163551411491023,0.0065497287451472975,0.00011638917687889517,0.00030824487492770797,0.02796419850032082,0.06909487945487593,5.427803322537776,0.0,-1.9289682539700564e-05,0.0,0.004330009412762514,2.3493555979767337e-10,0.0,-1.6612185106211136e-07,1.6635678662190904e-07,0.0,0.0,1.0910892629016545e-09,0.0,-2.3356958924415656e-09,-0.0,1.0098206965966815e-09,2.3493555979767337e-10,-1.0096710697422378e-09,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.25,1.02997022395357e-05,C,4.594129693812133,1.0299702239571253e-05,-1.734375,9.30466450525015e-05,0.00841187112635588,3.73688791336774e-05,0.0007971060465203197,0.006418918905745738,0.00011360451985614066,0.0003009233285894722,0.027403796467182953,0.06773893993324015,5.344363139489503,0.0,-2.2047619047600372e-05,0.0,0.004971056279539532,3.0107120541733823e-10,0.0,-1.854617300714035e-07,1.8576280127682084e-07,0.0,0.0,1.4036633963387714e-09,0.0,-3.0034548627967057e-09,-0.0,1.2989407957452204e-09,3.0107120541733823e-10,-1.298720261040596e-09,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.25,1.26902437784793e-05,C,4.59318290398121,1.2690243778486318e-05,-1.703125,0.0001138741969577457,0.01021006339980022,4.498672049245967e-05,0.0009679010369632823,0.007721654402863584,0.00013307501496006508,0.00035889196838847105,0.03242521573467197,0.08145314241209402,6.350144035733529,0.0,-2.480158730160109e-05,0.0,0.005639269042012174,4.664414097552693e-10,0.0,-2.532257787650272e-07,2.536922201747825e-07,0.0,0.0,2.115982918025074e-09,0.0,-4.535082224037781e-09,-0.0,1.9530462757945707e-09,4.664414097552693e-10,-1.9526578962574378e-09,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.25,9.7408601504867e-06,C,4.58734326441288,9.740860150577282e-06,-1.71875,8.924897421917473e-05,0.008160924807270667,3.5562530464060186e-05,0.0007756162404190087,0.006338005395511225,0.00010888043278111445,0.0002906018443315228,0.026764998809535496,0.06668759982759026,5.325561017149983,0.0,-4.409126984120104e-05,0.0,0.010151707547902511,1.1948711033902316e-09,0.0,-3.5982553783112257e-07,3.610204089345128e-07,0.0,0.0,5.610454425157993e-09,0.0,-1.1980058347863091e-08,-0.0,5.176552022819576e-09,1.1948711033902316e-09,-5.174732819314867e-09,inf,-inf
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,113.25,1.10094002110372e-05,C,4.594911143350603,1.1009400210958207e-05,-1.65625,0.00010287544259098687,0.009617955373588893,3.947777146132279e-05,0.0009110842070430918,0.0075790222562310315,0.00011837392998319817,0.00032840313356196315,0.030932573808134724,0.08000873823995433,6.516172724405979,0.03125,0.0,1.5782228928174004e-06,-0.04429837896525779,1.949470536177024e-06,3.2148575809683397e-06,0.0,-1.7488012808975158e-06,4.448653354702597e-07,3.8548900635940714e-08,1.1614532643228083e-07,-4.546164519970629e-07,-0.0,0.0,0.0,1.949470536177024e-06,1.6109994106122419e-06,23.52314397726689,2.076799034154786
141,2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,113.25,1.25876231038546e-05,C,4.550612764385345,1.2587623103827995e-05,-1.625,0.00011787381149072056,0.010823439855094274,4.48582591720088e-05,0.0010453351221383978,0.008698655947473054,0.00013329765575826973,0.0003732837007730621,0.03454063218983015,0.09006621654023762,7.186241147754817,0.0,-2.7559523809499165e-05,1.8144627773608997e-06,0.04493441258966513,1.7173906773020208e-06,0.0,-2.9828884838715283e-07,2.0156795256891737e-06,0.0,0.0,1.3457074399705023e-07,0.0,-4.277411769636637e-08,-0.0,2.729073357072522e-09,1.7173906773020208e-06,1.8091873036027048e-06,-5.3499085938852,-0.2907457691619375
153,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,113.25,1.09135663990401e-05,C,4.595621911561489,1.09135663990122e-05,-1.640625,0.00010294286181722203,0.009718103627905459,3.912510701011934e-05,0.0009202862611894334,0.00772779107835367,0.00011728784473575437,0.00032853978771959136,0.031247226906567206,0.08160447208804482,6.710860442824465,0.0,-1.6535714285699846e-05,1.5641549708789001e-06,0.041921878829599635,1.4795022102834743e-06,0.0,-1.606957849898678e-07,1.6401979952733422e-06,0.0,0.0,1.0306340508035292e-07,0.0,-2.1660834251550645e-08,-0.0,9.174747718528859e-10,1.4795022102834743e-06,1.5609047811122766e-06,-5.412044341607613,-0.20779205559134928
154,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,113.25,1.2477721369919e-05,C,4.6375437903910885,1.2477721369918033e-05,-1.640625,0.00011596825090377219,0.010977264136742883,4.371670482745409e-05,0.0010208173976320428,0.008432765205497322,0.00012775875359833478,0.0003611348202167239,0.03444726441855986,0.09068094967680566,7.460978952952113,-0.015625,0.0,-3.2943741956614894e-06,-0.0445713584512486,-3.641266750537458e-06,-1.8120039203714405e-06,0.0,-1.9485129211718865e-06,1.2461149873438022e-07,-5.36140772851138e-09,1.2690315285432776e-07,2.515042112672941e-07,-0.0,-0.0,0.0,-3.641266750537458e-06,-3.2628593864158364e-06,10.529846771286856,-0.9566250636359519
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,113.25,1.01072742637598e-05,C,4.589797017073632,1.0107274263722197e-05,-1.625,9.696435976076639e-05,0.009289413657725036,3.653197695916279e-05,0.0008819243615802324,0.007537882955074333,0.0001105480563572929,0.00031224193188430203,0.03013427597261117,0.07939741311571652,6.633300098829979,0.046875,0.0,3.3642860586269003e-06,-0.04507961249053416,3.996664377466856e-06,4.5452043637859246e-06,0.0,-1.6468473648321812e-06,9.689110417751576e-07,1.293963367379551e-07,1.1232630267083026e-07,-6.598005605925046e-07,-0.0,0.0,0.0,3.996664377466856e-06,3.4491901195451815e-06,18.796805854792687,2.523687327377089
