,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,111.0,0.585282640856756,C,4.210923433345625,0.585282640856756,0.5625,0.8942987098494781,3.5990241925423407,0.01953006694806707,0.4059383406203562,-1.1270977794751487,0.007243532884906483,-0.05422571087157751,2.1895345749237705,-9.992779123777096,88.48433318990122,0.015625,-3.858333333330022e-05,0.013884853584162027,-0.0002466765616961908,0.013878573812163859,0.013973417341398096,-0.0001388623500954728,-4.817609764445603e-06,4.955302009525833e-05,-7.165894695759764e-07,2.203820472795787e-10,2.090033111458202e-07,2.083912304033624e-08,6.0242926227927405e-06,6.586214590817144e-08,0.013878573812163859,0.013884828167602885,-0.04522749887209132,-0.00018305241022975594
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.0,0.599167494440918,C,4.210676756783929,0.599167494440918,0.578125,0.9008974331629321,3.4398151358219073,0.018604174677476347,0.3880264163515723,-1.1111738804958202,0.0073147752542647064,-0.0532759423035341,2.1693908058617293,-9.850444638790629,99.01800472263807,0.0,-5.5079365079008236e-06,-4.6944529375037014e-05,-0.0015064387804573087,-4.6972333579575526e-05,0.0,-1.8946283367023315e-05,-2.8026050212552214e-05,0.0,-0.0,8.299921136570692e-09,0.0,1.8000236359429757e-08,0.0,1.5019726543831746e-09,-4.6972333579575526e-05,-4.694603342207953e-05,0.05922778417137842,0.0032038813947865563
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.0,0.599120549911543,C,4.209170318003472,0.599120549911543,0.578125,0.9010319467471419,3.43600104669933,0.018581204795592447,0.3878736568665975,-1.1120695525167343,0.007317130260601348,-0.053274028118293106,2.1693829513742284,-9.851331944835184,99.25602201368196,0.0,0.0,-5.343935777990527e-05,-0.002877620860600949,-5.346966253489522e-05,0.0,0.0,-5.346966253489522e-05,0.0,-0.0,3.0295486923431736e-08,0.0,-0.0,-0.0,0.0,-5.346966253489522e-05,-5.3439367047971784e-05,0.05670868110869698,1.734314725165831e-05
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,111.0,0.599067110553763,C,4.206292697142871,0.599067110553763,0.578125,0.9011852671137002,3.4297592614860197,0.018560139206832617,0.3876989752883887,-1.1130901436410674,0.007323845486445504,-0.05328646535721255,2.1687733785272543,-9.846895329506667,99.4175548564996,0.0,-3.85833333333991e-05,-4.7284731637065036e-05,0.004594795095158588,-4.70515082462127e-05,0.0,-0.00013233154483922782,8.528003659301511e-05,0.0,-0.0,7.731103282524977e-08,-0.0,-3.844855898042866e-07,0.0,7.400014519828338e-08,-4.70515082462127e-05,-4.7358682803191744e-05,-0.4932319223939885,0.15639544429335572
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.0,0.599019825822126,C,4.2108874922380295,0.599019825822126,0.578125,0.9013211046581437,3.435879876888474,0.01851000824299169,0.3875437092211287,-1.1139940807710191,0.007304944418792203,-0.05320700382198675,2.1719158416023743,-9.876433945441894,100.23871281804362,0.0,-5.511904761900527e-06,-4.44367034440063e-05,-0.0013788992967791458,-4.446168000437721e-05,0.0,-1.8938242654739778e-05,-2.5523437349637435e-05,0.0,-0.0,6.944676506044906e-09,0.0,1.6507345761159782e-08,0.0,1.5226808835075237e-09,-4.446168000437721e-05,-4.443822798211e-05,0.05620705055762176,0.0034308082858203193
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.0,0.598975389118682,C,4.20950859294125,0.598975389118682,0.578125,0.9014489108135824,3.4323318664548914,0.01848796262943414,0.387397190963386,-1.1148443307151115,0.007306967348593118,-0.05320431021361102,2.171930833587031,-9.877499919228137,100.47110463766882,-0.015625,0.0,-0.013993996854704926,0.0022312757778681913,-0.013995888993165851,-0.014085139231462224,0.0,4.1251743197188716e-05,4.72896961625227e-05,7.087989366627448e-07,1.818920312026894e-08,1.854898260278367e-06,0.0,0.0,0.0,-0.013995888993165851,-0.013994015905702453,0.013521072503941411,0.00013613692873004624
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,111.0,0.584981392263977,C,4.2117398687191185,0.584981392263977,0.5625,0.8951382150312153,3.5929071185587795,0.019342634836964457,0.4050912907931529,-1.1330554560109976,0.0072256160417809474,-0.05410207139417821,2.1952324930134925,-10.049495277108996,90.8494114083774,0.0,-3.582142857140071e-05,-2.877947078006038e-05,0.005179015382402952,-2.852726235428831e-05,0.0,-0.00012870306571113044,0.00010017580335684213,0.0,-0.0,9.690346049436906e-08,-0.0,-4.072589384930925e-07,0.0,5.8287835153946533e-08,-2.852726235428831e-05,-2.8837617832287035e-05,-0.8763483793691185,0.20204350757881961
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.0,0.584952612793197,C,4.2169188841015215,0.584952612793197,0.5625,0.8952187407373865,3.601018204596758,0.019301312964609914,0.4050091345789497,-1.133626693733991,0.0072064168141491415,-0.05402466693385287,2.1984361561371673,-10.079304422594884,91.52036634923765,0.015625,-8.269841269899214e-06,0.013868538712087042,-0.007573398992512637,0.013860555282081218,0.013987792824021664,-2.9779848962032642e-05,-0.0001461765441603478,4.943959162340695e-05,-7.207404414710941e-07,2.0666696286990747e-07,6.392974345744876e-06,1.3768983178772874e-07,1.3024101200914506e-06,3.129551494400547e-09,0.013860555282081218,0.013868595023341713,-0.0575650410729045,0.0004060359626967269
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.0,0.598821151505284,C,4.209345485109009,0.598821151505284,0.578125,0.9018936552960659,3.4275198638476247,0.01839095467718331,0.3868840553787435,-1.1178011879115894,0.007297854278021148,-0.05313589614040525,2.174364491452167,-9.902930146988801,101.7273554175236,0.0,0.0,-4.5811938907069916e-05,-0.0024922365386732537,-4.583460922756002e-05,0.0,0.0,-4.583460922756002e-05,0.0,-0.0,2.2664373020875177e-08,0.0,-0.0,-0.0,0.0,-4.583460922756002e-05,-4.5811944854539144e-05,0.04948561669937401,1.29823565009346e-05
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,111.0,0.598775339566377,C,4.206853248570336,0.598775339566377,0.578125,0.9020260954191137,3.4221015067214093,0.018372759539085102,0.38673026289442053,-1.118681132291509,0.007303599222584515,-0.05314624020027753,2.173823670086664,-9.89899357682467,101.86649164407294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,,
