,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,112.75,0.0008134432033273,C,4.579807833178528,0.0008134432033272566,-1.203125,0.005410106674038229,0.3445514162252152,0.001598861363239226,0.03285409615553781,0.17735022162668748,0.0022673392966309513,0.008630839082542481,0.5638397932678988,1.8599285075456573,89.0813423466673,0.0,-4.133730158730094e-05,0.0,0.008934180612024889,4.1690387934204416e-08,0.0,-1.4242825804833373e-05,1.4284516192767578e-05,0.0,0.0,9.048903882442024e-08,0.0,-2.0823444723841274e-07,-0.0,7.610987414475427e-08,4.1690387934204416e-08,-7.605502047978808e-08,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,112.75,0.0005586299432849,C,4.583073071155699,0.0005586299432849325,-1.234375,0.0038974102331654995,0.26203374596076634,0.0011715928627981903,0.024950178555119253,0.14310701872000564,0.0018098989557923132,0.00671991831153788,0.4619689643167901,1.5029498929492273,77.74739635975968,0.0,-1.9289682539700564e-05,0.0,0.0043203541610381535,7.148325561035839e-09,0.0,-5.054547774271728e-06,5.0616960998327635e-06,0.0,0.0,1.6891298351191432e-08,0.0,-3.849968976433754e-08,-0.0,1.446458636859431e-08,7.148325561035839e-09,-1.446006585211027e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,112.75,0.0005488042412338,C,4.583886982175896,0.000548804241233828,-1.234375,0.003840949074945094,0.2591987896721414,0.0011540371253019233,0.02467147769067467,0.14203120122052565,0.0017890463575250995,0.00664367498431879,0.4583686246826339,1.492181210773431,77.54990862997296,0.0,-2.2047619047600372e-05,0.0,0.0049599732026432974,9.277044062577324e-09,0.0,-5.714716172290467e-06,5.723993216353045e-06,0.0,0.0,2.2006463644388633e-08,0.0,-5.012517581666733e-08,-0.0,1.8848408574909877e-08,9.277044062577324e-09,-1.8841668109701375e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,112.75,0.0006542343515292,C,4.582935966371558,0.0006542343515292719,-1.203125,0.004530561021924072,0.3016620640039187,0.0013321298019062728,0.02872520358673063,0.16260977482892505,0.0019796893159511023,0.00754101973470239,0.5141254178226404,1.7076711102846878,86.61288129812787,0.0,-2.480158730160109e-05,0.0,0.0056266883883644425,1.3781272205884504e-08,0.0,-7.481698015974366e-06,7.49547928818025e-06,0.0,0.0,3.133810792774879e-08,0.0,-7.174661504531935e-08,-0.0,2.6638602888887962e-08,1.3781272205884504e-08,-2.6627234911686058e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,112.75,0.0005465337270322,C,4.577116300076806,0.0005465337270321958,-1.21875,0.003868191299162953,0.26317513686700716,0.0011493900368663942,0.02512412572385045,0.14623023194625367,0.0017812969335156636,0.006689807778191897,0.4653604969067071,1.5317612134863787,80.22273512685292,0.0,-4.409126984120104e-05,0.0,0.010129075462369741,3.853244401741594e-08,0.0,-1.1603725975098229e-05,1.1642258419115645e-05,0.0,0.0,9.137890255539825e-08,0.0,-2.078317660339796e-07,-0.0,7.797810605487504e-08,3.853244401741594e-08,-7.792041946116542e-08,inf,-inf
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,112.75,0.0006578193624307,C,4.584666396385433,0.000657819362430638,-1.15625,0.004700986282832209,0.32307849377622294,0.0013290682952982987,0.03074132382765182,0.1793254129225569,0.001955287293094728,0.007752942657669911,0.5457732040700752,1.884635308083425,98.40977896741734,0.03125,0.0,7.261167900190005e-05,-0.05912938429918313,8.42413395876175e-05,0.00014690582133850653,0.0,-7.858698999255332e-05,1.5010412025220615e-05,9.120962164436691e-07,3.4181199247672613e-06,-1.4325835182965449e-05,-0.0,0.0,0.0,8.42413395876175e-05,7.333362432941931e-05,16.01623973660371,0.9942551080527551
154,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,112.75,0.0007488463999436,C,4.642436726884172,0.0007488463999435601,-1.140625,0.005282491225831212,0.36678867159242845,0.0014591879982290828,0.03403720754913856,0.19507135002853399,0.002054696629340696,0.008362782767917906,0.5954864410524134,2.102110205116355,109.96482653215273,-0.015625,0.0,-0.00015472819217170002,-0.059702353616247095,-0.00016562497372857768,-8.253892540361268e-05,0.0,-8.711695786285644e-05,4.154932562150703e-06,-1.2402302425927097e-07,3.661850567776415e-06,7.801215844157694e-06,-0.0,-0.0,0.0,-0.00016562497372857768,-0.00015416190731664357,7.042531424903897,-0.3659868619340201
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,112.75,0.0006661601292279,C,4.579566310303007,0.0006661601292279207,-1.125,0.004856904017677489,0.33962110674135465,0.001338593380627236,0.032387391042494794,0.19250030743846439,0.0019544848402193917,0.007956171491792606,0.570042058949251,2.018599379447463,106.9971246557268,0.046875,0.0,0.00016396488246069995,-0.06090891205510207,0.00018502144662489825,0.0002276673758286323,0.0,-8.15322664981661e-05,3.558185051055336e-05,3.3044867838786687e-06,3.6254673229687174e-06,-2.2715707016667476e-05,-0.0,0.0,0.0,0.00018502144662489825,0.00016593120693119952,12.84211829276629,1.1992351294923598
172,2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,112.75,0.0008301250116886,C,4.518657398247905,0.000830125011688527,-1.078125,0.006010733698239328,0.40500986115894455,0.0016178361481747675,0.039671330296868736,0.2321018996818684,0.0022583755748383613,0.009465345390623282,0.6549933771346089,2.369559010535639,119.09502913478836,0.015625,-4.409523809530136e-05,0.00020127176246379993,0.06687053142376342,0.00018923452886156867,9.39177140349895e-05,-1.7859006258748605e-05,0.00010818556298502117,4.842691686629484e-06,1.475664136771319e-07,5.049352864388247e-06,9.889885568444508e-06,-1.931360634414298e-06,-1.632597949225558e-06,1.1578359320031157e-07,0.00018923452886156867,0.00020060980871076158,-5.980587368482071,-0.3288855550005021
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,112.75,0.0008744086334928,C,4.578494642336293,0.000874408633492826,-1.078125,0.006268279645488547,0.42900310390077523,0.0016670102779437889,0.04093030768772946,0.23664544405692622,0.002269539899699281,0.009638099729940038,0.677762979608466,2.480353453458985,126.19453440311318,-0.015625,-4.409126984129992e-05,-6.283103345999992e-06,0.06642179934522296,-1.285418560828294e-06,-9.794186946075855e-05,-1.8915291616844307e-05,0.0001107258221880067,4.996375450162288e-06,-1.504551213944284e-07,5.00644096306713e-06,-1.000281134892695e-05,-1.9849112192609492e-06,1.7087802096603165e-06,1.2266361613968204e-07,-1.285418560828294e-06,-6.557919956288747e-06,-79.54166134086225,4.373899252567792
