,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,112.5,0.001919557479681,C,4.1469747284092024,0.0019195574796810524,-0.953125,0.012886237007523808,0.6682483641519715,0.0034246054190267615,0.07771504850055146,0.40533879999349526,0.004105273226147533,0.017861733059198675,0.9622092598324173,3.485386617510177,124.8698940739175,0.0,-4.133730158730094e-05,0.0,0.00808982004625669,8.08574051914412e-08,0.0,-2.7623584164170547e-05,2.770444156936199e-05,0.0,0.0,1.3433518981997402e-07,0.0,-3.2177367931871135e-07,-0.0,1.0668712069301472e-07,8.08574051914412e-08,-1.0658108430729612e-07,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,112.5,0.0013534423770664,C,4.149937858614882,0.0013534423770664838,-0.984375,0.009554522525801622,0.5250280840865308,0.00259249074442608,0.06097184587601975,0.3401421508518891,0.003430578068512218,0.01446266494319012,0.8212711991556517,2.9289613790268456,115.07964636240024,0.0,-1.9289682539700564e-05,0.0,0.0039120478807967984,1.432285626096738e-08,0.0,-1.0127625066456394e-05,1.0141947922717361e-05,0.0,0.0,2.625098685066534e-08,0.0,-6.197490003079401e-08,-0.0,2.1410099399004154e-08,1.432285626096738e-08,-2.140105691916129e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,112.5,0.0013337234415757,C,4.150673797938318,0.0013337234415756113,-0.984375,0.009444314304409717,0.5208729059949404,0.002561143287207777,0.06046785406760864,0.33857680945740676,0.0034010146315249165,0.014340573782832067,0.8171730372720376,2.916516376575775,115.1491197750148,0.0,-2.2047619047600372e-05,0.0,0.004491216928191655,1.86426834389842e-08,0.0,-1.1484007403593006e-05,1.150265008703199e-05,0.0,0.0,3.430098322453635e-08,0.0,-8.09169970539047e-08,-0.0,2.798684995125661e-08,1.86426834389842e-08,-2.7973330390384146e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,112.5,0.0016028677273141,C,4.14901810695948,0.0016028677273141508,-0.953125,0.011195255251022638,0.6064476544878773,0.002958132520043248,0.07045838040765318,0.3855247081754089,0.0037182768078301556,0.016185912448393246,0.9084516159312469,3.318278871404554,126.31064656755635,0.0,-2.480158730160109e-05,0.0,0.005093946801125071,2.770524114604502e-08,0.0,-1.5040864446632304e-05,1.506856968777835e-05,0.0,0.0,4.824146991507602e-08,0.0,-1.1477192963671751e-07,-0.0,3.8848022420246416e-08,2.770524114604502e-08,-3.882521857559647e-08,inf,-inf
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,112.5,0.001716975103136,C,4.151379751307795,0.0017169751031359884,-0.90625,0.012287970578576711,0.6814841776478419,0.0030960666597465865,0.07908622524950547,0.4410084886101075,0.003768876973704192,0.017264595369716727,0.9937368767940005,3.800159967782203,146.46750171689277,0.03125,0.0,0.0001920325161676999,-0.06582184476284159,0.00022106966761737423,0.00038399908058052223,0.0,-0.0002037888190532493,3.861632092261009e-05,2.243085167491188e-06,8.16435847817388e-06,-3.5512109884961503e-05,-0.0,0.0,0.0,0.00022106966761737423,0.00019372191621058662,15.120955570001748,0.8797468661043695
154,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,112.5,0.0019903810346875,C,4.216264145118091,0.001990381034687575,-0.890625,0.013968473824589147,0.7813699306701817,0.0034227108497036783,0.0879085400588872,0.47693477999718265,0.003922520378378604,0.018569411401939937,1.0807941542369242,4.239206972735094,162.1196563281909,-0.015625,0.0,-0.00040900929809600003,-0.06663301548482892,-0.00043589515256805156,-0.00021825740350920543,0.0,-0.00022806554504839713,1.0731022956407128e-05,-3.032269668561189e-07,8.707914343119816e-06,1.933337308577535e-05,-0.0,-0.0,0.0,-0.00043589515256805156,-0.0004078538651391564,6.573409112508988,-0.2824955232612947
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,112.5,0.0018125161224844,C,4.1467605573240665,0.001812516122484429,-0.875,0.013170916433479585,0.7388937848399315,0.003216261903095167,0.08593975102769581,0.48454695627273586,0.003826416840044513,0.01813398220363106,1.057254625252854,4.166043421950905,161.0186449757667,0.046875,0.0,0.0004460950472094001,-0.06846253264420454,0.0004999273024347208,0.0006173867078193556,0.0,-0.0002201934355329643,9.441623037710721e-05,8.317799771222349e-06,8.967434342716689e-06,-5.8195235089946046e-05,-0.0,0.0,0.0,0.0004999273024347208,0.00045069950168749145,12.067440686031961,1.0321689305665016
172,2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,112.5,0.0022586111696938,C,4.078298024679862,0.0022586111696937996,-0.828125,0.016281345234036744,0.8721085131664088,0.003859845478768356,0.10486790780601747,0.5785384462467331,0.004323908318146696,0.02129411230526128,1.1908019682386282,4.811274628451117,172.42216498284705,0.015625,-4.409523809530136e-05,0.0005446328196257,0.07385808421778162,0.0005141900623025701,0.0002543960192818241,-3.8455832533012056e-05,0.0002850807924384968,1.2801258277101742e-05,3.678248381593915e-07,1.179349583552579e-05,2.4574099062263864e-05,-3.8781917145132035e-06,-3.3149109419286653e-06,1.676279686408798e-07,0.0005141900623025701,0.0005433645545439179,-5.589592882788763,-0.23286607712214025
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,112.5,0.0029439686757939,C,4.153816253475334,0.0029439686757938184,-0.796875,0.020499018069104903,1.0938101091577368,0.004641303929484534,0.12678777072773256,0.6644428676172308,0.004666198474576345,0.024323176239230786,1.3630035258776054,5.732211564143496,197.1016252047819,0.03125,-5.511904761898792e-06,0.0003151438612008003,-0.07298841120577482,0.0003610915601367217,0.0006405943146595282,-6.028977149279567e-06,-0.0003387613997361956,6.190809117565067e-05,3.379531187017979e-06,1.2429138629026946e-05,-5.547843716185963e-05,5.483433669450704e-07,-9.873563817691831e-07,2.994081511722815e-09,0.0003610915601367217,0.0003176032485890649,14.57991241233314,0.7804014899397194
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,112.5,0.0032591125369947,C,4.080827842269559,0.0032591125369947,-0.765625,0.02279590750542371,1.1758534488030317,0.0050754969387083,0.14121689094849582,0.7371613451090562,0.004970754457916445,0.026494423756997173,1.4397283986823224,6.138031393757986,200.03689278369345,-0.015625,0.0,-1.534772638930003e-05,0.06702705112188045,7.792534546127928e-07,-0.0003561860547722455,0.0,0.00034019559277974896,1.7238390008361306e-05,-4.6867456125199394e-07,1.116586931997453e-05,-2.7747548368828336e-05,0.0,-0.0,0.0,7.792534546127928e-07,-1.580242559424101e-05,-105.07732177944003,2.9626486256491003
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,112.5,0.0035264706240383,C,4.15304951841871,0.0035264706240382866,-0.765625,0.024174039468551536,1.263584047770623,0.005305672252262929,0.146521012581749,0.7459477366445639,0.004979639515902547,0.02701151280772944,1.490191514537806,6.4329862583278485,209.97903402067126,0.0,-3.30674603175006e-05,0.0175834574456104,1.789584598782179,0.009453165833478211,0.0,-4.1783515357481865e-05,0.009494949348835694,0.0,0.0,0.007973929214599025,0.0,-8.818508963970402e-05,-0.0,1.1480151514648008e-07,0.009453165833478211,0.01733890995843753,-46.23829890839737,-1.3907815793868128
193,2025-08-19 10:34:27,111.734375,21AUG25,0.0086750436507936,112.5,0.0199856918362968,C,5.866720354790683,0.019985691836296823,-0.765625,0.08058448917123506,4.7079412303908805,0.013923143838162027,0.27357112324956584,0.7014939275901134,0.004659203620123955,0.035701870648549405,2.3779355017817925,12.072152006911685,261.37045140320595,-0.015625,0.0,-0.0001602815940912987,0.07864520474474546,-0.00013119523077960866,-0.0012591326433005479,0.0,0.0010949884978427938,3.339491250605052e-05,-4.4599782790509123e-07,1.4408746142434125e-05,-4.387157698321229e-05,0.0,-0.0,0.0,-0.00013119523077960866,-0.00016065806162038682,-18.147038951410742,0.23487882761741297
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,112.5,0.0173128167049725,C,5.942468625425176,0.01731281670497252,-0.796875,0.07161073062821902,4.431880813837169,0.012516282771120716,0.2510060984248266,0.6750197577579514,0.004513681208170417,0.03365949360279078,2.3440437943161703,11.918463862599854,301.84262318418786,0.015625,-2.755555555549946e-05,-5.893550604689837e-05,-0.08457103412132838,-3.065069034561345e-05,0.0011189176660659221,-0.00012212293798104226,-0.0010585149773086446,3.064039287412434e-05,4.2916600402701784e-07,1.614151035548034e-05,-4.447840909356646e-05,5.462563945803126e-06,-5.131560829720046e-06,1.1459585614965869e-07,-3.065069034561345e-05,-5.8656585967616486e-05,-47.9928274116745,-0.4732632295715522
