,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,111.25,0.370026151844527,C,3.9868305677725995,0.37002615184452703,0.3125,0.7683160718723037,5.685967435177797,0.032589139963633114,0.7154492041013767,-1.2311386129563573,0.004395651868613213,-0.056079101552236485,2.19311566819053,-9.784362078160763,-115.02376902931454,0.015625,-3.858333333330022e-05,0.01200549037950105,0.004031222539924162,0.012003481492781586,0.012004938623004745,-0.00021938357687375503,0.0001313740755781411,8.733510792253133e-05,-7.827368500749952e-07,3.571633115676475e-08,-3.5323021593136215e-06,-3.4111283137531084e-07,5.898645367427793e-06,-8.561642480209306e-08,0.012003481492781586,0.012005542439489482,-0.016733066754970327,0.0004336348352840247
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.25,0.382031642224028,C,3.9908617903125236,0.38203164222402797,0.328125,0.7794990502497134,5.544130870463403,0.03163690525873949,0.696193707287963,-1.259617906972155,0.0047062539654346295,-0.05724040876543957,2.2139422175506263,-10.03095323891556,-98.91925638101831,0.0,-5.5079365079008236e-06,-7.451479972403474e-05,-0.0013907204954541896,-7.453481338207678e-05,0.0,-3.0536720826005344e-05,-4.399809255607144e-05,0.0,-0.0,4.551191124926394e-09,0.0,1.695879780531135e-08,0.0,-1.500474772162724e-09,-7.453481338207678e-05,-7.451330339314655e-05,0.026858634950577276,-0.0020080989195814247
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.25,0.381957127424304,C,3.9894710698170694,0.38195712742430404,0.328125,0.7796339489256717,5.541595763669392,0.031618160835253775,0.6963606117526354,-1.2614086147229362,0.004710664773317453,-0.05727409015697178,2.2146757002545554,-10.038213703689198,-98.75109426400427,0.0,0.0,-8.28199640069971e-05,-0.002619891130162255,-8.283613912432497e-05,0.0,0.0,-8.283613912432497e-05,0.0,-0.0,1.6166599997706076e-08,0.0,-0.0,-0.0,-0.0,-8.283613912432497e-05,-8.281997252432726e-05,0.019530456843108723,1.0284151019668286e-05
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,111.25,0.381874307460297,C,3.986851178686907,0.381874307460297,0.328125,0.7797840700847205,5.535793266390987,0.0316058096518289,0.6965460111368901,-1.2634032652267326,0.004718113691735834,-0.057326985548421625,2.2148955860338853,-10.040886282534514,-98.45765191534896,0.0,-3.85833333333991e-05,-7.332857814301708e-05,0.004450702045766697,-7.29213151864419e-05,0.0,-0.0002135893568619496,0.0001406680416755077,0.0,-0.0,4.672996422926481e-08,-0.0,-3.803483388565863e-07,0.0,-7.328565410942149e-08,-7.29213151864419e-05,-7.325493356106923e-05,-0.5553945908795099,-0.10043094222311755
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.25,0.381800978882154,C,3.991301880732674,0.38180097888215403,0.328125,0.7799171517677219,5.54946662819019,0.03154125326026725,0.696710067706363,-1.2651731628764593,0.00470870599240122,-0.05727654730144976,2.2188545432908016,-10.077414654532946,-98.86695602948262,0.0,-5.511904761900527e-06,-6.894376170796246e-05,-0.0012165811830446849,-6.896062674001751e-05,0.0,-3.058813153392957e-05,-3.837249520608795e-05,0.0,-0.0,3.484606709212196e-09,0.0,1.4878927681952963e-08,0.0,-1.5018431474668078e-09,-6.896062674001751e-05,-6.894226320562635e-05,0.02446201314991736,-0.0021735140337320047
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.25,0.381732035120446,C,3.990085299549629,0.38173203512044596,0.328125,0.7800424170703404,5.547311303415258,0.0315232902498194,0.696864231566597,-1.2668405245538297,0.004712620358829292,-0.05730668865866074,2.2195772758264725,-10.08454508517901,-98.71678036564748,-0.015625,0.0,-0.012136357743600001,-0.0010510853178029578,-0.012135424564242922,-0.012188162766724069,0.0,-3.31336675504263e-05,8.506643451740687e-05,8.054355141664058e-07,2.603205173649844e-09,-9.411596728284934e-07,-0.0,0.0,-0.0,-0.012135424564242922,-0.012136363120710576,-0.007689122031451223,4.4305801516486554e-05
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,111.25,0.369595677376846,C,3.9890342142318262,0.369595677376846,0.3125,0.7690592924006143,5.700967786280901,0.03240499869378701,0.7165443238501282,-1.2412417422155535,0.004397517544608448,-0.056133913418009045,2.202809252211911,-9.875563802300277,-115.32309221175562,0.0,-3.582142857140071e-05,-7.47553040260085e-05,0.0040060676380386795,-7.44001937662519e-05,0.0,-0.00020421681034411772,0.00012981661657786582,0.0,-0.0,3.528695148579698e-08,-0.0,-3.161098809509147e-07,0.0,-7.398983971471657e-08,-7.44001937662519e-05,-7.4681016695717e-05,-0.4750301859959727,-0.09937399260077084
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.25,0.36952092207282,C,3.993040281869865,0.36952092207282006,0.3125,0.7691888630337358,5.7139392402313804,0.03234362622415103,0.7167343698137453,-1.2430084543228783,0.00438986223736339,-0.05609246958608443,2.2065031720359567,-9.909493784901846,-115.79341198800552,0.015625,-8.269841269899214e-06,0.011971535747811013,-0.002792484123674832,0.011967705256637224,0.012018575984902122,-4.725337054256203e-05,-9.03190627330147e-05,8.749198850265445e-05,-7.902834919757069e-07,1.7116001705955232e-08,2.447458293388346e-06,5.095566134934121e-08,1.2804678229092353e-06,-3.959571623063324e-09,0.011967705256637224,0.011971501254416579,-0.031996656523280986,-0.00028812840023872965
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.25,0.381492457820631,C,3.99024779774619,0.381492457820631,0.328125,0.7804787799045737,5.5520229502995875,0.031426082920281595,0.6973993129586029,-1.2726595256395667,0.004715854786236191,-0.05734835558177461,2.224544632112822,-10.131691791167114,-98.62587131665317,0.0,0.0,-7.123542168202546e-05,-0.002267146911614226,-7.1247546836849e-05,0.0,0.0,-7.1247546836849e-05,0.0,-0.0,1.211964097411495e-08,0.0,-0.0,-0.0,-0.0,-7.1247546836849e-05,-7.123542719587488e-05,0.017021243838022393,7.74031976291667e-06
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,111.25,0.381421222398949,C,3.987980650834576,0.38142122239894904,0.328125,0.7806088488223668,5.546979365538311,0.0314153840874056,0.6975582203128053,-1.2743972522609943,0.0047222939525958735,-0.057394032489159544,2.224734524385953,-10.134000368629428,-98.36902668473755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,,
