,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,112.5,0.0027475699486103,C,4.146285281535052,0.002747569948610376,-0.9375,0.01720074761284903,0.8259444920328399,0.00455185052502442,0.0960865271387211,0.4586158901311825,0.0049123204484424025,0.02172574077179776,1.0905537243312762,3.9421891881441757,125.5926078110076,0.015625,-3.858333333330022e-05,0.0002706057222780999,0.004935800220350117,0.00027138190714948206,0.0002687616814507661,-3.186769165090639e-05,2.246702482441633e-05,1.1729312394863415e-05,2.9158013034259954e-07,5.983727949246661e-08,1.6755299388860768e-06,-2.0768464248759115e-07,-2.37660624232967e-06,9.348320049927664e-08,0.00027138190714948206,0.0002705329834830434,0.28683239395228544,-0.026879991466599584
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,112.5,0.0030181756708884,C,4.151221081755402,0.0030181756708883185,-0.921875,0.018711364217987834,0.8899745157868869,0.0048823500748785414,0.10328942032246131,0.48526496632685895,0.005093873891131656,0.022937813352861453,1.1429205419945538,4.181197378074268,130.1769328684556,0.0,-5.5079365079008236e-06,-1.1945998750199915e-05,-0.0014461218868380143,-1.196239642909103e-05,0.0,-4.901923126603952e-06,-7.060473302487077e-06,0.0,0.0,5.326329035271968e-09,-0.0,9.103530738213978e-09,-0.0,1.974612535847162e-09,-1.196239642909103e-05,-1.1947966569317544e-05,0.1372650310283996,0.016472621157737066
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,112.5,0.0030062296721382,C,4.149774959868564,0.0030062296721382817,-0.921875,0.018655207484889975,0.8876060589842659,0.004868697524000474,0.10308634988204124,0.48488307171376394,0.005087403049634075,0.022900694547666932,1.1413705621774812,4.174996523249845,130.09284911860945,0.0,0.0,-1.3219800607100225e-05,-0.0027191260655872185,-1.3238602342969642e-05,0.0,0.0,-1.3238602342969642e-05,0.0,0.0,1.88072300300441e-08,-0.0,-0.0,0.0,0.0,-1.3238602342969642e-05,-1.3219795112939599e-05,0.1422240503333949,-4.15600869385635e-05
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,112.5,0.0029930098715311,C,4.147055833802977,0.002993009871531043,-0.921875,0.018592985294824137,0.8845052857980555,0.004854870297642961,0.10286098130502483,0.4844576852352303,0.0050829398860500865,0.022865611397764173,1.1393422344000812,4.1658690972951,129.8594122018988,0.0,-3.85833333333991e-05,-1.1674912769799994e-05,0.004635483394935136,-1.1622491627812064e-05,0.0,-3.412716227709981e-05,2.250467064928775e-05,0.0,0.0,5.461035971799401e-08,0.0,-2.0377409416973654e-07,-0.0,9.665914005001299e-08,-1.1622491627812064e-05,-1.1771655362263806e-05,-0.44900671226880684,0.828636533491367
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,112.5,0.0029813349587613,C,4.151691317197912,0.0029813349587612184,-0.921875,0.01853796651515974,0.8847635589801659,0.004834420795395403,0.10266138311513869,0.48407957049184885,0.005061754467187345,0.022795760890803464,1.1394778429218118,4.171928631992109,130.53600708116753,0.0,-5.511904761900527e-06,-1.0956442963599728e-05,-0.001260466555831563,-1.0970358203311364e-05,0.0,-4.876732473898834e-06,-6.09362572941253e-06,0.0,0.0,4.02099685170176e-09,-0.0,7.916603913193895e-09,-0.0,1.9829133575637614e-09,-1.0970358203311364e-05,-1.0958420602546468e-05,0.12700508511627184,0.018050009052306137
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,112.5,0.0029703785157977,C,4.15043085064208,0.0029703785157977926,-0.921875,0.018486275322493157,0.8826088683988503,0.004821767739034908,0.10247358200400022,0.4837226272380521,0.005055564173832274,0.02276097032078569,1.1380593018071692,4.166321429349759,130.46652510852687,-0.015625,0.0,-0.0002848207140147001,-0.001828937767771599,-0.00028546532542498415,-0.0002888480519139556,0.0,-8.818713125343615e-06,1.2508982178222684e-05,-3.075425639076564e-07,8.45546484781159e-09,6.504437226689594e-07,-0.0,-0.0,0.0,-0.00028546532542498415,-0.0002848064262374674,0.22632181529143036,-0.0050164108611805425
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,112.5,0.002685557801783,C,4.148601912874309,0.0026855578017830964,-0.9375,0.016903786367237286,0.8173559046500699,0.004467253766517163,0.09498120465905135,0.45635649556280034,0.00485039044590462,0.02146382835420499,1.0844765241886594,3.9271525099373683,126.3266085196087,0.0,-3.582142857140071e-05,-1.0687950989999966e-05,0.00417026016791322,-1.0649245713368257e-05,0.0,-2.9278856155835087e-05,1.862961044246683e-05,0.0,0.0,4.2176739566106206e-08,0.0,-1.620041749861785e-07,-0.0,8.104955683036054e-08,-1.0649245713368257e-05,-1.076907314878833e-05,-0.36213935363216265,0.7590057146057649
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,112.5,0.002674869850793,C,4.152772173042222,0.002674869850792988,-0.9375,0.01685240427728159,0.8173425898485855,0.004448594358406829,0.09478899392375006,0.45595941880284235,0.004830857812941705,0.021398882024008446,1.0843946042828034,3.931627890575117,126.91324159140352,0.015625,-8.269841269899214e-06,0.0002576159289303997,-0.002153630801475792,0.00025883970681900233,0.00026331881683252487,-6.759293481176139e-06,-9.580629833536386e-06,1.1570922109832772e-05,2.8989119135719447e-07,1.1203062716287542e-08,-7.200826788133004e-07,1.9313268387504982e-08,-5.080302904275764e-07,4.3398157232671855e-09,0.00025883970681900233,0.00025764211018086523,0.4750396816235902,0.010162900475219061
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,112.5,0.0029324857797234,C,4.150618542240746,0.002932485779723302,-0.921875,0.018307063842446576,0.8770623900609572,0.0047726164324376884,0.10182040965620223,0.4824722768601371,0.005022885422702658,0.02261486792788654,1.1343630927168766,4.155927968762868,130.79725583825,0.0,0.0,-1.1211735923599957e-05,-0.0023520906444396417,-1.1225626460235587e-05,0.0,0.0,-1.1225626460235587e-05,0.0,0.0,1.3894130859014718e-08,-0.0,-0.0,0.0,0.0,-1.1225626460235587e-05,-1.1211732329376572e-05,0.12389282739340146,-3.205768857039715e-05
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,112.5,0.0029212740437998,C,4.148266451596307,0.002921274043799809,-0.921875,0.018253907332438674,0.8743963377690739,0.004760806736098643,0.10162604799656068,0.4820975407277884,0.005018984148480678,0.02258449742561199,1.1326006051100677,4.147994853387602,130.59149592752055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,112.5,0.0029212740437998,C,4.148266451596307,0.002921274043799809,-0.921875,0.018253907332438674,0.8743963377690739,0.004760806736098643,0.10162604799656068,0.4820975407277884,0.005018984148480678,0.02258449742561199,1.1326006051100677,4.147994853387602,130.59149592752055,0.0,-4.409126984119931e-05,-2.3502205039e-05,0.0031626411300829105,-2.3496521680771342e-05,0.0,-3.855324487673269e-05,1.5056723195961346e-05,0.0,0.0,2.510068985813107e-08,0.0,-1.5793533675394997e-07,-0.0,1.2693755084762167e-07,-2.3496521680771342e-05,-2.362935632766716e-05,-0.02418223404666575,0.5410185489240993
11,2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,112.5,0.0028977718387608,C,4.1514290927263895,0.0028977718387608806,-0.921875,0.01814228360360905,0.8722050633238777,0.004726731228583037,0.10121697418298768,0.4813048139365665,0.004991167865918987,0.022476452322990833,1.1310980582730414,4.147491061713526,131.18011948203522,0.0,0.0,-7.853160653300065e-06,-0.0016628955275743706,-7.860060220056842e-06,0.0,0.0,-7.860060220056842e-06,0.0,0.0,6.900842435383931e-09,-0.0,-0.0,0.0,0.0,-7.860060220056842e-06,-7.853159377621458e-06,0.08785719611985598,-1.6244142497789937e-05
12,2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,112.5,0.0028899186781075,C,4.149766197198815,0.002889918678107565,-0.921875,0.01810492546045068,0.8703252034792244,0.004718433739755688,0.10107978244413769,0.48103773424009416,0.004988398228965289,0.022454981802008504,1.1298494635977614,4.141869460048249,131.0333249011183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
13,2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,112.5,0.0028899186781075,C,4.149766197198815,0.002889918678107565,-0.921875,0.01810492546045068,0.8703252034792244,0.004718433739755688,0.10107978244413769,0.48103773424009416,0.004988398228965289,0.022454981802008504,1.1298494635977614,4.141869460048249,131.0333249011183,0.0,-3.30674603175006e-05,-2.085487798810003e-05,0.0016760753164994924,-2.087099380562699e-05,0.0,-2.8779444129369888e-05,7.908450323742898e-06,0.0,0.0,7.006775153720464e-09,0.0,-6.262027277734176e-08,-0.0,7.163964870820625e-08,-2.087099380562699e-05,-2.0926607303250612e-05,0.07727600965181658,0.34394502423611417
