,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.25,1.85431484851506e-05,C,4.590046954059602,1.8543148485106523e-05,-1.703125,0.00015941378186672472,0.013647747483766844,6.31899300006826e-05,0.0012955575742371454,0.009855869782010872,0.00017836741125815556,0.0004807132728067484,0.04149709014954188,0.10382434921657221,7.678172072792934,0.0,-4.133730158730094e-05,0.0,0.008954154846069429,1.6513642146025631e-09,0.0,-5.641610537237976e-07,5.658124179384002e-07,0.0,0.0,7.15047206749019e-09,0.0,-1.535975781845908e-08,-0.0,6.560124653800754e-09,1.6513642146025631e-09,-6.557921536366327e-09,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.25,1.06206641419249e-05,C,4.593315455001594,1.062066414188819e-05,-1.734375,9.562649851445978e-05,0.008611953603705605,3.841949768782942e-05,0.0008163551411491023,0.0065497287451472975,0.00011638917687889517,0.00030824487492770797,0.02796419850032082,0.06909487945487593,5.427803322537776,0.0,-1.9289682539700564e-05,0.0,0.004330009412762514,2.3493555979767337e-10,0.0,-1.6612185106211136e-07,1.6635678662190904e-07,0.0,0.0,1.0910892629016545e-09,0.0,-2.3356958924415656e-09,-0.0,1.0098206965966815e-09,2.3493555979767337e-10,-1.0096710697422378e-09,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.25,1.02997022395357e-05,C,4.594129693812133,1.0299702239571253e-05,-1.734375,9.30466450525015e-05,0.00841187112635588,3.73688791336774e-05,0.0007971060465203197,0.006418918905745738,0.00011360451985614066,0.0003009233285894722,0.027403796467182953,0.06773893993324015,5.344363139489503,0.0,-2.2047619047600372e-05,0.0,0.004971056279539532,3.0107120541733823e-10,0.0,-1.854617300714035e-07,1.8576280127682084e-07,0.0,0.0,1.4036633963387714e-09,0.0,-3.0034548627967057e-09,-0.0,1.2989407957452204e-09,3.0107120541733823e-10,-1.298720261040596e-09,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.25,1.26902437784793e-05,C,4.59318290398121,1.2690243778486318e-05,-1.703125,0.0001138741969577457,0.01021006339980022,4.498672049245967e-05,0.0009679010369632823,0.007721654402863584,0.00013307501496006508,0.00035889196838847105,0.03242521573467197,0.08145314241209402,6.350144035733529,0.0,-2.480158730160109e-05,0.0,0.005639269042012174,4.664414097552693e-10,0.0,-2.532257787650272e-07,2.536922201747825e-07,0.0,0.0,2.115982918025074e-09,0.0,-4.535082224037781e-09,-0.0,1.9530462757945707e-09,4.664414097552693e-10,-1.9526578962574378e-09,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.25,9.7408601504867e-06,C,4.58734326441288,9.740860150577282e-06,-1.71875,8.924897421917473e-05,0.008160924807270667,3.5562530464060186e-05,0.0007756162404190087,0.006338005395511225,0.00010888043278111445,0.0002906018443315228,0.026764998809535496,0.06668759982759026,5.325561017149983,0.0,-4.409126984120104e-05,0.0,0.010151707547902511,1.1948711033902316e-09,0.0,-3.5982553783112257e-07,3.610204089345128e-07,0.0,0.0,5.610454425157993e-09,0.0,-1.1980058347863091e-08,-0.0,5.176552022819576e-09,1.1948711033902316e-09,-5.174732819314867e-09,inf,-inf
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,113.25,2.21771348094535e-05,C,4.596776264569163,2.217713480938974e-05,-1.515625,0.0002069705675405793,0.019260333983547557,7.306574910483718e-05,0.001823001714253215,0.014996803704002654,0.0001981818441051126,0.0006010705794975194,0.05643124892051266,0.15844387076899583,12.666460587045709,0.0,-3.30674603175006e-05,0.004108394322102447,3.0106974435616287,0.0002193419737121459,0.0,-6.368903297027671e-07,0.00021997886404184866,0.0,0.0,0.0008981897552490373,0.0,-5.618076090129295e-06,-0.0,6.925114565451664e-09,0.0002193419737121459,0.0011119136528710538,-94.66112654931577,-72.93556641120956
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,113.25,0.0025702580677204,C,7.604559648405203,0.0025702580677204913,-1.515625,0.01126893324675594,1.2870931869797142,0.002583941204794921,0.04451351049095915,0.15283356841403806,0.0017681830566057674,0.008871754901943415,1.050006750707232,4.419131236289691,354.40753183505433,0.015625,-0.00017085317460309966,-4.3657193444300406e-05,0.0005380293167203121,-3.690569180205807e-05,0.00017607708198056157,-0.00021990395700550511,1.3902361208612711e-06,5.4337781361034116e-06,9.716896592079039e-08,2.5592287756048456e-10,7.45822535625421e-08,-9.652083818288692e-08,-1.1797228136059598e-05,5.172720978763564e-06,-3.690569180205807e-05,-4.872460259986045e-05,-15.464809140459689,11.607271919632778
336,2025-08-19 23:29:31,111.71875,21AUG25,0.0065724206349206,113.25,0.0012843919432583,C,7.594522880704702,0.001284391943258318,-1.53125,0.006440529029764479,0.8479715951883725,0.0014676961535536129,0.029404263821439028,0.11877637648962737,0.00119536772129046,0.005928651435230198,0.8022876387215024,3.4253193364823677,334.50754927627764,0.0,-4.409126984129992e-05,-5.715346077299951e-06,0.021689492838735447,-5.5545592092674285e-06,0.0,-3.7388144421208074e-05,3.1833585211940646e-05,0.0,0.0,2.811708688290208e-07,0.0,-7.672415336220425e-07,-0.0,3.251480407953298e-07,-5.5545592092674285e-06,-6.04062987406045e-06,-2.8132481543179155,5.691410325132407
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,113.25,0.0007941406933014,C,7.6062572939556095,0.0007941406933013977,-1.578125,0.004252040093041304,0.6035445468671167,0.000986607627787671,0.020863986927322713,0.09154202660271557,0.0008981276718347696,0.004328801682247341,0.6287664963936961,2.64808884120228,287.55906814438686,0.0,-2.2047619047599505e-05,-5.422177623000228e-07,0.012972634849884201,-5.078197521823324e-07,0.0,-1.3306720247582254e-05,1.2798900495399922e-05,0.0,0.0,7.557261837082076e-08,0.0,-1.7983709665348997e-07,-0.0,6.989087287861086e-08,-5.078197521823324e-07,-6.120842304650016e-07,-6.343947489248258,12.88531527787169
394,2025-08-20 04:19:32,111.671875,21AUG25,0.0057732579365079,113.25,0.000541719739914,C,7.589144166003541,0.0005417197399139569,-1.578125,0.0031022937455683092,0.4709236203317787,0.0007164875166684786,0.016352903123155002,0.07761214683469979,0.000707118268921368,0.0034005053371938994,0.526817792382147,2.235040035023877,264.6901427713557,0.0,-4.409126984129992e-05,-3.205779265200051e-06,0.024645358779279647,-3.1055285095205663e-06,0.0,-2.0763620418690327e-05,1.765809190916976e-05,0.0,0.0,2.147495941579795e-07,0.0,-5.724640065449683e-07,-0.0,2.572841226637327e-07,-3.1055285095205663e-06,-3.463242921907555e-06,-3.127188349108889,8.031234698607292
