,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,112.0,0.0227179562991893,C,3.7386056446617477,0.02271795629918929,-0.453125,0.1198439520478658,3.624200038588248,0.02060186454296309,0.5185884520085291,1.5821495149813027,0.007617975555177308,0.06285375208051,2.3095235453648546,11.05698808185823,65.21664919066306,0.0,-4.133730158730094e-05,0.0,0.007293183313146656,4.3852469661605545e-07,0.0,-0.0001498146500078301,0.00015025317470444615,0.0,0.0,2.0260205137791378e-07,0.0,-6.96276355129325e-07,-0.0,5.5720208421731926e-08,4.3852469661605545e-07,-5.514960713535575e-08,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,112.0,0.0180240237183966,C,3.7413022581690223,0.01802402371839653,-0.484375,0.10044062535843773,3.253766892281606,0.01782132183541361,0.4649120891429832,1.5702206671432328,0.007792713091294655,0.06019075114472051,2.2924599960585326,10.98945830758055,100.98040426401336,0.0,-1.9289682539700564e-05,0.0,0.003526836803193767,8.876332039715494e-08,0.0,-6.276413041030026e-05,6.285289373069741e-05,0.0,0.0,4.846513417125296e-08,0.0,-1.55959635048854e-07,-0.0,1.8786992843510642e-08,8.876332039715494e-08,-1.8731180480446103e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,112.0,0.0179014131732345,C,3.7419673709005465,0.017901413173234446,-0.484375,0.10002574979942669,3.251092191986193,0.017731684741110806,0.46436479630355726,1.5741651699431982,0.007780772826459783,0.06010920885058503,2.2954182999532886,11.02098206762739,102.26864946624188,0.0,-2.2047619047600372e-05,0.0,0.004048978074161269,1.163605971579517e-07,0.0,-7.167884213753963e-05,7.179520273469759e-05,0.0,0.0,6.37798641460335e-08,0.0,-2.049127401984332e-07,-0.0,2.4856267706793272e-08,1.163605971579517e-07,-2.4772278894448006e-08,inf,-inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,112.0,0.0179014131732345,C,3.746016348974708,0.017901413173234584,-0.484375,0.10002574979942719,3.2581316562588776,0.017712518993808615,0.4643647963035579,1.5741651699431936,0.007763961819998319,0.06004423826689885,2.2979020464551434,11.044845374151283,102.71200564641929,0.0,-1.9289682539700564e-05,0.0,0.003553292553279519,8.943651873964448e-08,0.0,-6.284832532178255e-05,6.29377618405222e-05,0.0,0.0,4.901345606819017e-08,0.0,-1.5750253855263568e-07,-0.0,1.910915022658092e-08,8.943651873964448e-08,-1.9052563744801035e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,112.0,0.0209392329472138,C,3.741176514899137,0.020939232947213893,-0.453125,0.11428754702124283,3.5935090153306066,0.019439279970240923,0.5134904082264153,1.6428364156992858,0.007532722776597344,0.06219309361666605,2.3530142019321154,11.496899213598805,79.8505700175493,0.0,-2.480158730160109e-05,0.0,0.0045932202871230565,1.6416756356287226e-07,0.0,-8.912472756281262e-05,8.928889512637549e-05,0.0,0.0,7.94614594863512e-08,0.0,-2.6805338710836487e-07,-0.0,2.4558790716442964e-08,1.6416756356287226e-07,-2.4424364059141406e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,112.0,0.0187062337100201,C,3.7364377033020837,0.018706233710020136,-0.46875,0.1047668928561078,3.3924685088938866,0.018149831502981682,0.4859933526385657,1.6325691876452832,0.007648872100784084,0.06096967275755747,2.337627818012498,11.396122040780355,97.52155867512144,0.0,-4.409126984120104e-05,0.0,0.008268668955774494,4.967038478252684e-07,0.0,-0.0001495782444534173,0.00015007494830124256,0.0,0.0,2.614800823636977e-07,0.0,-8.522432662354039e-07,-0.0,9.479290917943126e-08,4.967038478252684e-07,-9.405933604643785e-08,inf,-inf
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,112.0,0.0601974002377546,C,4.9091800059723205,0.06019740023775451,-0.296875,0.24130349286959646,8.885599788017492,0.02685466300340002,0.737392694484662,1.224454423935903,0.0026966722808722567,0.04459267248477594,2.702264520125824,14.754705398004518,-303.65572571101507,0.0,-4.1333333333300366e-05,0.0,0.01373368067637859,1.5419084560238175e-06,0.0,-0.0003672714579044301,0.0003688133663604539,0.0,0.0,2.5431505246030154e-07,0.0,-1.5339642382627504e-06,-0.0,-2.593894688069511e-07,1.5419084560238175e-06,2.6225927022136864e-07,inf,inf
284,2025-08-19 19:09:30,111.71875,21AUG25,0.0072834007936507,112.0,0.0627043599306347,C,4.904743053655717,0.06270435993063475,-0.28125,0.25082145182253757,9.147367900712139,0.027167150612794694,0.7604901975867059,1.2207294470220509,0.002500611137795583,0.04360837371732269,2.7069776082600407,14.683241670410176,-344.4617647077351,0.0,-4.409126984119931e-05,0.0,0.014913581777579843,1.8404558807182895e-06,0.0,-0.00040331906644702374,0.00040515952232774203,0.0,0.0,2.7808661487809764e-07,0.0,-1.7799968352504284e-06,-0.0,-3.3482373765683374e-07,1.8404558807182895e-06,3.385456603459587e-07,inf,inf
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,112.0,0.0456099501841862,C,4.912476824406363,0.04560995018418612,-0.3125,0.20906551943171903,8.986374357999035,0.02258390807166912,0.7447550783591809,1.5623464911935607,0.003013786530822251,0.04737650075639155,3.0285133639118613,18.851607534793395,-250.7149356406281,0.0,-2.2047619047599505e-05,0.0,0.008796550412496273,5.323273993396009e-07,0.0,-0.0001981281584642793,0.0001986604858636189,0.0,0.0,1.1660234478581645e-07,0.0,-5.873589444044134e-07,-0.0,-6.093595242432033e-08,5.323273993396009e-07,6.157079972100395e-08,inf,inf
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,112.0,0.0444655287440838,C,4.914571020047274,0.044465528744083854,-0.3125,0.20663967243826936,9.025683326092796,0.022187170749237466,0.7473754995520918,1.6008114944990937,0.003021813584795836,0.0475229359098329,3.0657808886310023,19.332206665561305,-247.0273466230429,0.0,-1.6531746031700142e-05,0.0,0.006738906649109921,3.0696797745678197e-07,0.0,-0.00014921030450951674,0.00014951727248697352,0.0,0.0,6.861460290515882e-08,0.0,-3.4154605842026835e-07,-0.0,-3.375611731405762e-08,3.0696797745678197e-07,3.403652194167244e-08,inf,inf
