,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,112.0,0.0227179562991893,C,3.7386056446617477,0.02271795629918929,-0.453125,0.1198439520478658,3.624200038588248,0.02060186454296309,0.5185884520085291,1.5821495149813027,0.007617975555177308,0.06285375208051,2.3095235453648546,11.05698808185823,65.21664919066306,0.0,-4.133730158730094e-05,0.0,0.007293183313146656,4.3852469661605545e-07,0.0,-0.0001498146500078301,0.00015025317470444615,0.0,0.0,2.0260205137791378e-07,0.0,-6.96276355129325e-07,-0.0,5.5720208421731926e-08,4.3852469661605545e-07,-5.514960713535575e-08,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,112.0,0.0180240237183966,C,3.7413022581690223,0.01802402371839653,-0.484375,0.10044062535843773,3.253766892281606,0.01782132183541361,0.4649120891429832,1.5702206671432328,0.007792713091294655,0.06019075114472051,2.2924599960585326,10.98945830758055,100.98040426401336,0.0,-1.9289682539700564e-05,0.0,0.003526836803193767,8.876332039715494e-08,0.0,-6.276413041030026e-05,6.285289373069741e-05,0.0,0.0,4.846513417125296e-08,0.0,-1.55959635048854e-07,-0.0,1.8786992843510642e-08,8.876332039715494e-08,-1.8731180480446103e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,112.0,0.0179014131732345,C,3.7419673709005465,0.017901413173234446,-0.484375,0.10002574979942669,3.251092191986193,0.017731684741110806,0.46436479630355726,1.5741651699431982,0.007780772826459783,0.06010920885058503,2.2954182999532886,11.02098206762739,102.26864946624188,0.0,-2.2047619047600372e-05,0.0,0.004048978074161269,1.163605971579517e-07,0.0,-7.167884213753963e-05,7.179520273469759e-05,0.0,0.0,6.37798641460335e-08,0.0,-2.049127401984332e-07,-0.0,2.4856267706793272e-08,1.163605971579517e-07,-2.4772278894448006e-08,inf,-inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,112.0,0.0179014131732345,C,3.746016348974708,0.017901413173234584,-0.484375,0.10002574979942719,3.2581316562588776,0.017712518993808615,0.4643647963035579,1.5741651699431936,0.007763961819998319,0.06004423826689885,2.2979020464551434,11.044845374151283,102.71200564641929,0.0,-1.9289682539700564e-05,0.0,0.003553292553279519,8.943651873964448e-08,0.0,-6.284832532178255e-05,6.29377618405222e-05,0.0,0.0,4.901345606819017e-08,0.0,-1.5750253855263568e-07,-0.0,1.910915022658092e-08,8.943651873964448e-08,-1.9052563744801035e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,112.0,0.0209392329472138,C,3.741176514899137,0.020939232947213893,-0.453125,0.11428754702124283,3.5935090153306066,0.019439279970240923,0.5134904082264153,1.6428364156992858,0.007532722776597344,0.06219309361666605,2.3530142019321154,11.496899213598805,79.8505700175493,0.0,-2.480158730160109e-05,0.0,0.0045932202871230565,1.6416756356287226e-07,0.0,-8.912472756281262e-05,8.928889512637549e-05,0.0,0.0,7.94614594863512e-08,0.0,-2.6805338710836487e-07,-0.0,2.4558790716442964e-08,1.6416756356287226e-07,-2.4424364059141406e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,112.0,0.0187062337100201,C,3.7364377033020837,0.018706233710020136,-0.46875,0.1047668928561078,3.3924685088938866,0.018149831502981682,0.4859933526385657,1.6325691876452832,0.007648872100784084,0.06096967275755747,2.337627818012498,11.396122040780355,97.52155867512144,0.0,-4.409126984120104e-05,0.0,0.008268668955774494,4.967038478252684e-07,0.0,-0.0001495782444534173,0.00015007494830124256,0.0,0.0,2.614800823636977e-07,0.0,-8.522432662354039e-07,-0.0,9.479290917943126e-08,4.967038478252684e-07,-9.405933604643785e-08,inf,-inf
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,112.0,0.024073676353666,C,3.742576619490055,0.02407367635366601,-0.40625,0.1318261710510537,4.115965589488007,0.02074187551402323,0.5877062789346572,1.8075707779367445,0.006924775182829081,0.06379446570949192,2.473902853561262,12.659213265575634,54.44471202154403,0.03125,0.0,0.002074851520390497,-0.10447754136147536,0.0022486674253309152,0.004119567845345428,0.0,-0.002167060156930935,0.0002869659565110631,9.193780405358605e-06,3.7793887894668164e-05,-0.00020828402905614571,-0.0,0.0,0.0,0.0022486674253309152,0.002078177284169438,8.377269565183386,0.16028924220634622
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,112.0,0.0265716309812376,C,3.7384032525824558,0.026571630981237604,-0.375,0.14550797753479983,4.495119584680005,0.021703683919261186,0.6432783775884017,1.9125358006586828,0.006472755426566729,0.0645273865062608,2.5430101253955,13.36447397186307,28.618104820041594,0.046875,0.0,0.004814301946893803,-0.1125028643499828,0.005118517425171902,0.006820686446943742,0.0,-0.002441726607863544,0.0007067267331903827,3.283085290132169e-05,4.0962491236946105e-05,-0.00034028980363934856,-0.0,0.0,0.0,0.005118517425171902,0.0048191901127695004,6.3189945631553,0.10153426041030755
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,112.0,0.0334459050042568,C,3.7374924262139944,0.03344590500425686,-0.328125,0.17596889765449697,5.1253813090613205,0.02439756102449363,0.7338301209642663,1.9377763644830401,0.005656053814637461,0.0644250157545639,2.559552526842298,13.534253331835913,-38.47193126973633,-0.015625,-4.409126984129992e-05,-7.521821429180148e-05,0.118649941870558,7.617468305524077e-06,-0.002749514025851515,-0.0002259845703373777,0.0028947691973395607,8.957887218802078e-05,-1.2320050331643678e-06,3.981242181633372e-05,-0.00011943788084826233,-1.3390111182411834e-05,9.324100246163903e-06,-3.739548809894217e-08,7.617468305524077e-06,-7.60740016626525e-05,-110.12715919574066,1.1377395474067908
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,112.0,0.033370686789965,C,3.8561423680845524,0.0333706867899651,-0.34375,0.1716897315814318,5.218886248386722,0.023958926616854743,0.701942773724961,1.8332669321190465,0.005578032007122587,0.06257363070020983,2.568438153279541,13.63018744517632,-30.13695848816549,0.015625,0.0,-6.925215983240307e-05,-0.11529310101625523,7.20504275303398e-06,0.002682652055959872,0.0,-0.00276229894667808,8.568637374572279e-05,1.1655597255192098e-06,3.7072992834207785e-05,-0.00011272356133239282,-0.0,0.0,-0.0,7.20504275303398e-06,-6.844552574515107e-05,-110.40406937555576,-1.1647782382587568
