,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,111.75,0.0823537450673939,C,3.7241102367496874,0.08235374506739394,-0.1875,0.318810810523656,6.220020331267038,0.038165028155726054,0.8969675754335251,1.0613696015139553,0.0022737056037813322,0.04516016167678501,2.040764695912243,7.3600659390779235,-211.8116121534231,0.015625,-3.858333333330022e-05,0.005017599549645993,0.004396568917298005,0.005019392886023204,0.004981418914432125,-0.00023998911778118056,0.00016779517651726837,0.00010949311223553773,6.748006194521302e-07,2.1975158031355063e-08,3.1023400488797737e-06,-3.461836581238252e-07,-4.437123085664263e-06,-1.5765917876958063e-07,0.005019392886023204,0.005017733894486327,0.03574092271547702,0.002677472345191667
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.75,0.0873713446170399,C,3.7285068056669854,0.08737134461703998,-0.171875,0.33287236292961814,6.348810616775111,0.03877793163091834,0.9133820820882192,0.9917406299846114,0.0019409217635739766,0.04210466911856139,2.020547752838033,6.893471597711287,-226.75591279207094,0.0,-5.5079365079008236e-06,-8.524375995479228e-05,-0.0012968082339805953,-8.525638681359546e-05,0.0,-3.496884577788398e-05,-5.028754103571148e-05,0.0,0.0,1.6320353180937086e-09,-0.0,1.4432242034380759e-08,-0.0,-3.439588397962546e-09,-8.525638681359546e-05,-8.524032253624298e-05,0.014812648820150542,-0.004032457685010371
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.75,0.0872861008570851,C,3.727209997433005,0.0872861008570851,-0.171875,0.33277975155039163,6.34743889328029,0.03876428233298268,0.9138202961373986,0.9933875208840462,0.001943204454089952,0.04213952621579877,2.0211891568946747,6.900116590549677,-226.75521351020527,0.0,0.0,-9.463961652050878e-05,-0.0024415623436158107,-9.464541202150216e-05,0.0,0.0,-9.464541202150216e-05,0.0,0.0,5.791941116034192e-09,-0.0,-0.0,0.0,-0.0,-9.464541202150216e-05,-9.463962008038613e-05,0.006123757900189375,3.76150863790059e-06
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,111.75,0.0871914612405646,C,3.724768435089389,0.08719146124056465,-0.171875,0.3326768041343221,6.3425038269284375,0.03875953350310395,0.9143072784021912,0.995220344820981,0.0019467897131786153,0.04218961962708034,2.0213587780155127,6.903793718775874,-226.51063977507525,0.0,-3.85833333333991e-05,-8.37859060281998e-05,0.004164293150243026,-8.330887944914844e-05,0.0,-0.0002447149393227393,0.00016140605987359087,0.0,0.0,1.6879968671605687e-08,0.0,-3.2477638564541046e-07,-0.0,-1.6860020603509942e-07,-8.330887944914844e-05,-8.361677586612225e-05,-0.5693398826418394,-0.2018599190424908
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.75,0.0871076753345364,C,3.728932728239632,0.08710767533453642,-0.171875,0.3325855505008808,6.359693891574704,0.03868957348956606,0.9147388216723967,0.9968468538306434,0.0019433607912173337,0.04216239509613372,2.024944479347229,6.9305474928368955,-227.83621124503958,0.0,-5.511904761900527e-06,-7.882272508659416e-05,-0.0011315480760711871,-7.883313949133357e-05,0.0,-3.50540270452003e-05,-4.377911244613328e-05,0.0,0.0,1.2441405973057582e-09,-0.0,1.2629548806861488e-08,-0.0,-3.460956687096998e-09,-7.883313949133357e-05,-7.881926580192941e-05,0.013212439341536708,-0.004388689506673593
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.75,0.0870288526094498,C,3.727801180163561,0.08702885260944977,-0.171875,0.3324996055974951,6.358658066980499,0.038676210278787815,0.915145154117564,0.9983803522126351,0.0019454045341449247,0.0421939276699985,2.0255786397040696,6.936997100348698,-227.85240907246342,-0.015625,0.0,-0.0051452533882781065,-0.0016059694116870027,-0.0051463418463158495,-0.005195306337460861,0.0,-6.211281066770768e-05,0.0001117120549459917,-6.347531332732106e-07,2.5087331377566814e-09,1.0587837062023662e-06,-0.0,-0.0,-0.0,-0.0051463418463158495,-0.005145280553876509,0.021154605140005778,0.0005279739665464689
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,111.75,0.0818835992211717,C,3.726195210751874,0.08188359922117175,-0.1875,0.31825264653153607,6.243052813137143,0.03798941344709407,0.8992817872153239,1.0711854782645398,0.0022770215215885342,0.04525134233878475,2.0496478254693393,7.436453855225077,-213.84333474005476,0.0,-3.582142857140071e-05,-8.170357747869228e-05,0.003746522417622966,-8.130688130138911e-05,0.0,-0.0002236350704132744,0.0001423281891118853,0.0,0.0,1.5980626855155913e-08,0.0,-2.750745957473612e-07,-0.0,-1.371991832513859e-07,-8.130688130138911e-05,-8.156597527028132e-05,-0.4855309761761961,-0.16841638109035273
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.75,0.081801895643693,C,3.729941733169497,0.08180189564369292,-0.1875,0.3181552685649084,6.258418721806613,0.037924455291533946,0.8996850769552716,1.0729041040940823,0.0022734686290322146,0.0452261627652208,2.0530617507678905,7.4633705768350564,-214.97769389694545,0.015625,-8.269841269899214e-06,0.004952974733981805,-0.001969487685978155,0.004955235166756893,0.004971176071326694,-5.175612942990622e-05,-7.469174769410519e-05,0.00010982483849551655,6.82134058694256e-07,4.409257981741231e-09,-1.3917557914085329e-06,3.3438936427465234e-08,-9.643889063884697e-07,-7.351191762395882e-09,0.004955235166756893,0.004952916870253505,0.045637882212057335,-0.0011682621335218357
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.75,0.0867548703776748,C,3.7279722454835187,0.08675487037767474,-0.171875,0.3322001347025641,6.3690746557298255,0.03858713505819578,0.9165601990612523,1.0037359852683985,0.0019482338102559077,0.04225723096638038,2.0300250139233023,6.974849476733319,-228.91516214811537,0.0,0.0,-8.149988676110775e-05,-0.002112212656201873,-8.150423503649212e-05,0.0,0.0,-8.150423503649212e-05,0.0,0.0,4.345966370572394e-09,-0.0,-0.0,0.0,-0.0,-8.150423503649212e-05,-8.149988907012155e-05,0.005335314633159172,2.833149692627046e-06
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,111.75,0.0866733704909137,C,3.725860032827317,0.0866733704909137,-0.171875,0.3321108326100347,6.364786654932438,0.03858301669391402,0.9169819236371843,1.0053367152771495,0.0019513407989161838,0.04230064112353242,2.0301730153402238,6.978058720862377,-228.70088805204549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,,
