,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,113.0,0.0002362324768085,C,4.58418853040263,0.0002362324768085092,-1.4375,0.0016748655671107464,0.11570197835721543,0.000576732765678379,0.011011483696614121,0.06592686705132271,0.00108277097733972,0.003452957422868586,0.24246083735071738,0.6927194513375726,38.51473754405681,0.015625,-3.858333333330022e-05,2.6106110098599993e-05,0.00545957963317889,2.624041537829095e-05,2.6169774486105412e-05,-4.46416799827873e-06,3.1487184612846115e-06,1.344175255934341e-06,4.191517324531727e-08,1.6137082550671902e-08,2.945577503144875e-07,-5.1074079790983626e-08,-4.1761602339716256e-07,2.866793671030466e-08,2.624041537829095e-05,2.6082420107967964e-05,0.5144591790339437,-0.09074500391883511
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,113.0,0.0002623385869071,C,4.589648110035809,0.0002623385869070876,-1.421875,0.0018465983782942439,0.12681352298967083,0.000629235746794908,0.01204028549433178,0.07137435751071178,0.0011555821982936459,0.003730085733548629,0.26052150740604535,0.7517457730814352,41.3674041946533,0.0,-5.5079365079008236e-06,-1.7001228513999927e-06,-0.0015988210733999253,-1.7045162050825668e-06,0.0,-6.984808329703283e-07,-1.0060353721122384e-06,0.0,0.0,1.4769662623217589e-09,-0.0,2.294205790648643e-09,-0.0,6.274890112886707e-10,-1.7045162050825668e-06,-1.7007450330295962e-06,0.2584138951462478,0.03659627473926452
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,113.0,0.0002606384640557,C,4.588049288962409,0.00026063846405561565,-1.421875,0.0018365141679290173,0.12617028324029977,0.0006259592837175428,0.011987563590793861,0.07114577369351255,0.0011513241408472959,0.00371504661505385,0.25956421000031094,0.748816250297471,41.23268710725262,0.0,0.0,-1.876804731200019e-06,-0.0030065889924770772,-1.8820022921639998e-06,0.0,0.0,-1.8820022921639998e-06,0.0,0.0,5.203741824387233e-09,-0.0,-0.0,0.0,0.0,-1.8820022921639998e-06,-1.8767985503396126e-06,0.27693669339043936,-0.00032932890160486394
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,113.0,0.0002587616593245,C,4.585042699969932,0.00025876165932445065,-1.421875,0.001825368099633648,0.12539157975816081,0.0006225038920596663,0.011929207707995677,0.07089231582632048,0.0011472225316295369,0.0036993858770208586,0.25843414195173886,0.7451709863529866,41.039191868734086,0.0,-3.85833333333991e-05,-1.6532057712999619e-06,0.005124912020939121,-1.6477474395126448e-06,0.0,-4.838025119010618e-06,3.190277679497973e-06,0.0,0.0,1.5065741133856078e-08,0.0,-5.110178228746405e-08,-0.0,3.054698097825919e-08,-1.6477474395126448e-06,-1.683783480666253e-06,-0.3301665093405126,1.8496009327530372
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,113.0,0.0002571084535532,C,4.590167611990871,0.000257108453553282,-1.421875,0.0018155378055270557,0.12512909101884667,0.0006184036206808379,0.011877668408448238,0.0706680721910138,0.0011397167865752715,0.0036792904302981088,0.25787293935272265,0.7444753745630993,41.14676311531802,0.0,-5.511904761900527e-06,-1.5478752431000186e-06,-0.0013937247663768915,-1.5515840743990899e-06,0.0,-6.896996326390654e-07,-8.618844417600246e-07,0.0,0.0,1.1069321063050885e-09,-0.0,1.9810000797298933e-09,-0.0,6.250418411461206e-10,-1.5515840743990899e-06,-1.548496142213055e-06,0.239607895765781,0.040112994623053844
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,113.0,0.0002555605783101,C,4.5887738872244945,0.00025556057831005626,-1.421875,0.0018063234439103537,0.12454383682884,0.0006153989702962099,0.011829296570085692,0.07045727378113019,0.0011357648926257071,0.003665419450589662,0.2569959627147157,0.7418039743286627,41.02505853645935,-0.015625,0.0,-2.7956296463599995e-05,-0.0020248497568049473,-2.8070683865748742e-05,-2.8223803811099276e-05,0.0,-1.2460904553422956e-06,1.4440059289655385e-06,-4.4795528272711556e-08,2.3283274213142147e-09,1.1596755754866564e-07,-0.0,-0.0,0.0,-2.8070683865748742e-05,-2.795238798077876e-05,0.40916507770507593,-0.013980688845260936
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,113.0,0.0002276042818465,C,4.58674903746769,0.00022760428184659398,-1.4375,0.0016230369368345644,0.11293560696213617,0.000558286459021101,0.010736208300519483,0.06470645963832297,0.0010545245107573913,0.00336475776327134,0.23794160603399436,0.6806558786002114,38.171525075127384,0.0,-3.582142857140071e-05,-1.475153993600012e-06,0.00461042072288631,-1.471579317984242e-06,0.0,-4.045514777961945e-06,2.573935459977703e-06,0.0,0.0,1.1207475555429955e-08,0.0,-3.929649800103607e-08,-0.0,2.4490368475283218e-08,-1.471579317984242e-06,-1.4996683404298482e-06,-0.2423255898217347,1.6618161179234203
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,113.0,0.0002261291278529,C,4.591359458190576,0.00022612912785299625,-1.4375,0.0016141411423168633,0.11266254757832514,0.0005546193982679441,0.01068875131805208,0.06449491117538361,0.0010477558385036906,0.0033465208201657855,0.23737371128944107,0.6797951213052168,38.249854315114796,0.015625,-8.269841269899214e-06,2.4104977370600005e-05,-0.0023786543209123323,2.4315790108861245e-05,2.522095534870099e-05,-9.31701385535217e-07,-1.319247828151843e-06,1.3047792136294042e-06,4.100476021791052e-08,2.964099369848001e-09,-1.2437837826422544e-07,4.669400509547557e-09,-8.784058983196913e-08,1.3079590205712485e-09,2.4315790108861245e-05,2.4111204640644447e-05,0.8745610295339157,0.025833959305177068
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,113.0,0.0002502341052235,C,4.588980803869664,0.0002502341052234725,-1.421875,0.0017745378008114322,0.12279323317102009,0.0006043618745176598,0.011661970761372712,0.06972556052321621,0.0011195984869991475,0.003613409030245702,0.2542364248935858,0.7341663931851227,40.78192588937039,0.0,0.0,-1.5680096795000088e-06,-0.0026007467187918465,-1.5717921621146932e-06,0.0,0.0,-1.5717921621146932e-06,0.0,0.0,3.7864168637918624e-09,-0.0,-0.0,0.0,0.0,-1.5717921621146932e-06,-1.5680057452509014e-06,0.24122826945114362,-0.0002509071952094821
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,113.0,0.000248666095544,C,4.586380057150872,0.0002486660955439736,-1.421875,0.001765157542282567,0.1221332853941554,0.0006014546203331054,0.011612452613512732,0.06950826082976196,0.0011161092585699867,0.003600106370185026,0.25327025129213077,0.7310490332846861,40.614895325813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
