,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,112.75,0.0012301200457898,C,4.579051761161257,0.001230120045789769,-1.1875,0.007629128152184317,0.4503050450147902,0.0022471267553217525,0.042952228637271044,0.21291286322049494,0.002888695958219051,0.011138937528372509,0.6772102829927161,2.232148121262754,96.29407636725404,0.015625,-3.858333333330022e-05,0.00011901252689479986,0.0054476711967028635,0.00011945102374989461,0.00011920512737787995,-1.737426965347241e-05,1.2241607700306674e-05,5.2431919723231254e-06,1.353663528572686e-07,4.28640904172069e-08,9.481448302373047e-07,-1.4234236459426968e-07,-1.3456830470621982e-06,7.167522519700155e-08,0.00011945102374989461,0.00011895400725889264,0.3684459666017714,-0.04917098849515078
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,112.75,0.0013491325726846,C,4.58449943235796,0.00134913257268463,-1.171875,0.008299533335763875,0.4863202325144365,0.0024157813440575824,0.04627735056455927,0.22660459768427824,0.0030237593154648613,0.011829267511753174,0.7147913429861559,2.3813463668565156,101.18487246460965,0.0,-5.5079365079008236e-06,-6.512854824299854e-06,-0.0015919735798615164,-6.524481037659098e-06,0.0,-2.678620963197082e-06,-3.8458600744620155e-06,0.0,0.0,3.8316773839918455e-09,-0.0,6.267640314280806e-09,-0.0,1.5348411827202464e-09,-6.524481037659098e-06,-6.514381719960825e-06,0.1785117843540185,0.023444337424405326
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,112.75,0.0013426197178603,C,4.582907458778099,0.0013426197178602536,-1.171875,0.00826762329329022,0.4846266378167922,0.0024070398243707727,0.04614823567613515,0.22623882141964055,0.003017418197570352,0.011800361270526236,0.7132650519103734,2.3758515956642174,101.02535682963617,0.0,0.0,-7.214730942500065e-06,-0.003002994887902233,-7.2283282875625185e-06,0.0,0.0,-7.2283282875625185e-06,0.0,0.0,1.3605505908979531e-08,-0.0,-0.0,0.0,0.0,-7.2283282875625185e-06,-7.214722781653539e-06,0.18846641920289287,-0.00011311366412414259
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,112.75,0.0013354049869178,C,4.5799044638901965,0.001335404986917853,-1.171875,0.008232230351838088,0.4824875425166886,0.0023979866866370137,0.046004812261397236,0.22583155685794656,0.003011986382234815,0.011771400428521567,0.7113763354133086,2.368467721854782,100.739187692994,0.0,-3.85833333333991e-05,-6.366924964099942e-06,0.005118892037773826,-6.340942725220118e-06,0.0,-1.8615977682133965e-05,1.2275034956913847e-05,0.0,0.0,3.946162346221292e-08,0.0,-1.4049961326801125e-07,-0.0,7.49838851619203e-08,-6.340942725220118e-06,-6.441980715025917e-06,-0.4080814368996877,1.1788383144010428
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,112.75,0.0013290380619537,C,4.58502335592797,0.0013290380619536812,-1.171875,0.008200957806914681,0.4822326411875101,0.0023859279752169904,0.045877896202894744,0.22547032806587924,0.0029969739547596953,0.011725820227994468,0.7109100192025077,2.3699681286990417,101.17061018208635,0.0,-5.511904761900527e-06,-5.969033992400024e-06,-0.0013918698540864582,-5.978921614031376e-06,0.0,-2.6580203913053047e-06,-3.3209012227260714e-06,0.0,0.0,2.9030213547918773e-09,-0.0,5.453997928974928e-09,-0.0,1.5368369142637713e-09,-5.978921614031376e-06,-5.970564594747609e-06,0.1656486065239715,0.02564237947939585
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,112.75,0.0013230690279613,C,4.583631486073884,0.0013230690279613846,-1.171875,0.008171606514049225,0.4806868709583472,0.002377846134604623,0.04575861468292321,0.2251301093868636,0.00299099755967327,0.011698884769526229,0.7095071052182164,2.3649555081497637,101.02890221491514,-0.015625,0.0,-0.00012668073112819997,-0.0020220519440261597,-0.00012704684565596132,-0.00012768135178201914,0.0,-4.808128399072367e-06,5.585768393911524e-06,-1.4313386878132094e-07,6.11463698434572e-09,3.6962113579935223e-07,-0.0,-0.0,0.0,-0.00012704684565596132,-0.0001266711098831776,0.28900569526302267,-0.007594876455696564
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,112.75,0.0011963882968331,C,4.581609434129858,0.0011963882968331913,-1.1875,0.00746136738269177,0.44353407698444436,0.0021950282337171024,0.04225915993038848,0.21087114786071412,0.0028389122401839668,0.010953083875615657,0.6704467194097464,2.2132134212586636,96.35007352464353,0.0,-3.582142857140071e-05,-5.796903010999929e-06,0.004605748227239914,-5.778276861496312e-06,0.0,-1.5888024257680416e-05,1.0109747396184104e-05,0.0,0.0,3.0110804481266175e-08,0.0,-1.1061330413378527e-07,-0.0,6.181699050784588e-08,-5.778276861496312e-06,-5.858779361148831e-06,-0.32131207764340974,1.0674035779361546
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,112.75,0.0011905913938221,C,4.586215182357098,0.0011905913938220318,-1.1875,0.0074324244169761515,0.44316285166022684,0.0021840657253751374,0.04213902555839798,0.21051471779478637,0.0028251588362106844,0.010910977976589263,0.6698746350909953,2.213916943216856,96.70885890271184,0.015625,-8.269841269899214e-06,0.00011186707949659993,-0.002376892745030723,0.0001125532207694087,0.00011613163151525237,-3.6648864399459675e-06,-5.191289977314428e-06,5.143924018359128e-06,1.3384165305759835e-07,7.980535690995331e-09,-4.0522225615226593e-07,1.3167407991818142e-08,-2.86074089142873e-07,3.3069727097227093e-09,0.0001125532207694087,0.00011188307236779638,0.6133540590282704,0.014296316010420362
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,112.75,0.0013024584733187,C,4.583838289612067,0.0013024584733187655,-1.171875,0.008070010786854025,0.47637977979895224,0.0023472691845492478,0.04534451268824483,0.22394356213691038,0.0029636624779890474,0.011592490277625834,0.7054031490283906,2.3527033039618654,100.97834095358151,0.0,0.0,-6.089210842199957e-06,-0.0025984282854016882,-6.099210642584521e-06,0.0,0.0,-6.099210642584521e-06,0.0,0.0,1.0005071954040175e-08,-0.0,-0.0,0.0,0.0,-6.099210642584521e-06,-6.08920557063048e-06,0.16422161497944288,-8.657229341180184e-05
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,112.75,0.0012963692624765,C,4.581239861326665,0.0012963692624764506,-1.171875,0.008039920870708952,0.4745489609325861,0.002339574407207459,0.045221499681007075,0.2235894554016601,0.002958976239927767,0.011567598847211164,0.7037709670917727,2.3463207652289353,100.72824245601609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
