,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,112.75,0.0008134432033273,C,4.579807833178528,0.0008134432033272566,-1.203125,0.005410106674038229,0.3445514162252152,0.001598861363239226,0.03285409615553781,0.17735022162668748,0.0022673392966309513,0.008630839082542481,0.5638397932678988,1.8599285075456573,89.0813423466673,0.0,-4.133730158730094e-05,0.0,0.008934180612024889,4.1690387934204416e-08,0.0,-1.4242825804833373e-05,1.4284516192767578e-05,0.0,0.0,9.048903882442024e-08,0.0,-2.0823444723841274e-07,-0.0,7.610987414475427e-08,4.1690387934204416e-08,-7.605502047978808e-08,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,112.75,0.0005586299432849,C,4.583073071155699,0.0005586299432849325,-1.234375,0.0038974102331654995,0.26203374596076634,0.0011715928627981903,0.024950178555119253,0.14310701872000564,0.0018098989557923132,0.00671991831153788,0.4619689643167901,1.5029498929492273,77.74739635975968,0.0,-1.9289682539700564e-05,0.0,0.0043203541610381535,7.148325561035839e-09,0.0,-5.054547774271728e-06,5.0616960998327635e-06,0.0,0.0,1.6891298351191432e-08,0.0,-3.849968976433754e-08,-0.0,1.446458636859431e-08,7.148325561035839e-09,-1.446006585211027e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,112.75,0.0005488042412338,C,4.583886982175896,0.000548804241233828,-1.234375,0.003840949074945094,0.2591987896721414,0.0011540371253019233,0.02467147769067467,0.14203120122052565,0.0017890463575250995,0.00664367498431879,0.4583686246826339,1.492181210773431,77.54990862997296,0.0,-2.2047619047600372e-05,0.0,0.0049599732026432974,9.277044062577324e-09,0.0,-5.714716172290467e-06,5.723993216353045e-06,0.0,0.0,2.2006463644388633e-08,0.0,-5.012517581666733e-08,-0.0,1.8848408574909877e-08,9.277044062577324e-09,-1.8841668109701375e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,112.75,0.0006542343515292,C,4.582935966371558,0.0006542343515292719,-1.203125,0.004530561021924072,0.3016620640039187,0.0013321298019062728,0.02872520358673063,0.16260977482892505,0.0019796893159511023,0.00754101973470239,0.5141254178226404,1.7076711102846878,86.61288129812787,0.0,-2.480158730160109e-05,0.0,0.0056266883883644425,1.3781272205884504e-08,0.0,-7.481698015974366e-06,7.49547928818025e-06,0.0,0.0,3.133810792774879e-08,0.0,-7.174661504531935e-08,-0.0,2.6638602888887962e-08,1.3781272205884504e-08,-2.6627234911686058e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,112.75,0.0005465337270322,C,4.577116300076806,0.0005465337270321958,-1.21875,0.003868191299162953,0.26317513686700716,0.0011493900368663942,0.02512412572385045,0.14623023194625367,0.0017812969335156636,0.006689807778191897,0.4653604969067071,1.5317612134863787,80.22273512685292,0.0,-4.409126984120104e-05,0.0,0.010129075462369741,3.853244401741594e-08,0.0,-1.1603725975098229e-05,1.1642258419115645e-05,0.0,0.0,9.137890255539825e-08,0.0,-2.078317660339796e-07,-0.0,7.797810605487504e-08,3.853244401741594e-08,-7.792041946116542e-08,inf,-inf
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,112.75,0.0012693417849192,C,4.586523059528973,0.0012693417849192808,-1.015625,0.008859335818102138,0.5887685429021698,0.0022385376879002724,0.055976717954113665,0.3099561466436792,0.0027447767974111215,0.01239530542728487,0.8502861750306977,3.2601487813659706,156.11182118136173,0.0,-3.30674603175006e-05,0.0114104194018694,2.015536943739235,0.004492386329486999,0.0,-1.9469080428610152e-05,0.004511855409915609,0.0,0.0,0.005575175770100325,0.0,-5.66704579100279e-05,-0.0,8.5350776507203e-08,0.004492386329486999,0.010010891641677296,-60.62908670341252,-12.26534898412951
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,112.75,0.0096345671915401,C,6.675235772210637,0.009634567191540072,-1.015625,0.04080327550125864,3.3455306857445777,0.007651474137458257,0.15016260500175224,0.4483789811225873,0.003476124635209106,0.022846967644170314,2.0210861926006363,9.989608532503816,445.42313934056335,0.015625,-0.00017085317460309966,5.361162479279938e-05,-0.001364630042224313,7.413067763759553e-05,0.0006375511797071662,-0.0005715945383915461,-1.04414314752779e-05,1.833039611837796e-05,2.8507167887534285e-07,3.2366459832087278e-09,-4.871509128275258e-07,4.7121902454124237e-07,-2.6668067669070135e-05,6.501130507480275e-06,7.413067763759553e-05,4.7449914726222325e-05,38.273514231473314,-11.493235078009867
360,2025-08-20 01:29:30,111.671875,21AUG25,0.0062169325396825,112.75,0.0039274523095826,C,6.6767559773541985,0.003927452309582673,-1.078125,0.020283330646951734,2.0746097853464,0.003863465768528729,0.09307550685149928,0.36207402011766365,0.002426848332243406,0.015029309317971692,1.6138939701275723,8.070461613002912,532.9281441351119,0.0,-2.2047619047599505e-05,-1.8704203198997155e-06,0.011385682684324827,-1.752010917520346e-06,0.0,-4.574020621973961e-05,4.398819530221926e-05,0.0,0.0,1.5730074949174922e-07,0.0,-4.051312754138417e-07,-0.0,1.2952752078219644e-07,-1.752010917520346e-06,-1.9998414434424388e-06,-6.330630667320714,6.919360432828392
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,112.75,0.0039028069501227,C,6.683812084659376,0.0039028069501226073,-1.0625,0.020410566089832105,2.118099863877787,0.0038285088055214703,0.09482611665166474,0.3733627514241135,0.002396278993395645,0.015074144465198322,1.6426271593592583,8.3396813124116,558.1276928401473,0.0,-1.6531746031700142e-05,0.0,0.009164906868802447,7.203762958815462e-08,0.0,-3.501588901940622e-05,3.508792664899437e-05,0.0,0.0,1.0063834755813997e-07,0.0,-2.4887758286477554e-07,-0.0,7.626776603193657e-08,7.203762958815462e-08,-7.620160571848096e-08,inf,-inf
556,2025-08-20 18:49:32,111.890625,21AUG25,0.00336475,112.75,0.001771139707813,C,6.665489654692355,0.0017711397078129156,-0.859375,0.013119156495772485,1.938541469851758,0.0019571577629234975,0.0872651770707325,0.5016568774359991,0.0014505820126469184,0.011251013118348627,1.7276167860174376,11.143994582830931,1135.0514711001667,0.0,-4.133730158740025e-05,-1.8195428779700044e-05,0.031938344351760684,-1.7625694795972026e-05,0.0,-8.01340733789443e-05,6.250837858297227e-05,0.0,0.0,7.398387772321558e-07,0.0,-2.2808773764415055e-06,-0.0,9.697723713847802e-07,-1.7625694795972026e-05,-1.9166733395181373e-05,-3.1311929530544957,5.338179315482661
