,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
36,2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,113.5,3.95139039710557e-06,C,4.596877701950072,3.9513903970535145e-06,-1.90625,3.621868389339439e-05,0.0033418869734937124,1.5878877207864753e-05,0.0003162975688128647,0.002612695662380077,5.439132865987145e-05,0.00013116342866675463,0.01217425293898743,0.02760480781620341,2.256200855386337,0.0,-2.7555555555501196e-05,-1.587002884661985e-08,0.004807948780062077,-1.5742723858002883e-08,0.0,-9.208755215831174e-08,7.634482830030886e-08,0.0,0.0,6.286650790704667e-10,0.0,-1.6129144191535513e-09,-0.0,8.565764037600851e-10,-1.5742723858002883e-08,-1.6726973198085966e-08,-0.8021723832221217,5.399765556498259
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.5,1.94597136271568e-06,C,4.595142325115203,1.945971362712517e-06,-1.953125,1.8674812707598082e-05,0.0018078224115151756,8.361050042400342e-06,0.0001712331425260493,0.0014905477835212573,3.093498932494697e-05,7.278114753231401e-05,0.007082169556577497,0.015736706391836903,1.3611731311427708,0.0,-4.133730158730094e-05,0.0,0.008964094781878096,2.1874481501806113e-10,0.0,-7.473050024108447e-08,7.494924505610253e-08,0.0,0.0,1.2428904602638398e-09,0.0,-2.6243084777672198e-09,-0.0,1.1629676088325492e-09,2.1874481501806113e-10,-1.1626732024853188e-09,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.5,1.00292272975366e-06,C,4.598411856985092,1.0029227297805111e-06,-1.984375,1.0072885114943635e-05,0.001024384851239262,4.564903010560168e-06,9.68896552311905e-05,0.0008874403006991048,1.8043017564981834e-05,4.1811263448996664e-05,0.004271703895809728,0.009382636342819075,0.8586087854091102,0.0,-1.9289682539700564e-05,0.0,0.004334813642501878,2.794526799035965e-11,0.0,-1.976005857888375e-08,1.978800384687411e-08,0.0,0.0,1.6951964696561646e-10,0.0,-3.5718782943028063e-10,-0.0,1.59740666760282e-10,2.794526799035965e-11,-1.5972291447430452e-10,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.5,9.64896386790315e-07,C,4.599227623701096,9.648963868872798e-07,-1.984375,9.723951701568606e-06,0.0009927439030921112,4.405275124953085e-06,9.386364519344535e-05,0.0008629003360407437,1.7473306775046294e-05,4.049825017811473e-05,0.004153519923015005,0.009126419987366982,0.8387248615129851,0.0,-2.2047619047600372e-05,0.0,0.004976572465897,3.5531504339719376e-11,0.0,-2.188763938720277e-08,2.192317089154249e-08,0.0,0.0,2.1637434734282496e-10,0.0,-4.5573074314030923e-10,-0.0,2.0385103156164683e-10,3.5531504339719376e-11,-2.038248914577649e-10,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.5,1.20526208036154e-06,C,4.598278141236307,1.2052620803735972e-06,-1.953125,1.208280787899922e-05,0.001225633930823353,5.394300965964402e-06,0.00011593119071796041,0.0010582791043108005,2.0915579396023508e-05,4.924193359259001e-05,0.005018750594809014,0.011188212339509068,1.01918402162444,0.0,-2.480158730160109e-05,0.0,0.005645524716376471,5.599249580560855e-11,0.0,-3.03976669351199e-08,3.045365943092551e-08,0.0,0.0,3.3331014328789804e-10,0.0,-7.027152908814276e-10,-0.0,3.1345959187412575e-10,5.599249580560855e-11,-3.13412651787921e-10,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.5,8.80994960539283e-07,C,4.59243252940178,8.809949604999299e-07,-1.96875,9.014154793117886e-06,0.0009318428341005751,4.056153702899866e-06,8.836638658104982e-05,0.0008252918871595848,1.6239874537368644e-05,3.788217300257293e-05,0.00393378537251264,0.008702883085364505,0.8104999457137775,0.0,-4.409126984120104e-05,0.0,0.01016297001838673,1.3643462462166448e-10,0.0,-4.108613384791799e-08,4.1222568472539656e-08,0.0,0.0,8.386755126442394e-10,0.0,-1.7627223549437326e-09,-0.0,7.878221881166462e-10,1.3643462462166448e-10,-7.876122176778288e-10,inf,-inf
175,2025-08-19 08:54:27,111.6875,21AUG25,0.0089809285714285,113.5,1.48987584225324e-06,C,4.593861249995232,1.4898758422213926e-06,-1.8125,1.5682844775336364e-05,0.0016654754438582713,6.511958104426788e-06,0.0001578383315802247,0.0015094318397870325,2.4570430410028134e-05,6.227484036211459e-05,0.006646590344820557,0.01592719359216846,1.5144627153860237,0.0,-4.13333333332995e-05,-2.0701776293209935e-08,0.007402238655089377,-2.0636583678508355e-08,0.0,-6.883965167941887e-08,4.8203068000910514e-08,0.0,0.0,6.731454811161009e-10,0.0,-2.033585449630617e-09,-0.0,1.2936877062076321e-09,-2.0636583678508355e-08,-2.199702364702287e-08,-0.314913144544815,6.256696698233433
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,113.5,1.1452462018724e-06,C,4.593816955256463,1.1452462018789117e-06,-1.828125,1.2249660018487842e-05,0.0013230928796829917,5.1240953116868194e-06,0.00012539290250073297,0.0012211272210374444,1.985808466775514e-05,4.9900529802749794e-05,0.005415572951301322,0.012884818032920782,1.2496180748213543,-0.015625,-4.409126984129992e-05,-1.928671622409004e-08,0.045037044763567735,-4.43329403181651e-09,-1.9140093778887253e-07,-5.833684518320536e-08,2.3077410992522684e-07,1.5306750793546505e-08,-7.763717785119657e-10,2.013942806418505e-08,-3.5115193663315444e-08,-1.075392250503864e-08,8.876687324149335e-09,1.2146538087097504e-09,-4.43329403181651e-09,-2.1286294811836204e-08,-77.01374365492498,10.367646646081695
191,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,113.5,1.88438021098136e-06,C,4.601875906515123,1.8843802109279518e-06,-1.765625,1.9876353360310167e-05,0.002120541025532897,8.035541888553122e-06,0.00020026583603255268,0.0019149706967877544,2.9480442653157437e-05,7.68370060227772e-05,0.008240546909500929,0.020276917949058882,1.9314354310864166,0.0,-3.30674603175006e-05,0.0014767242724644187,3.0140668384238136,2.4149539428839987e-05,0.0,-7.01209062134411e-08,2.421966033505343e-05,0.0,0.0,0.00013390899854480047,0.0,-8.21315002250861e-07,-0.0,1.0559707302705625e-09,2.4149539428839987e-05,0.0001572372229713896,-98.36465480529156,-89.35229643723635
270,2025-08-19 16:59:27,111.734375,21AUG25,0.0076333769841269,113.5,0.0008175119118334,C,7.613015249031596,0.0008175119118333657,-1.765625,0.0039712527270061755,0.5128303648721968,0.0010284039571508234,0.017696620118485936,0.07062503682678699,0.0009518617337451296,0.0041042338514527855,0.5420236592748754,2.04664298394242,203.1062831102794,0.015625,-0.00017085317460309966,-2.5365497023699933e-05,0.000537897377275165,-2.280956208327643e-05,6.205082385947149e-05,-8.761869587128075e-05,5.531757913308291e-07,2.1602319480573652e-06,4.490218914463488e-08,1.377027855803989e-10,3.4494634756568784e-08,-4.9812773511080656e-08,-5.4636789232144245e-06,2.964418182997877e-06,-2.280956208327643e-05,-2.828842144245979e-05,-10.076423647584743,11.52322943259838
