,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
151,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,110.5,1.109375,C,0.0,1.109375,1.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,7.168917036556037,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
152,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,110.5,1.125,C,7.168917036556037,1.125,1.109375,0.9463388106924493,4.069291090131353,0.0104835055985205,0.1583585965731252,-0.3701703054187035,0.0037922004441946575,-0.024505663432493476,2.0396152488273245,-9.512150008073316,351.03584227956287,-0.015625,0.0,-0.03125,-7.168917036556037,-0.08992235957382098,-0.01478654391706952,0.0,-0.0751553818880642,1.9330883370742823e-05,2.3534794198271656e-07,0.09744698307191456,-0.0027449854386454807,-0.0,0.0,0.0,-0.08992235957382098,0.004779638059448088,187.75155063622714,-115.29484179023387
153,2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,110.5,1.09375,C,0.0,1.09375,1.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,7.088858247342203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
154,2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,110.5,1.109375,C,7.088858247342203,1.109375,1.09375,0.9458185784807356,4.054701595569937,0.010563891556834576,0.16137502015891525,-0.380356163948027,0.0038416682424855116,-0.02489878089535638,2.0465164234805906,-9.556812097226711,346.42329736723985,0.0,-2.7555555555600075e-05,-0.015625,-7.088858247342203,-0.07499765934177356,0.0,-0.00011172955507810766,-0.07488592978669545,0.0,-0.0,0.09652558578841368,0.0,0.00039976125300887806,0.0,1.3152110173668867e-07,-0.07499765934177356,0.021927687699648993,379.9850197873508,-240.33720127775356
177,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,110.5,1.171875,C,0.0,1.171875,1.171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-4.409126984129992e-05,0.0,7.56674398604636,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
178,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,110.5,1.171875,C,7.56674398604636,1.171875,1.15625,0.9478321994620992,4.289937773750376,0.010036551984842403,0.14985212568023154,-0.34188809854361213,0.0034990352595233583,-0.022898425087102735,2.062543982292968,-9.787506594785773,396.93475865896875,0.015625,0.0,0.0,-7.56674398604636,-0.06111606612614115,0.0148098781165953,0.0,-0.07594401937194792,1.829249581057514e-05,-2.1736659911067461e-07,0.10016970705870945,0.0027072893799651204,-0.0,-0.0,0.0,-0.06111606612614115,0.041760930312533424,-inf,inf
232,2025-08-19 14:14:26,111.78125,21AUG25,0.0080963412698412,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984119931e-05,0.015625,8.609604374035749,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
233,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,110.5,1.296875,C,8.609604374035749,1.296875,1.28125,0.9513826880680089,4.838146537481064,0.009049885166365748,0.13053970384816788,-0.28021595572861935,0.0028909726909420864,-0.01942644380499738,2.1074864970361475,-10.38554413707132,525.83637418992,0.015625,0.0,0.0,-8.609604374035749,-0.06303481954586544,0.014865354501062638,0.0,-0.07791593091286379,1.5935022442403305e-05,-1.7815650668374337e-07,0.10714709090271982,0.0026133436805541423,-0.0,-0.0,0.0,-0.06303481954586544,0.04672561503740852,-inf,inf
237,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,8.549031256313175,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
238,2025-08-19 14:44:26,111.765625,21AUG25,0.0080081587301587,110.5,1.28125,C,8.549031256313175,1.28125,1.265625,0.9509696274558209,4.849995352782371,0.009086300297927107,0.1327203469399931,-0.28699614988510247,0.0029087995090807776,-0.019648330209564434,2.1199453809236757,-10.487691038349332,525.9316717777878,0.0,-3.858333333340083e-05,0.0,0.020669348209311877,6.789174303824458e-07,0.0,-0.00018712898736184718,0.00018780790479222962,0.0,-0.0,6.213515070648022e-07,-0.0,-1.6906402274016769e-06,0.0,3.9147030051294116e-07,6.789174303824458e-07,-3.903712899544288e-07,inf,-inf
