,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,112.25,0.0062804533004481,C,3.8729454763078595,0.006280453300448196,-0.703125,0.039103834586746586,1.589262612985873,0.008720839784827792,0.21190582572711672,0.9347998670194825,0.006984337383670979,0.03847105120013708,1.683156895437366,7.010861896696395,157.1719003308823,0.0,-4.133730158730094e-05,0.0,0.007555250273807879,1.922992377358687e-07,0.0,-6.569582793441895e-05,6.588812717215482e-05,0.0,0.0,1.9933929823070536e-07,0.0,-5.256728889139228e-07,-0.0,1.3428551072707141e-07,1.922992377358687e-07,-1.3403435294734878e-07,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,112.25,0.004663098897339,C,3.875719387964229,0.004663098897338951,-0.734375,0.030607304796156375,1.3244604193522638,0.00700265825263271,0.1763454785350361,0.8414557531497443,0.006331337224466242,0.03341410918482171,1.5392216989755643,6.319837905351585,161.8549776219699,0.0,-1.9289682539700564e-05,0.0,0.0036535486397788475,3.613150803850941e-08,0.0,-2.554842102570385e-05,2.558455253374236e-05,0.0,0.0,4.225666681946497e-08,0.0,-1.0847787046101592e-07,-0.0,3.011245922843042e-08,3.613150803850941e-08,-3.0089695603041545e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,112.25,0.0046132715541773,C,3.8764078138184273,0.004613271554177217,-0.734375,0.03036910879399862,1.3188127113222352,0.006943435035091667,0.17553115052573093,0.8406639925431434,0.006299862151821296,0.03325390280347104,1.5367898028741136,6.316134520831266,162.65404100366396,0.0,-2.2047619047600372e-05,0.0,0.004194448718799482,4.720193264207381e-08,0.0,-2.9076680254365604e-05,2.9123882187007678e-05,0.0,0.0,5.541799756303426e-08,0.0,-1.4211864414915237e-07,-0.0,3.953286180935983e-08,4.720193264207381e-08,-3.9498713944044305e-08,inf,-inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,112.25,0.0046132715541773,C,3.8806022625372267,0.004613271554177276,-0.734375,0.03036910879399892,1.3216682855156157,0.006935930044830779,0.17553115052573193,0.8406639925431438,0.0062862507759718095,0.03321795946772779,1.538452679003081,6.329810602798567,163.3591806010511,0.0,-1.9289682539700564e-05,0.0,0.0036809543357949615,3.6280120903843305e-08,0.0,-2.5494561650386552e-05,2.5530841771290396e-05,0.0,0.0,4.258754115128751e-08,0.0,-1.0923697183236862e-07,-0.0,3.0392310064928376e-08,3.6280120903843305e-08,-3.036930977723781e-08,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,112.25,0.0055161956873774,C,3.8755993376953537,0.005516195687377448,-0.703125,0.035652354043828605,1.5112221167372581,0.007891490956501079,0.20122435801276917,0.9308842976491973,0.00662320022043931,0.03650683788481182,1.6582766781869374,6.991066850076001,168.21601648628507,0.0,-2.480158730160109e-05,0.0,0.004758257578010294,6.903938520145549e-08,0.0,-3.7480707260369506e-05,3.754974664557096e-05,0.0,0.0,7.49779883612426e-08,0.0,-1.9569711236173412e-07,-0.0,5.1736411438671716e-08,6.903938520145549e-08,-5.167973879903602e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,112.25,0.0047751737788956,C,3.8706819766769893,0.00477517377889564,-0.71875,0.03162936323416484,1.3761215301379395,0.00710695912741148,0.1837011202965888,0.8817189186537907,0.006334211198693203,0.03411160643234411,1.5820185439535652,6.605035317860034,168.64603401541333,0.0,-4.409126984120104e-05,0.0,0.008565749101060227,2.0148303729830455e-07,0.0,-6.067494571959836e-05,6.087642875689666e-05,0.0,0.0,2.3237705465789666e-07,0.0,-5.974884660039907e-07,-0.0,1.6392732440988585e-07,2.0148303729830455e-07,-1.6362837404778946e-07,inf,-inf
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,112.25,0.0270615133759406,C,5.379433615513355,0.027061513375940607,-0.546875,0.11893875668619752,6.2079283403391186,0.017121903999909337,0.4290457316507532,1.0929659485885006,0.004434111620644664,0.04361693093857702,2.761697623183657,15.814291546877039,164.48984618917174,0.0,-4.1333333333300366e-05,0.0,0.015049239059340636,1.0772550452373608e-06,0.0,-0.0002565943714004789,0.00025767162644571627,0.0,0.0,5.021179048191817e-07,0.0,-1.7178731732893156e-06,-0.0,1.4051088194448168e-07,1.0772550452373608e-06,-1.3850022323277312e-07,inf,-inf
284,2025-08-19 19:09:30,111.71875,21AUG25,0.0072834007936507,112.25,0.0280334108134923,C,5.375467746330183,0.02803341081349238,-0.53125,0.12342819959610435,6.4258884345979315,0.01741330173784904,0.4447650534301597,1.1226977938711982,0.004344062064046667,0.043955511554521196,2.798463822471846,16.220543213875484,150.4293948565665,0.0,-4.409126984119931e-05,0.0,0.016344888396933044,1.2928925879636247e-06,0.0,-0.0002833255809392992,0.0002846184735272628,0.0,0.0,5.802697685820864e-07,0.0,-2.016760205259929e-06,-0.0,1.462203861205506e-07,1.2928925879636247e-06,-1.4359784871421767e-07,inf,-inf
299,2025-08-19 20:24:30,111.734375,21AUG25,0.0070601865079365,112.25,0.0286602733876151,C,5.382975520297396,0.028660273387615134,-0.515625,0.12714390361602407,6.6725467226477795,0.017503116693427235,0.46055002427218716,1.160779666441505,0.004225712359531443,0.044115211999371455,2.8504928896253143,16.81762273549009,141.5713308771756,0.0,-2.204761904770012e-05,0.0,0.00842474092703327,3.454553388374741e-07,0.0,-0.00014711376821891818,0.00014745922355775565,0.0,0.0,1.4996262889766443e-07,0.0,-5.294661658434917e-07,-0.0,3.440873540706626e-08,3.454553388374741e-07,-3.404819810835316e-08,inf,-inf
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,112.25,0.0180585287124444,C,5.38299417443817,0.01805852871244442,-0.5625,0.09175690512550627,5.643413203085172,0.012942943199973547,0.3895148557431571,1.2249366348872246,0.004253253419684397,0.04070264600990281,2.9028918786264075,17.747265544150498,351.4932164788288,0.0,-2.2047619047599505e-05,0.0,0.009639084583624502,3.3429983577743633e-07,0.0,-0.00012442382442981516,0.0001247581242655926,0.0,0.0,1.975890379579608e-07,0.0,-6.16919286878311e-07,-0.0,8.542998789480326e-08,3.3429983577743633e-07,-8.503041314291384e-08,inf,-inf
372,2025-08-20 02:29:30,111.6875,21AUG25,0.0060405634920634,112.25,0.0173439397068194,C,5.385284206399929,0.017343939706819314,-0.5625,0.08948625077563871,5.60212270403578,0.012567573627346257,0.38633615814031985,1.2404897326451372,0.004214957057603833,0.0403533185297206,2.919124626920149,17.987898748142904,373.81200841015885,0.0,-1.6531746031700142e-05,0.0,0.007384353059066484,1.9053097859682159e-07,0.0,-9.261286978154078e-05,9.28034007601376e-05,0.0,0.0,1.1491800144186367e-07,0.0,-3.5635578592981666e-07,-0.0,5.108115430050836e-08,1.9053097859682159e-07,-5.09068058911314e-08,inf,-inf
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,112.25,0.0150587513604563,C,5.38648893815896,0.01505875136045623,-0.578125,0.08047411582588715,5.25321802912196,0.01143283691460537,0.3621128004852577,1.230976390921108,0.004171342331097674,0.038865105857265866,2.8919278781426248,17.857936426286358,432.5644428125826,0.0,-5.511904761900527e-06,0.0,0.0025344256297445966,2.0437427046952916e-08,0.0,-2.8955237470019034e-05,2.8975674897065987e-05,0.0,0.0,1.3396919280170654e-08,0.0,-4.0398823213308224e-08,-0.0,6.5708905216233015e-09,2.0437427046952916e-08,-6.564476886184654e-09,inf,-inf
686,2025-08-21 05:49:25,111.734375,21AUG25,0.0015542341269841,112.25,0.0004816960714606,C,5.325183807123454,0.0004816960714606202,-0.515625,0.007023245184472801,1.3199610015211005,0.0007705005157222529,0.09309404268249152,1.0891061489334424,0.0008728118151743635,0.009014076789978278,1.7431041329239303,15.442208778192256,2136.8813695474323,0.0,-4.133730158729985e-05,-1.3376413463100022e-05,0.05448829924315124,-1.2580363335675624e-05,0.0,-5.4563626003352094e-05,4.198326266767647e-05,0.0,0.0,1.295678122302248e-06,0.0,-3.926166456997198e-06,-0.0,1.8257220627143062e-06,-1.2580363335675624e-05,-1.5210851670370575e-05,-5.951147739417372,13.71397656278348
