,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,111.0,0.539099871745039,C,4.2212282956847575,0.539099871745039,0.515625,0.8867078618597282,4.0125102428111985,0.01939983453568046,0.45036897834757167,-1.2771268525581194,0.006719836694560178,-0.055012780213252184,2.3404336705552176,-11.378413753231175,90.8662195924092,0.0,-2.2047619047600372e-05,0.0,0.004567560088346134,1.4361268759725961e-07,0.0,-8.846629725809577e-05,8.860990994569303e-05,0.0,-0.0,7.009664985133675e-08,-0.0,-2.3569062232703365e-07,0.0,2.208492134668046e-08,1.4361268759725961e-07,-2.1981284878437277e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,111.0,0.551982086129282,C,4.208701486505236,0.551982086129282,0.53125,0.8966297389219232,3.784253976457918,0.01797408002671758,0.42728143640857935,-1.2821304028679097,0.006807939135391848,-0.05393427493489099,2.3324901684648056,-11.355295741776482,112.46813208197239,0.0,-4.409126984120104e-05,0.0,0.009313780153442863,5.540666055918323e-07,0.0,-0.00016685256322364412,0.00016740662982923596,0.0,-0.0,2.952824486457634e-07,-0.0,-9.578520015920555e-07,0.0,1.0932127803189474e-07,5.540666055918323e-07,-1.0850294735445983e-07,inf,-inf
130,2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,111.0,0.564503482747119,C,4.199601959398885,0.564503482747119,0.546875,0.908011805159331,3.5358698335973178,0.01617642039826407,0.40096826856758205,-1.2942480702892478,0.006799388972965521,-0.05221435840654843,2.328175716430061,-11.413104396703579,140.82533813860596,0.0,-3.30674603175006e-05,-0.014088426790797026,-1.2038718916985847,-0.019591260061180064,0.0,-0.00011692223541032676,-0.01947433782576974,0.0,-0.0,0.00492720282447301,0.0,9.268231451509992e-05,0.0,7.699322108385261e-08,-0.019591260061180064,-0.014571374922191953,39.05924594772816,3.42797771934622
131,2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,111.0,0.550415055956322,C,2.9957300677003005,0.550415055956322,0.546875,0.9689613890102506,1.071420244148813,0.006847845392522009,0.23877259910198714,-1.519848919980587,0.007957108332146546,-0.043588294733823994,1.602625680190828,-6.819865039117707,138.8320723684798,0.0,-1.1023809523801054e-05,0.013983907028659037,1.207057795924345,0.008253934033636855,0.0,-1.1811132691440935e-05,0.008265745166328296,0.0,-0.0,0.005796707756915941,-0.0,-2.1325138648226482e-05,0.0,8.435740510632912e-09,0.008253934033636855,0.01402931665190457,-40.97547976598389,0.3247277256096526
152,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,111.0,0.620468385606798,C,4.157358043336233,0.620468385606798,0.609375,0.9362404211429032,2.699541769684953,0.01201409126955048,0.3123814164026813,-1.1905473066775065,0.006711500058220784,-0.04578807589726486,2.1574010519893885,-10.288487132726452,192.952553213663,0.0,-1.6535714285699846e-05,0.014432567934543061,0.9645973632965958,0.011544121909607222,0.0,-4.463885140582292e-05,0.011588760761013044,0.0,-0.0,0.0031223511489908563,-0.0,-3.441120780737028e-05,0.0,2.6379493545782833e-08,0.011544121909607222,0.014632061850790709,-20.01338942616443,1.3822482399003855
153,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,111.0,0.634900953541341,C,5.1219554066328286,0.634900953541341,0.609375,0.8921538757475074,4.940447063542952,0.017814424036090525,0.3766384551281761,-0.9473847159201695,0.0053311676468395415,-0.044809850998803365,2.4430472830360186,-12.427047674195734,142.52518033432028,-0.015625,0.0,-0.02892260375820699,-0.953051425474575,-0.03087138782526151,-0.013939904308554803,0.0,-0.01697806222160461,4.5976373917013686e-05,6.023309808859313e-07,0.002421168498142037,-0.0006672826932767633,-0.0,0.0,0.0,-0.03087138782526151,-0.029117502020396237,6.737927481724526,0.6738613985746156
154,2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,111.0,0.605978349783134,C,4.168903981158254,0.605978349783134,0.59375,0.9308425003018803,2.8854224446831065,0.012782883815445118,0.3320439842196641,-1.2284122006492848,0.006735333064651162,-0.0472908746570965,2.2124659588979614,-10.674754862389419,186.94729414998918,0.0,0.0,0.01436008996746696,0.916728346887659,0.011718431948590013,0.0,0.0,0.011718431948590013,0.0,-0.0,0.002830156179987146,-0.0,0.0,-0.0,0.0,0.011718431948590013,0.01454858812857716,-18.395831954128905,1.3126530651078605
155,2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,111.0,0.620338439750601,C,5.085632328045913,0.620338439750601,0.59375,0.8878045335716569,5.046561184429693,0.018327022468461126,0.39024344818655593,-0.9701479985122958,0.00531928117331567,-0.04556110871070344,2.457043980144083,-12.545787136710155,130.0834525141512,0.0,-2.7555555555600075e-05,-0.014458181579193985,-0.9181951517913207,-0.016966843974393898,0.0,-0.00013906079708228734,-0.01682778317731161,0.0,-0.0,0.0022422960007760302,0.0,6.216659731520866e-05,0.0,4.938674483614942e-08,-0.016966843974393898,-0.014662381376302658,17.351161219402567,1.4123477146152696
178,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,111.0,0.677719392832929,C,4.025000724519252,0.677719392832929,0.671875,0.9616241987157127,1.777759553235177,0.007857920155924264,0.21946794191272304,-1.0231918897895265,0.006115276924750647,-0.036634781845964234,1.8251868766832444,-8.288177038582939,213.07726960110864,-0.015625,-4.409126984129992e-05,-3.482777004304438e-05,1.2430736167167744,-0.005308347504874187,-0.015025378104933011,-7.838367617464099e-05,0.009767973228096414,2.679052025301795e-05,6.505278840316305e-07,0.004724760847180603,0.0007115582932326999,-0.00010003610950474699,-5.709941410947288e-06,2.071153757178658e-07,-0.005308347504874187,2.222558462342157e-05,15141.709412671233,-163.81569820850572
179,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,111.0,0.677684565062886,C,5.2680743412360265,0.677684565062886,0.65625,0.90726019251683,4.648696571253252,0.01562146970469816,0.3350097183230204,-0.8949738417409794,0.005198669980568672,-0.0417325408505719,2.429468103187588,-12.41892877104859,197.77777593486803,0.015625,0.0,-3.423096241095269e-05,-1.2419018824272978,-0.0051840663925084365,0.014175940508075469,0.0,-0.01940033263254565,4.0894741006228076e-05,-5.690090444825359e-07,0.004009007084524238,0.0008098081412624898,-0.0,-0.0,0.0,-0.0051840663925084365,-0.00036525116672170895,15044.37815178027,967.019858620281
188,2025-08-19 10:19:26,111.734375,21AUG25,0.0087191349206349,111.0,0.736446611314563,C,3.69740325274798,0.736446611314563,0.734375,0.9832933918720785,0.8223594880133592,0.0038785400666933698,0.12030898566678433,-0.74122304495845,0.0047461361805937186,-0.02389566550074838,1.2287296626237563,-5.0665525968607925,166.208580420455,0.0,-3.30674603175006e-05,0.005855687979596014,0.9407831375108828,0.0036216717531688553,0.0,-2.719333973660187e-05,0.003648865092905457,0.0,-0.0,0.0021003382846376075,-0.0,-3.82249308343713e-05,0.0,9.08709621968039e-08,0.0036216717531688553,0.005683785106972091,-38.15121697418864,-2.935656292188271
189,2025-08-19 10:29:26,111.734375,21AUG25,0.0086860674603174,111.0,0.742302299294159,C,4.638186390258863,0.742302299294159,0.734375,0.9553274004916755,2.344774533710356,0.008782255849750672,0.21798905559176485,-0.8567083136447592,0.005464797370129022,-0.03451472175340235,1.964583212905326,-9.215085735377917,254.57746404874206,0.0,-1.1023809523799319e-05,0.0017506851358729536,0.19139883025970406,0.0016550651488478434,0.0,-2.584834783587833e-05,0.0016809134966837217,0.0,-0.0,0.00010009736063229176,-0.0,-4.145161049513826e-06,0.0,1.5468683784173397e-08,0.0016550651488478434,0.0017510173484306213,-5.461860906097815,0.01897614544501547
233,2025-08-19 14:14:26,111.78125,21AUG25,0.0080963412698412,111.0,0.78530122801935,C,4.483096475456422,0.78530122801935,0.78125,0.9736104024745007,1.5234104062556526,0.0055024693805267545,0.1515970477318793,-0.7278397970560211,0.004603780770888678,-0.026418167485113702,1.6144121064689616,-7.314118167282595,258.8048275302056,0.0,-4.409126984119931e-05,0.014759842788297006,1.6102766461610791,0.008793328840377543,0.0,-6.716909930110904e-05,0.008860497939678653,0.0,-0.0,0.0059687807697065874,-0.0,-0.00011462187459529985,0.0,2.5156347831759747e-07,0.008793328840377543,0.01464748773548883,-40.42396679624716,-0.7612212028251575
234,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,111.0,0.800061070807647,C,6.0933731216175016,0.800061070807647,0.78125,0.9234701735136033,4.880623288530812,0.012899258945967827,0.2628994868959359,-0.6869845557861688,0.00432169639791342,-0.03370714709867111,2.4361493754419343,-12.753592110121389,315.6335525785663,0.015625,0.0,-3.939111569994935e-05,-1.7030806868887503,-0.007507601875400962,0.014429221461150051,0.0,-0.021968478786054742,3.209222252147655e-05,-4.3677301774735056e-07,0.006267505251630681,0.0008969686130291398,-0.0,-0.0,0.0,-0.007507601875400962,-0.00034312801074114045,18959.124734084682,771.079695621776
