,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,111.5,0.181320142693174,C,3.8120801194191687,0.18132014269317398,0.046875,0.5474759141529654,7.324284672356748,0.04083261745321622,1.0080246951736154,-0.3059950384695313,0.0001524156960794008,-0.01239511135811665,1.948674768992858,-2.2233530396728955,-339.7324908287351,0.0,-4.133730158730094e-05,0.0,0.0074365155776785485,8.862313557748882e-07,0.0,-0.0003027661644124565,0.0003036523957682314,0.0,-0.0,4.214428422442526e-09,-0.0,-5.990333167432672e-07,0.0,-2.9026276927029567e-07,8.862313557748882e-07,2.914124674540635e-07,inf,inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,111.5,0.161996257623066,C,3.8150488921858323,0.161996257623066,0.015625,0.5161375780416828,7.511930004576706,0.040348528240740214,1.0322414921923957,-0.10815705269635413,1.7314946259116735e-05,-0.004227671458822434,1.972249509097732,-0.7870912141215239,-365.9853175548599,0.0,-1.9289682539700564e-05,0.0,0.0035963560039928844,2.0492674212646642e-07,0.0,-0.00014490274504873606,0.00014510767179086253,0.0,-0.0,1.119738225770107e-10,-0.0,-1.3682000848252254e-07,0.0,-6.809007739517889e-08,2.0492674212646642e-07,6.821870746652089e-08,inf,inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,111.5,0.161712825374003,C,3.815728708611009,0.16171282537400306,0.015625,0.5161673305231724,7.528446730954147,0.040266937868994594,1.034142527823405,-0.10875637623845556,1.7340653935746573e-05,-0.004234702787117867,1.9762457350670501,-0.791734759120782,-368.2734779839892,0.0,-2.2047619047600372e-05,0.0,0.004128791180336044,2.694523884149574e-07,0.0,-0.0001659843255442294,0.00016625377793264435,0.0,-0.0,1.4780234080988587e-10,-0.0,-1.7989767904743248e-07,0.0,-8.950840952586853e-08,2.694523884149574e-07,8.970251170833483e-08,inf,inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,111.5,0.161712825374003,C,3.819857499791345,0.161712825374003,0.015625,0.5161673305231724,7.544747785695642,0.04022341431400812,1.0341425278234053,-0.10875637623845566,1.730318801149185e-05,-0.004230125599743798,1.9783841224064618,-0.7934490717951496,-369.87002123856405,0.0,-1.9289682539700564e-05,0.0,0.0036233347492813373,2.0710519050822027e-07,0.0,-0.00014553578962817773,0.00014574289481868595,0.0,-0.0,1.1358292519291049e-10,-0.0,-1.3827515606087234e-07,0.0,-6.881281069018629e-08,2.0710519050822027e-07,6.894361737254085e-08,inf,inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,111.5,0.177667125682298,C,3.814729564458693,0.17766712568229798,0.046875,0.5486114733297895,7.508165224162946,0.03983269594931976,1.0318968968003535,-0.3284811383949072,0.00015580857568954837,-0.012679841708354561,1.9975725508644189,-2.390055312441999,-365.455903551146,0.0,-2.480158730160109e-05,0.0,0.0046835248632626225,3.4300656749685146e-07,0.0,-0.00018621441528192262,0.00018655742184941947,0.0,-0.0,1.708862116392175e-09,-0.0,-2.320357318489496e-07,0.0,-1.1239938612120901e-07,3.4300656749685146e-07,1.1267969776429404e-07,inf,inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,111.5,0.168095787988484,C,3.810009197893593,0.16809578798848407,0.03125,0.5326930043791226,7.576214623049669,0.03975033227882149,1.0438310624777019,-0.22482451605007148,7.022281123525705e-05,-0.008561585814664797,2.0018870913257736,-1.6317954574713591,-376.4477808001876,0.0,-4.409126984120104e-05,0.0,0.008431481340632985,1.1092615731082855e-06,0.0,-0.0003340449233197362,0.00033515418489284447,0.0,-0.0,2.496065527631356e-09,-0.0,-7.442109730072485e-07,0.0,-3.659147862378666e-07,1.1092615731082855e-06,3.675466656286684e-07,inf,inf
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,111.5,0.266827803413591,C,3.8151515519683947,0.266827803413591,0.203125,0.7146920734477535,6.90220875469211,0.03188758672817302,0.9484064459530491,-1.5018236018410736,0.0026884233877056915,-0.05049473309515569,2.3910782588803303,-10.929807633492041,-265.6406577944056,0.03125,-5.511904761898792e-06,0.011182115902339973,-0.3923859110973549,0.010239293621997757,0.022334127295242298,-3.804431730260697e-05,-0.01251223977103009,0.00046308908493801227,-7.638669849858977e-06,0.00020696384294264676,0.0006191694328487633,5.171409166382873e-06,1.8826268356775798e-06,-4.035226911182369e-09,0.010239293621997757,0.011072480933791227,-8.431519477855886,-0.9804492236196838
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,111.5,0.278009919315931,C,3.42276564087104,0.27800991931593094,0.234375,0.7671967478413166,5.574806516460202,0.02868971815307589,0.9517118289794627,-2.161816235439776,0.004462453564778056,-0.06516877967148722,2.4958593287153032,-12.663189496806384,-147.99463570444857,-0.015625,0.0,-9.226512766297157e-05,0.3873972960139169,-0.0007555797429970963,-0.011987449185020572,0.0,0.011114319235902987,0.00011617576037346957,1.3744457470193074e-06,0.0003348550742679101,0.00039447201608220104,0.0,0.0,-0.0,-0.0007555797429970963,-2.6252652646985167e-05,718.922340580395,-71.54650590970672
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,111.5,0.279489215882485,C,4.310688750713374,0.279489215882485,0.203125,0.6965153332034848,8.223466230465576,0.03201565847283407,0.8850984428397244,-1.1530215572408622,0.001965282563645548,-0.04170693631547078,2.4124897764245823,-10.712744910665323,-360.3440630995943,0.015625,-2.755555555549946e-05,-0.00010946542281697891,-0.3525608501112636,-0.0005237066951750707,0.01088305208130445,-0.0002266021805723679,-0.01128746776805426,0.00010804424351070854,-7.330713636022327e-07,0.00012214147906404078,0.00022975363942060484,2.343736252465493e-05,4.61243183652707e-06,-1.3680618059745194e-07,-0.0005237066951750707,-0.00014376178232924304,378.4220274293225,31.330769689352998
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,111.5,0.346504873993556,C,4.314145570921811,0.346504873993556,0.296875,0.7777976227419207,7.13879275152612,0.026794692678241878,0.7671233092548975,-1.511333850313251,0.0036326440292372554,-0.052789069977160305,2.622570270468865,-14.064360977678659,-183.01078768236587,-0.015625,0.0,-9.720447700800605e-05,0.4231495096907203,-0.0007203229239597743,-0.01215308785534251,0.0,0.011338161069111584,9.364298208677948e-05,9.608801843727435e-07,0.00032522246020449594,0.00034902607934163293,0.0,0.0,-0.0,-0.0007203229239597743,-4.60743844136454e-05,641.0388349709924,-52.60055315163048
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,111.5,0.346214539683864,C,4.743538389667389,0.34621453968386406,0.28125,0.7456108995295931,8.476604315015427,0.028778406113150055,0.7534372139717307,-1.169546541061924,0.002648666569293528,-0.044672183299102115,2.5671369906561847,-13.158074850479633,-296.55659991418736,0.015625,0.0,-0.00010433989353603179,-0.432382232349001,-0.000701872435006774,0.011650170305149893,0.0,-0.012443271478649957,9.197231615865853e-05,-7.435776653683497e-07,0.0002475899278123126,0.0003018040365432739,-0.0,-0.0,-0.0,-0.000701872435006774,-0.00015247847065118746,572.6788874519942,46.13631036390882
