,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,113.75,4.36597318298482e-07,C,4.599485666275023,4.3659731832906636e-07,-2.1875,4.304666428514236e-06,0.0004311958793875837,2.1422080305521788e-06,4.076486966285782e-05,0.0003689344965882606,9.22069468523026e-06,1.9387635674429655e-05,0.0019497428577829226,0.00390245414761466,0.354714833711786,0.015625,-3.858333333330022e-05,6.682074626951298e-08,0.005476584529879425,6.756616457373895e-08,6.726041294553493e-08,-1.663697434635666e-08,1.1731983359905532e-08,4.9761803787668235e-09,2.3456223588832895e-10,1.3827804693998978e-10,1.6590316500862484e-09,-4.1199019315946997e-10,-2.3526513936771312e-09,2.640273062077477e-10,6.756616457373895e-08,6.65988326839286e-08,1.1155492056605043,-0.3321028243074786
1,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,113.75,5.03418064567995e-07,C,4.604962250804903,5.03418064618365e-07,-2.171875,4.937863610942162e-06,0.0004930250999579755,2.4382046981320818e-06,4.649934941991913e-05,0.00041824652506224536,1.0343425252891746e-05,2.1930858283091173e-05,0.0021985897717456183,0.004434600427711706,0.40127458863155396,0.0,-5.5079365079008236e-06,-6.58212684356798e-09,-0.0016016681671136013,-6.620745797274969e-09,0.0,-2.715550947369986e-09,-3.905194849904983e-09,0.0,0.0,1.3267206014405941e-11,-0.0,1.9395709582913086e-11,-0.0,6.086806745012688e-12,-6.620745797274969e-09,-6.588082881677649e-09,0.5867245439781676,0.090488048182924
2,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,113.75,4.96835937724427e-07,C,4.603360582637789,4.968359378163334e-07,-2.171875,4.878624659839598e-06,0.0004873222342011776,2.4096741221495364e-06,4.59934759974923e-05,0.0004141846350578938,1.023801817635781e-05,2.1699816664114995e-05,0.002176355480290505,0.004388478525502556,0.3973185931464417,0.0,0.0,-7.223150078062053e-09,-0.0030168275833162284,-7.26957135850404e-09,0.0,0.0,-7.26957135850404e-09,0.0,0.0,4.6589374642491775e-11,-0.0,-0.0,0.0,0.0,-7.26957135850404e-09,-7.222981983861549e-09,0.6426736249462328,-0.002327159185222527
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,113.75,4.89612787646365e-07,C,4.600343755054473,4.896127876735956e-07,-2.171875,4.813535525736529e-06,0.00048079441003303806,2.3789548869273715e-06,4.543691485542574e-05,0.00040970947297028725,1.012739893335122e-05,2.1451288144109408e-05,0.0021512925085630445,0.004335374110862934,0.39253840436228316,0.0,-3.85833333333991e-05,-6.318259693216003e-09,0.00514212450981244,-6.317768755332351e-09,0.0,-1.855065098713967e-08,1.223288223180732e-08,0.0,0.0,1.3389152828322206e-10,0.0,-4.268170877002956e-10,-0.0,2.9218078196189284e-10,-6.317768755332351e-09,-6.610694314749424e-09,-0.007770144113883326,4.628404588171842
4,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,113.75,4.83294527953149e-07,C,4.605485879564285,4.832945279621594e-07,-2.171875,4.756530073289848e-06,0.0004766936859323142,2.3480439553343405e-06,4.4948839653248044e-05,0.00040577951477896787,9.996252722998631e-06,2.1197168697243736e-05,0.0021329184649504693,0.00430339323702285,0.39099259991455493,0.0,-5.511904761900527e-06,-5.8801390423469606e-09,-0.001398915433882486,-5.9122051260099246e-09,0.0,-2.6274901974582366e-09,-3.2847149285516876e-09,0.0,0.0,9.781155311945387e-12,-0.0,1.6446270180966963e-11,-0.0,5.9393914860370195e-12,-5.9122051260099246e-09,-5.885977700517012e-09,0.5453286636937227,0.09929455966948275
5,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,113.75,4.77414388910802e-07,C,4.604086964130403,4.774143888340996e-07,-2.171875,4.703417628146363e-06,0.0004715786670286618,2.3224256260294297e-06,4.449355529657425e-05,0.0004021089251857951,9.901015171173361e-06,2.0988839082017436e-05,0.0021128704741563285,0.004261875448601099,0.38743144464352103,-0.015625,0.0,-7.2386640681543e-08,-0.00203306550979665,-7.303685564941133e-08,-7.349090043978692e-08,0.0,-4.721643439348326e-09,5.431342199288849e-09,-2.5565396956494337e-10,2.0462207098876305e-11,6.667450754425255e-10,-0.0,-0.0,0.0,-7.303685564941133e-08,-7.234964836686993e-08,0.8982527186596201,-0.05110378700375895
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,113.75,4.05027748229259e-07,C,4.602053898620606,4.050277481335066e-07,-2.1875,4.018013620057142e-06,0.0004055026980903656,1.9978976223560567e-06,3.82930838190291e-05,0.0003488701529329246,8.651931338548572e-06,1.8201899130132687e-05,0.0018441500947024919,0.003694343055943678,0.3385295493489182,0.0,-3.582142857140071e-05,-5.27977306319398e-09,0.004625640201568082,-5.284130374566836e-09,0.0,-1.4525685935154297e-08,9.241555560587461e-09,0.0,0.0,9.25607289498978e-11,0.0,-3.0557021215079e-10,-0.0,2.1719628406277172e-10,-5.284130374566836e-09,-5.497139857767728e-09,0.08252838371465288,4.116972301121069
7,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,113.75,3.99747975166065e-07,C,4.606679538822174,3.997479751594817e-07,-2.1875,3.969884365091851e-06,0.0004018964116575526,1.9718910219920506e-06,3.7876349960057814e-05,0.00034547242728624056,8.540597210935288e-06,1.7985734592428487e-05,0.0018279241866280221,0.0036657209313828215,0.3369920485195115,0.015625,-8.269841269899214e-06,5.770937150373298e-08,-0.002385385322570599,5.884532710157813e-08,6.202944320456018e-08,-3.3236195313500323e-09,-4.7037199015685755e-09,4.62357787598362e-09,2.1964545395294225e-10,2.4298268679531463e-11,-6.703579267567063e-10,3.605901804491586e-11,-4.736707850356725e-10,1.152348937307465e-11,5.884532710157813e-08,5.77616556765102e-08,1.9684075016683567,0.09059910273643279
8,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,113.75,4.57457346669798e-07,C,4.604294153499604,4.574573466550482e-07,-2.171875,4.522715096739335e-06,0.0004551598350537873,2.2327481378599776e-06,4.2940569897345006e-05,0.0003895539720148192,9.554574112653568e-06,2.025534145660753e-05,0.002046615894486838,0.004129179516496723,0.37691095817798814,0.0,0.0,-5.795811830465999e-09,-0.0026103532791132977,-5.828261423096902e-09,0.0,0.0,-5.828261423096902e-09,0.0,0.0,3.255216762877629e-11,-0.0,-0.0,0.0,0.0,-5.828261423096902e-09,-5.795709255468126e-09,0.5598800233701517,-0.001769812424445849
9,2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,113.75,4.51661534839332e-07,C,4.60168380022049,4.516615348412611e-07,-2.171875,4.470106109910302e-06,0.0004498443262588338,2.2079251168487305e-06,4.248725725754433e-05,0.0003858789656626462,9.46443738429549e-06,2.0052879741934385e-05,0.002026048062764653,0.004085588821931914,0.3729546079981509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
10,2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,113.75,4.51661534839332e-07,C,4.60168380022049,4.516615348412611e-07,-2.171875,4.470106109910302e-06,0.0004498443262588338,2.2079251168487305e-06,4.248725725754433e-05,0.0003858789656626462,9.46443738429549e-06,2.0052879741934385e-05,0.002026048062764653,0.004085588821931914,0.3729546079981509,0.0,-4.409126984119931e-05,-1.1980134217993023e-08,0.0035086864471445267,-1.2087290641813604e-08,0.0,-1.983420757561074e-08,7.746916933797136e-09,0.0,0.0,5.825777921818136e-11,0.0,-3.134345807495855e-10,-0.0,3.625193522776957e-10,-1.2087290641813604e-08,-1.2342467443345008e-08,0.894450945796943,3.024450467406248
11,2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,113.75,4.39681400621339e-07,C,4.605192486667635,4.396814006877362e-07,-2.171875,4.361170339837007e-06,0.00044055867816938764,2.1522657871991377e-06,4.154685757649218e-05,0.0003782400385641927,9.240857195264639e-06,1.95940954824754e-05,0.0019872256189719002,0.004010819136291659,0.3676111205319159,0.0,0.0,-3.957410399379971e-09,-0.0018460176467911538,-3.973120623754462e-09,0.0,0.0,-3.973120623754462e-09,0.0,0.0,1.5745409490394614e-11,-0.0,-0.0,0.0,0.0,-3.973120623754462e-09,-3.957375214264068e-09,0.39698244025823115,-0.0008890944418693536
