,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,111.25,0.353397691863282,C,3.9866833062142777,0.35339769186328207,0.296875,0.7649742434582802,5.942722428973709,0.03167945724199868,0.7478112017256104,-1.3145226986072245,0.0041468253530375495,-0.05568700432417997,2.268542656632937,-10.446277758854098,-133.7029987674683,0.0,-4.133730158730094e-05,0.0,0.0077771273376181504,7.190636615494387e-07,0.0,-0.00024565610929610376,0.0002463751729576532,0.0,-0.0,1.2540769026044952e-07,-0.0,-7.293034755000086e-07,0.0,-1.1423400389912238e-07,7.190636615494387e-07,1.1516787630987969e-07,inf,inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,111.25,0.327638035039293,C,3.991825176206735,0.327638035039293,0.265625,0.7445354949090333,6.337751736565258,0.03253418886633003,0.7954670460839401,-1.294201314398035,0.0035222247280838246,-0.052932161301921625,2.273822000295624,-10.311334288668512,-175.62319296365425,0.0,-1.9289682539700564e-05,0.0,0.0037629988094618483,1.7289495702702278e-07,0.0,-0.00012225321901377978,0.0001224261139708068,0.0,-0.0,2.49376329232761e-08,-0.0,-1.650500367560166e-07,0.0,-3.267397960436258e-08,1.7289495702702278e-07,3.278255319428228e-08,inf,inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,111.25,0.327351656855903,C,3.9910770698843647,0.327351656855903,0.265625,0.7450024537473047,6.343313349101709,0.032437454304290375,0.7964635998217696,-1.301559224226347,0.0035279595615610804,-0.053008408506826254,2.2792846955403476,-10.366070720029137,-175.894663630279,0.0,-2.2047619047600372e-05,0.0,0.004318526044317483,2.2703500388368547e-07,0.0,-0.00013985495622055255,0.00014008199122443623,0.0,-0.0,3.2897635851057115e-08,-0.0,-2.1701802848594594e-07,0.0,-4.275097862550499e-08,2.2703500388368547e-07,4.291461124879665e-08,inf,inf
89,2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,111.25,0.327351656855903,C,3.995395595928682,0.327351656855903,0.265625,0.7450024537473047,6.357048280335404,0.0324023934478968,0.7964635998217697,-1.3015592242263465,0.003520337111669801,-0.0529511130057405,2.281750984751944,-10.388515972323564,-176.6572041213075,0.0,-1.9289682539700564e-05,0.0,0.0037898418201836037,1.74502545663126e-07,0.0,-0.00012262544321721934,0.00012279994576288247,0.0,-0.0,2.5281126749515484e-08,-0.0,-1.6680705340832777e-07,0.0,-3.286635316793193e-08,1.74502545663126e-07,3.297661900431371e-08,inf,inf
180,2025-08-19 09:24:27,111.671875,21AUG25,0.0088955039682539,111.25,0.446287389667676,C,3.972323600664293,0.44628738966767595,0.421875,0.8699257455362155,4.4566033612342055,0.019959971477733037,0.5648650937884948,-1.6977304158473028,0.006371226977847902,-0.059990696982030835,2.5444621759813053,-13.39454528335159,67.12494505323463,-0.015625,-4.409126984129992e-05,-6.65915277699991e-05,0.6071217009607794,-0.0016009225942409785,-0.013592589774003367,-0.00019649730137582158,0.012118131834689924,6.895325851910337e-05,1.0793879291835166e-06,0.0011742068099208974,0.0005690883436492697,-6.811211447668196e-05,-9.227851726402595e-06,6.524679164872052e-08,-0.0016009225942409785,6.503259312610381e-05,2304.093505363648,-197.6589594861381
181,2025-08-19 09:29:26,111.65625,21AUG25,0.0088514126984126,111.25,0.446220798139906,C,4.579445301625072,0.44622079813990595,0.40625,0.8271387299227089,6.224751509358939,0.024063108488205143,0.593644246129298,-1.2992158029169583,0.004671832447716479,-0.05266314129889179,2.5678109918562617,-13.623134702174607,-38.99677148283422,0.015625,0.0,-6.128518495701618e-05,-0.603669566009641,-0.0015304832833983573,0.012924042655042326,0.0,-0.014526166257917706,7.246633863883032e-05,-8.260191618073516e-07,0.0008512474539021246,0.0004967364945719751,-0.0,-0.0,-0.0,-0.0015304832833983573,-0.00018249933492425752,2397.313640273417,197.78703458634865
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,111.25,0.473384945315022,C,3.971152341625653,0.47338494531502195,0.453125,0.8879063186132663,4.031190878092435,0.017892135224482277,0.5112463997028698,-1.6668627047544078,0.006656305018256866,-0.058335340711338675,2.514818717581557,-13.14325486564543,109.17869864406686,0.03125,-5.511904761898792e-06,0.013801096306053973,-1.2558260690694443,0.005496596999215892,0.027747072456664572,-2.2219540197080666e-05,-0.022469409846220516,0.0002496320311049169,-8.478102135998575e-06,0.005248826379242281,0.002289345050417099,1.7407559295147977e-05,2.263886533775016e-06,1.6584841588420685e-09,0.005496596999215892,0.013054439874704196,-60.17275093715011,-5.410124056755183
185,2025-08-19 09:49:28,111.734375,21AUG25,0.0088073174603174,111.25,0.487186041621076,C,2.715326272556209,0.48718604162107604,0.484375,0.9713363085761745,0.9477924027215557,0.0061484387063270975,0.25709828248845484,-1.9177553413581754,0.008181229424677895,-0.045862621313316754,1.6102034491636654,-7.069801965322674,140.60143371636573,-0.015625,0.0,-5.1358984687999154e-05,1.2461426994197886,-0.007482694471087115,-0.015177129821502726,0.0,0.007661832006719562,3.138406768657896e-05,1.2192760094694617e-06,0.006352199525077615,0.0008929901675913136,0.0,0.0,0.0,-0.007482694471087115,-0.00023750477841818617,14469.397188327921,362.4405639266521
195,2025-08-19 10:44:27,111.734375,21AUG25,0.0086447301587301,111.25,0.507204191982746,C,4.3515054209598745,0.507204191982746,0.484375,0.8843855672492764,4.55942125427532,0.018115554324413346,0.4815713673556544,-1.4249902008136308,0.00596684888610816,-0.0536046973397637,2.5495491929175924,-13.491521816174357,114.26236499927596,-0.015625,-1.3777777777800038e-05,-6.630977950405903e-05,0.6643587472824031,-0.0017864246521385693,-0.013818524488269944,-6.281869283678368e-05,0.01203522697729357,5.8785567304157034e-05,9.059843704310295e-07,0.001316801639516416,0.0005564492120796528,-2.3337010909455214e-05,-2.9044248354311166e-06,1.0845050149595951e-08,-0.0017864246521385693,6.0584763712613144e-05,2594.05910485529,-191.36625723345162
215,2025-08-19 12:24:26,111.703125,21AUG25,0.0083912023809523,111.25,0.47853472297659,C,4.350816125403916,0.47853472297659005,0.453125,0.8722170297580318,4.964209989535912,0.01914844915670793,0.5244917735765148,-1.4962048223835829,0.005688965102677274,-0.054624311405436526,2.6158402734957176,-14.161280118886054,86.55613333982518,0.015625,-2.755555555549946e-05,-6.729204833999525e-05,-0.8872698682394926,-0.003435168821152738,0.013628391089969247,-0.00013679156415582222,-0.016989841960262868,6.40248747041644e-05,-9.512614074602654e-07,0.002239312684968745,0.0007572891497402294,6.395523902102821e-05,6.097217828952417e-06,3.2861410030314406e-08,-0.003435168821152738,-0.0003685145295937828,5004.865888160272,447.63458489456474
218,2025-08-19 12:39:26,111.703125,21AUG25,0.008349869047619,111.25,0.464819497309339,C,3.529284101135808,0.4648194973093391,0.453125,0.919996694958445,2.8710626857055717,0.01358518995137385,0.4609984138003347,-2.008466309435588,0.007599101397498621,-0.059187614334037575,2.4194737346213926,-12.508573790917266,167.4807591204893,-0.015625,-3.0313492063499883e-05,-8.401615305902999e-05,0.8283681059184458,-0.0031508910571763963,-0.014374948358725704,-8.70319359369465e-05,0.01125353806856186,5.627422043461117e-05,1.2769484897839788e-06,0.0026072278241349527,0.0007660801871830962,-6.075475170285199e-05,-5.924664880260518e-06,7.694968804363309e-08,-0.0031508910571763963,0.0001557375375585402,3650.339598341966,-285.3661848205768
235,2025-08-19 14:04:26,111.796875,21AUG25,0.0080963412698412,111.25,0.56089133789178,C,4.318340760019318,0.56089133789178,0.546875,0.9203500175952399,3.555613585228262,0.013332649093473961,0.3813385698957046,-1.381262365583418,0.006115796911301607,-0.04829274529293528,2.4543644376497142,-12.878936513492828,215.37844714990214,-0.015625,0.0,-5.198310024001618e-05,0.8639518918773756,-0.00281427331552463,-0.014380469024925624,0.0,0.011518767408044006,4.655011839547175e-05,8.781829615169639e-07,0.002282454766971976,0.0006519157603091197,0.0,0.0,0.0,-0.00281427331552463,0.0001200972117564661,5313.823535977226,-331.03126054805057
238,2025-08-19 14:19:26,111.78125,21AUG25,0.00805225,111.25,0.56073618196034,C,5.190942649427971,0.56073618196034,0.53125,0.8729603163115252,6.021671825877379,0.01868177332502966,0.4469455498757302,-1.0943187715147917,0.004681230674212803,-0.045741176392624365,2.668929385178761,-14.743694207922113,112.44780788482988,0.015625,0.0,-5.5647604048081334e-05,-0.8767074691374956,-0.002684582234613305,0.01364000494236758,0.0,-0.01637845021078713,5.455878294381472e-05,-6.957491375699309e-07,0.0017990343662100776,0.0006265879842273354,-0.0,-0.0,0.0,-0.002684582234613305,-0.0002589598841758918,4724.254845354598,365.35675453725213
242,2025-08-19 14:39:26,111.78125,21AUG25,0.0080081587301587,111.25,0.546298361238323,C,4.323436843813905,0.546298361238323,0.53125,0.915140018235636,3.7543103587714275,0.013907969220523559,0.4017000898840219,-1.425640290966979,0.006065150425529513,-0.04935961376566189,2.5055862018819,-13.324109819852282,207.54602243999352,-0.015625,0.0,-5.488166613298873e-05,0.8345809185114144,-0.00264179500504874,-0.014299062784931812,0.0,0.011607325726693032,4.903565550342064e-05,9.063976866194273e-07,0.0021122653887844806,0.0006436654967799181,0.0,0.0,0.0,-0.00264179500504874,0.0001141358805156591,4713.620269193664,-307.96722941881194
260,2025-08-19 16:09:27,111.734375,21AUG25,0.0077601428571428,111.25,0.503051399039375,C,4.340669618320362,0.503051399039375,0.484375,0.8973772438723991,4.4061235596801875,0.015754319621575617,0.46770628312807766,-1.5494292295614343,0.005824024331583007,-0.05219130936249996,2.6439258818712643,-14.596717809237221,171.65673868470554,-0.015625,-1.9293650793599654e-05,-5.941289347799472e-05,0.7559161475390317,-0.00213950689666627,-0.014021519435506237,-8.501020931392179e-05,0.011908944595440016,5.709305213965792e-05,9.851005742145755e-07,0.0016639506064305108,0.0006164414610674807,-3.856002551643716e-05,-4.400374627252186e-06,3.1949177993848775e-08,-0.00213950689666627,9.792477068803194e-05,3501.081804673758,-264.82074000368493
261,2025-08-19 16:14:26,111.71875,21AUG25,0.0077408492063492,111.25,0.502991986145897,C,5.096585765859394,0.502991986145897,0.46875,0.8520726714621696,6.690669113735233,0.02032398279096529,0.5151585049664116,-1.2009775069762056,0.004357774585181252,-0.047380846766204986,2.747357142530101,-15.597807344247078,40.099158524583466,0.015625,0.0,-6.551467917903508e-05,-0.7584613632139066,-0.002039198203222153,0.0133136354915964,0.0,-0.015414955693571512,6.288555968828266e-05,-7.635609353232101e-07,0.0012534346339704865,0.0005615084629457039,-0.0,-0.0,0.0,-0.002039198203222153,-0.00022425510630596254,3012.582140026266,242.2974959445805
274,2025-08-19 18:19:30,111.703125,21AUG25,0.0074184285714285,111.25,0.47366704678476,C,4.345443920651415,0.47366704678476007,0.453125,0.8869901880494412,4.835904068767008,0.01651145869904615,0.5121997634252669,-1.6568270593670844,0.005569383479040855,-0.053410082385157535,2.7440381671007272,-15.642835646888384,151.80140996461702,0.0,-4.1333333333300366e-05,0.0,0.012156600314249921,8.391691673387844e-07,0.0,-0.00019988403484221025,0.00020072320400954904,0.0,-0.0,4.115299077559288e-07,-0.0,-1.3788045767711734e-06,0.0,1.296721377562349e-07,8.391691673387844e-07,-1.2810550167646024e-07,inf,-inf
349,2025-08-20 00:34:30,111.703125,21AUG25,0.0063629841269841,111.25,0.46859657193273,C,4.340377581861079,0.46859657193272997,0.453125,0.9046922102910233,4.609308539357654,0.013514472655500754,0.48934003911435153,-1.8497494764232465,0.0053332479713120275,-0.05108592536979597,2.8809424836697515,-17.423601945144743,258.19340630615625,0.0,-1.3777777777800038e-05,0.0,0.004706757644029835,1.0331871172452841e-07,0.0,-6.350602876458583e-05,6.360934747631036e-05,0.0,-0.0,5.9075234515704125e-08,-0.0,-1.8682526211928403e-07,0.0,2.450606058874251e-08,1.0331871172452841e-07,-2.4431315879051494e-08,inf,-inf
363,2025-08-20 01:44:31,111.6875,21AUG25,0.0061728412698412,111.25,0.453599860704447,C,4.340574446946138,0.453599860704447,0.4375,0.9002341085297678,4.839541113310584,0.013764868902250855,0.5137357168512419,-1.9325835993327962,0.005219170162228634,-0.05178102089241906,2.9499434661164625,-18.20550426434344,253.15465485961482,0.0,-2.2047619047599505e-05,0.0,0.007772470651059571,2.866807269600067e-07,0.0,-0.00010670035883146734,0.00010698703955842735,0.0,-0.0,1.576484272670424e-07,-0.0,-5.055155044218659e-07,0.0,6.152892313776028e-08,2.866807269600067e-07,-6.118635019481679e-08,inf,-inf
367,2025-08-20 02:04:31,111.640625,21AUG25,0.0061094563492063,111.25,0.411883007018217,C,4.355825849390566,0.411883007018217,0.390625,0.8743773124184031,5.755779674562612,0.01614604710714461,0.6067267474294092,-2.044605825682051,0.00487946486067867,-0.05441049387862295,3.06084078032086,-19.396376876103126,149.02553832811435,0.03125,0.0,0.013617964307063968,-1.3129527609766471,0.006411147776530493,0.027324291013075097,0.0,-0.021198997128184523,0.00029625329464326623,-1.039940300334702e-05,0.004205720435628135,0.00223245025512628,-0.0,-0.0,0.0,0.006411147776530493,0.012849318467284907,-52.92139388847659,-5.644351993053364
385,2025-08-20 03:34:43,111.671875,21AUG25,0.0058614404761904,111.25,0.438082952240647,C,4.345739831414258,0.43808295224064703,0.421875,0.8976003128358876,5.067680931362002,0.013670358228433935,0.5366755544520442,-2.045331936026346,0.00505768699563878,-0.05209929915679611,3.0410400143974146,-19.313511794084587,262.7516963858507,0.0,-5.511904761900527e-06,0.0,0.002044737218493964,1.9715602457361e-08,0.0,-2.7932574657366715e-05,2.7952290259824076e-05,0.0,-0.0,1.0572968962386392e-08,-0.0,-3.4273727681762925e-08,0.0,3.991342006976465e-09,1.9715602457361e-08,-3.985156262015533e-09,inf,-inf
420,2025-08-20 06:29:31,111.796875,21AUG25,0.0053929682539682,111.25,0.565966665781791,C,5.723537877088441,0.565966665781791,0.546875,0.903387322365955,6.668565479685969,0.012566829364550022,0.40713017617248404,-1.260272260582978,0.0037168951600597792,-0.03890064499889161,3.137476247279835,-20.642557549870574,428.36643596036475,0.015625,-1.9289682539700564e-05,-3.870823625296005e-05,-1.6530861515117161,-0.006738361941769565,0.014115426911968047,-0.00012863451109834835,-0.02077405159094842,4.969850783355518e-05,-8.012595243981539e-07,0.005078568224769787,0.0010047830864459567,0.00010004629602787429,6.221693467882851e-06,7.969583034889391e-08,-0.006738361941769565,-0.0005487426410580639,17308.083121468182,1317.6379349139193
429,2025-08-20 07:14:31,111.78125,21AUG25,0.0052662023809523,111.25,0.550803077035076,C,5.7066509314018194,0.550803077035076,0.53125,0.9002240524023699,6.889124643097741,0.01271482171741896,0.42308869573846225,-1.3106001205028306,0.003666626658630076,-0.03938665117472765,3.1938556212408606,-21.34041320022467,422.312849731126,0.015625,0.0,-4.3389565504980965e-05,-1.6015505674740185,-0.0062466158058882715,0.01406600081878703,0.0,-0.02036342993686331,5.1646569304011505e-05,-8.332571160016572e-07,0.004702383094065456,0.0009856205240591606,-0.0,-0.0,0.0,-0.0062466158058882715,-0.0005586121877636553,14296.585292312233,1187.4343894951626
459,2025-08-20 09:49:30,111.796875,21AUG25,0.0048390634920634,111.25,0.549428836887631,C,3.9907427679846066,0.549428836887631,0.546875,0.9755775520609679,1.643898982766301,0.003986692209762217,0.2064418069915221,-1.46493019653289,0.0038767368458785144,-0.028289937428240708,2.01048733631458,-11.665259546981936,489.30333728377957,0.0625,0.0,0.059946163112369,-3.9907427679846066,0.04540733239150785,0.06097359700381049,0.0,-0.01590986310428914,0.0004032066542803166,-5.960816229381877e-05,0.03087050946833674,0.00705611644990554,-0.0,-0.0,0.0,0.04540733239150785,0.08333395830975013,-24.25314643342249,39.01466579861123
460,2025-08-20 09:54:30,111.859375,21AUG25,0.0048390634920634,111.25,0.609375,C,0.0,0.609375,0.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.857936507929965e-05,0.015625,6.249731315525035,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
463,2025-08-20 10:09:30,111.828125,21AUG25,0.0047949722222222,111.25,0.578930215342647,C,3.568531815228611,0.578930215342647,0.578125,0.990347452868611,0.6658635188111508,0.0017894177447797571,0.1045769739903116,-0.9901308207332887,0.0027447350300928274,-0.01694213929385291,1.2079415153180906,-6.304370524604391,310.62230943907673,0.015625,-4.409126984129992e-05,0.014819784657353008,-3.568531815228611,0.009071362265678364,0.015474178951072047,-2.9358768085379935e-05,-0.006385594152981194,1.2765743895301709e-05,-6.295082224103856e-07,0.017476303392668043,0.0009446650482523265,0.00019005884579249214,4.343245343435465e-06,3.019311090585273e-07,0.009071362265678364,0.02768673279773466,-38.78883887035766,86.8227740002792
476,2025-08-20 11:19:31,111.9375,21AUG25,0.0045910476190476,111.25,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.653174603179989e-05,0.0,6.895208006271896,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
477,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,111.25,0.6875,C,6.895208006271896,0.6875,0.671875,0.9251629210436976,7.203621569282726,0.009558255873327861,0.3030303598040597,-0.9361269327373718,0.002877188797773159,-0.029527538952872624,3.2131346707852617,-22.25355957275628,846.8643440901375,-0.015625,-4.4091269841200174e-05,-0.03125,-6.895208006271896,-0.08064186370332517,-0.014455670641307775,-0.0003176168224451345,-0.06590616242376564,3.6991010718269004e-05,5.951734750985284e-07,0.06839637881807939,-0.0031812269217711344,0.0009768523084159732,-1.533105781327532e-05,8.231691120120615e-07,-0.08064186370332517,-0.014465190556414223,158.05396385064054,-53.71139021947449
484,2025-08-20 12:09:31,111.953125,21AUG25,0.0044642857142857,111.25,0.703125,C,0.0,0.703125,0.703125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600224e-05,0.015625,7.246786689043344,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
485,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,111.25,0.71875,C,7.246786689043344,0.71875,0.703125,0.9273312289301555,7.5144124576260065,0.009206870923820758,0.2861765667098288,-0.8630642855824332,0.0026940657631008406,-0.0277664994296129,3.2357578058044294,-22.662306330233786,948.3108217057245,0.015625,-1.6535714285699846e-05,0.0,-7.246786689043344,-0.05232055044244159,0.01448955045203368,-0.00012425617742420724,-0.06672022965848447,3.4933662928445895e-05,-5.487214950449837e-07,0.07074066743010295,0.003144029663560131,0.00038774342764184594,5.855272227058638e-06,1.2964824141446389e-07,-0.05232055044244159,0.021957745351090394,-inf,inf
503,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,111.25,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,7.477800526659372,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
504,2025-08-20 13:54:27,111.953125,21AUG25,0.0041694206349206,111.25,0.71875,C,7.477800526659372,0.71875,0.703125,0.9273312289301555,8.001139187022206,0.008922440418224284,0.28617656670982866,-0.8630642855824329,0.0025301798729791885,-0.02690870099442733,3.3389076376388713,-24.130198903723727,1075.1382148960458,0.0,0.0,-0.015625,-7.477800526659372,-0.06672022965848441,0.0,0.0,-0.06672022965848441,0.0,-0.0,0.07074066743010292,0.0,-0.0,-0.0,0.0,-0.06672022965848441,0.004020437771618507,327.00946981430025,-125.73080173835845
515,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,111.25,0.625,C,0.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761900527e-06,-0.015625,6.717024352742946,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
516,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,111.25,0.609375,C,6.717024352742946,0.609375,0.59375,0.9190000756159789,7.973191004643384,0.009486150675781386,0.353433993657572,-1.164000903338087,0.0027616060003232057,-0.031241725906277086,3.5081659004987666,-26.2589385810008,953.2553707118383,0.015625,0.0,0.0,-6.717024352742946,-0.04931692517530281,0.01435937618149967,0.0,-0.06371870510301253,4.314379805390283e-05,-7.400518438581383e-07,0.062299644389835686,0.0032789286520966154,-0.0,-0.0,0.0,-0.04931692517530281,0.016261647866629488,-inf,inf
661,2025-08-21 04:14:25,111.78125,21AUG25,0.0017857142857142,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,9.242680240165141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
662,2025-08-21 04:19:25,111.78125,21AUG25,0.0017857142857142,111.25,0.546875,C,9.242680240165141,0.546875,0.53125,0.9131128429318927,17.299464613881767,0.0066846196760051504,0.405010983967155,-1.4104507129723847,0.001338039180833113,-0.02327918738306441,5.33447263251253,-60.2453838651172,4117.650758049487,0.0,-2.204761904759994e-05,-0.015625,-9.242680240165141,-0.06216521419796621,0.0,-0.00038141200553430075,-0.06178380219243191,0.0,-0.0,0.05715242888989638,0.0,0.001087053994227644,0.0,1.0007898813500913e-06,-0.06216521419796621,-0.00392573131384219,297.85737086698373,-74.87531959140998
706,2025-08-21 07:59:25,111.6875,21AUG25,0.0011739404761904,111.25,0.4375,C,0.0,0.4375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,-2.204365079360002e-05,0.03125,10.227820384546392,0.015625,0.015625,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.015625,0.015625,-50.0,-50.0
707,2025-08-21 08:04:25,111.703125,21AUG25,0.0011518968253968,111.25,0.46875,C,10.227820384546392,0.46875000000000006,0.453125,0.9041137491588249,25.64181796058782,0.005775762106818367,0.490244379343611,-1.843532849333382,0.0009622379603623963,-0.021719386539649894,6.77897481279082,-96.42442773186362,7835.120497530206,0.0,0.0,-0.015625,-10.227820384546392,-0.059073457412407514,0.0,0.0,-0.059073457412407514,0.0,-0.0,0.05032904333837608,0.0,-0.0,-0.0,0.0,-0.059073457412407514,-0.008744414074031433,278.0701274394081,-44.03574992619883
717,2025-08-21 08:59:25,111.75,21AUG25,0.0010058412698412,111.25,0.5,C,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09375,-3.5825396825400085e-05,-0.078125,10.2900543470524,-0.09375,-0.09375,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.09375,-0.09375,19.999999999999996,19.999999999999996
