,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.0,0.0001384588739767,C,4.584938876707108,0.00013845887397667157,-1.453125,0.00105408063951324,0.078588066378893,0.000364273079354301,0.007476864295608317,0.04863863113510773,0.0007510318356612488,0.0023696757408811792,0.1791676627713756,0.5112324928071128,31.257773372610572,0.0,-4.133730158730094e-05,0.0,0.008944190130380392,9.509080056887138e-09,0.0,-3.248618601067125e-06,3.258127681124012e-06,0.0,0.0,3.004072407985553e-08,0.0,-6.624342432835434e-08,-0.0,2.6706211814551148e-08,9.509080056887138e-09,-2.6693620191611676e-08,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.0,8.72693187687901e-05,C,4.5882065709948545,8.726931876869791e-05,-1.484375,0.0006963667380187206,0.054702300140870644,0.0002443086809999893,0.005196963404376707,0.035765235336023944,0.0005439399990402595,0.001681319799796853,0.133714068783736,0.37645842114501055,24.600455804629448,0.0,-1.9289682539700564e-05,0.0,0.004325193390249282,1.4922883328618032e-09,0.0,-1.0551900039088123e-06,1.056682292241674e-06,0.0,0.0,5.087823790838286e-09,0.0,-1.1155979693391797e-08,-0.0,4.576814586128345e-09,1.4922883328618032e-09,-4.575867569691708e-09,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.0,8.52236360202596e-05,C,4.589019832117112,8.522363602025615e-05,-1.484375,0.0006822625528520519,0.05379781835028194,0.00023925743471966778,0.005109222201943084,0.035291314606285776,0.0005345670478889412,0.0016526408652521424,0.13192231373870744,0.37160171499481076,24.391182264197873,0.0,-2.2047619047600372e-05,0.0,0.004965527179093598,1.9254903217017003e-09,0.0,-1.186113804579021e-06,1.1880392949007227e-06,0.0,0.0,6.590265561249737e-09,0.0,-1.4442597872677725e-08,-0.0,5.928246429461424e-09,1.9254903217017003e-09,-5.926841989726288e-09,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.0,0.0001033746634959,C,4.588074640537054,0.00010337466349582256,-1.453125,0.0008205743254124397,0.06402636784076787,0.00028242167611272786,0.00608314140516666,0.041498299214133186,0.000610200995698888,0.0019266392870513746,0.15229048751128116,0.436778498687151,28.197682704338792,0.0,-2.480158730160109e-05,0.0,0.0056329973831763525,2.9250108880463798e-09,0.0,-1.587955551607229e-06,1.5908805624952753e-06,0.0,0.0,9.681040016298934e-09,0.0,-2.1276089227038063e-08,-0.0,8.672461424787878e-09,2.9250108880463798e-09,-8.670038322692749e-09,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.0,8.29622746749692e-05,C,4.5822418959617615,8.296227467498893e-05,-1.46875,0.0006727267481962074,0.05357806072341861,0.00023373486393899192,0.005103415897710863,0.035716450769163195,0.0005243251596747231,0.0016358023583103699,0.1318813962446168,0.3749681010700246,24.870153271710652,0.0,-4.409126984120104e-05,0.0,0.010140418313444144,7.84456185282403e-09,0.0,-2.362324732924505e-06,2.370169294777329e-06,0.0,0.0,2.6957675668871218e-08,0.0,-5.896468925723777e-08,-0.0,2.4174287330840462e-08,7.84456185282403e-09,-2.416245173554252e-08,inf,-inf
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,113.0,9.74497608297042e-05,C,4.58980242305696,9.744976082971227e-05,-1.40625,0.0008022770507880399,0.06498605017993739,0.0002670380444577115,0.006169673126801328,0.043673672841243384,0.0005791609136692447,0.0018902998505948316,0.15510267821427656,0.46002104754529644,30.85426545875306,0.03125,0.0,1.2352218234895791e-05,-0.05063374459594261,1.4784693190256866e-05,2.5071157837126247e-05,0.0,-1.352113614047173e-05,3.012535706445961e-06,2.2213578715638927e-07,7.424194518871963e-07,-2.9910299951489744e-06,-0.0,0.0,0.0,1.4784693190256866e-05,1.253608264699509e-05,19.69261641191846,1.4885133067020329
154,2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,113.0,0.0001109800083156,C,4.638893453181535,0.00011098000831557446,-1.390625,0.0009056813585940387,0.07420269779759156,0.0002954245794695948,0.006896375424390034,0.048260386987530754,0.0006197437639978425,0.002067362005903586,0.1716587175812337,0.5192656563570563,35.0806306875676,-0.015625,0.0,-2.61237723577136e-05,-0.051026687208561405,-2.8414649262888267e-05,-1.4151271228031854e-05,0.0,-1.5074537610315804e-05,8.418427031726116e-07,-3.0683127713222985e-08,8.068204865574553e-07,1.6482911628454118e-06,-0.0,-0.0,0.0,-2.8414649262888267e-05,-2.59595376134854e-05,8.769318893939282,-0.6286792809986563
171,2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,113.0,9.45744597515841e-05,C,4.584694759016486,9.45744597516656e-05,-1.375,0.000797135654226683,0.06596303840533468,0.00025969798359460976,0.006276388165943805,0.04549286455039959,0.0005645395053798468,0.001882357317507449,0.15778015411782173,0.47811695073124083,32.7671029646474,0.046875,0.0,2.72813213939159e-05,-0.0518032583154735,3.158891482383552e-05,3.7365733791875765e-05,0.0,-1.3453201728159169e-05,6.895445983092559e-06,7.809367770263601e-07,7.574927776008002e-07,-4.57088636066532e-06,-0.0,0.0,0.0,3.158891482383552e-05,2.7775521240771e-05,15.789533680286706,1.8114952707727339
172,2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,113.0,0.0001218557811455,C,4.532891500701012,0.00012185578114553945,-1.328125,0.001020576801452692,0.08184517718479285,0.00032590882560203197,0.007966589528038023,0.05705745398255482,0.0006839111696841579,0.002334189273069784,0.18980581249450523,0.5861827591945034,38.597061601944226,0.015625,-4.409523809530136e-05,3.473885317360001e-05,0.05777858720347062,3.217684167373908e-05,1.5946512522698313e-05,-3.6089825749155674e-06,1.8830551500427704e-05,9.72484073246829e-07,3.6276152281796025e-08,1.1415726036014813e-06,2.1072837259916912e-06,-4.835797630463058e-07,-4.0387294271941135e-07,3.7523870741818244e-08,3.217684167373908e-05,3.4538245297566534e-05,-7.375060676464551,-0.5774740894035291
184,2025-08-19 09:44:27,111.703125,21AUG25,0.0088128293650793,113.0,0.0001601121180101,C,4.59250592186153,0.00016011211801011363,-1.296875,0.001314479738213512,0.10580189126860426,0.000406058927355694,0.01003284208810161,0.07000148993774867,0.0008000566945028694,0.0028331682755310954,0.23149909442552605,0.7382045847026165,48.313495260210274,0.03125,-5.511904761898792e-06,1.97219400491e-05,-0.05429640608877051,2.3701676120700072e-05,4.107749181917225e-05,-5.83169948301318e-07,-2.204754041567533e-05,4.898848675830864e-06,3.5604598967360774e-07,1.179323456186522e-06,-4.807214225189313e-06,6.928226634482245e-08,-1.271535426774335e-07,7.339084230026631e-10,2.3701676120700072e-05,2.0015914075364666e-05,20.179232173366657,1.4905938540163088
