,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.75,1.59577453473503e-07,C,4.600229396629333,1.5957745342893365e-07,-2.203125,1.6927412941142988e-06,0.00018298797090165482,8.453704764971004e-07,1.7293924524939046e-05,0.00016943365978489298,3.9665493213688605e-06,8.282342940750599e-06,0.0008983729479245993,0.0017927869155302764,0.17724021875576595,0.0,-4.133730158730094e-05,0.0,0.008974018669129613,2.214149840602353e-11,0.0,-7.564228940009953e-09,7.586370438415976e-09,0.0,0.0,1.5971908021145836e-10,0.0,-3.332619705280937e-10,-0.0,1.5143160607519446e-10,2.214149840602353e-11,-1.514013919106118e-10,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.75,7.32912184275847e-08,C,4.603501198577881,7.329121842624891e-08,-2.234375,8.13103054745524e-07,9.223616503806213e-05,4.1057192663644055e-07,8.704718121954392e-06,8.957523925148785e-05,2.050644219329976e-06,4.22495915929168e-06,0.00048071921624579384,0.0009491492355262074,0.09899262490566886,0.0,-1.9289682539700564e-05,0.0,0.004339611053467252,2.5161288111963252e-12,0.0,-1.7792063422636467e-09,1.781722471074843e-09,0.0,0.0,1.9309095739153868e-11,0.0,-4.024087078247978e-11,-0.0,1.8417174591624273e-11,2.5161288111963252e-12,-1.8415646232129585e-11,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.75,6.98823470202114e-08,C,4.604317744827272,6.988234704376363e-08,-2.234375,7.779600439167033e-07,8.859527850423609e-05,3.9270461344712944e-07,8.3581469002457e-06,8.632662718945215e-05,1.968301182523728e-06,4.05602643327933e-06,0.00046329613097291576,0.0009150511075554371,0.09583892418532292,0.0,-2.2047619047600372e-05,0.0,0.004982080078125506,3.1708813654658027e-12,0.0,-1.9533149498774553e-09,1.956485831242921e-09,0.0,0.0,2.4427721798445896e-11,0.0,-5.088983859490267e-11,-0.0,2.329353099620032e-11,3.1708813654658027e-12,-2.329123543099097e-11,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.75,8.83132145190757e-08,C,4.603366593933107,8.831321443867067e-08,-2.203125,9.792312076147624e-07,0.000110963109042386,4.87834701601778e-07,1.0472671684536145e-05,0.00010759841259624995,2.3987480933148314e-06,5.01211544511829e-06,0.0005697251349980908,0.0011400581197761614,0.11862417919500928,0.0,-2.480158730160109e-05,0.0,0.005651772308348235,5.069421392435896e-12,0.0,-2.752061236171818e-09,2.7571306575642538e-09,0.0,0.0,3.831104173692913e-11,0.0,-7.98600382280248e-11,-0.0,3.6483977385756824e-11,5.069421392435896e-12,-3.6479575098659777e-11,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.75,6.12085244711125e-08,C,4.597514990997315,6.120852443701262e-08,-2.21875,6.92420545654413e-07,7.99154711160607e-05,3.4747393172962914e-07,7.5616148299452185e-06,7.941308934797945e-05,1.7611039229241979e-06,3.6492176614527003e-06,0.0004224183137976427,0.0008392829561872268,0.08915640380286642,0.0,-4.409126984120104e-05,0.0,0.010174217224120596,1.1700659671557096e-11,0.0,-3.52357460146494e-09,3.535275261136497e-09,0.0,0.0,9.115006871178225e-11,0.0,-1.8949438740125259e-10,-0.0,8.666181102174936e-11,1.1700659671557096e-11,-8.664365901791324e-11,inf,-inf
130,2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,113.75,4.35631761774857e-08,C,4.5981748535156255,4.356317619894679e-08,-2.203125,5.081553084977854e-07,6.053688869466657e-05,2.5294663149746653e-07,5.726366338463544e-06,6.211307248853059e-05,1.3145782466046178e-06,2.743675749907979e-06,0.00032777912221524725,0.0006566349292858591,0.0721446313834616,0.0,-3.30674603175006e-05,-8.049340749494103e-09,-0.026936128234863688,-8.815204067248406e-09,0.0,-2.0018011646558374e-09,-6.813402902592569e-09,0.0,0.0,4.768994126741044e-10,-0.0,2.9195592938799487e-10,-0.0,3.944352364098571e-11,-8.815204067248406e-09,-8.046348725186308e-09,9.514609228121419,-0.037171047926909395
131,2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,113.75,3.55138354279916e-08,C,4.571238725280762,3.5513835466388537e-08,-2.203125,4.2019961785127913e-07,5.020498691675443e-05,2.1028569635377127e-07,4.805173236817795e-06,5.291924050809256e-05,1.116142184358498e-06,2.3158705820409756e-06,0.0002774579055436349,0.0005529061381172657,0.060997910850354484,0.0,-1.1023809523801054e-05,6.526121865135799e-09,0.03139244842529276,6.047932664447314e-09,0.0,-5.534502129152248e-10,6.6013828773625386e-09,0.0,0.0,5.499711468535738e-10,0.0,-9.60182958179102e-11,-0.0,3.706366539415971e-12,6.047932664447314e-09,6.501885515482977e-09,-7.327310316454449,-0.37137445719943596
140,2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,113.75,6.12647710340752e-08,C,4.605098271560669,6.126477101793439e-08,-2.15625,7.116389972443923e-07,8.460853051082878e-05,3.465151587927709e-07,7.979328469405266e-06,8.603410759365906e-05,1.7493904981171438e-06,3.736169349177468e-06,0.00044552109105981864,0.000912259652578581,0.09981062423516555,0.03125,0.0,1.0825814911186198e-08,-0.03554752159118557,1.4254712154213953e-08,2.223871866388726e-08,0.0,-1.231775508885912e-08,3.89615647920179e-09,4.375920999840244e-10,1.1052879135644493e-09,-4.150361269006618e-09,-0.0,0.0,0.0,1.4254712154213953e-08,1.1209638798771785e-08,31.67334072453718,3.545450303135955
141,2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,113.75,7.20905859452614e-08,C,4.569550749969483,7.209058584723429e-08,-2.125,8.388972056828824e-07,9.83417027424155e-05,4.0589266853765706e-07,9.419345114567887e-06,0.0001016519328708382,2.0370025281502666e-06,4.380323025975898e-06,0.0005150562329823955,0.0010612865378629396,0.11436192305521531,0.0,-2.7559523809499165e-05,1.28759296558201e-08,0.03618545455932587,1.1977160215136618e-08,0.0,-2.7102504981962892e-09,1.4687410713332907e-08,0.0,0.0,1.3336124385795409e-09,0.0,-5.136418352507299e-10,-0.0,4.343050432854947e-11,1.1977160215136618e-08,1.2797130818465428e-08,-6.980229503484637,-0.6119856154934267
153,2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,113.75,5.74846836798315e-08,C,4.60580898590088,5.748468363864622e-08,-2.140625,6.753280153271584e-07,8.124040676568089e-05,3.263506413421851e-07,7.659320441202892e-06,8.354696513851878e-05,1.6544726041447397e-06,3.5597943530962555e-06,0.0004294963920571808,0.0008861607872389092,0.09813528732680762,0.0,-1.6535714285699846e-05,1.0141874895452896e-08,0.033019121932983175,9.432443464653534e-09,0.0,-1.343368154731336e-09,1.077581161938487e-08,0.0,0.0,9.019046470049212e-10,0.0,-2.3450278218583236e-10,-0.0,1.3416558296507449e-11,9.432443464653534e-09,1.0099845329472624e-08,-6.9950717999630925,-0.4144161352169329
