,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
3,2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,114.0,3.82766955908664e-08,C,4.605425006103516,3.8276695619999925e-08,-2.421875,4.125467616021902e-07,4.557584871714109e-05,2.2525898966988623e-07,4.297593469836308e-06,4.3117198949042246e-05,1.1884730827191288e-06,2.2599942830392194e-06,0.000250355646170121,0.00045725659027569065,0.04664907150974614,0.0,-3.85833333333991e-05,-5.981490858175014e-10,0.005147617340087507,-5.989210817707254e-10,0.0,-1.7584681630060243e-09,1.159547081235299e-09,0.0,0.0,1.5746058646798402e-11,0.0,-4.9723694607313166e-11,-0.0,3.472262086981549e-11,-5.989210817707254e-10,-6.328987177312402e-10,0.12906413660549454,5.809526878444671
6,2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,114.0,3.09653671592969e-08,C,4.607136985778809,3.096536717914868e-08,-2.4375,3.366162997357506e-07,3.75523347048161e-05,1.8481490791642004e-07,3.538381761707638e-06,3.584147501928006e-05,9.9044801420927e-07,1.8720532015403911e-06,0.00020939893043775624,0.00038038039897333114,0.039235188320764475,0.0,-3.582142857140071e-05,-4.882707571596984e-10,0.004630758666992918,-4.893450386944414e-10,0.0,-1.3451782753179016e-09,8.558332366234602e-10,0.0,0.0,1.0619546878542982e-11,0.0,-3.473517641853148e-11,-0.0,2.517280138222101e-11,-4.893450386944414e-10,-5.134606682344299e-10,0.22001758634739854,5.159004651694232
36,2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,114.0,2.60310173416656e-08,C,4.6070499473571775,2.603101732862688e-08,-2.40625,2.8979409888267174e-07,3.311740835519789e-05,1.5700894846603636e-07,3.1206171970790077e-06,3.239473384253285e-05,8.512872910357162e-07,1.6298901067436597e-06,0.00018674779584956842,0.00034378764246550665,0.036357668862914604,0.0,-2.7555555555501196e-05,-1.5717205315020034e-10,0.0048181953430184166,-1.5606880147459998e-10,0.0,-9.125685857858749e-10,7.564997843112749e-10,0.0,0.0,9.881319939273755e-12,0.0,-2.4794140594370362e-11,-0.0,1.3803346084789365e-11,-1.5606880147459998e-10,-1.7098162212969658e-10,-0.7019388329463694,8.786275105981623
46,2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,114.0,1.81827459755368e-08,C,4.603911167907717,1.818274599530805e-08,-2.421875,2.0608263228316642e-07,2.3961433313911377e-05,1.1235862339437578e-07,2.2609393779380575e-06,2.3932948975859673e-05,6.25660151513396e-07,1.189361035919425e-06,0.00013863193761972503,0.00025364136981562905,0.027344598441567985,0.0,-4.133730158730094e-05,-2.9761793030050203e-10,0.006167245483396755,-2.9755778271151334e-10,0.0,-9.905009953611543e-10,6.92943212649641e-10,0.0,0.0,1.18984659203603e-11,0.0,-3.5342450000408934e-11,-0.0,2.3362848954694097e-11,-2.9755778271151334e-10,-3.21001766791562e-10,-0.02020966577113148,7.856998557664019
58,2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,114.0,1.0207088507741e-08,C,4.605309051513673,1.0207088459313894e-08,-2.453125,1.1867282718121516e-07,1.4178592221766587e-05,6.543021635848598e-08,1.3370435337437321e-06,1.455370735903647e-05,3.7937380886415634e-07,7.122073420104224e-07,8.528826713069746e-05,0.00015433385432179388,0.017147473451620973,0.0,-4.133730158730094e-05,0.0,0.008983929443358463,1.7157044737921202e-12,0.0,-5.861047427545247e-10,5.878204472283168e-10,0.0,0.0,1.530981751351464e-11,0.0,-3.167362323947002e-11,-0.0,1.4650565560906293e-11,1.7157044737921202e-12,-1.4648101252163258e-11,inf,-inf
84,2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,114.0,4.13773193486122e-09,C,4.60858330078125,4.13773184803873e-09,-2.484375,5.0282934819058155e-08,6.2981552477246825e-06,2.8004136980069008e-08,5.930734379512543e-07,6.770869798548182e-06,1.723486518806846e-07,3.1971144411350294e-07,4.0127978859976775e-05,7.19033873793076e-05,0.008410112562226608,0.0,-1.9289682539700564e-05,0.0,0.004344403076171233,1.7184352737408734e-13,0.0,-1.214894153143583e-10,1.2166125884173239e-10,0.0,0.0,1.6264402751617637e-12,0.0,-3.3628111509631098e-12,-0.0,1.5646671814323223e-12,1.7184352737408734e-13,-1.5645273484272587e-12,inf,-inf
88,2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,114.0,3.90610921385814e-09,C,4.609400878906251,3.90610915139681e-09,-2.484375,4.7633758569662755e-08,5.989833569899285e-06,2.6521066687285145e-08,5.638398807904016e-07,6.460903636161798e-06,1.637951849147436e-07,3.038984329284553e-07,3.829293740345595e-05,6.86360415611543e-05,0.008061552063649686,0.0,-2.2047619047600372e-05,0.0,0.004987585449218734,2.1451759959549778e-13,0.0,-1.320615687076676e-10,1.322760863072631e-10,0.0,0.0,2.037285215374711e-12,0.0,-4.210859271273171e-12,-0.0,1.9593501749768614e-12,2.1451759959549778e-13,-1.9590564563029623e-12,inf,-inf
94,2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,114.0,4.98320673614216e-09,C,4.608446392822266,4.983206639422252e-09,-2.453125,6.05918644488011e-08,7.59076495628977e-06,3.333501380305905e-08,7.14836071900304e-07,8.159760625192106e-06,2.0255209364432374e-07,3.805148393635798e-07,4.777057661518515e-05,8.66475929799745e-05,0.010127761983592757,0.0,-2.480158730160109e-05,0.0,0.00565801391601628,3.4695223894797596e-13,0.0,-1.882630197493549e-10,1.8860997198830288e-10,0.0,0.0,3.2421623893075558e-12,0.0,-6.703536390500738e-12,-0.0,3.1148880581107644e-12,3.4695223894797596e-13,-3.1144217622452063e-12,inf,-inf
103,2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,114.0,3.26097904235212e-09,C,4.602590429687501,3.2609790138597835e-09,-2.46875,4.043917990495763e-08,5.157318413868925e-06,2.239938703631815e-08,4.869106582431616e-07,5.677239440957724e-06,1.4008732645226434e-07,2.6117046604544835e-07,3.337475369164826e-05,6.013286218551452e-05,0.007168339979527254,0.0,-4.409126984120104e-05,0.0,0.010185449218750087,7.551013466578125e-13,0.0,-2.2739271784288972e-10,2.2814781918954753e-10,0.0,0.0,7.266566075618307e-12,0.0,-1.498824777537283e-11,-0.0,6.967770100048259e-12,7.551013466578125e-13,-6.966580353096711e-12,inf,-inf
159,2025-08-19 07:34:27,111.59375,21AUG25,0.009193123015873,114.0,1.90875937278179e-09,C,4.603871520996095,1.908759405565602e-09,-2.40625,2.5026307489744068e-08,3.3790645298388057e-06,1.3494797046230409e-08,3.1884535203398714e-07,3.93741666360004e-06,8.709940603119384e-08,1.666470545133252e-07,2.254344205191506e-05,4.172801924912154e-05,0.005277258969603041,0.0,-3.0313492063499883e-05,-4.061462277604981e-11,0.004564929199218248,-4.082845273346123e-11,0.0,-1.024312458073226e-10,6.160279307386136e-11,0.0,0.0,9.075139090304471e-13,0.0,-3.119537728961032e-12,-0.0,2.424657217754031e-12,-4.082845273346123e-11,-4.3040476553391815e-11,0.5264851494263256,5.972858078033205
